quantile,value,type,location,target,forecast_date,target_end_date
0.900,10,quantile,46,2 wk ahead inc death,2020-06-07,2020-06-20
0.950,11,quantile,46,2 wk ahead inc death,2020-06-07,2020-06-20
0.975,14,quantile,46,2 wk ahead inc death,2020-06-07,2020-06-20
0.990,16,quantile,46,2 wk ahead inc death,2020-06-07,2020-06-20
0.010,0,quantile,46,3 wk ahead inc death,2020-06-07,2020-06-27
0.025,0,quantile,46,3 wk ahead inc death,2020-06-07,2020-06-27
0.050,0,quantile,46,3 wk ahead inc death,2020-06-07,2020-06-27
0.100,1,quantile,46,3 wk ahead inc death,2020-06-07,2020-06-27
0.150,1,quantile,46,3 wk ahead inc death,2020-06-07,2020-06-27
0.200,2,quantile,46,3 wk ahead inc death,2020-06-07,2020-06-27
0.250,2,quantile,46,3 wk ahead inc death,2020-06-07,2020-06-27
0.300,2,quantile,46,3 wk ahead inc death,2020-06-07,2020-06-27
0.350,3,quantile,46,3 wk ahead inc death,2020-06-07,2020-06-27
0.400,3,quantile,46,3 wk ahead inc death,2020-06-07,2020-06-27
0.450,4,quantile,46,3 wk ahead inc death,2020-06-07,2020-06-27
0.500,4,quantile,46,3 wk ahead inc death,2020-06-07,2020-06-27
NA,4,point,46,3 wk ahead inc death,2020-06-07,2020-06-27
0.550,4,quantile,46,3 wk ahead inc death,2020-06-07,2020-06-27
0.600,5,quantile,46,3 wk ahead inc death,2020-06-07,2020-06-27
0.650,5,quantile,46,3 wk ahead inc death,2020-06-07,2020-06-27
0.700,6,quantile,46,3 wk ahead inc death,2020-06-07,2020-06-27
0.750,6,quantile,46,3 wk ahead inc death,2020-06-07,2020-06-27
0.800,7,quantile,46,3 wk ahead inc death,2020-06-07,2020-06-27
0.850,8,quantile,46,3 wk ahead inc death,2020-06-07,2020-06-27
0.900,9,quantile,46,3 wk ahead inc death,2020-06-07,2020-06-27
0.950,11,quantile,46,3 wk ahead inc death,2020-06-07,2020-06-27
0.975,14,quantile,46,3 wk ahead inc death,2020-06-07,2020-06-27
0.990,17,quantile,46,3 wk ahead inc death,2020-06-07,2020-06-27
0.010,0,quantile,46,4 wk ahead inc death,2020-06-07,2020-07-04
0.025,0,quantile,46,4 wk ahead inc death,2020-06-07,2020-07-04
0.050,0,quantile,46,4 wk ahead inc death,2020-06-07,2020-07-04
0.100,0,quantile,46,4 wk ahead inc death,2020-06-07,2020-07-04
0.150,1,quantile,46,4 wk ahead inc death,2020-06-07,2020-07-04
0.200,1,quantile,46,4 wk ahead inc death,2020-06-07,2020-07-04
0.250,1,quantile,46,4 wk ahead inc death,2020-06-07,2020-07-04
0.300,2,quantile,46,4 wk ahead inc death,2020-06-07,2020-07-04
0.350,2,quantile,46,4 wk ahead inc death,2020-06-07,2020-07-04
0.400,2,quantile,46,4 wk ahead inc death,2020-06-07,2020-07-04
0.450,3,quantile,46,4 wk ahead inc death,2020-06-07,2020-07-04
0.500,3,quantile,46,4 wk ahead inc death,2020-06-07,2020-07-04
NA,3,point,46,4 wk ahead inc death,2020-06-07,2020-07-04
0.550,4,quantile,46,4 wk ahead inc death,2020-06-07,2020-07-04
0.600,4,quantile,46,4 wk ahead inc death,2020-06-07,2020-07-04
0.650,4,quantile,46,4 wk ahead inc death,2020-06-07,2020-07-04
0.700,5,quantile,46,4 wk ahead inc death,2020-06-07,2020-07-04
0.750,6,quantile,46,4 wk ahead inc death,2020-06-07,2020-07-04
0.800,6,quantile,46,4 wk ahead inc death,2020-06-07,2020-07-04
0.850,8,quantile,46,4 wk ahead inc death,2020-06-07,2020-07-04
0.900,9,quantile,46,4 wk ahead inc death,2020-06-07,2020-07-04
0.950,11,quantile,46,4 wk ahead inc death,2020-06-07,2020-07-04
0.975,14,quantile,46,4 wk ahead inc death,2020-06-07,2020-07-04
0.990,20,quantile,46,4 wk ahead inc death,2020-06-07,2020-07-04
0.010,18,quantile,47,1 wk ahead inc death,2020-06-07,2020-06-13
0.025,21,quantile,47,1 wk ahead inc death,2020-06-07,2020-06-13
0.050,25,quantile,47,1 wk ahead inc death,2020-06-07,2020-06-13
0.100,29,quantile,47,1 wk ahead inc death,2020-06-07,2020-06-13
0.150,31,quantile,47,1 wk ahead inc death,2020-06-07,2020-06-13
0.200,34,quantile,47,1 wk ahead inc death,2020-06-07,2020-06-13
0.250,36,quantile,47,1 wk ahead inc death,2020-06-07,2020-06-13
0.300,38,quantile,47,1 wk ahead inc death,2020-06-07,2020-06-13
0.350,41,quantile,47,1 wk ahead inc death,2020-06-07,2020-06-13
0.400,42,quantile,47,1 wk ahead inc death,2020-06-07,2020-06-13
0.450,44,quantile,47,1 wk ahead inc death,2020-06-07,2020-06-13
0.500,46,quantile,47,1 wk ahead inc death,2020-06-07,2020-06-13
NA,46,point,47,1 wk ahead inc death,2020-06-07,2020-06-13
0.550,49,quantile,47,1 wk ahead inc death,2020-06-07,2020-06-13
0.600,51,quantile,47,1 wk ahead inc death,2020-06-07,2020-06-13
0.650,54,quantile,47,1 wk ahead inc death,2020-06-07,2020-06-13
0.700,56,quantile,47,1 wk ahead inc death,2020-06-07,2020-06-13
0.750,59,quantile,47,1 wk ahead inc death,2020-06-07,2020-06-13
0.800,63,quantile,47,1 wk ahead inc death,2020-06-07,2020-06-13
0.850,68,quantile,47,1 wk ahead inc death,2020-06-07,2020-06-13
0.900,73,quantile,47,1 wk ahead inc death,2020-06-07,2020-06-13
0.950,84,quantile,47,1 wk ahead inc death,2020-06-07,2020-06-13
0.975,94,quantile,47,1 wk ahead inc death,2020-06-07,2020-06-13
0.990,102,quantile,47,1 wk ahead inc death,2020-06-07,2020-06-13
0.010,14,quantile,47,2 wk ahead inc death,2020-06-07,2020-06-20
0.025,17,quantile,47,2 wk ahead inc death,2020-06-07,2020-06-20
0.050,20,quantile,47,2 wk ahead inc death,2020-06-07,2020-06-20
0.100,25,quantile,47,2 wk ahead inc death,2020-06-07,2020-06-20
0.150,28,quantile,47,2 wk ahead inc death,2020-06-07,2020-06-20
0.200,32,quantile,47,2 wk ahead inc death,2020-06-07,2020-06-20
0.250,35,quantile,47,2 wk ahead inc death,2020-06-07,2020-06-20
0.300,38,quantile,47,2 wk ahead inc death,2020-06-07,2020-06-20
0.350,41,quantile,47,2 wk ahead inc death,2020-06-07,2020-06-20
0.400,44,quantile,47,2 wk ahead inc death,2020-06-07,2020-06-20
0.450,47,quantile,47,2 wk ahead inc death,2020-06-07,2020-06-20
0.500,51,quantile,47,2 wk ahead inc death,2020-06-07,2020-06-20
NA,51,point,47,2 wk ahead inc death,2020-06-07,2020-06-20
0.550,55,quantile,47,2 wk ahead inc death,2020-06-07,2020-06-20
0.600,57,quantile,47,2 wk ahead inc death,2020-06-07,2020-06-20
0.650,61,quantile,47,2 wk ahead inc death,2020-06-07,2020-06-20
0.700,66,quantile,47,2 wk ahead inc death,2020-06-07,2020-06-20
0.750,70,quantile,47,2 wk ahead inc death,2020-06-07,2020-06-20
0.800,75,quantile,47,2 wk ahead inc death,2020-06-07,2020-06-20
0.850,84,quantile,47,2 wk ahead inc death,2020-06-07,2020-06-20
0.900,96,quantile,47,2 wk ahead inc death,2020-06-07,2020-06-20
0.950,111,quantile,47,2 wk ahead inc death,2020-06-07,2020-06-20
0.975,128,quantile,47,2 wk ahead inc death,2020-06-07,2020-06-20
0.990,143,quantile,47,2 wk ahead inc death,2020-06-07,2020-06-20
0.010,10,quantile,47,3 wk ahead inc death,2020-06-07,2020-06-27
0.025,13,quantile,47,3 wk ahead inc death,2020-06-07,2020-06-27
0.050,15,quantile,47,3 wk ahead inc death,2020-06-07,2020-06-27
0.100,20,quantile,47,3 wk ahead inc death,2020-06-07,2020-06-27
0.150,24,quantile,47,3 wk ahead inc death,2020-06-07,2020-06-27
0.200,29,quantile,47,3 wk ahead inc death,2020-06-07,2020-06-27
0.250,33,quantile,47,3 wk ahead inc death,2020-06-07,2020-06-27
0.300,37,quantile,47,3 wk ahead inc death,2020-06-07,2020-06-27
0.350,41,quantile,47,3 wk ahead inc death,2020-06-07,2020-06-27
0.400,45,quantile,47,3 wk ahead inc death,2020-06-07,2020-06-27
0.450,49,quantile,47,3 wk ahead inc death,2020-06-07,2020-06-27
0.500,53,quantile,47,3 wk ahead inc death,2020-06-07,2020-06-27
NA,53,point,47,3 wk ahead inc death,2020-06-07,2020-06-27
0.550,58,quantile,47,3 wk ahead inc death,2020-06-07,2020-06-27
0.600,65,quantile,47,3 wk ahead inc death,2020-06-07,2020-06-27
0.650,72,quantile,47,3 wk ahead inc death,2020-06-07,2020-06-27
0.700,80,quantile,47,3 wk ahead inc death,2020-06-07,2020-06-27
0.750,88,quantile,47,3 wk ahead inc death,2020-06-07,2020-06-27
0.800,97,quantile,47,3 wk ahead inc death,2020-06-07,2020-06-27
0.850,111,quantile,47,3 wk ahead inc death,2020-06-07,2020-06-27
0.900,126,quantile,47,3 wk ahead inc death,2020-06-07,2020-06-27
0.950,155,quantile,47,3 wk ahead inc death,2020-06-07,2020-06-27
0.975,185,quantile,47,3 wk ahead inc death,2020-06-07,2020-06-27
0.990,222,quantile,47,3 wk ahead inc death,2020-06-07,2020-06-27
0.010,5,quantile,47,4 wk ahead inc death,2020-06-07,2020-07-04
0.025,8,quantile,47,4 wk ahead inc death,2020-06-07,2020-07-04
0.050,10,quantile,47,4 wk ahead inc death,2020-06-07,2020-07-04
0.100,16,quantile,47,4 wk ahead inc death,2020-06-07,2020-07-04
0.150,20,quantile,47,4 wk ahead inc death,2020-06-07,2020-07-04
0.200,24,quantile,47,4 wk ahead inc death,2020-06-07,2020-07-04
0.250,27,quantile,47,4 wk ahead inc death,2020-06-07,2020-07-04
0.300,32,quantile,47,4 wk ahead inc death,2020-06-07,2020-07-04
0.350,38,quantile,47,4 wk ahead inc death,2020-06-07,2020-07-04
0.400,43,quantile,47,4 wk ahead inc death,2020-06-07,2020-07-04
0.450,49,quantile,47,4 wk ahead inc death,2020-06-07,2020-07-04
0.500,55,quantile,47,4 wk ahead inc death,2020-06-07,2020-07-04
NA,55,point,47,4 wk ahead inc death,2020-06-07,2020-07-04
0.550,64,quantile,47,4 wk ahead inc death,2020-06-07,2020-07-04
0.600,73,quantile,47,4 wk ahead inc death,2020-06-07,2020-07-04
0.650,85,quantile,47,4 wk ahead inc death,2020-06-07,2020-07-04
0.700,93,quantile,47,4 wk ahead inc death,2020-06-07,2020-07-04
0.750,110,quantile,47,4 wk ahead inc death,2020-06-07,2020-07-04
0.800,128,quantile,47,4 wk ahead inc death,2020-06-07,2020-07-04
0.850,151,quantile,47,4 wk ahead inc death,2020-06-07,2020-07-04
0.900,180,quantile,47,4 wk ahead inc death,2020-06-07,2020-07-04
0.950,224,quantile,47,4 wk ahead inc death,2020-06-07,2020-07-04
0.975,281,quantile,47,4 wk ahead inc death,2020-06-07,2020-07-04
0.990,322,quantile,47,4 wk ahead inc death,2020-06-07,2020-07-04
0.010,99,quantile,48,1 wk ahead inc death,2020-06-07,2020-06-13
0.025,110,quantile,48,1 wk ahead inc death,2020-06-07,2020-06-13
0.050,118,quantile,48,1 wk ahead inc death,2020-06-07,2020-06-13
0.100,130,quantile,48,1 wk ahead inc death,2020-06-07,2020-06-13
0.150,138,quantile,48,1 wk ahead inc death,2020-06-07,2020-06-13
0.200,146,quantile,48,1 wk ahead inc death,2020-06-07,2020-06-13
0.250,152,quantile,48,1 wk ahead inc death,2020-06-07,2020-06-13
0.300,159,quantile,48,1 wk ahead inc death,2020-06-07,2020-06-13
0.350,164,quantile,48,1 wk ahead inc death,2020-06-07,2020-06-13
0.400,169,quantile,48,1 wk ahead inc death,2020-06-07,2020-06-13
0.450,175,quantile,48,1 wk ahead inc death,2020-06-07,2020-06-13
0.500,181,quantile,48,1 wk ahead inc death,2020-06-07,2020-06-13
NA,181,point,48,1 wk ahead inc death,2020-06-07,2020-06-13
0.550,185,quantile,48,1 wk ahead inc death,2020-06-07,2020-06-13
0.600,191,quantile,48,1 wk ahead inc death,2020-06-07,2020-06-13
0.650,198,quantile,48,1 wk ahead inc death,2020-06-07,2020-06-13
0.700,206,quantile,48,1 wk ahead inc death,2020-06-07,2020-06-13
0.750,213,quantile,48,1 wk ahead inc death,2020-06-07,2020-06-13
0.800,221,quantile,48,1 wk ahead inc death,2020-06-07,2020-06-13
0.850,232,quantile,48,1 wk ahead inc death,2020-06-07,2020-06-13
0.900,245,quantile,48,1 wk ahead inc death,2020-06-07,2020-06-13
0.950,268,quantile,48,1 wk ahead inc death,2020-06-07,2020-06-13
0.975,284,quantile,48,1 wk ahead inc death,2020-06-07,2020-06-13
0.990,302,quantile,48,1 wk ahead inc death,2020-06-07,2020-06-13
0.010,86,quantile,48,2 wk ahead inc death,2020-06-07,2020-06-20
0.025,96,quantile,48,2 wk ahead inc death,2020-06-07,2020-06-20
0.050,107,quantile,48,2 wk ahead inc death,2020-06-07,2020-06-20
0.100,119,quantile,48,2 wk ahead inc death,2020-06-07,2020-06-20
0.150,135,quantile,48,2 wk ahead inc death,2020-06-07,2020-06-20
0.200,146,quantile,48,2 wk ahead inc death,2020-06-07,2020-06-20
0.250,153,quantile,48,2 wk ahead inc death,2020-06-07,2020-06-20
0.300,162,quantile,48,2 wk ahead inc death,2020-06-07,2020-06-20
0.350,169,quantile,48,2 wk ahead inc death,2020-06-07,2020-06-20
0.400,178,quantile,48,2 wk ahead inc death,2020-06-07,2020-06-20
0.450,187,quantile,48,2 wk ahead inc death,2020-06-07,2020-06-20
0.500,195,quantile,48,2 wk ahead inc death,2020-06-07,2020-06-20
NA,195,point,48,2 wk ahead inc death,2020-06-07,2020-06-20
0.550,202,quantile,48,2 wk ahead inc death,2020-06-07,2020-06-20
0.600,211,quantile,48,2 wk ahead inc death,2020-06-07,2020-06-20
0.650,223,quantile,48,2 wk ahead inc death,2020-06-07,2020-06-20
0.700,234,quantile,48,2 wk ahead inc death,2020-06-07,2020-06-20
0.750,243,quantile,48,2 wk ahead inc death,2020-06-07,2020-06-20
0.800,258,quantile,48,2 wk ahead inc death,2020-06-07,2020-06-20
0.850,275,quantile,48,2 wk ahead inc death,2020-06-07,2020-06-20
0.900,295,quantile,48,2 wk ahead inc death,2020-06-07,2020-06-20
0.950,329,quantile,48,2 wk ahead inc death,2020-06-07,2020-06-20
0.975,364,quantile,48,2 wk ahead inc death,2020-06-07,2020-06-20
0.990,390,quantile,48,2 wk ahead inc death,2020-06-07,2020-06-20
0.010,66,quantile,48,3 wk ahead inc death,2020-06-07,2020-06-27
0.025,80,quantile,48,3 wk ahead inc death,2020-06-07,2020-06-27
0.050,95,quantile,48,3 wk ahead inc death,2020-06-07,2020-06-27
0.100,109,quantile,48,3 wk ahead inc death,2020-06-07,2020-06-27
0.150,125,quantile,48,3 wk ahead inc death,2020-06-07,2020-06-27
0.200,137,quantile,48,3 wk ahead inc death,2020-06-07,2020-06-27
0.250,150,quantile,48,3 wk ahead inc death,2020-06-07,2020-06-27
0.300,162,quantile,48,3 wk ahead inc death,2020-06-07,2020-06-27
0.350,177,quantile,48,3 wk ahead inc death,2020-06-07,2020-06-27
0.400,192,quantile,48,3 wk ahead inc death,2020-06-07,2020-06-27
0.450,203,quantile,48,3 wk ahead inc death,2020-06-07,2020-06-27
0.500,216,quantile,48,3 wk ahead inc death,2020-06-07,2020-06-27
NA,216,point,48,3 wk ahead inc death,2020-06-07,2020-06-27
0.550,229,quantile,48,3 wk ahead inc death,2020-06-07,2020-06-27
0.600,243,quantile,48,3 wk ahead inc death,2020-06-07,2020-06-27
0.650,259,quantile,48,3 wk ahead inc death,2020-06-07,2020-06-27
0.700,279,quantile,48,3 wk ahead inc death,2020-06-07,2020-06-27
0.750,301,quantile,48,3 wk ahead inc death,2020-06-07,2020-06-27
0.800,328,quantile,48,3 wk ahead inc death,2020-06-07,2020-06-27
0.850,356,quantile,48,3 wk ahead inc death,2020-06-07,2020-06-27
0.900,392,quantile,48,3 wk ahead inc death,2020-06-07,2020-06-27
0.950,437,quantile,48,3 wk ahead inc death,2020-06-07,2020-06-27
0.975,483,quantile,48,3 wk ahead inc death,2020-06-07,2020-06-27
0.990,539,quantile,48,3 wk ahead inc death,2020-06-07,2020-06-27
0.010,48,quantile,48,4 wk ahead inc death,2020-06-07,2020-07-04
0.025,62,quantile,48,4 wk ahead inc death,2020-06-07,2020-07-04
0.050,74,quantile,48,4 wk ahead inc death,2020-06-07,2020-07-04
0.100,96,quantile,48,4 wk ahead inc death,2020-06-07,2020-07-04
0.150,111,quantile,48,4 wk ahead inc death,2020-06-07,2020-07-04
0.200,128,quantile,48,4 wk ahead inc death,2020-06-07,2020-07-04
0.250,149,quantile,48,4 wk ahead inc death,2020-06-07,2020-07-04
0.300,162,quantile,48,4 wk ahead inc death,2020-06-07,2020-07-04
0.350,179,quantile,48,4 wk ahead inc death,2020-06-07,2020-07-04
0.400,198,quantile,48,4 wk ahead inc death,2020-06-07,2020-07-04
0.450,215,quantile,48,4 wk ahead inc death,2020-06-07,2020-07-04
0.500,236,quantile,48,4 wk ahead inc death,2020-06-07,2020-07-04
NA,236,point,48,4 wk ahead inc death,2020-06-07,2020-07-04
0.550,257,quantile,48,4 wk ahead inc death,2020-06-07,2020-07-04
0.600,276,quantile,48,4 wk ahead inc death,2020-06-07,2020-07-04
0.650,301,quantile,48,4 wk ahead inc death,2020-06-07,2020-07-04
0.700,329,quantile,48,4 wk ahead inc death,2020-06-07,2020-07-04
0.750,368,quantile,48,4 wk ahead inc death,2020-06-07,2020-07-04
0.800,406,quantile,48,4 wk ahead inc death,2020-06-07,2020-07-04
0.850,457,quantile,48,4 wk ahead inc death,2020-06-07,2020-07-04
0.900,514,quantile,48,4 wk ahead inc death,2020-06-07,2020-07-04
0.950,594,quantile,48,4 wk ahead inc death,2020-06-07,2020-07-04
0.975,676,quantile,48,4 wk ahead inc death,2020-06-07,2020-07-04
0.990,761,quantile,48,4 wk ahead inc death,2020-06-07,2020-07-04
0.010,5,quantile,49,1 wk ahead inc death,2020-06-07,2020-06-13
0.025,5,quantile,49,1 wk ahead inc death,2020-06-07,2020-06-13
0.050,7,quantile,49,1 wk ahead inc death,2020-06-07,2020-06-13
0.100,8,quantile,49,1 wk ahead inc death,2020-06-07,2020-06-13
0.150,10,quantile,49,1 wk ahead inc death,2020-06-07,2020-06-13
0.200,11,quantile,49,1 wk ahead inc death,2020-06-07,2020-06-13
0.250,12,quantile,49,1 wk ahead inc death,2020-06-07,2020-06-13
0.300,13,quantile,49,1 wk ahead inc death,2020-06-07,2020-06-13
0.350,14,quantile,49,1 wk ahead inc death,2020-06-07,2020-06-13
0.400,15,quantile,49,1 wk ahead inc death,2020-06-07,2020-06-13
0.450,15,quantile,49,1 wk ahead inc death,2020-06-07,2020-06-13
0.500,16,quantile,49,1 wk ahead inc death,2020-06-07,2020-06-13
NA,16,point,49,1 wk ahead inc death,2020-06-07,2020-06-13
0.550,17,quantile,49,1 wk ahead inc death,2020-06-07,2020-06-13
0.600,18,quantile,49,1 wk ahead inc death,2020-06-07,2020-06-13
0.650,19,quantile,49,1 wk ahead inc death,2020-06-07,2020-06-13
0.700,21,quantile,49,1 wk ahead inc death,2020-06-07,2020-06-13
0.750,22,quantile,49,1 wk ahead inc death,2020-06-07,2020-06-13
0.800,24,quantile,49,1 wk ahead inc death,2020-06-07,2020-06-13
0.850,26,quantile,49,1 wk ahead inc death,2020-06-07,2020-06-13
0.900,28,quantile,49,1 wk ahead inc death,2020-06-07,2020-06-13
0.950,33,quantile,49,1 wk ahead inc death,2020-06-07,2020-06-13
0.975,38,quantile,49,1 wk ahead inc death,2020-06-07,2020-06-13
0.990,45,quantile,49,1 wk ahead inc death,2020-06-07,2020-06-13
0.010,4,quantile,49,2 wk ahead inc death,2020-06-07,2020-06-20
0.025,6,quantile,49,2 wk ahead inc death,2020-06-07,2020-06-20
0.050,7,quantile,49,2 wk ahead inc death,2020-06-07,2020-06-20
0.100,10,quantile,49,2 wk ahead inc death,2020-06-07,2020-06-20
0.150,12,quantile,49,2 wk ahead inc death,2020-06-07,2020-06-20
0.200,13,quantile,49,2 wk ahead inc death,2020-06-07,2020-06-20
0.250,15,quantile,49,2 wk ahead inc death,2020-06-07,2020-06-20
0.300,16,quantile,49,2 wk ahead inc death,2020-06-07,2020-06-20
0.350,18,quantile,49,2 wk ahead inc death,2020-06-07,2020-06-20
0.400,19,quantile,49,2 wk ahead inc death,2020-06-07,2020-06-20
0.450,20,quantile,49,2 wk ahead inc death,2020-06-07,2020-06-20
0.500,22,quantile,49,2 wk ahead inc death,2020-06-07,2020-06-20
NA,22,point,49,2 wk ahead inc death,2020-06-07,2020-06-20
0.550,24,quantile,49,2 wk ahead inc death,2020-06-07,2020-06-20
0.600,25,quantile,49,2 wk ahead inc death,2020-06-07,2020-06-20
0.650,28,quantile,49,2 wk ahead inc death,2020-06-07,2020-06-20
0.700,29,quantile,49,2 wk ahead inc death,2020-06-07,2020-06-20
0.750,31,quantile,49,2 wk ahead inc death,2020-06-07,2020-06-20
0.800,35,quantile,49,2 wk ahead inc death,2020-06-07,2020-06-20
0.850,38,quantile,49,2 wk ahead inc death,2020-06-07,2020-06-20
0.900,43,quantile,49,2 wk ahead inc death,2020-06-07,2020-06-20
0.950,52,quantile,49,2 wk ahead inc death,2020-06-07,2020-06-20
0.975,63,quantile,49,2 wk ahead inc death,2020-06-07,2020-06-20
0.990,74,quantile,49,2 wk ahead inc death,2020-06-07,2020-06-20
0.010,3,quantile,49,3 wk ahead inc death,2020-06-07,2020-06-27
0.025,5,quantile,49,3 wk ahead inc death,2020-06-07,2020-06-27
0.050,7,quantile,49,3 wk ahead inc death,2020-06-07,2020-06-27
0.100,10,quantile,49,3 wk ahead inc death,2020-06-07,2020-06-27
0.150,13,quantile,49,3 wk ahead inc death,2020-06-07,2020-06-27
0.200,16,quantile,49,3 wk ahead inc death,2020-06-07,2020-06-27
0.250,18,quantile,49,3 wk ahead inc death,2020-06-07,2020-06-27
0.300,21,quantile,49,3 wk ahead inc death,2020-06-07,2020-06-27
0.350,23,quantile,49,3 wk ahead inc death,2020-06-07,2020-06-27
0.400,26,quantile,49,3 wk ahead inc death,2020-06-07,2020-06-27
0.450,29,quantile,49,3 wk ahead inc death,2020-06-07,2020-06-27
0.500,31,quantile,49,3 wk ahead inc death,2020-06-07,2020-06-27
NA,31,point,49,3 wk ahead inc death,2020-06-07,2020-06-27
0.550,35,quantile,49,3 wk ahead inc death,2020-06-07,2020-06-27
0.600,39,quantile,49,3 wk ahead inc death,2020-06-07,2020-06-27
0.650,42,quantile,49,3 wk ahead inc death,2020-06-07,2020-06-27
0.700,46,quantile,49,3 wk ahead inc death,2020-06-07,2020-06-27
0.750,51,quantile,49,3 wk ahead inc death,2020-06-07,2020-06-27
0.800,55,quantile,49,3 wk ahead inc death,2020-06-07,2020-06-27
0.850,63,quantile,49,3 wk ahead inc death,2020-06-07,2020-06-27
0.900,71,quantile,49,3 wk ahead inc death,2020-06-07,2020-06-27
0.950,88,quantile,49,3 wk ahead inc death,2020-06-07,2020-06-27
0.975,105,quantile,49,3 wk ahead inc death,2020-06-07,2020-06-27
0.990,119,quantile,49,3 wk ahead inc death,2020-06-07,2020-06-27
0.010,3,quantile,49,4 wk ahead inc death,2020-06-07,2020-07-04
0.025,5,quantile,49,4 wk ahead inc death,2020-06-07,2020-07-04
0.050,6,quantile,49,4 wk ahead inc death,2020-06-07,2020-07-04
0.100,11,quantile,49,4 wk ahead inc death,2020-06-07,2020-07-04
0.150,14,quantile,49,4 wk ahead inc death,2020-06-07,2020-07-04
0.200,17,quantile,49,4 wk ahead inc death,2020-06-07,2020-07-04
0.250,22,quantile,49,4 wk ahead inc death,2020-06-07,2020-07-04
0.300,26,quantile,49,4 wk ahead inc death,2020-06-07,2020-07-04
0.350,30,quantile,49,4 wk ahead inc death,2020-06-07,2020-07-04
0.400,34,quantile,49,4 wk ahead inc death,2020-06-07,2020-07-04
