quantile,value,type,location,target,forecast_date,target_end_date
0.100,2,quantile,46,1 wk ahead inc death,2020-06-21,2020-06-27
0.150,3,quantile,46,1 wk ahead inc death,2020-06-21,2020-06-27
0.200,3,quantile,46,1 wk ahead inc death,2020-06-21,2020-06-27
0.250,4,quantile,46,1 wk ahead inc death,2020-06-21,2020-06-27
0.300,4,quantile,46,1 wk ahead inc death,2020-06-21,2020-06-27
0.350,4,quantile,46,1 wk ahead inc death,2020-06-21,2020-06-27
0.400,5,quantile,46,1 wk ahead inc death,2020-06-21,2020-06-27
0.450,5,quantile,46,1 wk ahead inc death,2020-06-21,2020-06-27
0.500,5,quantile,46,1 wk ahead inc death,2020-06-21,2020-06-27
NA,5,point,46,1 wk ahead inc death,2020-06-21,2020-06-27
0.550,6,quantile,46,1 wk ahead inc death,2020-06-21,2020-06-27
0.600,6,quantile,46,1 wk ahead inc death,2020-06-21,2020-06-27
0.650,7,quantile,46,1 wk ahead inc death,2020-06-21,2020-06-27
0.700,7,quantile,46,1 wk ahead inc death,2020-06-21,2020-06-27
0.750,8,quantile,46,1 wk ahead inc death,2020-06-21,2020-06-27
0.800,8,quantile,46,1 wk ahead inc death,2020-06-21,2020-06-27
0.850,9,quantile,46,1 wk ahead inc death,2020-06-21,2020-06-27
0.900,10,quantile,46,1 wk ahead inc death,2020-06-21,2020-06-27
0.950,12,quantile,46,1 wk ahead inc death,2020-06-21,2020-06-27
0.975,14,quantile,46,1 wk ahead inc death,2020-06-21,2020-06-27
0.990,17,quantile,46,1 wk ahead inc death,2020-06-21,2020-06-27
0.010,0,quantile,46,2 wk ahead inc death,2020-06-21,2020-07-04
0.025,1,quantile,46,2 wk ahead inc death,2020-06-21,2020-07-04
0.050,1,quantile,46,2 wk ahead inc death,2020-06-21,2020-07-04
0.100,2,quantile,46,2 wk ahead inc death,2020-06-21,2020-07-04
0.150,2,quantile,46,2 wk ahead inc death,2020-06-21,2020-07-04
0.200,3,quantile,46,2 wk ahead inc death,2020-06-21,2020-07-04
0.250,3,quantile,46,2 wk ahead inc death,2020-06-21,2020-07-04
0.300,3,quantile,46,2 wk ahead inc death,2020-06-21,2020-07-04
0.350,4,quantile,46,2 wk ahead inc death,2020-06-21,2020-07-04
0.400,4,quantile,46,2 wk ahead inc death,2020-06-21,2020-07-04
0.450,4,quantile,46,2 wk ahead inc death,2020-06-21,2020-07-04
0.500,5,quantile,46,2 wk ahead inc death,2020-06-21,2020-07-04
NA,5,point,46,2 wk ahead inc death,2020-06-21,2020-07-04
0.550,5,quantile,46,2 wk ahead inc death,2020-06-21,2020-07-04
0.600,6,quantile,46,2 wk ahead inc death,2020-06-21,2020-07-04
0.650,6,quantile,46,2 wk ahead inc death,2020-06-21,2020-07-04
0.700,7,quantile,46,2 wk ahead inc death,2020-06-21,2020-07-04
0.750,7,quantile,46,2 wk ahead inc death,2020-06-21,2020-07-04
0.800,8,quantile,46,2 wk ahead inc death,2020-06-21,2020-07-04
0.850,9,quantile,46,2 wk ahead inc death,2020-06-21,2020-07-04
0.900,10,quantile,46,2 wk ahead inc death,2020-06-21,2020-07-04
0.950,12,quantile,46,2 wk ahead inc death,2020-06-21,2020-07-04
0.975,14,quantile,46,2 wk ahead inc death,2020-06-21,2020-07-04
0.990,19,quantile,46,2 wk ahead inc death,2020-06-21,2020-07-04
0.010,0,quantile,46,3 wk ahead inc death,2020-06-21,2020-07-11
0.025,0,quantile,46,3 wk ahead inc death,2020-06-21,2020-07-11
0.050,1,quantile,46,3 wk ahead inc death,2020-06-21,2020-07-11
0.100,1,quantile,46,3 wk ahead inc death,2020-06-21,2020-07-11
0.150,2,quantile,46,3 wk ahead inc death,2020-06-21,2020-07-11
0.200,2,quantile,46,3 wk ahead inc death,2020-06-21,2020-07-11
0.250,3,quantile,46,3 wk ahead inc death,2020-06-21,2020-07-11
0.300,3,quantile,46,3 wk ahead inc death,2020-06-21,2020-07-11
0.350,3,quantile,46,3 wk ahead inc death,2020-06-21,2020-07-11
0.400,4,quantile,46,3 wk ahead inc death,2020-06-21,2020-07-11
0.450,4,quantile,46,3 wk ahead inc death,2020-06-21,2020-07-11
0.500,4,quantile,46,3 wk ahead inc death,2020-06-21,2020-07-11
NA,4,point,46,3 wk ahead inc death,2020-06-21,2020-07-11
0.550,5,quantile,46,3 wk ahead inc death,2020-06-21,2020-07-11
0.600,5,quantile,46,3 wk ahead inc death,2020-06-21,2020-07-11
0.650,6,quantile,46,3 wk ahead inc death,2020-06-21,2020-07-11
0.700,6,quantile,46,3 wk ahead inc death,2020-06-21,2020-07-11
0.750,7,quantile,46,3 wk ahead inc death,2020-06-21,2020-07-11
0.800,8,quantile,46,3 wk ahead inc death,2020-06-21,2020-07-11
0.850,9,quantile,46,3 wk ahead inc death,2020-06-21,2020-07-11
0.900,10,quantile,46,3 wk ahead inc death,2020-06-21,2020-07-11
0.950,13,quantile,46,3 wk ahead inc death,2020-06-21,2020-07-11
0.975,15,quantile,46,3 wk ahead inc death,2020-06-21,2020-07-11
0.990,20,quantile,46,3 wk ahead inc death,2020-06-21,2020-07-11
0.010,0,quantile,46,4 wk ahead inc death,2020-06-21,2020-07-18
0.025,0,quantile,46,4 wk ahead inc death,2020-06-21,2020-07-18
0.050,0,quantile,46,4 wk ahead inc death,2020-06-21,2020-07-18
0.100,1,quantile,46,4 wk ahead inc death,2020-06-21,2020-07-18
0.150,1,quantile,46,4 wk ahead inc death,2020-06-21,2020-07-18
0.200,2,quantile,46,4 wk ahead inc death,2020-06-21,2020-07-18
0.250,2,quantile,46,4 wk ahead inc death,2020-06-21,2020-07-18
0.300,2,quantile,46,4 wk ahead inc death,2020-06-21,2020-07-18
0.350,3,quantile,46,4 wk ahead inc death,2020-06-21,2020-07-18
0.400,3,quantile,46,4 wk ahead inc death,2020-06-21,2020-07-18
0.450,3,quantile,46,4 wk ahead inc death,2020-06-21,2020-07-18
0.500,4,quantile,46,4 wk ahead inc death,2020-06-21,2020-07-18
NA,4,point,46,4 wk ahead inc death,2020-06-21,2020-07-18
0.550,4,quantile,46,4 wk ahead inc death,2020-06-21,2020-07-18
0.600,5,quantile,46,4 wk ahead inc death,2020-06-21,2020-07-18
0.650,5,quantile,46,4 wk ahead inc death,2020-06-21,2020-07-18
0.700,6,quantile,46,4 wk ahead inc death,2020-06-21,2020-07-18
0.750,6,quantile,46,4 wk ahead inc death,2020-06-21,2020-07-18
0.800,7,quantile,46,4 wk ahead inc death,2020-06-21,2020-07-18
0.850,9,quantile,46,4 wk ahead inc death,2020-06-21,2020-07-18
0.900,11,quantile,46,4 wk ahead inc death,2020-06-21,2020-07-18
0.950,14,quantile,46,4 wk ahead inc death,2020-06-21,2020-07-18
0.975,17,quantile,46,4 wk ahead inc death,2020-06-21,2020-07-18
0.990,21,quantile,46,4 wk ahead inc death,2020-06-21,2020-07-18
0.010,19,quantile,47,1 wk ahead inc death,2020-06-21,2020-06-27
0.025,23,quantile,47,1 wk ahead inc death,2020-06-21,2020-06-27
0.050,27,quantile,47,1 wk ahead inc death,2020-06-21,2020-06-27
0.100,31,quantile,47,1 wk ahead inc death,2020-06-21,2020-06-27
0.150,35,quantile,47,1 wk ahead inc death,2020-06-21,2020-06-27
0.200,38,quantile,47,1 wk ahead inc death,2020-06-21,2020-06-27
0.250,40,quantile,47,1 wk ahead inc death,2020-06-21,2020-06-27
0.300,42,quantile,47,1 wk ahead inc death,2020-06-21,2020-06-27
0.350,44,quantile,47,1 wk ahead inc death,2020-06-21,2020-06-27
0.400,47,quantile,47,1 wk ahead inc death,2020-06-21,2020-06-27
0.450,49,quantile,47,1 wk ahead inc death,2020-06-21,2020-06-27
0.500,51,quantile,47,1 wk ahead inc death,2020-06-21,2020-06-27
NA,51,point,47,1 wk ahead inc death,2020-06-21,2020-06-27
0.550,53,quantile,47,1 wk ahead inc death,2020-06-21,2020-06-27
0.600,56,quantile,47,1 wk ahead inc death,2020-06-21,2020-06-27
0.650,59,quantile,47,1 wk ahead inc death,2020-06-21,2020-06-27
0.700,61,quantile,47,1 wk ahead inc death,2020-06-21,2020-06-27
0.750,65,quantile,47,1 wk ahead inc death,2020-06-21,2020-06-27
0.800,70,quantile,47,1 wk ahead inc death,2020-06-21,2020-06-27
0.850,74,quantile,47,1 wk ahead inc death,2020-06-21,2020-06-27
0.900,80,quantile,47,1 wk ahead inc death,2020-06-21,2020-06-27
0.950,88,quantile,47,1 wk ahead inc death,2020-06-21,2020-06-27
0.975,100,quantile,47,1 wk ahead inc death,2020-06-21,2020-06-27
0.990,116,quantile,47,1 wk ahead inc death,2020-06-21,2020-06-27
0.010,11,quantile,47,2 wk ahead inc death,2020-06-21,2020-07-04
0.025,15,quantile,47,2 wk ahead inc death,2020-06-21,2020-07-04
0.050,19,quantile,47,2 wk ahead inc death,2020-06-21,2020-07-04
0.100,24,quantile,47,2 wk ahead inc death,2020-06-21,2020-07-04
0.150,27,quantile,47,2 wk ahead inc death,2020-06-21,2020-07-04
0.200,30,quantile,47,2 wk ahead inc death,2020-06-21,2020-07-04
0.250,34,quantile,47,2 wk ahead inc death,2020-06-21,2020-07-04
0.300,36,quantile,47,2 wk ahead inc death,2020-06-21,2020-07-04
0.350,39,quantile,47,2 wk ahead inc death,2020-06-21,2020-07-04
0.400,42,quantile,47,2 wk ahead inc death,2020-06-21,2020-07-04
0.450,45,quantile,47,2 wk ahead inc death,2020-06-21,2020-07-04
0.500,47,quantile,47,2 wk ahead inc death,2020-06-21,2020-07-04
NA,47,point,47,2 wk ahead inc death,2020-06-21,2020-07-04
0.550,51,quantile,47,2 wk ahead inc death,2020-06-21,2020-07-04
0.600,53,quantile,47,2 wk ahead inc death,2020-06-21,2020-07-04
0.650,56,quantile,47,2 wk ahead inc death,2020-06-21,2020-07-04
0.700,61,quantile,47,2 wk ahead inc death,2020-06-21,2020-07-04
0.750,65,quantile,47,2 wk ahead inc death,2020-06-21,2020-07-04
0.800,70,quantile,47,2 wk ahead inc death,2020-06-21,2020-07-04
0.850,77,quantile,47,2 wk ahead inc death,2020-06-21,2020-07-04
0.900,87,quantile,47,2 wk ahead inc death,2020-06-21,2020-07-04
0.950,101,quantile,47,2 wk ahead inc death,2020-06-21,2020-07-04
0.975,116,quantile,47,2 wk ahead inc death,2020-06-21,2020-07-04
0.990,139,quantile,47,2 wk ahead inc death,2020-06-21,2020-07-04
0.010,7,quantile,47,3 wk ahead inc death,2020-06-21,2020-07-11
0.025,10,quantile,47,3 wk ahead inc death,2020-06-21,2020-07-11
0.050,13,quantile,47,3 wk ahead inc death,2020-06-21,2020-07-11
0.100,17,quantile,47,3 wk ahead inc death,2020-06-21,2020-07-11
0.150,20,quantile,47,3 wk ahead inc death,2020-06-21,2020-07-11
0.200,24,quantile,47,3 wk ahead inc death,2020-06-21,2020-07-11
0.250,27,quantile,47,3 wk ahead inc death,2020-06-21,2020-07-11
0.300,31,quantile,47,3 wk ahead inc death,2020-06-21,2020-07-11
0.350,34,quantile,47,3 wk ahead inc death,2020-06-21,2020-07-11
0.400,37,quantile,47,3 wk ahead inc death,2020-06-21,2020-07-11
0.450,40,quantile,47,3 wk ahead inc death,2020-06-21,2020-07-11
0.500,43,quantile,47,3 wk ahead inc death,2020-06-21,2020-07-11
NA,43,point,47,3 wk ahead inc death,2020-06-21,2020-07-11
0.550,47,quantile,47,3 wk ahead inc death,2020-06-21,2020-07-11
0.600,51,quantile,47,3 wk ahead inc death,2020-06-21,2020-07-11
0.650,54,quantile,47,3 wk ahead inc death,2020-06-21,2020-07-11
0.700,59,quantile,47,3 wk ahead inc death,2020-06-21,2020-07-11
0.750,67,quantile,47,3 wk ahead inc death,2020-06-21,2020-07-11
0.800,77,quantile,47,3 wk ahead inc death,2020-06-21,2020-07-11
0.850,87,quantile,47,3 wk ahead inc death,2020-06-21,2020-07-11
0.900,100,quantile,47,3 wk ahead inc death,2020-06-21,2020-07-11
0.950,121,quantile,47,3 wk ahead inc death,2020-06-21,2020-07-11
0.975,134,quantile,47,3 wk ahead inc death,2020-06-21,2020-07-11
0.990,159,quantile,47,3 wk ahead inc death,2020-06-21,2020-07-11
0.010,4,quantile,47,4 wk ahead inc death,2020-06-21,2020-07-18
0.025,5,quantile,47,4 wk ahead inc death,2020-06-21,2020-07-18
0.050,8,quantile,47,4 wk ahead inc death,2020-06-21,2020-07-18
0.100,11,quantile,47,4 wk ahead inc death,2020-06-21,2020-07-18
0.150,14,quantile,47,4 wk ahead inc death,2020-06-21,2020-07-18
0.200,17,quantile,47,4 wk ahead inc death,2020-06-21,2020-07-18
0.250,21,quantile,47,4 wk ahead inc death,2020-06-21,2020-07-18
0.300,24,quantile,47,4 wk ahead inc death,2020-06-21,2020-07-18
0.350,27,quantile,47,4 wk ahead inc death,2020-06-21,2020-07-18
0.400,30,quantile,47,4 wk ahead inc death,2020-06-21,2020-07-18
0.450,34,quantile,47,4 wk ahead inc death,2020-06-21,2020-07-18
0.500,38,quantile,47,4 wk ahead inc death,2020-06-21,2020-07-18
NA,38,point,47,4 wk ahead inc death,2020-06-21,2020-07-18
0.550,41,quantile,47,4 wk ahead inc death,2020-06-21,2020-07-18
0.600,47,quantile,47,4 wk ahead inc death,2020-06-21,2020-07-18
0.650,52,quantile,47,4 wk ahead inc death,2020-06-21,2020-07-18
0.700,58,quantile,47,4 wk ahead inc death,2020-06-21,2020-07-18
0.750,66,quantile,47,4 wk ahead inc death,2020-06-21,2020-07-18
0.800,76,quantile,47,4 wk ahead inc death,2020-06-21,2020-07-18
0.850,89,quantile,47,4 wk ahead inc death,2020-06-21,2020-07-18
0.900,107,quantile,47,4 wk ahead inc death,2020-06-21,2020-07-18
0.950,140,quantile,47,4 wk ahead inc death,2020-06-21,2020-07-18
0.975,161,quantile,47,4 wk ahead inc death,2020-06-21,2020-07-18
0.990,206,quantile,47,4 wk ahead inc death,2020-06-21,2020-07-18
0.010,142,quantile,48,1 wk ahead inc death,2020-06-21,2020-06-27
0.025,158,quantile,48,1 wk ahead inc death,2020-06-21,2020-06-27
0.050,174,quantile,48,1 wk ahead inc death,2020-06-21,2020-06-27
0.100,190,quantile,48,1 wk ahead inc death,2020-06-21,2020-06-27
0.150,204,quantile,48,1 wk ahead inc death,2020-06-21,2020-06-27
0.200,214,quantile,48,1 wk ahead inc death,2020-06-21,2020-06-27
0.250,225,quantile,48,1 wk ahead inc death,2020-06-21,2020-06-27
0.300,235,quantile,48,1 wk ahead inc death,2020-06-21,2020-06-27
0.350,244,quantile,48,1 wk ahead inc death,2020-06-21,2020-06-27
0.400,253,quantile,48,1 wk ahead inc death,2020-06-21,2020-06-27
0.450,263,quantile,48,1 wk ahead inc death,2020-06-21,2020-06-27
0.500,270,quantile,48,1 wk ahead inc death,2020-06-21,2020-06-27
NA,270,point,48,1 wk ahead inc death,2020-06-21,2020-06-27
0.550,277,quantile,48,1 wk ahead inc death,2020-06-21,2020-06-27
0.600,287,quantile,48,1 wk ahead inc death,2020-06-21,2020-06-27
0.650,296,quantile,48,1 wk ahead inc death,2020-06-21,2020-06-27
0.700,309,quantile,48,1 wk ahead inc death,2020-06-21,2020-06-27
0.750,324,quantile,48,1 wk ahead inc death,2020-06-21,2020-06-27
0.800,337,quantile,48,1 wk ahead inc death,2020-06-21,2020-06-27
0.850,352,quantile,48,1 wk ahead inc death,2020-06-21,2020-06-27
0.900,372,quantile,48,1 wk ahead inc death,2020-06-21,2020-06-27
0.950,405,quantile,48,1 wk ahead inc death,2020-06-21,2020-06-27
0.975,443,quantile,48,1 wk ahead inc death,2020-06-21,2020-06-27
0.990,470,quantile,48,1 wk ahead inc death,2020-06-21,2020-06-27
0.010,150,quantile,48,2 wk ahead inc death,2020-06-21,2020-07-04
0.025,171,quantile,48,2 wk ahead inc death,2020-06-21,2020-07-04
0.050,194,quantile,48,2 wk ahead inc death,2020-06-21,2020-07-04
0.100,228,quantile,48,2 wk ahead inc death,2020-06-21,2020-07-04
0.150,249,quantile,48,2 wk ahead inc death,2020-06-21,2020-07-04
0.200,270,quantile,48,2 wk ahead inc death,2020-06-21,2020-07-04
0.250,287,quantile,48,2 wk ahead inc death,2020-06-21,2020-07-04
0.300,304,quantile,48,2 wk ahead inc death,2020-06-21,2020-07-04
0.350,319,quantile,48,2 wk ahead inc death,2020-06-21,2020-07-04
0.400,337,quantile,48,2 wk ahead inc death,2020-06-21,2020-07-04
0.450,357,quantile,48,2 wk ahead inc death,2020-06-21,2020-07-04
0.500,378,quantile,48,2 wk ahead inc death,2020-06-21,2020-07-04
NA,378,point,48,2 wk ahead inc death,2020-06-21,2020-07-04
0.550,401,quantile,48,2 wk ahead inc death,2020-06-21,2020-07-04
0.600,423,quantile,48,2 wk ahead inc death,2020-06-21,2020-07-04
0.650,448,quantile,48,2 wk ahead inc death,2020-06-21,2020-07-04
0.700,466,quantile,48,2 wk ahead inc death,2020-06-21,2020-07-04
0.750,492,quantile,48,2 wk ahead inc death,2020-06-21,2020-07-04
0.800,520,quantile,48,2 wk ahead inc death,2020-06-21,2020-07-04
0.850,567,quantile,48,2 wk ahead inc death,2020-06-21,2020-07-04
0.900,620,quantile,48,2 wk ahead inc death,2020-06-21,2020-07-04
0.950,706,quantile,48,2 wk ahead inc death,2020-06-21,2020-07-04
0.975,756,quantile,48,2 wk ahead inc death,2020-06-21,2020-07-04
0.990,856,quantile,48,2 wk ahead inc death,2020-06-21,2020-07-04
0.010,130,quantile,48,3 wk ahead inc death,2020-06-21,2020-07-11
0.025,174,quantile,48,3 wk ahead inc death,2020-06-21,2020-07-11
0.050,212,quantile,48,3 wk ahead inc death,2020-06-21,2020-07-11
0.100,254,quantile,48,3 wk ahead inc death,2020-06-21,2020-07-11
0.150,301,quantile,48,3 wk ahead inc death,2020-06-21,2020-07-11
0.200,335,quantile,48,3 wk ahead inc death,2020-06-21,2020-07-11
0.250,372,quantile,48,3 wk ahead inc death,2020-06-21,2020-07-11
0.300,406,quantile,48,3 wk ahead inc death,2020-06-21,2020-07-11
0.350,440,quantile,48,3 wk ahead inc death,2020-06-21,2020-07-11
0.400,481,quantile,48,3 wk ahead inc death,2020-06-21,2020-07-11
0.450,515,quantile,48,3 wk ahead inc death,2020-06-21,2020-07-11
0.500,542,quantile,48,3 wk ahead inc death,2020-06-21,2020-07-11
NA,542,point,48,3 wk ahead inc death,2020-06-21,2020-07-11
0.550,583,quantile,48,3 wk ahead inc death,2020-06-21,2020-07-11
0.600,630,quantile,48,3 wk ahead inc death,2020-06-21,2020-07-11
0.650,687,quantile,48,3 wk ahead inc death,2020-06-21,2020-07-11
0.700,749,quantile,48,3 wk ahead inc death,2020-06-21,2020-07-11
0.750,799,quantile,48,3 wk ahead inc death,2020-06-21,2020-07-11
0.800,871,quantile,48,3 wk ahead inc death,2020-06-21,2020-07-11
0.850,964,quantile,48,3 wk ahead inc death,2020-06-21,2020-07-11
0.900,1051,quantile,48,3 wk ahead inc death,2020-06-21,2020-07-11
0.950,1209,quantile,48,3 wk ahead inc death,2020-06-21,2020-07-11
0.975,1338,quantile,48,3 wk ahead inc death,2020-06-21,2020-07-11
0.990,1514,quantile,48,3 wk ahead inc death,2020-06-21,2020-07-11
0.010,126,quantile,48,4 wk ahead inc death,2020-06-21,2020-07-18
0.025,154,quantile,48,4 wk ahead inc death,2020-06-21,2020-07-18
0.050,203,quantile,48,4 wk ahead inc death,2020-06-21,2020-07-18
0.100,291,quantile,48,4 wk ahead inc death,2020-06-21,2020-07-18
0.150,344,quantile,48,4 wk ahead inc death,2020-06-21,2020-07-18
0.200,403,quantile,48,4 wk ahead inc death,2020-06-21,2020-07-18
0.250,451,quantile,48,4 wk ahead inc death,2020-06-21,2020-07-18
0.300,514,quantile,48,4 wk ahead inc death,2020-06-21,2020-07-18
0.350,578,quantile,48,4 wk ahead inc death,2020-06-21,2020-07-18
0.400,641,quantile,48,4 wk ahead inc death,2020-06-21,2020-07-18
0.450,704,quantile,48,4 wk ahead inc death,2020-06-21,2020-07-18
0.500,788,quantile,48,4 wk ahead inc death,2020-06-21,2020-07-18
NA,788,point,48,4 wk ahead inc death,2020-06-21,2020-07-18
0.550,881,quantile,48,4 wk ahead inc death,2020-06-21,2020-07-18
0.600,966,quantile,48,4 wk ahead inc death,2020-06-21,2020-07-18
0.650,1063,quantile,48,4 wk ahead inc death,2020-06-21,2020-07-18
0.700,1162,quantile,48,4 wk ahead inc death,2020-06-21,2020-07-18
0.750,1285,quantile,48,4 wk ahead inc death,2020-06-21,2020-07-18
0.800,1434,quantile,48,4 wk ahead inc death,2020-06-21,2020-07-18
0.850,1610,quantile,48,4 wk ahead inc death,2020-06-21,2020-07-18
0.900,1828,quantile,48,4 wk ahead inc death,2020-06-21,2020-07-18
0.950,2216,quantile,48,4 wk ahead inc death,2020-06-21,2020-07-18
0.975,2472,quantile,48,4 wk ahead inc death,2020-06-21,2020-07-18
0.990,2718,quantile,48,4 wk ahead inc death,2020-06-21,2020-07-18
0.010,7,quantile,49,1 wk ahead inc death,2020-06-21,2020-06-27
0.025,9,quantile,49,1 wk ahead inc death,2020-06-21,2020-06-27
0.050,11,quantile,49,1 wk ahead inc death,2020-06-21,2020-06-27
0.100,14,quantile,49,1 wk ahead inc death,2020-06-21,2020-06-27
0.150,15,quantile,49,1 wk ahead inc death,2020-06-21,2020-06-27
0.200,16,quantile,49,1 wk ahead inc death,2020-06-21,2020-06-27
0.250,18,quantile,49,1 wk ahead inc death,2020-06-21,2020-06-27
0.300,19,quantile,49,1 wk ahead inc death,2020-06-21,2020-06-27
0.350,21,quantile,49,1 wk ahead inc death,2020-06-21,2020-06-27
0.400,22,quantile,49,1 wk ahead inc death,2020-06-21,2020-06-27
0.450,23,quantile,49,1 wk ahead inc death,2020-06-21,2020-06-27
0.500,24,quantile,49,1 wk ahead inc death,2020-06-21,2020-06-27
NA,24,point,49,1 wk ahead inc death,2020-06-21,2020-06-27
0.550,25,quantile,49,1 wk ahead inc death,2020-06-21,2020-06-27
0.600,26,quantile,49,1 wk ahead inc death,2020-06-21,2020-06-27
0.650,28,quantile,49,1 wk ahead inc death,2020-06-21,2020-06-27
0.700,29,quantile,49,1 wk ahead inc death,2020-06-21,2020-06-27
0.750,31,quantile,49,1 wk ahead inc death,2020-06-21,2020-06-27
0.800,33,quantile,49,1 wk ahead inc death,2020-06-21,2020-06-27
0.850,36,quantile,49,1 wk ahead inc death,2020-06-21,2020-06-27
0.900,38,quantile,49,1 wk ahead inc death,2020-06-21,2020-06-27
0.950,43,quantile,49,1 wk ahead inc death,2020-06-21,2020-06-27
0.975,49,quantile,49,1 wk ahead inc death,2020-06-21,2020-06-27
0.990,54,quantile,49,1 wk ahead inc death,2020-06-21,2020-06-27
0.010,7,quantile,49,2 wk ahead inc death,2020-06-21,2020-07-04
0.025,9,quantile,49,2 wk ahead inc death,2020-06-21,2020-07-04
0.050,11,quantile,49,2 wk ahead inc death,2020-06-21,2020-07-04
0.100,14,quantile,49,2 wk ahead inc death,2020-06-21,2020-07-04
0.150,17,quantile,49,2 wk ahead inc death,2020-06-21,2020-07-04
0.200,18,quantile,49,2 wk ahead inc death,2020-06-21,2020-07-04
0.250,20,quantile,49,2 wk ahead inc death,2020-06-21,2020-07-04
0.300,21,quantile,49,2 wk ahead inc death,2020-06-21,2020-07-04
0.350,23,quantile,49,2 wk ahead inc death,2020-06-21,2020-07-04
0.400,25,quantile,49,2 wk ahead inc death,2020-06-21,2020-07-04
0.450,27,quantile,49,2 wk ahead inc death,2020-06-21,2020-07-04
0.500,28,quantile,49,2 wk ahead inc death,2020-06-21,2020-07-04
NA,28,point,49,2 wk ahead inc death,2020-06-21,2020-07-04
0.550,30,quantile,49,2 wk ahead inc death,2020-06-21,2020-07-04
0.600,32,quantile,49,2 wk ahead inc death,2020-06-21,2020-07-04
0.650,34,quantile,49,2 wk ahead inc death,2020-06-21,2020-07-04
0.700,37,quantile,49,2 wk ahead inc death,2020-06-21,2020-07-04
0.750,39,quantile,49,2 wk ahead inc death,2020-06-21,2020-07-04
