quantile,value,type,location,target,forecast_date,target_end_date
0.400,623,quantile,48,4 wk ahead inc death,2020-06-28,2020-07-25
0.450,690,quantile,48,4 wk ahead inc death,2020-06-28,2020-07-25
0.500,759,quantile,48,4 wk ahead inc death,2020-06-28,2020-07-25
NA,759,point,48,4 wk ahead inc death,2020-06-28,2020-07-25
0.550,843,quantile,48,4 wk ahead inc death,2020-06-28,2020-07-25
0.600,914,quantile,48,4 wk ahead inc death,2020-06-28,2020-07-25
0.650,985,quantile,48,4 wk ahead inc death,2020-06-28,2020-07-25
0.700,1063,quantile,48,4 wk ahead inc death,2020-06-28,2020-07-25
0.750,1177,quantile,48,4 wk ahead inc death,2020-06-28,2020-07-25
0.800,1344,quantile,48,4 wk ahead inc death,2020-06-28,2020-07-25
0.850,1472,quantile,48,4 wk ahead inc death,2020-06-28,2020-07-25
0.900,1659,quantile,48,4 wk ahead inc death,2020-06-28,2020-07-25
0.950,1914,quantile,48,4 wk ahead inc death,2020-06-28,2020-07-25
0.975,2120,quantile,48,4 wk ahead inc death,2020-06-28,2020-07-25
0.990,2395,quantile,48,4 wk ahead inc death,2020-06-28,2020-07-25
0.010,5,quantile,49,1 wk ahead inc death,2020-06-28,2020-07-04
0.025,7,quantile,49,1 wk ahead inc death,2020-06-28,2020-07-04
0.050,8,quantile,49,1 wk ahead inc death,2020-06-28,2020-07-04
0.100,10,quantile,49,1 wk ahead inc death,2020-06-28,2020-07-04
0.150,11,quantile,49,1 wk ahead inc death,2020-06-28,2020-07-04
0.200,13,quantile,49,1 wk ahead inc death,2020-06-28,2020-07-04
0.250,14,quantile,49,1 wk ahead inc death,2020-06-28,2020-07-04
0.300,15,quantile,49,1 wk ahead inc death,2020-06-28,2020-07-04
0.350,16,quantile,49,1 wk ahead inc death,2020-06-28,2020-07-04
0.400,17,quantile,49,1 wk ahead inc death,2020-06-28,2020-07-04
0.450,18,quantile,49,1 wk ahead inc death,2020-06-28,2020-07-04
0.500,18,quantile,49,1 wk ahead inc death,2020-06-28,2020-07-04
NA,18,point,49,1 wk ahead inc death,2020-06-28,2020-07-04
0.550,20,quantile,49,1 wk ahead inc death,2020-06-28,2020-07-04
0.600,21,quantile,49,1 wk ahead inc death,2020-06-28,2020-07-04
0.650,22,quantile,49,1 wk ahead inc death,2020-06-28,2020-07-04
0.700,23,quantile,49,1 wk ahead inc death,2020-06-28,2020-07-04
0.750,24,quantile,49,1 wk ahead inc death,2020-06-28,2020-07-04
0.800,26,quantile,49,1 wk ahead inc death,2020-06-28,2020-07-04
0.850,28,quantile,49,1 wk ahead inc death,2020-06-28,2020-07-04
0.900,31,quantile,49,1 wk ahead inc death,2020-06-28,2020-07-04
0.950,37,quantile,49,1 wk ahead inc death,2020-06-28,2020-07-04
0.975,41,quantile,49,1 wk ahead inc death,2020-06-28,2020-07-04
0.990,45,quantile,49,1 wk ahead inc death,2020-06-28,2020-07-04
0.010,5,quantile,49,2 wk ahead inc death,2020-06-28,2020-07-11
0.025,6,quantile,49,2 wk ahead inc death,2020-06-28,2020-07-11
0.050,8,quantile,49,2 wk ahead inc death,2020-06-28,2020-07-11
0.100,10,quantile,49,2 wk ahead inc death,2020-06-28,2020-07-11
0.150,11,quantile,49,2 wk ahead inc death,2020-06-28,2020-07-11
0.200,13,quantile,49,2 wk ahead inc death,2020-06-28,2020-07-11
0.250,14,quantile,49,2 wk ahead inc death,2020-06-28,2020-07-11
0.300,15,quantile,49,2 wk ahead inc death,2020-06-28,2020-07-11
0.350,17,quantile,49,2 wk ahead inc death,2020-06-28,2020-07-11
0.400,18,quantile,49,2 wk ahead inc death,2020-06-28,2020-07-11
0.450,19,quantile,49,2 wk ahead inc death,2020-06-28,2020-07-11
0.500,20,quantile,49,2 wk ahead inc death,2020-06-28,2020-07-11
NA,20,point,49,2 wk ahead inc death,2020-06-28,2020-07-11
0.550,21,quantile,49,2 wk ahead inc death,2020-06-28,2020-07-11
0.600,23,quantile,49,2 wk ahead inc death,2020-06-28,2020-07-11
0.650,24,quantile,49,2 wk ahead inc death,2020-06-28,2020-07-11
0.700,26,quantile,49,2 wk ahead inc death,2020-06-28,2020-07-11
0.750,28,quantile,49,2 wk ahead inc death,2020-06-28,2020-07-11
0.800,31,quantile,49,2 wk ahead inc death,2020-06-28,2020-07-11
0.850,33,quantile,49,2 wk ahead inc death,2020-06-28,2020-07-11
0.900,36,quantile,49,2 wk ahead inc death,2020-06-28,2020-07-11
0.950,43,quantile,49,2 wk ahead inc death,2020-06-28,2020-07-11
0.975,50,quantile,49,2 wk ahead inc death,2020-06-28,2020-07-11
0.990,57,quantile,49,2 wk ahead inc death,2020-06-28,2020-07-11
0.010,4,quantile,49,3 wk ahead inc death,2020-06-28,2020-07-18
0.025,5,quantile,49,3 wk ahead inc death,2020-06-28,2020-07-18
0.050,7,quantile,49,3 wk ahead inc death,2020-06-28,2020-07-18
0.100,10,quantile,49,3 wk ahead inc death,2020-06-28,2020-07-18
0.150,11,quantile,49,3 wk ahead inc death,2020-06-28,2020-07-18
0.200,13,quantile,49,3 wk ahead inc death,2020-06-28,2020-07-18
0.250,15,quantile,49,3 wk ahead inc death,2020-06-28,2020-07-18
0.300,16,quantile,49,3 wk ahead inc death,2020-06-28,2020-07-18
0.350,18,quantile,49,3 wk ahead inc death,2020-06-28,2020-07-18
0.400,19,quantile,49,3 wk ahead inc death,2020-06-28,2020-07-18
0.450,21,quantile,49,3 wk ahead inc death,2020-06-28,2020-07-18
0.500,23,quantile,49,3 wk ahead inc death,2020-06-28,2020-07-18
NA,23,point,49,3 wk ahead inc death,2020-06-28,2020-07-18
0.550,25,quantile,49,3 wk ahead inc death,2020-06-28,2020-07-18
0.600,27,quantile,49,3 wk ahead inc death,2020-06-28,2020-07-18
0.650,29,quantile,49,3 wk ahead inc death,2020-06-28,2020-07-18
0.700,31,quantile,49,3 wk ahead inc death,2020-06-28,2020-07-18
0.750,34,quantile,49,3 wk ahead inc death,2020-06-28,2020-07-18
0.800,37,quantile,49,3 wk ahead inc death,2020-06-28,2020-07-18
0.850,41,quantile,49,3 wk ahead inc death,2020-06-28,2020-07-18
0.900,46,quantile,49,3 wk ahead inc death,2020-06-28,2020-07-18
0.950,55,quantile,49,3 wk ahead inc death,2020-06-28,2020-07-18
0.975,66,quantile,49,3 wk ahead inc death,2020-06-28,2020-07-18
0.990,73,quantile,49,3 wk ahead inc death,2020-06-28,2020-07-18
0.010,3,quantile,49,4 wk ahead inc death,2020-06-28,2020-07-25
0.025,4,quantile,49,4 wk ahead inc death,2020-06-28,2020-07-25
0.050,6,quantile,49,4 wk ahead inc death,2020-06-28,2020-07-25
0.100,8,quantile,49,4 wk ahead inc death,2020-06-28,2020-07-25
0.150,10,quantile,49,4 wk ahead inc death,2020-06-28,2020-07-25
0.200,12,quantile,49,4 wk ahead inc death,2020-06-28,2020-07-25
0.250,14,quantile,49,4 wk ahead inc death,2020-06-28,2020-07-25
0.300,16,quantile,49,4 wk ahead inc death,2020-06-28,2020-07-25
0.350,18,quantile,49,4 wk ahead inc death,2020-06-28,2020-07-25
0.400,20,quantile,49,4 wk ahead inc death,2020-06-28,2020-07-25
0.450,22,quantile,49,4 wk ahead inc death,2020-06-28,2020-07-25
0.500,23,quantile,49,4 wk ahead inc death,2020-06-28,2020-07-25
NA,23,point,49,4 wk ahead inc death,2020-06-28,2020-07-25
0.550,26,quantile,49,4 wk ahead inc death,2020-06-28,2020-07-25
0.600,29,quantile,49,4 wk ahead inc death,2020-06-28,2020-07-25
0.650,31,quantile,49,4 wk ahead inc death,2020-06-28,2020-07-25
0.700,34,quantile,49,4 wk ahead inc death,2020-06-28,2020-07-25
0.750,39,quantile,49,4 wk ahead inc death,2020-06-28,2020-07-25
0.800,44,quantile,49,4 wk ahead inc death,2020-06-28,2020-07-25
0.850,50,quantile,49,4 wk ahead inc death,2020-06-28,2020-07-25
0.900,58,quantile,49,4 wk ahead inc death,2020-06-28,2020-07-25
0.950,72,quantile,49,4 wk ahead inc death,2020-06-28,2020-07-25
0.975,81,quantile,49,4 wk ahead inc death,2020-06-28,2020-07-25
0.990,94,quantile,49,4 wk ahead inc death,2020-06-28,2020-07-25
0.010,43,quantile,51,1 wk ahead inc death,2020-06-28,2020-07-04
0.025,49,quantile,51,1 wk ahead inc death,2020-06-28,2020-07-04
0.050,55,quantile,51,1 wk ahead inc death,2020-06-28,2020-07-04
0.100,62,quantile,51,1 wk ahead inc death,2020-06-28,2020-07-04
0.150,67,quantile,51,1 wk ahead inc death,2020-06-28,2020-07-04
0.200,72,quantile,51,1 wk ahead inc death,2020-06-28,2020-07-04
0.250,76,quantile,51,1 wk ahead inc death,2020-06-28,2020-07-04
0.300,79,quantile,51,1 wk ahead inc death,2020-06-28,2020-07-04
0.350,82,quantile,51,1 wk ahead inc death,2020-06-28,2020-07-04
0.400,86,quantile,51,1 wk ahead inc death,2020-06-28,2020-07-04
0.450,89,quantile,51,1 wk ahead inc death,2020-06-28,2020-07-04
0.500,93,quantile,51,1 wk ahead inc death,2020-06-28,2020-07-04
NA,93,point,51,1 wk ahead inc death,2020-06-28,2020-07-04
0.550,97,quantile,51,1 wk ahead inc death,2020-06-28,2020-07-04
0.600,101,quantile,51,1 wk ahead inc death,2020-06-28,2020-07-04
0.650,106,quantile,51,1 wk ahead inc death,2020-06-28,2020-07-04
0.700,110,quantile,51,1 wk ahead inc death,2020-06-28,2020-07-04
0.750,115,quantile,51,1 wk ahead inc death,2020-06-28,2020-07-04
0.800,123,quantile,51,1 wk ahead inc death,2020-06-28,2020-07-04
0.850,129,quantile,51,1 wk ahead inc death,2020-06-28,2020-07-04
0.900,140,quantile,51,1 wk ahead inc death,2020-06-28,2020-07-04
0.950,157,quantile,51,1 wk ahead inc death,2020-06-28,2020-07-04
0.975,172,quantile,51,1 wk ahead inc death,2020-06-28,2020-07-04
0.990,189,quantile,51,1 wk ahead inc death,2020-06-28,2020-07-04
0.010,38,quantile,51,2 wk ahead inc death,2020-06-28,2020-07-11
0.025,41,quantile,51,2 wk ahead inc death,2020-06-28,2020-07-11
0.050,47,quantile,51,2 wk ahead inc death,2020-06-28,2020-07-11
0.100,55,quantile,51,2 wk ahead inc death,2020-06-28,2020-07-11
0.150,61,quantile,51,2 wk ahead inc death,2020-06-28,2020-07-11
0.200,67,quantile,51,2 wk ahead inc death,2020-06-28,2020-07-11
0.250,73,quantile,51,2 wk ahead inc death,2020-06-28,2020-07-11
0.300,79,quantile,51,2 wk ahead inc death,2020-06-28,2020-07-11
0.350,86,quantile,51,2 wk ahead inc death,2020-06-28,2020-07-11
0.400,91,quantile,51,2 wk ahead inc death,2020-06-28,2020-07-11
0.450,96,quantile,51,2 wk ahead inc death,2020-06-28,2020-07-11
0.500,100,quantile,51,2 wk ahead inc death,2020-06-28,2020-07-11
NA,100,point,51,2 wk ahead inc death,2020-06-28,2020-07-11
0.550,106,quantile,51,2 wk ahead inc death,2020-06-28,2020-07-11
0.600,112,quantile,51,2 wk ahead inc death,2020-06-28,2020-07-11
0.650,119,quantile,51,2 wk ahead inc death,2020-06-28,2020-07-11
0.700,127,quantile,51,2 wk ahead inc death,2020-06-28,2020-07-11
0.750,136,quantile,51,2 wk ahead inc death,2020-06-28,2020-07-11
0.800,146,quantile,51,2 wk ahead inc death,2020-06-28,2020-07-11
0.850,157,quantile,51,2 wk ahead inc death,2020-06-28,2020-07-11
0.900,177,quantile,51,2 wk ahead inc death,2020-06-28,2020-07-11
0.950,205,quantile,51,2 wk ahead inc death,2020-06-28,2020-07-11
0.975,225,quantile,51,2 wk ahead inc death,2020-06-28,2020-07-11
0.990,258,quantile,51,2 wk ahead inc death,2020-06-28,2020-07-11
0.010,26,quantile,51,3 wk ahead inc death,2020-06-28,2020-07-18
0.025,31,quantile,51,3 wk ahead inc death,2020-06-28,2020-07-18
0.050,40,quantile,51,3 wk ahead inc death,2020-06-28,2020-07-18
0.100,50,quantile,51,3 wk ahead inc death,2020-06-28,2020-07-18
0.150,58,quantile,51,3 wk ahead inc death,2020-06-28,2020-07-18
0.200,64,quantile,51,3 wk ahead inc death,2020-06-28,2020-07-18
0.250,72,quantile,51,3 wk ahead inc death,2020-06-28,2020-07-18
0.300,79,quantile,51,3 wk ahead inc death,2020-06-28,2020-07-18
0.350,86,quantile,51,3 wk ahead inc death,2020-06-28,2020-07-18
0.400,94,quantile,51,3 wk ahead inc death,2020-06-28,2020-07-18
0.450,103,quantile,51,3 wk ahead inc death,2020-06-28,2020-07-18
0.500,112,quantile,51,3 wk ahead inc death,2020-06-28,2020-07-18
NA,112,point,51,3 wk ahead inc death,2020-06-28,2020-07-18
0.550,121,quantile,51,3 wk ahead inc death,2020-06-28,2020-07-18
0.600,131,quantile,51,3 wk ahead inc death,2020-06-28,2020-07-18
0.650,141,quantile,51,3 wk ahead inc death,2020-06-28,2020-07-18
0.700,153,quantile,51,3 wk ahead inc death,2020-06-28,2020-07-18
0.750,168,quantile,51,3 wk ahead inc death,2020-06-28,2020-07-18
0.800,181,quantile,51,3 wk ahead inc death,2020-06-28,2020-07-18
0.850,200,quantile,51,3 wk ahead inc death,2020-06-28,2020-07-18
0.900,236,quantile,51,3 wk ahead inc death,2020-06-28,2020-07-18
0.950,281,quantile,51,3 wk ahead inc death,2020-06-28,2020-07-18
0.975,327,quantile,51,3 wk ahead inc death,2020-06-28,2020-07-18
0.990,377,quantile,51,3 wk ahead inc death,2020-06-28,2020-07-18
0.010,19,quantile,51,4 wk ahead inc death,2020-06-28,2020-07-25
0.025,23,quantile,51,4 wk ahead inc death,2020-06-28,2020-07-25
0.050,29,quantile,51,4 wk ahead inc death,2020-06-28,2020-07-25
0.100,39,quantile,51,4 wk ahead inc death,2020-06-28,2020-07-25
0.150,50,quantile,51,4 wk ahead inc death,2020-06-28,2020-07-25
0.200,58,quantile,51,4 wk ahead inc death,2020-06-28,2020-07-25
0.250,68,quantile,51,4 wk ahead inc death,2020-06-28,2020-07-25
0.300,79,quantile,51,4 wk ahead inc death,2020-06-28,2020-07-25
0.350,88,quantile,51,4 wk ahead inc death,2020-06-28,2020-07-25
0.400,98,quantile,51,4 wk ahead inc death,2020-06-28,2020-07-25
0.450,108,quantile,51,4 wk ahead inc death,2020-06-28,2020-07-25
0.500,120,quantile,51,4 wk ahead inc death,2020-06-28,2020-07-25
NA,120,point,51,4 wk ahead inc death,2020-06-28,2020-07-25
0.550,133,quantile,51,4 wk ahead inc death,2020-06-28,2020-07-25
0.600,147,quantile,51,4 wk ahead inc death,2020-06-28,2020-07-25
0.650,160,quantile,51,4 wk ahead inc death,2020-06-28,2020-07-25
0.700,183,quantile,51,4 wk ahead inc death,2020-06-28,2020-07-25
0.750,205,quantile,51,4 wk ahead inc death,2020-06-28,2020-07-25
0.800,237,quantile,51,4 wk ahead inc death,2020-06-28,2020-07-25
0.850,270,quantile,51,4 wk ahead inc death,2020-06-28,2020-07-25
0.900,302,quantile,51,4 wk ahead inc death,2020-06-28,2020-07-25
0.950,377,quantile,51,4 wk ahead inc death,2020-06-28,2020-07-25
0.975,444,quantile,51,4 wk ahead inc death,2020-06-28,2020-07-25
0.990,505,quantile,51,4 wk ahead inc death,2020-06-28,2020-07-25
0.010,0,quantile,50,1 wk ahead inc death,2020-06-28,2020-07-04
0.025,0,quantile,50,1 wk ahead inc death,2020-06-28,2020-07-04
0.050,0,quantile,50,1 wk ahead inc death,2020-06-28,2020-07-04
0.100,0,quantile,50,1 wk ahead inc death,2020-06-28,2020-07-04
0.150,0,quantile,50,1 wk ahead inc death,2020-06-28,2020-07-04
0.200,0,quantile,50,1 wk ahead inc death,2020-06-28,2020-07-04
0.250,0,quantile,50,1 wk ahead inc death,2020-06-28,2020-07-04
0.300,0,quantile,50,1 wk ahead inc death,2020-06-28,2020-07-04
0.350,0,quantile,50,1 wk ahead inc death,2020-06-28,2020-07-04
0.400,0,quantile,50,1 wk ahead inc death,2020-06-28,2020-07-04
0.450,0,quantile,50,1 wk ahead inc death,2020-06-28,2020-07-04
0.500,0,quantile,50,1 wk ahead inc death,2020-06-28,2020-07-04
NA,0,point,50,1 wk ahead inc death,2020-06-28,2020-07-04
0.550,0,quantile,50,1 wk ahead inc death,2020-06-28,2020-07-04
0.600,1,quantile,50,1 wk ahead inc death,2020-06-28,2020-07-04
0.650,1,quantile,50,1 wk ahead inc death,2020-06-28,2020-07-04
0.700,1,quantile,50,1 wk ahead inc death,2020-06-28,2020-07-04
0.750,1,quantile,50,1 wk ahead inc death,2020-06-28,2020-07-04
0.800,1,quantile,50,1 wk ahead inc death,2020-06-28,2020-07-04
0.850,1,quantile,50,1 wk ahead inc death,2020-06-28,2020-07-04
0.900,2,quantile,50,1 wk ahead inc death,2020-06-28,2020-07-04
0.950,2,quantile,50,1 wk ahead inc death,2020-06-28,2020-07-04
0.975,3,quantile,50,1 wk ahead inc death,2020-06-28,2020-07-04
0.990,3,quantile,50,1 wk ahead inc death,2020-06-28,2020-07-04
0.010,0,quantile,50,2 wk ahead inc death,2020-06-28,2020-07-11
0.025,0,quantile,50,2 wk ahead inc death,2020-06-28,2020-07-11
0.050,0,quantile,50,2 wk ahead inc death,2020-06-28,2020-07-11
0.100,0,quantile,50,2 wk ahead inc death,2020-06-28,2020-07-11
0.150,0,quantile,50,2 wk ahead inc death,2020-06-28,2020-07-11
0.200,0,quantile,50,2 wk ahead inc death,2020-06-28,2020-07-11
0.250,0,quantile,50,2 wk ahead inc death,2020-06-28,2020-07-11
0.300,0,quantile,50,2 wk ahead inc death,2020-06-28,2020-07-11
0.350,0,quantile,50,2 wk ahead inc death,2020-06-28,2020-07-11
0.400,0,quantile,50,2 wk ahead inc death,2020-06-28,2020-07-11
0.450,0,quantile,50,2 wk ahead inc death,2020-06-28,2020-07-11
0.500,0,quantile,50,2 wk ahead inc death,2020-06-28,2020-07-11
NA,0,point,50,2 wk ahead inc death,2020-06-28,2020-07-11
0.550,0,quantile,50,2 wk ahead inc death,2020-06-28,2020-07-11
0.600,0,quantile,50,2 wk ahead inc death,2020-06-28,2020-07-11
0.650,1,quantile,50,2 wk ahead inc death,2020-06-28,2020-07-11
0.700,1,quantile,50,2 wk ahead inc death,2020-06-28,2020-07-11
0.750,1,quantile,50,2 wk ahead inc death,2020-06-28,2020-07-11
0.800,1,quantile,50,2 wk ahead inc death,2020-06-28,2020-07-11
0.850,1,quantile,50,2 wk ahead inc death,2020-06-28,2020-07-11
0.900,2,quantile,50,2 wk ahead inc death,2020-06-28,2020-07-11
0.950,2,quantile,50,2 wk ahead inc death,2020-06-28,2020-07-11
0.975,3,quantile,50,2 wk ahead inc death,2020-06-28,2020-07-11
0.990,3,quantile,50,2 wk ahead inc death,2020-06-28,2020-07-11
0.010,0,quantile,50,3 wk ahead inc death,2020-06-28,2020-07-18
0.025,0,quantile,50,3 wk ahead inc death,2020-06-28,2020-07-18
0.050,0,quantile,50,3 wk ahead inc death,2020-06-28,2020-07-18
0.100,0,quantile,50,3 wk ahead inc death,2020-06-28,2020-07-18
0.150,0,quantile,50,3 wk ahead inc death,2020-06-28,2020-07-18
0.200,0,quantile,50,3 wk ahead inc death,2020-06-28,2020-07-18
0.250,0,quantile,50,3 wk ahead inc death,2020-06-28,2020-07-18
0.300,0,quantile,50,3 wk ahead inc death,2020-06-28,2020-07-18
0.350,0,quantile,50,3 wk ahead inc death,2020-06-28,2020-07-18
0.400,0,quantile,50,3 wk ahead inc death,2020-06-28,2020-07-18
0.450,0,quantile,50,3 wk ahead inc death,2020-06-28,2020-07-18
0.500,0,quantile,50,3 wk ahead inc death,2020-06-28,2020-07-18
NA,0,point,50,3 wk ahead inc death,2020-06-28,2020-07-18
0.550,0,quantile,50,3 wk ahead inc death,2020-06-28,2020-07-18
0.600,0,quantile,50,3 wk ahead inc death,2020-06-28,2020-07-18
0.650,0,quantile,50,3 wk ahead inc death,2020-06-28,2020-07-18
0.700,1,quantile,50,3 wk ahead inc death,2020-06-28,2020-07-18
0.750,1,quantile,50,3 wk ahead inc death,2020-06-28,2020-07-18
0.800,1,quantile,50,3 wk ahead inc death,2020-06-28,2020-07-18
0.850,1,quantile,50,3 wk ahead inc death,2020-06-28,2020-07-18
0.900,1,quantile,50,3 wk ahead inc death,2020-06-28,2020-07-18
0.950,2,quantile,50,3 wk ahead inc death,2020-06-28,2020-07-18
0.975,2,quantile,50,3 wk ahead inc death,2020-06-28,2020-07-18
0.990,3,quantile,50,3 wk ahead inc death,2020-06-28,2020-07-18
0.010,0,quantile,50,4 wk ahead inc death,2020-06-28,2020-07-25
0.025,0,quantile,50,4 wk ahead inc death,2020-06-28,2020-07-25
0.050,0,quantile,50,4 wk ahead inc death,2020-06-28,2020-07-25
0.100,0,quantile,50,4 wk ahead inc death,2020-06-28,2020-07-25
0.150,0,quantile,50,4 wk ahead inc death,2020-06-28,2020-07-25
0.200,0,quantile,50,4 wk ahead inc death,2020-06-28,2020-07-25
0.250,0,quantile,50,4 wk ahead inc death,2020-06-28,2020-07-25
0.300,0,quantile,50,4 wk ahead inc death,2020-06-28,2020-07-25
0.350,0,quantile,50,4 wk ahead inc death,2020-06-28,2020-07-25
0.400,0,quantile,50,4 wk ahead inc death,2020-06-28,2020-07-25
0.450,0,quantile,50,4 wk ahead inc death,2020-06-28,2020-07-25
0.500,0,quantile,50,4 wk ahead inc death,2020-06-28,2020-07-25
NA,0,point,50,4 wk ahead inc death,2020-06-28,2020-07-25
0.550,0,quantile,50,4 wk ahead inc death,2020-06-28,2020-07-25
0.600,0,quantile,50,4 wk ahead inc death,2020-06-28,2020-07-25
0.650,0,quantile,50,4 wk ahead inc death,2020-06-28,2020-07-25
0.700,0,quantile,50,4 wk ahead inc death,2020-06-28,2020-07-25
0.750,1,quantile,50,4 wk ahead inc death,2020-06-28,2020-07-25
0.800,1,quantile,50,4 wk ahead inc death,2020-06-28,2020-07-25
0.850,1,quantile,50,4 wk ahead inc death,2020-06-28,2020-07-25
0.900,1,quantile,50,4 wk ahead inc death,2020-06-28,2020-07-25
0.950,2,quantile,50,4 wk ahead inc death,2020-06-28,2020-07-25
0.975,3,quantile,50,4 wk ahead inc death,2020-06-28,2020-07-25
0.990,3,quantile,50,4 wk ahead inc death,2020-06-28,2020-07-25
0.010,23,quantile,53,1 wk ahead inc death,2020-06-28,2020-07-04
0.025,26,quantile,53,1 wk ahead inc death,2020-06-28,2020-07-04
0.050,29,quantile,53,1 wk ahead inc death,2020-06-28,2020-07-04
0.100,33,quantile,53,1 wk ahead inc death,2020-06-28,2020-07-04
0.150,36,quantile,53,1 wk ahead inc death,2020-06-28,2020-07-04
0.200,38,quantile,53,1 wk ahead inc death,2020-06-28,2020-07-04
0.250,40,quantile,53,1 wk ahead inc death,2020-06-28,2020-07-04
0.300,42,quantile,53,1 wk ahead inc death,2020-06-28,2020-07-04
0.350,44,quantile,53,1 wk ahead inc death,2020-06-28,2020-07-04
0.400,46,quantile,53,1 wk ahead inc death,2020-06-28,2020-07-04
0.450,47,quantile,53,1 wk ahead inc death,2020-06-28,2020-07-04
0.500,49,quantile,53,1 wk ahead inc death,2020-06-28,2020-07-04
NA,49,point,53,1 wk ahead inc death,2020-06-28,2020-07-04
0.550,50,quantile,53,1 wk ahead inc death,2020-06-28,2020-07-04
0.600,53,quantile,53,1 wk ahead inc death,2020-06-28,2020-07-04
0.650,54,quantile,53,1 wk ahead inc death,2020-06-28,2020-07-04
0.700,56,quantile,53,1 wk ahead inc death,2020-06-28,2020-07-04
0.750,58,quantile,53,1 wk ahead inc death,2020-06-28,2020-07-04
0.800,61,quantile,53,1 wk ahead inc death,2020-06-28,2020-07-04
0.850,66,quantile,53,1 wk ahead inc death,2020-06-28,2020-07-04
0.900,69,quantile,53,1 wk ahead inc death,2020-06-28,2020-07-04
0.950,77,quantile,53,1 wk ahead inc death,2020-06-28,2020-07-04
0.975,82,quantile,53,1 wk ahead inc death,2020-06-28,2020-07-04
0.990,91,quantile,53,1 wk ahead inc death,2020-06-28,2020-07-04
0.010,17,quantile,53,2 wk ahead inc death,2020-06-28,2020-07-11
