quantile,value,type,location,target,forecast_date,target_end_date
0.200,23,quantile,47,4 wk ahead inc death,2020-06-14,2020-07-11
0.250,28,quantile,47,4 wk ahead inc death,2020-06-14,2020-07-11
0.300,32,quantile,47,4 wk ahead inc death,2020-06-14,2020-07-11
0.350,36,quantile,47,4 wk ahead inc death,2020-06-14,2020-07-11
0.400,42,quantile,47,4 wk ahead inc death,2020-06-14,2020-07-11
0.450,48,quantile,47,4 wk ahead inc death,2020-06-14,2020-07-11
0.500,55,quantile,47,4 wk ahead inc death,2020-06-14,2020-07-11
NA,55,point,47,4 wk ahead inc death,2020-06-14,2020-07-11
0.550,62,quantile,47,4 wk ahead inc death,2020-06-14,2020-07-11
0.600,69,quantile,47,4 wk ahead inc death,2020-06-14,2020-07-11
0.650,78,quantile,47,4 wk ahead inc death,2020-06-14,2020-07-11
0.700,90,quantile,47,4 wk ahead inc death,2020-06-14,2020-07-11
0.750,105,quantile,47,4 wk ahead inc death,2020-06-14,2020-07-11
0.800,121,quantile,47,4 wk ahead inc death,2020-06-14,2020-07-11
0.850,141,quantile,47,4 wk ahead inc death,2020-06-14,2020-07-11
0.900,170,quantile,47,4 wk ahead inc death,2020-06-14,2020-07-11
0.950,205,quantile,47,4 wk ahead inc death,2020-06-14,2020-07-11
0.975,257,quantile,47,4 wk ahead inc death,2020-06-14,2020-07-11
0.990,283,quantile,47,4 wk ahead inc death,2020-06-14,2020-07-11
0.010,87,quantile,48,1 wk ahead inc death,2020-06-14,2020-06-20
0.025,102,quantile,48,1 wk ahead inc death,2020-06-14,2020-06-20
0.050,112,quantile,48,1 wk ahead inc death,2020-06-14,2020-06-20
0.100,124,quantile,48,1 wk ahead inc death,2020-06-14,2020-06-20
0.150,133,quantile,48,1 wk ahead inc death,2020-06-14,2020-06-20
0.200,139,quantile,48,1 wk ahead inc death,2020-06-14,2020-06-20
0.250,143,quantile,48,1 wk ahead inc death,2020-06-14,2020-06-20
0.300,149,quantile,48,1 wk ahead inc death,2020-06-14,2020-06-20
0.350,155,quantile,48,1 wk ahead inc death,2020-06-14,2020-06-20
0.400,159,quantile,48,1 wk ahead inc death,2020-06-14,2020-06-20
0.450,164,quantile,48,1 wk ahead inc death,2020-06-14,2020-06-20
0.500,169,quantile,48,1 wk ahead inc death,2020-06-14,2020-06-20
NA,169,point,48,1 wk ahead inc death,2020-06-14,2020-06-20
0.550,174,quantile,48,1 wk ahead inc death,2020-06-14,2020-06-20
0.600,179,quantile,48,1 wk ahead inc death,2020-06-14,2020-06-20
0.650,186,quantile,48,1 wk ahead inc death,2020-06-14,2020-06-20
0.700,193,quantile,48,1 wk ahead inc death,2020-06-14,2020-06-20
0.750,202,quantile,48,1 wk ahead inc death,2020-06-14,2020-06-20
0.800,209,quantile,48,1 wk ahead inc death,2020-06-14,2020-06-20
0.850,218,quantile,48,1 wk ahead inc death,2020-06-14,2020-06-20
0.900,231,quantile,48,1 wk ahead inc death,2020-06-14,2020-06-20
0.950,249,quantile,48,1 wk ahead inc death,2020-06-14,2020-06-20
0.975,267,quantile,48,1 wk ahead inc death,2020-06-14,2020-06-20
0.990,291,quantile,48,1 wk ahead inc death,2020-06-14,2020-06-20
0.010,74,quantile,48,2 wk ahead inc death,2020-06-14,2020-06-27
0.025,89,quantile,48,2 wk ahead inc death,2020-06-14,2020-06-27
0.050,102,quantile,48,2 wk ahead inc death,2020-06-14,2020-06-27
0.100,115,quantile,48,2 wk ahead inc death,2020-06-14,2020-06-27
0.150,128,quantile,48,2 wk ahead inc death,2020-06-14,2020-06-27
0.200,136,quantile,48,2 wk ahead inc death,2020-06-14,2020-06-27
0.250,145,quantile,48,2 wk ahead inc death,2020-06-14,2020-06-27
0.300,154,quantile,48,2 wk ahead inc death,2020-06-14,2020-06-27
0.350,161,quantile,48,2 wk ahead inc death,2020-06-14,2020-06-27
0.400,168,quantile,48,2 wk ahead inc death,2020-06-14,2020-06-27
0.450,178,quantile,48,2 wk ahead inc death,2020-06-14,2020-06-27
0.500,187,quantile,48,2 wk ahead inc death,2020-06-14,2020-06-27
NA,187,point,48,2 wk ahead inc death,2020-06-14,2020-06-27
0.550,195,quantile,48,2 wk ahead inc death,2020-06-14,2020-06-27
0.600,204,quantile,48,2 wk ahead inc death,2020-06-14,2020-06-27
0.650,212,quantile,48,2 wk ahead inc death,2020-06-14,2020-06-27
0.700,219,quantile,48,2 wk ahead inc death,2020-06-14,2020-06-27
0.750,226,quantile,48,2 wk ahead inc death,2020-06-14,2020-06-27
0.800,239,quantile,48,2 wk ahead inc death,2020-06-14,2020-06-27
0.850,255,quantile,48,2 wk ahead inc death,2020-06-14,2020-06-27
0.900,274,quantile,48,2 wk ahead inc death,2020-06-14,2020-06-27
0.950,298,quantile,48,2 wk ahead inc death,2020-06-14,2020-06-27
0.975,328,quantile,48,2 wk ahead inc death,2020-06-14,2020-06-27
0.990,359,quantile,48,2 wk ahead inc death,2020-06-14,2020-06-27
0.010,49,quantile,48,3 wk ahead inc death,2020-06-14,2020-07-04
0.025,73,quantile,48,3 wk ahead inc death,2020-06-14,2020-07-04
0.050,89,quantile,48,3 wk ahead inc death,2020-06-14,2020-07-04
0.100,104,quantile,48,3 wk ahead inc death,2020-06-14,2020-07-04
0.150,123,quantile,48,3 wk ahead inc death,2020-06-14,2020-07-04
0.200,134,quantile,48,3 wk ahead inc death,2020-06-14,2020-07-04
0.250,146,quantile,48,3 wk ahead inc death,2020-06-14,2020-07-04
0.300,156,quantile,48,3 wk ahead inc death,2020-06-14,2020-07-04
0.350,168,quantile,48,3 wk ahead inc death,2020-06-14,2020-07-04
0.400,177,quantile,48,3 wk ahead inc death,2020-06-14,2020-07-04
0.450,191,quantile,48,3 wk ahead inc death,2020-06-14,2020-07-04
0.500,204,quantile,48,3 wk ahead inc death,2020-06-14,2020-07-04
NA,204,point,48,3 wk ahead inc death,2020-06-14,2020-07-04
0.550,218,quantile,48,3 wk ahead inc death,2020-06-14,2020-07-04
0.600,231,quantile,48,3 wk ahead inc death,2020-06-14,2020-07-04
0.650,247,quantile,48,3 wk ahead inc death,2020-06-14,2020-07-04
0.700,260,quantile,48,3 wk ahead inc death,2020-06-14,2020-07-04
0.750,278,quantile,48,3 wk ahead inc death,2020-06-14,2020-07-04
0.800,295,quantile,48,3 wk ahead inc death,2020-06-14,2020-07-04
0.850,312,quantile,48,3 wk ahead inc death,2020-06-14,2020-07-04
0.900,337,quantile,48,3 wk ahead inc death,2020-06-14,2020-07-04
0.950,376,quantile,48,3 wk ahead inc death,2020-06-14,2020-07-04
0.975,402,quantile,48,3 wk ahead inc death,2020-06-14,2020-07-04
0.990,462,quantile,48,3 wk ahead inc death,2020-06-14,2020-07-04
0.010,39,quantile,48,4 wk ahead inc death,2020-06-14,2020-07-11
0.025,59,quantile,48,4 wk ahead inc death,2020-06-14,2020-07-11
0.050,72,quantile,48,4 wk ahead inc death,2020-06-14,2020-07-11
0.100,91,quantile,48,4 wk ahead inc death,2020-06-14,2020-07-11
0.150,106,quantile,48,4 wk ahead inc death,2020-06-14,2020-07-11
0.200,123,quantile,48,4 wk ahead inc death,2020-06-14,2020-07-11
0.250,141,quantile,48,4 wk ahead inc death,2020-06-14,2020-07-11
0.300,154,quantile,48,4 wk ahead inc death,2020-06-14,2020-07-11
0.350,174,quantile,48,4 wk ahead inc death,2020-06-14,2020-07-11
0.400,190,quantile,48,4 wk ahead inc death,2020-06-14,2020-07-11
0.450,206,quantile,48,4 wk ahead inc death,2020-06-14,2020-07-11
0.500,220,quantile,48,4 wk ahead inc death,2020-06-14,2020-07-11
NA,220,point,48,4 wk ahead inc death,2020-06-14,2020-07-11
0.550,243,quantile,48,4 wk ahead inc death,2020-06-14,2020-07-11
0.600,264,quantile,48,4 wk ahead inc death,2020-06-14,2020-07-11
0.650,284,quantile,48,4 wk ahead inc death,2020-06-14,2020-07-11
0.700,308,quantile,48,4 wk ahead inc death,2020-06-14,2020-07-11
0.750,330,quantile,48,4 wk ahead inc death,2020-06-14,2020-07-11
0.800,352,quantile,48,4 wk ahead inc death,2020-06-14,2020-07-11
0.850,375,quantile,48,4 wk ahead inc death,2020-06-14,2020-07-11
0.900,414,quantile,48,4 wk ahead inc death,2020-06-14,2020-07-11
0.950,493,quantile,48,4 wk ahead inc death,2020-06-14,2020-07-11
0.975,531,quantile,48,4 wk ahead inc death,2020-06-14,2020-07-11
0.990,570,quantile,48,4 wk ahead inc death,2020-06-14,2020-07-11
0.010,6,quantile,49,1 wk ahead inc death,2020-06-14,2020-06-20
0.025,7,quantile,49,1 wk ahead inc death,2020-06-14,2020-06-20
0.050,9,quantile,49,1 wk ahead inc death,2020-06-14,2020-06-20
0.100,11,quantile,49,1 wk ahead inc death,2020-06-14,2020-06-20
0.150,12,quantile,49,1 wk ahead inc death,2020-06-14,2020-06-20
0.200,13,quantile,49,1 wk ahead inc death,2020-06-14,2020-06-20
0.250,15,quantile,49,1 wk ahead inc death,2020-06-14,2020-06-20
0.300,16,quantile,49,1 wk ahead inc death,2020-06-14,2020-06-20
0.350,17,quantile,49,1 wk ahead inc death,2020-06-14,2020-06-20
0.400,17,quantile,49,1 wk ahead inc death,2020-06-14,2020-06-20
0.450,18,quantile,49,1 wk ahead inc death,2020-06-14,2020-06-20
0.500,20,quantile,49,1 wk ahead inc death,2020-06-14,2020-06-20
NA,20,point,49,1 wk ahead inc death,2020-06-14,2020-06-20
0.550,21,quantile,49,1 wk ahead inc death,2020-06-14,2020-06-20
0.600,22,quantile,49,1 wk ahead inc death,2020-06-14,2020-06-20
0.650,23,quantile,49,1 wk ahead inc death,2020-06-14,2020-06-20
0.700,24,quantile,49,1 wk ahead inc death,2020-06-14,2020-06-20
0.750,26,quantile,49,1 wk ahead inc death,2020-06-14,2020-06-20
0.800,27,quantile,49,1 wk ahead inc death,2020-06-14,2020-06-20
0.850,30,quantile,49,1 wk ahead inc death,2020-06-14,2020-06-20
0.900,33,quantile,49,1 wk ahead inc death,2020-06-14,2020-06-20
0.950,38,quantile,49,1 wk ahead inc death,2020-06-14,2020-06-20
0.975,42,quantile,49,1 wk ahead inc death,2020-06-14,2020-06-20
0.990,48,quantile,49,1 wk ahead inc death,2020-06-14,2020-06-20
0.010,5,quantile,49,2 wk ahead inc death,2020-06-14,2020-06-27
0.025,7,quantile,49,2 wk ahead inc death,2020-06-14,2020-06-27
0.050,8,quantile,49,2 wk ahead inc death,2020-06-14,2020-06-27
0.100,10,quantile,49,2 wk ahead inc death,2020-06-14,2020-06-27
0.150,12,quantile,49,2 wk ahead inc death,2020-06-14,2020-06-27
0.200,14,quantile,49,2 wk ahead inc death,2020-06-14,2020-06-27
0.250,16,quantile,49,2 wk ahead inc death,2020-06-14,2020-06-27
0.300,17,quantile,49,2 wk ahead inc death,2020-06-14,2020-06-27
0.350,18,quantile,49,2 wk ahead inc death,2020-06-14,2020-06-27
0.400,19,quantile,49,2 wk ahead inc death,2020-06-14,2020-06-27
0.450,21,quantile,49,2 wk ahead inc death,2020-06-14,2020-06-27
0.500,22,quantile,49,2 wk ahead inc death,2020-06-14,2020-06-27
NA,22,point,49,2 wk ahead inc death,2020-06-14,2020-06-27
0.550,23,quantile,49,2 wk ahead inc death,2020-06-14,2020-06-27
0.600,25,quantile,49,2 wk ahead inc death,2020-06-14,2020-06-27
0.650,26,quantile,49,2 wk ahead inc death,2020-06-14,2020-06-27
0.700,29,quantile,49,2 wk ahead inc death,2020-06-14,2020-06-27
0.750,31,quantile,49,2 wk ahead inc death,2020-06-14,2020-06-27
0.800,33,quantile,49,2 wk ahead inc death,2020-06-14,2020-06-27
0.850,36,quantile,49,2 wk ahead inc death,2020-06-14,2020-06-27
0.900,40,quantile,49,2 wk ahead inc death,2020-06-14,2020-06-27
0.950,47,quantile,49,2 wk ahead inc death,2020-06-14,2020-06-27
0.975,54,quantile,49,2 wk ahead inc death,2020-06-14,2020-06-27
0.990,64,quantile,49,2 wk ahead inc death,2020-06-14,2020-06-27
0.010,5,quantile,49,3 wk ahead inc death,2020-06-14,2020-07-04
0.025,6,quantile,49,3 wk ahead inc death,2020-06-14,2020-07-04
0.050,8,quantile,49,3 wk ahead inc death,2020-06-14,2020-07-04
0.100,11,quantile,49,3 wk ahead inc death,2020-06-14,2020-07-04
0.150,13,quantile,49,3 wk ahead inc death,2020-06-14,2020-07-04
0.200,14,quantile,49,3 wk ahead inc death,2020-06-14,2020-07-04
0.250,16,quantile,49,3 wk ahead inc death,2020-06-14,2020-07-04
0.300,18,quantile,49,3 wk ahead inc death,2020-06-14,2020-07-04
0.350,19,quantile,49,3 wk ahead inc death,2020-06-14,2020-07-04
0.400,21,quantile,49,3 wk ahead inc death,2020-06-14,2020-07-04
0.450,23,quantile,49,3 wk ahead inc death,2020-06-14,2020-07-04
0.500,25,quantile,49,3 wk ahead inc death,2020-06-14,2020-07-04
NA,25,point,49,3 wk ahead inc death,2020-06-14,2020-07-04
0.550,27,quantile,49,3 wk ahead inc death,2020-06-14,2020-07-04
0.600,30,quantile,49,3 wk ahead inc death,2020-06-14,2020-07-04
0.650,32,quantile,49,3 wk ahead inc death,2020-06-14,2020-07-04
0.700,35,quantile,49,3 wk ahead inc death,2020-06-14,2020-07-04
0.750,39,quantile,49,3 wk ahead inc death,2020-06-14,2020-07-04
0.800,43,quantile,49,3 wk ahead inc death,2020-06-14,2020-07-04
0.850,47,quantile,49,3 wk ahead inc death,2020-06-14,2020-07-04
0.900,52,quantile,49,3 wk ahead inc death,2020-06-14,2020-07-04
0.950,60,quantile,49,3 wk ahead inc death,2020-06-14,2020-07-04
0.975,74,quantile,49,3 wk ahead inc death,2020-06-14,2020-07-04
0.990,82,quantile,49,3 wk ahead inc death,2020-06-14,2020-07-04
0.010,2,quantile,49,4 wk ahead inc death,2020-06-14,2020-07-11
0.025,5,quantile,49,4 wk ahead inc death,2020-06-14,2020-07-11
0.050,7,quantile,49,4 wk ahead inc death,2020-06-14,2020-07-11
0.100,9,quantile,49,4 wk ahead inc death,2020-06-14,2020-07-11
0.150,12,quantile,49,4 wk ahead inc death,2020-06-14,2020-07-11
0.200,14,quantile,49,4 wk ahead inc death,2020-06-14,2020-07-11
0.250,16,quantile,49,4 wk ahead inc death,2020-06-14,2020-07-11
0.300,18,quantile,49,4 wk ahead inc death,2020-06-14,2020-07-11
0.350,20,quantile,49,4 wk ahead inc death,2020-06-14,2020-07-11
0.400,22,quantile,49,4 wk ahead inc death,2020-06-14,2020-07-11
0.450,24,quantile,49,4 wk ahead inc death,2020-06-14,2020-07-11
0.500,26,quantile,49,4 wk ahead inc death,2020-06-14,2020-07-11
NA,26,point,49,4 wk ahead inc death,2020-06-14,2020-07-11
0.550,30,quantile,49,4 wk ahead inc death,2020-06-14,2020-07-11
0.600,32,quantile,49,4 wk ahead inc death,2020-06-14,2020-07-11
0.650,37,quantile,49,4 wk ahead inc death,2020-06-14,2020-07-11
0.700,41,quantile,49,4 wk ahead inc death,2020-06-14,2020-07-11
0.750,47,quantile,49,4 wk ahead inc death,2020-06-14,2020-07-11
0.800,54,quantile,49,4 wk ahead inc death,2020-06-14,2020-07-11
0.850,60,quantile,49,4 wk ahead inc death,2020-06-14,2020-07-11
0.900,68,quantile,49,4 wk ahead inc death,2020-06-14,2020-07-11
0.950,85,quantile,49,4 wk ahead inc death,2020-06-14,2020-07-11
0.975,96,quantile,49,4 wk ahead inc death,2020-06-14,2020-07-11
0.990,108,quantile,49,4 wk ahead inc death,2020-06-14,2020-07-11
0.010,29,quantile,51,1 wk ahead inc death,2020-06-14,2020-06-20
0.025,34,quantile,51,1 wk ahead inc death,2020-06-14,2020-06-20
0.050,37,quantile,51,1 wk ahead inc death,2020-06-14,2020-06-20
0.100,41,quantile,51,1 wk ahead inc death,2020-06-14,2020-06-20
0.150,45,quantile,51,1 wk ahead inc death,2020-06-14,2020-06-20
0.200,49,quantile,51,1 wk ahead inc death,2020-06-14,2020-06-20
0.250,53,quantile,51,1 wk ahead inc death,2020-06-14,2020-06-20
0.300,55,quantile,51,1 wk ahead inc death,2020-06-14,2020-06-20
0.350,58,quantile,51,1 wk ahead inc death,2020-06-14,2020-06-20
0.400,60,quantile,51,1 wk ahead inc death,2020-06-14,2020-06-20
0.450,62,quantile,51,1 wk ahead inc death,2020-06-14,2020-06-20
0.500,65,quantile,51,1 wk ahead inc death,2020-06-14,2020-06-20
NA,65,point,51,1 wk ahead inc death,2020-06-14,2020-06-20
0.550,67,quantile,51,1 wk ahead inc death,2020-06-14,2020-06-20
0.600,70,quantile,51,1 wk ahead inc death,2020-06-14,2020-06-20
0.650,73,quantile,51,1 wk ahead inc death,2020-06-14,2020-06-20
0.700,76,quantile,51,1 wk ahead inc death,2020-06-14,2020-06-20
0.750,79,quantile,51,1 wk ahead inc death,2020-06-14,2020-06-20
0.800,84,quantile,51,1 wk ahead inc death,2020-06-14,2020-06-20
0.850,90,quantile,51,1 wk ahead inc death,2020-06-14,2020-06-20
0.900,96,quantile,51,1 wk ahead inc death,2020-06-14,2020-06-20
0.950,106,quantile,51,1 wk ahead inc death,2020-06-14,2020-06-20
0.975,115,quantile,51,1 wk ahead inc death,2020-06-14,2020-06-20
0.990,128,quantile,51,1 wk ahead inc death,2020-06-14,2020-06-20
0.010,16,quantile,51,2 wk ahead inc death,2020-06-14,2020-06-27
0.025,20,quantile,51,2 wk ahead inc death,2020-06-14,2020-06-27
0.050,23,quantile,51,2 wk ahead inc death,2020-06-14,2020-06-27
0.100,28,quantile,51,2 wk ahead inc death,2020-06-14,2020-06-27
0.150,31,quantile,51,2 wk ahead inc death,2020-06-14,2020-06-27
0.200,34,quantile,51,2 wk ahead inc death,2020-06-14,2020-06-27
0.250,36,quantile,51,2 wk ahead inc death,2020-06-14,2020-06-27
0.300,38,quantile,51,2 wk ahead inc death,2020-06-14,2020-06-27
0.350,40,quantile,51,2 wk ahead inc death,2020-06-14,2020-06-27
0.400,43,quantile,51,2 wk ahead inc death,2020-06-14,2020-06-27
0.450,45,quantile,51,2 wk ahead inc death,2020-06-14,2020-06-27
0.500,47,quantile,51,2 wk ahead inc death,2020-06-14,2020-06-27
NA,47,point,51,2 wk ahead inc death,2020-06-14,2020-06-27
0.550,49,quantile,51,2 wk ahead inc death,2020-06-14,2020-06-27
0.600,52,quantile,51,2 wk ahead inc death,2020-06-14,2020-06-27
0.650,55,quantile,51,2 wk ahead inc death,2020-06-14,2020-06-27
0.700,58,quantile,51,2 wk ahead inc death,2020-06-14,2020-06-27
0.750,61,quantile,51,2 wk ahead inc death,2020-06-14,2020-06-27
0.800,64,quantile,51,2 wk ahead inc death,2020-06-14,2020-06-27
0.850,67,quantile,51,2 wk ahead inc death,2020-06-14,2020-06-27
0.900,73,quantile,51,2 wk ahead inc death,2020-06-14,2020-06-27
0.950,82,quantile,51,2 wk ahead inc death,2020-06-14,2020-06-27
0.975,93,quantile,51,2 wk ahead inc death,2020-06-14,2020-06-27
0.990,106,quantile,51,2 wk ahead inc death,2020-06-14,2020-06-27
0.010,9,quantile,51,3 wk ahead inc death,2020-06-14,2020-07-04
0.025,11,quantile,51,3 wk ahead inc death,2020-06-14,2020-07-04
0.050,14,quantile,51,3 wk ahead inc death,2020-06-14,2020-07-04
0.100,18,quantile,51,3 wk ahead inc death,2020-06-14,2020-07-04
0.150,21,quantile,51,3 wk ahead inc death,2020-06-14,2020-07-04
0.200,23,quantile,51,3 wk ahead inc death,2020-06-14,2020-07-04
0.250,25,quantile,51,3 wk ahead inc death,2020-06-14,2020-07-04
0.300,27,quantile,51,3 wk ahead inc death,2020-06-14,2020-07-04
0.350,29,quantile,51,3 wk ahead inc death,2020-06-14,2020-07-04
0.400,31,quantile,51,3 wk ahead inc death,2020-06-14,2020-07-04
0.450,33,quantile,51,3 wk ahead inc death,2020-06-14,2020-07-04
0.500,35,quantile,51,3 wk ahead inc death,2020-06-14,2020-07-04
NA,35,point,51,3 wk ahead inc death,2020-06-14,2020-07-04
0.550,37,quantile,51,3 wk ahead inc death,2020-06-14,2020-07-04
0.600,40,quantile,51,3 wk ahead inc death,2020-06-14,2020-07-04
0.650,42,quantile,51,3 wk ahead inc death,2020-06-14,2020-07-04
0.700,45,quantile,51,3 wk ahead inc death,2020-06-14,2020-07-04
0.750,47,quantile,51,3 wk ahead inc death,2020-06-14,2020-07-04
0.800,51,quantile,51,3 wk ahead inc death,2020-06-14,2020-07-04
0.850,56,quantile,51,3 wk ahead inc death,2020-06-14,2020-07-04
0.900,61,quantile,51,3 wk ahead inc death,2020-06-14,2020-07-04
0.950,70,quantile,51,3 wk ahead inc death,2020-06-14,2020-07-04
0.975,79,quantile,51,3 wk ahead inc death,2020-06-14,2020-07-04
0.990,88,quantile,51,3 wk ahead inc death,2020-06-14,2020-07-04
0.010,4,quantile,51,4 wk ahead inc death,2020-06-14,2020-07-11
0.025,5,quantile,51,4 wk ahead inc death,2020-06-14,2020-07-11
0.050,8,quantile,51,4 wk ahead inc death,2020-06-14,2020-07-11
0.100,10,quantile,51,4 wk ahead inc death,2020-06-14,2020-07-11
0.150,12,quantile,51,4 wk ahead inc death,2020-06-14,2020-07-11
0.200,14,quantile,51,4 wk ahead inc death,2020-06-14,2020-07-11
0.250,16,quantile,51,4 wk ahead inc death,2020-06-14,2020-07-11
0.300,17,quantile,51,4 wk ahead inc death,2020-06-14,2020-07-11
0.350,19,quantile,51,4 wk ahead inc death,2020-06-14,2020-07-11
0.400,21,quantile,51,4 wk ahead inc death,2020-06-14,2020-07-11
0.450,23,quantile,51,4 wk ahead inc death,2020-06-14,2020-07-11
0.500,25,quantile,51,4 wk ahead inc death,2020-06-14,2020-07-11
NA,25,point,51,4 wk ahead inc death,2020-06-14,2020-07-11
0.550,27,quantile,51,4 wk ahead inc death,2020-06-14,2020-07-11
0.600,29,quantile,51,4 wk ahead inc death,2020-06-14,2020-07-11
0.650,31,quantile,51,4 wk ahead inc death,2020-06-14,2020-07-11
0.700,34,quantile,51,4 wk ahead inc death,2020-06-14,2020-07-11
0.750,36,quantile,51,4 wk ahead inc death,2020-06-14,2020-07-11
0.800,39,quantile,51,4 wk ahead inc death,2020-06-14,2020-07-11
0.850,43,quantile,51,4 wk ahead inc death,2020-06-14,2020-07-11
0.900,47,quantile,51,4 wk ahead inc death,2020-06-14,2020-07-11
0.950,54,quantile,51,4 wk ahead inc death,2020-06-14,2020-07-11
0.975,63,quantile,51,4 wk ahead inc death,2020-06-14,2020-07-11
0.990,72,quantile,51,4 wk ahead inc death,2020-06-14,2020-07-11
0.010,0,quantile,50,1 wk ahead inc death,2020-06-14,2020-06-20
0.025,0,quantile,50,1 wk ahead inc death,2020-06-14,2020-06-20
0.050,0,quantile,50,1 wk ahead inc death,2020-06-14,2020-06-20
0.100,0,quantile,50,1 wk ahead inc death,2020-06-14,2020-06-20
0.150,0,quantile,50,1 wk ahead inc death,2020-06-14,2020-06-20
0.200,0,quantile,50,1 wk ahead inc death,2020-06-14,2020-06-20
0.250,0,quantile,50,1 wk ahead inc death,2020-06-14,2020-06-20
0.300,0,quantile,50,1 wk ahead inc death,2020-06-14,2020-06-20
0.350,1,quantile,50,1 wk ahead inc death,2020-06-14,2020-06-20
0.400,1,quantile,50,1 wk ahead inc death,2020-06-14,2020-06-20
0.450,1,quantile,50,1 wk ahead inc death,2020-06-14,2020-06-20
0.500,1,quantile,50,1 wk ahead inc death,2020-06-14,2020-06-20
NA,1,point,50,1 wk ahead inc death,2020-06-14,2020-06-20
0.550,1,quantile,50,1 wk ahead inc death,2020-06-14,2020-06-20
0.600,1,quantile,50,1 wk ahead inc death,2020-06-14,2020-06-20
0.650,1,quantile,50,1 wk ahead inc death,2020-06-14,2020-06-20
0.700,2,quantile,50,1 wk ahead inc death,2020-06-14,2020-06-20
0.750,2,quantile,50,1 wk ahead inc death,2020-06-14,2020-06-20
0.800,2,quantile,50,1 wk ahead inc death,2020-06-14,2020-06-20
0.850,2,quantile,50,1 wk ahead inc death,2020-06-14,2020-06-20
