quantile,value,type,location,target,forecast_date,target_end_date
0.850,220,quantile,48,1 wk ahead inc death,2020-05-31,2020-06-06
0.900,232,quantile,48,1 wk ahead inc death,2020-05-31,2020-06-06
0.950,250,quantile,48,1 wk ahead inc death,2020-05-31,2020-06-06
0.975,274,quantile,48,1 wk ahead inc death,2020-05-31,2020-06-06
0.990,300,quantile,48,1 wk ahead inc death,2020-05-31,2020-06-06
0.010,75,quantile,48,2 wk ahead inc death,2020-05-31,2020-06-13
0.025,83,quantile,48,2 wk ahead inc death,2020-05-31,2020-06-13
0.050,93,quantile,48,2 wk ahead inc death,2020-05-31,2020-06-13
0.100,107,quantile,48,2 wk ahead inc death,2020-05-31,2020-06-13
0.150,118,quantile,48,2 wk ahead inc death,2020-05-31,2020-06-13
0.200,128,quantile,48,2 wk ahead inc death,2020-05-31,2020-06-13
0.250,136,quantile,48,2 wk ahead inc death,2020-05-31,2020-06-13
0.300,145,quantile,48,2 wk ahead inc death,2020-05-31,2020-06-13
0.350,153,quantile,48,2 wk ahead inc death,2020-05-31,2020-06-13
0.400,161,quantile,48,2 wk ahead inc death,2020-05-31,2020-06-13
0.450,169,quantile,48,2 wk ahead inc death,2020-05-31,2020-06-13
0.500,176,quantile,48,2 wk ahead inc death,2020-05-31,2020-06-13
NA,176,point,48,2 wk ahead inc death,2020-05-31,2020-06-13
0.550,186,quantile,48,2 wk ahead inc death,2020-05-31,2020-06-13
0.600,195,quantile,48,2 wk ahead inc death,2020-05-31,2020-06-13
0.650,205,quantile,48,2 wk ahead inc death,2020-05-31,2020-06-13
0.700,215,quantile,48,2 wk ahead inc death,2020-05-31,2020-06-13
0.750,223,quantile,48,2 wk ahead inc death,2020-05-31,2020-06-13
0.800,236,quantile,48,2 wk ahead inc death,2020-05-31,2020-06-13
0.850,252,quantile,48,2 wk ahead inc death,2020-05-31,2020-06-13
0.900,272,quantile,48,2 wk ahead inc death,2020-05-31,2020-06-13
0.950,299,quantile,48,2 wk ahead inc death,2020-05-31,2020-06-13
0.975,330,quantile,48,2 wk ahead inc death,2020-05-31,2020-06-13
0.990,358,quantile,48,2 wk ahead inc death,2020-05-31,2020-06-13
0.010,50,quantile,48,3 wk ahead inc death,2020-05-31,2020-06-20
0.025,61,quantile,48,3 wk ahead inc death,2020-05-31,2020-06-20
0.050,74,quantile,48,3 wk ahead inc death,2020-05-31,2020-06-20
0.100,92,quantile,48,3 wk ahead inc death,2020-05-31,2020-06-20
0.150,104,quantile,48,3 wk ahead inc death,2020-05-31,2020-06-20
0.200,119,quantile,48,3 wk ahead inc death,2020-05-31,2020-06-20
0.250,127,quantile,48,3 wk ahead inc death,2020-05-31,2020-06-20
0.300,140,quantile,48,3 wk ahead inc death,2020-05-31,2020-06-20
0.350,150,quantile,48,3 wk ahead inc death,2020-05-31,2020-06-20
0.400,165,quantile,48,3 wk ahead inc death,2020-05-31,2020-06-20
0.450,176,quantile,48,3 wk ahead inc death,2020-05-31,2020-06-20
0.500,187,quantile,48,3 wk ahead inc death,2020-05-31,2020-06-20
NA,187,point,48,3 wk ahead inc death,2020-05-31,2020-06-20
0.550,197,quantile,48,3 wk ahead inc death,2020-05-31,2020-06-20
0.600,213,quantile,48,3 wk ahead inc death,2020-05-31,2020-06-20
0.650,226,quantile,48,3 wk ahead inc death,2020-05-31,2020-06-20
0.700,242,quantile,48,3 wk ahead inc death,2020-05-31,2020-06-20
0.750,266,quantile,48,3 wk ahead inc death,2020-05-31,2020-06-20
0.800,284,quantile,48,3 wk ahead inc death,2020-05-31,2020-06-20
0.850,315,quantile,48,3 wk ahead inc death,2020-05-31,2020-06-20
0.900,351,quantile,48,3 wk ahead inc death,2020-05-31,2020-06-20
0.950,399,quantile,48,3 wk ahead inc death,2020-05-31,2020-06-20
0.975,436,quantile,48,3 wk ahead inc death,2020-05-31,2020-06-20
0.990,483,quantile,48,3 wk ahead inc death,2020-05-31,2020-06-20
0.010,35,quantile,48,4 wk ahead inc death,2020-05-31,2020-06-27
0.025,42,quantile,48,4 wk ahead inc death,2020-05-31,2020-06-27
0.050,54,quantile,48,4 wk ahead inc death,2020-05-31,2020-06-27
0.100,73,quantile,48,4 wk ahead inc death,2020-05-31,2020-06-27
0.150,91,quantile,48,4 wk ahead inc death,2020-05-31,2020-06-27
0.200,104,quantile,48,4 wk ahead inc death,2020-05-31,2020-06-27
0.250,115,quantile,48,4 wk ahead inc death,2020-05-31,2020-06-27
0.300,128,quantile,48,4 wk ahead inc death,2020-05-31,2020-06-27
0.350,143,quantile,48,4 wk ahead inc death,2020-05-31,2020-06-27
0.400,158,quantile,48,4 wk ahead inc death,2020-05-31,2020-06-27
0.450,175,quantile,48,4 wk ahead inc death,2020-05-31,2020-06-27
0.500,192,quantile,48,4 wk ahead inc death,2020-05-31,2020-06-27
NA,192,point,48,4 wk ahead inc death,2020-05-31,2020-06-27
0.550,214,quantile,48,4 wk ahead inc death,2020-05-31,2020-06-27
0.600,230,quantile,48,4 wk ahead inc death,2020-05-31,2020-06-27
0.650,257,quantile,48,4 wk ahead inc death,2020-05-31,2020-06-27
0.700,284,quantile,48,4 wk ahead inc death,2020-05-31,2020-06-27
0.750,319,quantile,48,4 wk ahead inc death,2020-05-31,2020-06-27
0.800,349,quantile,48,4 wk ahead inc death,2020-05-31,2020-06-27
0.850,386,quantile,48,4 wk ahead inc death,2020-05-31,2020-06-27
0.900,438,quantile,48,4 wk ahead inc death,2020-05-31,2020-06-27
0.950,526,quantile,48,4 wk ahead inc death,2020-05-31,2020-06-27
0.975,568,quantile,48,4 wk ahead inc death,2020-05-31,2020-06-27
0.990,635,quantile,48,4 wk ahead inc death,2020-05-31,2020-06-27
0.010,5,quantile,49,1 wk ahead inc death,2020-05-31,2020-06-06
0.025,7,quantile,49,1 wk ahead inc death,2020-05-31,2020-06-06
0.050,8,quantile,49,1 wk ahead inc death,2020-05-31,2020-06-06
0.100,10,quantile,49,1 wk ahead inc death,2020-05-31,2020-06-06
0.150,11,quantile,49,1 wk ahead inc death,2020-05-31,2020-06-06
0.200,12,quantile,49,1 wk ahead inc death,2020-05-31,2020-06-06
0.250,13,quantile,49,1 wk ahead inc death,2020-05-31,2020-06-06
0.300,14,quantile,49,1 wk ahead inc death,2020-05-31,2020-06-06
0.350,15,quantile,49,1 wk ahead inc death,2020-05-31,2020-06-06
0.400,16,quantile,49,1 wk ahead inc death,2020-05-31,2020-06-06
0.450,16,quantile,49,1 wk ahead inc death,2020-05-31,2020-06-06
0.500,17,quantile,49,1 wk ahead inc death,2020-05-31,2020-06-06
NA,17,point,49,1 wk ahead inc death,2020-05-31,2020-06-06
0.550,18,quantile,49,1 wk ahead inc death,2020-05-31,2020-06-06
0.600,19,quantile,49,1 wk ahead inc death,2020-05-31,2020-06-06
0.650,20,quantile,49,1 wk ahead inc death,2020-05-31,2020-06-06
0.700,21,quantile,49,1 wk ahead inc death,2020-05-31,2020-06-06
0.750,22,quantile,49,1 wk ahead inc death,2020-05-31,2020-06-06
0.800,24,quantile,49,1 wk ahead inc death,2020-05-31,2020-06-06
0.850,26,quantile,49,1 wk ahead inc death,2020-05-31,2020-06-06
0.900,28,quantile,49,1 wk ahead inc death,2020-05-31,2020-06-06
0.950,32,quantile,49,1 wk ahead inc death,2020-05-31,2020-06-06
0.975,36,quantile,49,1 wk ahead inc death,2020-05-31,2020-06-06
0.990,39,quantile,49,1 wk ahead inc death,2020-05-31,2020-06-06
0.010,5,quantile,49,2 wk ahead inc death,2020-05-31,2020-06-13
0.025,6,quantile,49,2 wk ahead inc death,2020-05-31,2020-06-13
0.050,8,quantile,49,2 wk ahead inc death,2020-05-31,2020-06-13
0.100,10,quantile,49,2 wk ahead inc death,2020-05-31,2020-06-13
0.150,11,quantile,49,2 wk ahead inc death,2020-05-31,2020-06-13
0.200,12,quantile,49,2 wk ahead inc death,2020-05-31,2020-06-13
0.250,14,quantile,49,2 wk ahead inc death,2020-05-31,2020-06-13
0.300,15,quantile,49,2 wk ahead inc death,2020-05-31,2020-06-13
0.350,16,quantile,49,2 wk ahead inc death,2020-05-31,2020-06-13
0.400,17,quantile,49,2 wk ahead inc death,2020-05-31,2020-06-13
0.450,18,quantile,49,2 wk ahead inc death,2020-05-31,2020-06-13
0.500,19,quantile,49,2 wk ahead inc death,2020-05-31,2020-06-13
NA,19,point,49,2 wk ahead inc death,2020-05-31,2020-06-13
0.550,21,quantile,49,2 wk ahead inc death,2020-05-31,2020-06-13
0.600,22,quantile,49,2 wk ahead inc death,2020-05-31,2020-06-13
0.650,23,quantile,49,2 wk ahead inc death,2020-05-31,2020-06-13
0.700,25,quantile,49,2 wk ahead inc death,2020-05-31,2020-06-13
0.750,28,quantile,49,2 wk ahead inc death,2020-05-31,2020-06-13
0.800,30,quantile,49,2 wk ahead inc death,2020-05-31,2020-06-13
0.850,33,quantile,49,2 wk ahead inc death,2020-05-31,2020-06-13
0.900,37,quantile,49,2 wk ahead inc death,2020-05-31,2020-06-13
0.950,44,quantile,49,2 wk ahead inc death,2020-05-31,2020-06-13
0.975,52,quantile,49,2 wk ahead inc death,2020-05-31,2020-06-13
0.990,62,quantile,49,2 wk ahead inc death,2020-05-31,2020-06-13
0.010,3,quantile,49,3 wk ahead inc death,2020-05-31,2020-06-20
0.025,4,quantile,49,3 wk ahead inc death,2020-05-31,2020-06-20
0.050,6,quantile,49,3 wk ahead inc death,2020-05-31,2020-06-20
0.100,8,quantile,49,3 wk ahead inc death,2020-05-31,2020-06-20
0.150,10,quantile,49,3 wk ahead inc death,2020-05-31,2020-06-20
0.200,12,quantile,49,3 wk ahead inc death,2020-05-31,2020-06-20
0.250,15,quantile,49,3 wk ahead inc death,2020-05-31,2020-06-20
0.300,16,quantile,49,3 wk ahead inc death,2020-05-31,2020-06-20
0.350,18,quantile,49,3 wk ahead inc death,2020-05-31,2020-06-20
0.400,19,quantile,49,3 wk ahead inc death,2020-05-31,2020-06-20
0.450,22,quantile,49,3 wk ahead inc death,2020-05-31,2020-06-20
0.500,23,quantile,49,3 wk ahead inc death,2020-05-31,2020-06-20
NA,23,point,49,3 wk ahead inc death,2020-05-31,2020-06-20
0.550,25,quantile,49,3 wk ahead inc death,2020-05-31,2020-06-20
0.600,27,quantile,49,3 wk ahead inc death,2020-05-31,2020-06-20
0.650,30,quantile,49,3 wk ahead inc death,2020-05-31,2020-06-20
0.700,33,quantile,49,3 wk ahead inc death,2020-05-31,2020-06-20
0.750,36,quantile,49,3 wk ahead inc death,2020-05-31,2020-06-20
0.800,41,quantile,49,3 wk ahead inc death,2020-05-31,2020-06-20
0.850,47,quantile,49,3 wk ahead inc death,2020-05-31,2020-06-20
0.900,55,quantile,49,3 wk ahead inc death,2020-05-31,2020-06-20
0.950,67,quantile,49,3 wk ahead inc death,2020-05-31,2020-06-20
0.975,78,quantile,49,3 wk ahead inc death,2020-05-31,2020-06-20
0.990,92,quantile,49,3 wk ahead inc death,2020-05-31,2020-06-20
0.010,2,quantile,49,4 wk ahead inc death,2020-05-31,2020-06-27
0.025,3,quantile,49,4 wk ahead inc death,2020-05-31,2020-06-27
0.050,5,quantile,49,4 wk ahead inc death,2020-05-31,2020-06-27
0.100,8,quantile,49,4 wk ahead inc death,2020-05-31,2020-06-27
0.150,10,quantile,49,4 wk ahead inc death,2020-05-31,2020-06-27
0.200,12,quantile,49,4 wk ahead inc death,2020-05-31,2020-06-27
0.250,14,quantile,49,4 wk ahead inc death,2020-05-31,2020-06-27
0.300,16,quantile,49,4 wk ahead inc death,2020-05-31,2020-06-27
0.350,18,quantile,49,4 wk ahead inc death,2020-05-31,2020-06-27
0.400,21,quantile,49,4 wk ahead inc death,2020-05-31,2020-06-27
0.450,23,quantile,49,4 wk ahead inc death,2020-05-31,2020-06-27
0.500,26,quantile,49,4 wk ahead inc death,2020-05-31,2020-06-27
NA,26,point,49,4 wk ahead inc death,2020-05-31,2020-06-27
0.550,28,quantile,49,4 wk ahead inc death,2020-05-31,2020-06-27
0.600,33,quantile,49,4 wk ahead inc death,2020-05-31,2020-06-27
0.650,36,quantile,49,4 wk ahead inc death,2020-05-31,2020-06-27
0.700,42,quantile,49,4 wk ahead inc death,2020-05-31,2020-06-27
0.750,48,quantile,49,4 wk ahead inc death,2020-05-31,2020-06-27
0.800,55,quantile,49,4 wk ahead inc death,2020-05-31,2020-06-27
0.850,64,quantile,49,4 wk ahead inc death,2020-05-31,2020-06-27
0.900,79,quantile,49,4 wk ahead inc death,2020-05-31,2020-06-27
0.950,96,quantile,49,4 wk ahead inc death,2020-05-31,2020-06-27
0.975,119,quantile,49,4 wk ahead inc death,2020-05-31,2020-06-27
0.990,139,quantile,49,4 wk ahead inc death,2020-05-31,2020-06-27
0.010,102,quantile,51,1 wk ahead inc death,2020-05-31,2020-06-06
0.025,119,quantile,51,1 wk ahead inc death,2020-05-31,2020-06-06
0.050,131,quantile,51,1 wk ahead inc death,2020-05-31,2020-06-06
0.100,147,quantile,51,1 wk ahead inc death,2020-05-31,2020-06-06
0.150,158,quantile,51,1 wk ahead inc death,2020-05-31,2020-06-06
0.200,168,quantile,51,1 wk ahead inc death,2020-05-31,2020-06-06
0.250,177,quantile,51,1 wk ahead inc death,2020-05-31,2020-06-06
0.300,184,quantile,51,1 wk ahead inc death,2020-05-31,2020-06-06
0.350,193,quantile,51,1 wk ahead inc death,2020-05-31,2020-06-06
0.400,199,quantile,51,1 wk ahead inc death,2020-05-31,2020-06-06
0.450,207,quantile,51,1 wk ahead inc death,2020-05-31,2020-06-06
0.500,214,quantile,51,1 wk ahead inc death,2020-05-31,2020-06-06
NA,214,point,51,1 wk ahead inc death,2020-05-31,2020-06-06
0.550,221,quantile,51,1 wk ahead inc death,2020-05-31,2020-06-06
0.600,229,quantile,51,1 wk ahead inc death,2020-05-31,2020-06-06
0.650,239,quantile,51,1 wk ahead inc death,2020-05-31,2020-06-06
0.700,248,quantile,51,1 wk ahead inc death,2020-05-31,2020-06-06
0.750,263,quantile,51,1 wk ahead inc death,2020-05-31,2020-06-06
0.800,275,quantile,51,1 wk ahead inc death,2020-05-31,2020-06-06
0.850,286,quantile,51,1 wk ahead inc death,2020-05-31,2020-06-06
0.900,307,quantile,51,1 wk ahead inc death,2020-05-31,2020-06-06
0.950,350,quantile,51,1 wk ahead inc death,2020-05-31,2020-06-06
0.975,372,quantile,51,1 wk ahead inc death,2020-05-31,2020-06-06
0.990,405,quantile,51,1 wk ahead inc death,2020-05-31,2020-06-06
0.010,91,quantile,51,2 wk ahead inc death,2020-05-31,2020-06-13
0.025,103,quantile,51,2 wk ahead inc death,2020-05-31,2020-06-13
0.050,115,quantile,51,2 wk ahead inc death,2020-05-31,2020-06-13
0.100,137,quantile,51,2 wk ahead inc death,2020-05-31,2020-06-13
0.150,150,quantile,51,2 wk ahead inc death,2020-05-31,2020-06-13
0.200,164,quantile,51,2 wk ahead inc death,2020-05-31,2020-06-13
0.250,174,quantile,51,2 wk ahead inc death,2020-05-31,2020-06-13
0.300,183,quantile,51,2 wk ahead inc death,2020-05-31,2020-06-13
0.350,194,quantile,51,2 wk ahead inc death,2020-05-31,2020-06-13
0.400,205,quantile,51,2 wk ahead inc death,2020-05-31,2020-06-13
0.450,213,quantile,51,2 wk ahead inc death,2020-05-31,2020-06-13
0.500,226,quantile,51,2 wk ahead inc death,2020-05-31,2020-06-13
NA,226,point,51,2 wk ahead inc death,2020-05-31,2020-06-13
0.550,236,quantile,51,2 wk ahead inc death,2020-05-31,2020-06-13
0.600,249,quantile,51,2 wk ahead inc death,2020-05-31,2020-06-13
0.650,261,quantile,51,2 wk ahead inc death,2020-05-31,2020-06-13
0.700,276,quantile,51,2 wk ahead inc death,2020-05-31,2020-06-13
0.750,292,quantile,51,2 wk ahead inc death,2020-05-31,2020-06-13
0.800,307,quantile,51,2 wk ahead inc death,2020-05-31,2020-06-13
0.850,329,quantile,51,2 wk ahead inc death,2020-05-31,2020-06-13
0.900,359,quantile,51,2 wk ahead inc death,2020-05-31,2020-06-13
0.950,412,quantile,51,2 wk ahead inc death,2020-05-31,2020-06-13
0.975,448,quantile,51,2 wk ahead inc death,2020-05-31,2020-06-13
0.990,509,quantile,51,2 wk ahead inc death,2020-05-31,2020-06-13
0.010,74,quantile,51,3 wk ahead inc death,2020-05-31,2020-06-20
0.025,86,quantile,51,3 wk ahead inc death,2020-05-31,2020-06-20
0.050,98,quantile,51,3 wk ahead inc death,2020-05-31,2020-06-20
0.100,121,quantile,51,3 wk ahead inc death,2020-05-31,2020-06-20
0.150,137,quantile,51,3 wk ahead inc death,2020-05-31,2020-06-20
0.200,154,quantile,51,3 wk ahead inc death,2020-05-31,2020-06-20
0.250,168,quantile,51,3 wk ahead inc death,2020-05-31,2020-06-20
0.300,186,quantile,51,3 wk ahead inc death,2020-05-31,2020-06-20
0.350,199,quantile,51,3 wk ahead inc death,2020-05-31,2020-06-20
0.400,212,quantile,51,3 wk ahead inc death,2020-05-31,2020-06-20
0.450,225,quantile,51,3 wk ahead inc death,2020-05-31,2020-06-20
0.500,241,quantile,51,3 wk ahead inc death,2020-05-31,2020-06-20
NA,241,point,51,3 wk ahead inc death,2020-05-31,2020-06-20
0.550,261,quantile,51,3 wk ahead inc death,2020-05-31,2020-06-20
0.600,278,quantile,51,3 wk ahead inc death,2020-05-31,2020-06-20
0.650,299,quantile,51,3 wk ahead inc death,2020-05-31,2020-06-20
0.700,316,quantile,51,3 wk ahead inc death,2020-05-31,2020-06-20
0.750,339,quantile,51,3 wk ahead inc death,2020-05-31,2020-06-20
0.800,362,quantile,51,3 wk ahead inc death,2020-05-31,2020-06-20
0.850,384,quantile,51,3 wk ahead inc death,2020-05-31,2020-06-20
0.900,425,quantile,51,3 wk ahead inc death,2020-05-31,2020-06-20
0.950,488,quantile,51,3 wk ahead inc death,2020-05-31,2020-06-20
0.975,582,quantile,51,3 wk ahead inc death,2020-05-31,2020-06-20
0.990,653,quantile,51,3 wk ahead inc death,2020-05-31,2020-06-20
0.010,51,quantile,51,4 wk ahead inc death,2020-05-31,2020-06-27
0.025,64,quantile,51,4 wk ahead inc death,2020-05-31,2020-06-27
0.050,73,quantile,51,4 wk ahead inc death,2020-05-31,2020-06-27
0.100,97,quantile,51,4 wk ahead inc death,2020-05-31,2020-06-27
0.150,114,quantile,51,4 wk ahead inc death,2020-05-31,2020-06-27
0.200,131,quantile,51,4 wk ahead inc death,2020-05-31,2020-06-27
0.250,150,quantile,51,4 wk ahead inc death,2020-05-31,2020-06-27
0.300,166,quantile,51,4 wk ahead inc death,2020-05-31,2020-06-27
0.350,189,quantile,51,4 wk ahead inc death,2020-05-31,2020-06-27
0.400,208,quantile,51,4 wk ahead inc death,2020-05-31,2020-06-27
0.450,234,quantile,51,4 wk ahead inc death,2020-05-31,2020-06-27
0.500,251,quantile,51,4 wk ahead inc death,2020-05-31,2020-06-27
NA,251,point,51,4 wk ahead inc death,2020-05-31,2020-06-27
0.550,272,quantile,51,4 wk ahead inc death,2020-05-31,2020-06-27
0.600,300,quantile,51,4 wk ahead inc death,2020-05-31,2020-06-27
0.650,326,quantile,51,4 wk ahead inc death,2020-05-31,2020-06-27
0.700,362,quantile,51,4 wk ahead inc death,2020-05-31,2020-06-27
0.750,405,quantile,51,4 wk ahead inc death,2020-05-31,2020-06-27
0.800,447,quantile,51,4 wk ahead inc death,2020-05-31,2020-06-27
0.850,497,quantile,51,4 wk ahead inc death,2020-05-31,2020-06-27
0.900,552,quantile,51,4 wk ahead inc death,2020-05-31,2020-06-27
0.950,641,quantile,51,4 wk ahead inc death,2020-05-31,2020-06-27
0.975,734,quantile,51,4 wk ahead inc death,2020-05-31,2020-06-27
0.990,817,quantile,51,4 wk ahead inc death,2020-05-31,2020-06-27
0.010,0,quantile,50,1 wk ahead inc death,2020-05-31,2020-06-06
0.025,0,quantile,50,1 wk ahead inc death,2020-05-31,2020-06-06
0.050,0,quantile,50,1 wk ahead inc death,2020-05-31,2020-06-06
0.100,0,quantile,50,1 wk ahead inc death,2020-05-31,2020-06-06
0.150,0,quantile,50,1 wk ahead inc death,2020-05-31,2020-06-06
0.200,0,quantile,50,1 wk ahead inc death,2020-05-31,2020-06-06
0.250,0,quantile,50,1 wk ahead inc death,2020-05-31,2020-06-06
0.300,0,quantile,50,1 wk ahead inc death,2020-05-31,2020-06-06
0.350,0,quantile,50,1 wk ahead inc death,2020-05-31,2020-06-06
0.400,0,quantile,50,1 wk ahead inc death,2020-05-31,2020-06-06
0.450,0,quantile,50,1 wk ahead inc death,2020-05-31,2020-06-06
0.500,1,quantile,50,1 wk ahead inc death,2020-05-31,2020-06-06
NA,1,point,50,1 wk ahead inc death,2020-05-31,2020-06-06
0.550,1,quantile,50,1 wk ahead inc death,2020-05-31,2020-06-06
0.600,1,quantile,50,1 wk ahead inc death,2020-05-31,2020-06-06
0.650,1,quantile,50,1 wk ahead inc death,2020-05-31,2020-06-06
0.700,1,quantile,50,1 wk ahead inc death,2020-05-31,2020-06-06
0.750,1,quantile,50,1 wk ahead inc death,2020-05-31,2020-06-06
0.800,1,quantile,50,1 wk ahead inc death,2020-05-31,2020-06-06
0.850,2,quantile,50,1 wk ahead inc death,2020-05-31,2020-06-06
0.900,2,quantile,50,1 wk ahead inc death,2020-05-31,2020-06-06
0.950,2,quantile,50,1 wk ahead inc death,2020-05-31,2020-06-06
0.975,3,quantile,50,1 wk ahead inc death,2020-05-31,2020-06-06
0.990,4,quantile,50,1 wk ahead inc death,2020-05-31,2020-06-06
0.010,0,quantile,50,2 wk ahead inc death,2020-05-31,2020-06-13
0.025,0,quantile,50,2 wk ahead inc death,2020-05-31,2020-06-13
0.050,0,quantile,50,2 wk ahead inc death,2020-05-31,2020-06-13
0.100,0,quantile,50,2 wk ahead inc death,2020-05-31,2020-06-13
0.150,0,quantile,50,2 wk ahead inc death,2020-05-31,2020-06-13
0.200,0,quantile,50,2 wk ahead inc death,2020-05-31,2020-06-13
0.250,0,quantile,50,2 wk ahead inc death,2020-05-31,2020-06-13
0.300,0,quantile,50,2 wk ahead inc death,2020-05-31,2020-06-13
0.350,0,quantile,50,2 wk ahead inc death,2020-05-31,2020-06-13
0.400,0,quantile,50,2 wk ahead inc death,2020-05-31,2020-06-13
0.450,0,quantile,50,2 wk ahead inc death,2020-05-31,2020-06-13
0.500,0,quantile,50,2 wk ahead inc death,2020-05-31,2020-06-13
NA,0,point,50,2 wk ahead inc death,2020-05-31,2020-06-13
0.550,1,quantile,50,2 wk ahead inc death,2020-05-31,2020-06-13
0.600,1,quantile,50,2 wk ahead inc death,2020-05-31,2020-06-13
0.650,1,quantile,50,2 wk ahead inc death,2020-05-31,2020-06-13
0.700,1,quantile,50,2 wk ahead inc death,2020-05-31,2020-06-13
0.750,1,quantile,50,2 wk ahead inc death,2020-05-31,2020-06-13
0.800,1,quantile,50,2 wk ahead inc death,2020-05-31,2020-06-13
0.850,2,quantile,50,2 wk ahead inc death,2020-05-31,2020-06-13
0.900,2,quantile,50,2 wk ahead inc death,2020-05-31,2020-06-13
0.950,3,quantile,50,2 wk ahead inc death,2020-05-31,2020-06-13
0.975,3,quantile,50,2 wk ahead inc death,2020-05-31,2020-06-13
0.990,4,quantile,50,2 wk ahead inc death,2020-05-31,2020-06-13
0.010,0,quantile,50,3 wk ahead inc death,2020-05-31,2020-06-20
0.025,0,quantile,50,3 wk ahead inc death,2020-05-31,2020-06-20
0.050,0,quantile,50,3 wk ahead inc death,2020-05-31,2020-06-20
0.100,0,quantile,50,3 wk ahead inc death,2020-05-31,2020-06-20
0.150,0,quantile,50,3 wk ahead inc death,2020-05-31,2020-06-20
0.200,0,quantile,50,3 wk ahead inc death,2020-05-31,2020-06-20
0.250,0,quantile,50,3 wk ahead inc death,2020-05-31,2020-06-20
0.300,0,quantile,50,3 wk ahead inc death,2020-05-31,2020-06-20
0.350,0,quantile,50,3 wk ahead inc death,2020-05-31,2020-06-20
