quantile,value,type,location,target,forecast_date,target_end_date
0.025,94,quantile,45,2 wk ahead inc death,2020-07-19,2020-08-01
0.050,111,quantile,45,2 wk ahead inc death,2020-07-19,2020-08-01
0.100,131,quantile,45,2 wk ahead inc death,2020-07-19,2020-08-01
0.150,146,quantile,45,2 wk ahead inc death,2020-07-19,2020-08-01
0.200,158,quantile,45,2 wk ahead inc death,2020-07-19,2020-08-01
0.250,170,quantile,45,2 wk ahead inc death,2020-07-19,2020-08-01
0.300,180,quantile,45,2 wk ahead inc death,2020-07-19,2020-08-01
0.350,192,quantile,45,2 wk ahead inc death,2020-07-19,2020-08-01
0.400,203,quantile,45,2 wk ahead inc death,2020-07-19,2020-08-01
0.450,212,quantile,45,2 wk ahead inc death,2020-07-19,2020-08-01
0.500,224,quantile,45,2 wk ahead inc death,2020-07-19,2020-08-01
NA,224,point,45,2 wk ahead inc death,2020-07-19,2020-08-01
0.550,238,quantile,45,2 wk ahead inc death,2020-07-19,2020-08-01
0.600,250,quantile,45,2 wk ahead inc death,2020-07-19,2020-08-01
0.650,263,quantile,45,2 wk ahead inc death,2020-07-19,2020-08-01
0.700,277,quantile,45,2 wk ahead inc death,2020-07-19,2020-08-01
0.750,292,quantile,45,2 wk ahead inc death,2020-07-19,2020-08-01
0.800,314,quantile,45,2 wk ahead inc death,2020-07-19,2020-08-01
0.850,341,quantile,45,2 wk ahead inc death,2020-07-19,2020-08-01
0.900,372,quantile,45,2 wk ahead inc death,2020-07-19,2020-08-01
0.950,431,quantile,45,2 wk ahead inc death,2020-07-19,2020-08-01
0.975,496,quantile,45,2 wk ahead inc death,2020-07-19,2020-08-01
0.990,549,quantile,45,2 wk ahead inc death,2020-07-19,2020-08-01
NA,280,point_mean,45,3 wk ahead inc death,2020-07-19,NA
0.010,66,quantile,45,3 wk ahead inc death,2020-07-19,2020-08-08
0.025,85,quantile,45,3 wk ahead inc death,2020-07-19,2020-08-08
0.050,94,quantile,45,3 wk ahead inc death,2020-07-19,2020-08-08
0.100,119,quantile,45,3 wk ahead inc death,2020-07-19,2020-08-08
0.150,132,quantile,45,3 wk ahead inc death,2020-07-19,2020-08-08
0.200,144,quantile,45,3 wk ahead inc death,2020-07-19,2020-08-08
0.250,162,quantile,45,3 wk ahead inc death,2020-07-19,2020-08-08
0.300,176,quantile,45,3 wk ahead inc death,2020-07-19,2020-08-08
0.350,195,quantile,45,3 wk ahead inc death,2020-07-19,2020-08-08
0.400,207,quantile,45,3 wk ahead inc death,2020-07-19,2020-08-08
0.450,224,quantile,45,3 wk ahead inc death,2020-07-19,2020-08-08
0.500,240,quantile,45,3 wk ahead inc death,2020-07-19,2020-08-08
NA,240,point,45,3 wk ahead inc death,2020-07-19,2020-08-08
0.550,257,quantile,45,3 wk ahead inc death,2020-07-19,2020-08-08
0.600,279,quantile,45,3 wk ahead inc death,2020-07-19,2020-08-08
0.650,310,quantile,45,3 wk ahead inc death,2020-07-19,2020-08-08
0.700,333,quantile,45,3 wk ahead inc death,2020-07-19,2020-08-08
0.750,370,quantile,45,3 wk ahead inc death,2020-07-19,2020-08-08
0.800,405,quantile,45,3 wk ahead inc death,2020-07-19,2020-08-08
0.850,439,quantile,45,3 wk ahead inc death,2020-07-19,2020-08-08
0.900,483,quantile,45,3 wk ahead inc death,2020-07-19,2020-08-08
0.950,573,quantile,45,3 wk ahead inc death,2020-07-19,2020-08-08
0.975,672,quantile,45,3 wk ahead inc death,2020-07-19,2020-08-08
0.990,825,quantile,45,3 wk ahead inc death,2020-07-19,2020-08-08
NA,317,point_mean,45,4 wk ahead inc death,2020-07-19,NA
0.010,45,quantile,45,4 wk ahead inc death,2020-07-19,2020-08-15
0.025,61,quantile,45,4 wk ahead inc death,2020-07-19,2020-08-15
0.050,75,quantile,45,4 wk ahead inc death,2020-07-19,2020-08-15
0.100,96,quantile,45,4 wk ahead inc death,2020-07-19,2020-08-15
0.150,111,quantile,45,4 wk ahead inc death,2020-07-19,2020-08-15
0.200,127,quantile,45,4 wk ahead inc death,2020-07-19,2020-08-15
0.250,141,quantile,45,4 wk ahead inc death,2020-07-19,2020-08-15
0.300,159,quantile,45,4 wk ahead inc death,2020-07-19,2020-08-15
0.350,181,quantile,45,4 wk ahead inc death,2020-07-19,2020-08-15
0.400,203,quantile,45,4 wk ahead inc death,2020-07-19,2020-08-15
0.450,230,quantile,45,4 wk ahead inc death,2020-07-19,2020-08-15
0.500,255,quantile,45,4 wk ahead inc death,2020-07-19,2020-08-15
NA,255,point,45,4 wk ahead inc death,2020-07-19,2020-08-15
0.550,284,quantile,45,4 wk ahead inc death,2020-07-19,2020-08-15
0.600,313,quantile,45,4 wk ahead inc death,2020-07-19,2020-08-15
0.650,349,quantile,45,4 wk ahead inc death,2020-07-19,2020-08-15
0.700,384,quantile,45,4 wk ahead inc death,2020-07-19,2020-08-15
0.750,436,quantile,45,4 wk ahead inc death,2020-07-19,2020-08-15
0.800,488,quantile,45,4 wk ahead inc death,2020-07-19,2020-08-15
0.850,547,quantile,45,4 wk ahead inc death,2020-07-19,2020-08-15
0.900,642,quantile,45,4 wk ahead inc death,2020-07-19,2020-08-15
0.950,772,quantile,45,4 wk ahead inc death,2020-07-19,2020-08-15
0.975,902,quantile,45,4 wk ahead inc death,2020-07-19,2020-08-15
0.990,1044,quantile,45,4 wk ahead inc death,2020-07-19,2020-08-15
NA,8,point_mean,46,1 wk ahead inc death,2020-07-19,NA
0.010,1,quantile,46,1 wk ahead inc death,2020-07-19,2020-07-25
0.025,2,quantile,46,1 wk ahead inc death,2020-07-19,2020-07-25
0.050,3,quantile,46,1 wk ahead inc death,2020-07-19,2020-07-25
0.100,3,quantile,46,1 wk ahead inc death,2020-07-19,2020-07-25
0.150,4,quantile,46,1 wk ahead inc death,2020-07-19,2020-07-25
0.200,5,quantile,46,1 wk ahead inc death,2020-07-19,2020-07-25
0.250,5,quantile,46,1 wk ahead inc death,2020-07-19,2020-07-25
0.300,6,quantile,46,1 wk ahead inc death,2020-07-19,2020-07-25
0.350,6,quantile,46,1 wk ahead inc death,2020-07-19,2020-07-25
0.400,7,quantile,46,1 wk ahead inc death,2020-07-19,2020-07-25
0.450,7,quantile,46,1 wk ahead inc death,2020-07-19,2020-07-25
0.500,8,quantile,46,1 wk ahead inc death,2020-07-19,2020-07-25
NA,8,point,46,1 wk ahead inc death,2020-07-19,2020-07-25
0.550,8,quantile,46,1 wk ahead inc death,2020-07-19,2020-07-25
0.600,9,quantile,46,1 wk ahead inc death,2020-07-19,2020-07-25
0.650,9,quantile,46,1 wk ahead inc death,2020-07-19,2020-07-25
0.700,10,quantile,46,1 wk ahead inc death,2020-07-19,2020-07-25
0.750,11,quantile,46,1 wk ahead inc death,2020-07-19,2020-07-25
0.800,12,quantile,46,1 wk ahead inc death,2020-07-19,2020-07-25
0.850,13,quantile,46,1 wk ahead inc death,2020-07-19,2020-07-25
0.900,14,quantile,46,1 wk ahead inc death,2020-07-19,2020-07-25
0.950,16,quantile,46,1 wk ahead inc death,2020-07-19,2020-07-25
0.975,19,quantile,46,1 wk ahead inc death,2020-07-19,2020-07-25
0.990,23,quantile,46,1 wk ahead inc death,2020-07-19,2020-07-25
NA,8,point_mean,46,2 wk ahead inc death,2020-07-19,NA
0.010,1,quantile,46,2 wk ahead inc death,2020-07-19,2020-08-01
0.025,1,quantile,46,2 wk ahead inc death,2020-07-19,2020-08-01
0.050,2,quantile,46,2 wk ahead inc death,2020-07-19,2020-08-01
0.100,3,quantile,46,2 wk ahead inc death,2020-07-19,2020-08-01
0.150,4,quantile,46,2 wk ahead inc death,2020-07-19,2020-08-01
0.200,4,quantile,46,2 wk ahead inc death,2020-07-19,2020-08-01
0.250,5,quantile,46,2 wk ahead inc death,2020-07-19,2020-08-01
0.300,5,quantile,46,2 wk ahead inc death,2020-07-19,2020-08-01
0.350,6,quantile,46,2 wk ahead inc death,2020-07-19,2020-08-01
0.400,6,quantile,46,2 wk ahead inc death,2020-07-19,2020-08-01
0.450,7,quantile,46,2 wk ahead inc death,2020-07-19,2020-08-01
0.500,7,quantile,46,2 wk ahead inc death,2020-07-19,2020-08-01
NA,7,point,46,2 wk ahead inc death,2020-07-19,2020-08-01
0.550,8,quantile,46,2 wk ahead inc death,2020-07-19,2020-08-01
0.600,8,quantile,46,2 wk ahead inc death,2020-07-19,2020-08-01
0.650,9,quantile,46,2 wk ahead inc death,2020-07-19,2020-08-01
0.700,10,quantile,46,2 wk ahead inc death,2020-07-19,2020-08-01
0.750,11,quantile,46,2 wk ahead inc death,2020-07-19,2020-08-01
0.800,12,quantile,46,2 wk ahead inc death,2020-07-19,2020-08-01
0.850,13,quantile,46,2 wk ahead inc death,2020-07-19,2020-08-01
0.900,15,quantile,46,2 wk ahead inc death,2020-07-19,2020-08-01
0.950,18,quantile,46,2 wk ahead inc death,2020-07-19,2020-08-01
0.975,21,quantile,46,2 wk ahead inc death,2020-07-19,2020-08-01
0.990,25,quantile,46,2 wk ahead inc death,2020-07-19,2020-08-01
NA,8,point_mean,46,3 wk ahead inc death,2020-07-19,NA
0.010,1,quantile,46,3 wk ahead inc death,2020-07-19,2020-08-08
0.025,1,quantile,46,3 wk ahead inc death,2020-07-19,2020-08-08
0.050,2,quantile,46,3 wk ahead inc death,2020-07-19,2020-08-08
0.100,2,quantile,46,3 wk ahead inc death,2020-07-19,2020-08-08
0.150,3,quantile,46,3 wk ahead inc death,2020-07-19,2020-08-08
0.200,4,quantile,46,3 wk ahead inc death,2020-07-19,2020-08-08
0.250,4,quantile,46,3 wk ahead inc death,2020-07-19,2020-08-08
0.300,5,quantile,46,3 wk ahead inc death,2020-07-19,2020-08-08
0.350,5,quantile,46,3 wk ahead inc death,2020-07-19,2020-08-08
0.400,6,quantile,46,3 wk ahead inc death,2020-07-19,2020-08-08
0.450,6,quantile,46,3 wk ahead inc death,2020-07-19,2020-08-08
0.500,7,quantile,46,3 wk ahead inc death,2020-07-19,2020-08-08
NA,7,point,46,3 wk ahead inc death,2020-07-19,2020-08-08
0.550,7,quantile,46,3 wk ahead inc death,2020-07-19,2020-08-08
0.600,8,quantile,46,3 wk ahead inc death,2020-07-19,2020-08-08
0.650,9,quantile,46,3 wk ahead inc death,2020-07-19,2020-08-08
0.700,10,quantile,46,3 wk ahead inc death,2020-07-19,2020-08-08
0.750,11,quantile,46,3 wk ahead inc death,2020-07-19,2020-08-08
0.800,13,quantile,46,3 wk ahead inc death,2020-07-19,2020-08-08
0.850,14,quantile,46,3 wk ahead inc death,2020-07-19,2020-08-08
0.900,16,quantile,46,3 wk ahead inc death,2020-07-19,2020-08-08
0.950,20,quantile,46,3 wk ahead inc death,2020-07-19,2020-08-08
0.975,24,quantile,46,3 wk ahead inc death,2020-07-19,2020-08-08
0.990,30,quantile,46,3 wk ahead inc death,2020-07-19,2020-08-08
NA,8,point_mean,46,4 wk ahead inc death,2020-07-19,NA
0.010,0,quantile,46,4 wk ahead inc death,2020-07-19,2020-08-15
0.025,0,quantile,46,4 wk ahead inc death,2020-07-19,2020-08-15
0.050,1,quantile,46,4 wk ahead inc death,2020-07-19,2020-08-15
0.100,2,quantile,46,4 wk ahead inc death,2020-07-19,2020-08-15
0.150,2,quantile,46,4 wk ahead inc death,2020-07-19,2020-08-15
0.200,3,quantile,46,4 wk ahead inc death,2020-07-19,2020-08-15
0.250,3,quantile,46,4 wk ahead inc death,2020-07-19,2020-08-15
0.300,4,quantile,46,4 wk ahead inc death,2020-07-19,2020-08-15
0.350,4,quantile,46,4 wk ahead inc death,2020-07-19,2020-08-15
0.400,5,quantile,46,4 wk ahead inc death,2020-07-19,2020-08-15
0.450,6,quantile,46,4 wk ahead inc death,2020-07-19,2020-08-15
0.500,6,quantile,46,4 wk ahead inc death,2020-07-19,2020-08-15
NA,6,point,46,4 wk ahead inc death,2020-07-19,2020-08-15
0.550,7,quantile,46,4 wk ahead inc death,2020-07-19,2020-08-15
0.600,7,quantile,46,4 wk ahead inc death,2020-07-19,2020-08-15
0.650,8,quantile,46,4 wk ahead inc death,2020-07-19,2020-08-15
0.700,9,quantile,46,4 wk ahead inc death,2020-07-19,2020-08-15
0.750,10,quantile,46,4 wk ahead inc death,2020-07-19,2020-08-15
0.800,12,quantile,46,4 wk ahead inc death,2020-07-19,2020-08-15
0.850,13,quantile,46,4 wk ahead inc death,2020-07-19,2020-08-15
0.900,16,quantile,46,4 wk ahead inc death,2020-07-19,2020-08-15
0.950,21,quantile,46,4 wk ahead inc death,2020-07-19,2020-08-15
0.975,26,quantile,46,4 wk ahead inc death,2020-07-19,2020-08-15
0.990,31,quantile,46,4 wk ahead inc death,2020-07-19,2020-08-15
NA,128,point_mean,47,1 wk ahead inc death,2020-07-19,NA
0.010,51,quantile,47,1 wk ahead inc death,2020-07-19,2020-07-25
0.025,60,quantile,47,1 wk ahead inc death,2020-07-19,2020-07-25
0.050,67,quantile,47,1 wk ahead inc death,2020-07-19,2020-07-25
0.100,79,quantile,47,1 wk ahead inc death,2020-07-19,2020-07-25
0.150,87,quantile,47,1 wk ahead inc death,2020-07-19,2020-07-25
0.200,93,quantile,47,1 wk ahead inc death,2020-07-19,2020-07-25
0.250,100,quantile,47,1 wk ahead inc death,2020-07-19,2020-07-25
0.300,105,quantile,47,1 wk ahead inc death,2020-07-19,2020-07-25
0.350,109,quantile,47,1 wk ahead inc death,2020-07-19,2020-07-25
0.400,114,quantile,47,1 wk ahead inc death,2020-07-19,2020-07-25
0.450,119,quantile,47,1 wk ahead inc death,2020-07-19,2020-07-25
0.500,123,quantile,47,1 wk ahead inc death,2020-07-19,2020-07-25
NA,123,point,47,1 wk ahead inc death,2020-07-19,2020-07-25
0.550,129,quantile,47,1 wk ahead inc death,2020-07-19,2020-07-25
0.600,135,quantile,47,1 wk ahead inc death,2020-07-19,2020-07-25
0.650,139,quantile,47,1 wk ahead inc death,2020-07-19,2020-07-25
0.700,145,quantile,47,1 wk ahead inc death,2020-07-19,2020-07-25
0.750,151,quantile,47,1 wk ahead inc death,2020-07-19,2020-07-25
0.800,158,quantile,47,1 wk ahead inc death,2020-07-19,2020-07-25
0.850,167,quantile,47,1 wk ahead inc death,2020-07-19,2020-07-25
0.900,182,quantile,47,1 wk ahead inc death,2020-07-19,2020-07-25
0.950,200,quantile,47,1 wk ahead inc death,2020-07-19,2020-07-25
0.975,229,quantile,47,1 wk ahead inc death,2020-07-19,2020-07-25
0.990,254,quantile,47,1 wk ahead inc death,2020-07-19,2020-07-25
NA,147,point_mean,47,2 wk ahead inc death,2020-07-19,NA
0.010,41,quantile,47,2 wk ahead inc death,2020-07-19,2020-08-01
0.025,49,quantile,47,2 wk ahead inc death,2020-07-19,2020-08-01
0.050,60,quantile,47,2 wk ahead inc death,2020-07-19,2020-08-01
0.100,70,quantile,47,2 wk ahead inc death,2020-07-19,2020-08-01
0.150,81,quantile,47,2 wk ahead inc death,2020-07-19,2020-08-01
0.200,89,quantile,47,2 wk ahead inc death,2020-07-19,2020-08-01
0.250,96,quantile,47,2 wk ahead inc death,2020-07-19,2020-08-01
0.300,104,quantile,47,2 wk ahead inc death,2020-07-19,2020-08-01
0.350,113,quantile,47,2 wk ahead inc death,2020-07-19,2020-08-01
0.400,122,quantile,47,2 wk ahead inc death,2020-07-19,2020-08-01
0.450,129,quantile,47,2 wk ahead inc death,2020-07-19,2020-08-01
0.500,136,quantile,47,2 wk ahead inc death,2020-07-19,2020-08-01
NA,136,point,47,2 wk ahead inc death,2020-07-19,2020-08-01
0.550,145,quantile,47,2 wk ahead inc death,2020-07-19,2020-08-01
0.600,154,quantile,47,2 wk ahead inc death,2020-07-19,2020-08-01
0.650,164,quantile,47,2 wk ahead inc death,2020-07-19,2020-08-01
0.700,173,quantile,47,2 wk ahead inc death,2020-07-19,2020-08-01
0.750,186,quantile,47,2 wk ahead inc death,2020-07-19,2020-08-01
0.800,197,quantile,47,2 wk ahead inc death,2020-07-19,2020-08-01
0.850,216,quantile,47,2 wk ahead inc death,2020-07-19,2020-08-01
0.900,238,quantile,47,2 wk ahead inc death,2020-07-19,2020-08-01
0.950,273,quantile,47,2 wk ahead inc death,2020-07-19,2020-08-01
0.975,309,quantile,47,2 wk ahead inc death,2020-07-19,2020-08-01
0.990,335,quantile,47,2 wk ahead inc death,2020-07-19,2020-08-01
NA,175,point_mean,47,3 wk ahead inc death,2020-07-19,NA
0.010,28,quantile,47,3 wk ahead inc death,2020-07-19,2020-08-08
0.025,37,quantile,47,3 wk ahead inc death,2020-07-19,2020-08-08
0.050,46,quantile,47,3 wk ahead inc death,2020-07-19,2020-08-08
0.100,57,quantile,47,3 wk ahead inc death,2020-07-19,2020-08-08
0.150,69,quantile,47,3 wk ahead inc death,2020-07-19,2020-08-08
0.200,81,quantile,47,3 wk ahead inc death,2020-07-19,2020-08-08
0.250,92,quantile,47,3 wk ahead inc death,2020-07-19,2020-08-08
0.300,105,quantile,47,3 wk ahead inc death,2020-07-19,2020-08-08
0.350,116,quantile,47,3 wk ahead inc death,2020-07-19,2020-08-08
0.400,130,quantile,47,3 wk ahead inc death,2020-07-19,2020-08-08
0.450,141,quantile,47,3 wk ahead inc death,2020-07-19,2020-08-08
0.500,155,quantile,47,3 wk ahead inc death,2020-07-19,2020-08-08
NA,155,point,47,3 wk ahead inc death,2020-07-19,2020-08-08
0.550,168,quantile,47,3 wk ahead inc death,2020-07-19,2020-08-08
0.600,180,quantile,47,3 wk ahead inc death,2020-07-19,2020-08-08
0.650,196,quantile,47,3 wk ahead inc death,2020-07-19,2020-08-08
0.700,213,quantile,47,3 wk ahead inc death,2020-07-19,2020-08-08
0.750,235,quantile,47,3 wk ahead inc death,2020-07-19,2020-08-08
0.800,259,quantile,47,3 wk ahead inc death,2020-07-19,2020-08-08
0.850,284,quantile,47,3 wk ahead inc death,2020-07-19,2020-08-08
0.900,312,quantile,47,3 wk ahead inc death,2020-07-19,2020-08-08
0.950,379,quantile,47,3 wk ahead inc death,2020-07-19,2020-08-08
0.975,443,quantile,47,3 wk ahead inc death,2020-07-19,2020-08-08
0.990,503,quantile,47,3 wk ahead inc death,2020-07-19,2020-08-08
NA,207,point_mean,47,4 wk ahead inc death,2020-07-19,NA
0.010,16,quantile,47,4 wk ahead inc death,2020-07-19,2020-08-15
0.025,24,quantile,47,4 wk ahead inc death,2020-07-19,2020-08-15
0.050,33,quantile,47,4 wk ahead inc death,2020-07-19,2020-08-15
0.100,47,quantile,47,4 wk ahead inc death,2020-07-19,2020-08-15
0.150,59,quantile,47,4 wk ahead inc death,2020-07-19,2020-08-15
0.200,69,quantile,47,4 wk ahead inc death,2020-07-19,2020-08-15
0.250,80,quantile,47,4 wk ahead inc death,2020-07-19,2020-08-15
0.300,93,quantile,47,4 wk ahead inc death,2020-07-19,2020-08-15
0.350,111,quantile,47,4 wk ahead inc death,2020-07-19,2020-08-15
0.400,129,quantile,47,4 wk ahead inc death,2020-07-19,2020-08-15
0.450,146,quantile,47,4 wk ahead inc death,2020-07-19,2020-08-15
0.500,162,quantile,47,4 wk ahead inc death,2020-07-19,2020-08-15
NA,162,point,47,4 wk ahead inc death,2020-07-19,2020-08-15
0.550,182,quantile,47,4 wk ahead inc death,2020-07-19,2020-08-15
0.600,204,quantile,47,4 wk ahead inc death,2020-07-19,2020-08-15
0.650,232,quantile,47,4 wk ahead inc death,2020-07-19,2020-08-15
0.700,255,quantile,47,4 wk ahead inc death,2020-07-19,2020-08-15
0.750,284,quantile,47,4 wk ahead inc death,2020-07-19,2020-08-15
0.800,322,quantile,47,4 wk ahead inc death,2020-07-19,2020-08-15
0.850,377,quantile,47,4 wk ahead inc death,2020-07-19,2020-08-15
0.900,432,quantile,47,4 wk ahead inc death,2020-07-19,2020-08-15
0.950,519,quantile,47,4 wk ahead inc death,2020-07-19,2020-08-15
0.975,621,quantile,47,4 wk ahead inc death,2020-07-19,2020-08-15
0.990,751,quantile,47,4 wk ahead inc death,2020-07-19,2020-08-15
NA,877,point_mean,48,1 wk ahead inc death,2020-07-19,NA
0.010,508,quantile,48,1 wk ahead inc death,2020-07-19,2020-07-25
0.025,560,quantile,48,1 wk ahead inc death,2020-07-19,2020-07-25
0.050,594,quantile,48,1 wk ahead inc death,2020-07-19,2020-07-25
0.100,640,quantile,48,1 wk ahead inc death,2020-07-19,2020-07-25
0.150,684,quantile,48,1 wk ahead inc death,2020-07-19,2020-07-25
0.200,715,quantile,48,1 wk ahead inc death,2020-07-19,2020-07-25
0.250,739,quantile,48,1 wk ahead inc death,2020-07-19,2020-07-25
0.300,764,quantile,48,1 wk ahead inc death,2020-07-19,2020-07-25
0.350,785,quantile,48,1 wk ahead inc death,2020-07-19,2020-07-25
0.400,811,quantile,48,1 wk ahead inc death,2020-07-19,2020-07-25
0.450,837,quantile,48,1 wk ahead inc death,2020-07-19,2020-07-25
0.500,862,quantile,48,1 wk ahead inc death,2020-07-19,2020-07-25
NA,862,point,48,1 wk ahead inc death,2020-07-19,2020-07-25
0.550,883,quantile,48,1 wk ahead inc death,2020-07-19,2020-07-25
0.600,910,quantile,48,1 wk ahead inc death,2020-07-19,2020-07-25
0.650,933,quantile,48,1 wk ahead inc death,2020-07-19,2020-07-25
0.700,957,quantile,48,1 wk ahead inc death,2020-07-19,2020-07-25
0.750,990,quantile,48,1 wk ahead inc death,2020-07-19,2020-07-25
0.800,1028,quantile,48,1 wk ahead inc death,2020-07-19,2020-07-25
0.850,1073,quantile,48,1 wk ahead inc death,2020-07-19,2020-07-25
0.900,1126,quantile,48,1 wk ahead inc death,2020-07-19,2020-07-25
0.950,1239,quantile,48,1 wk ahead inc death,2020-07-19,2020-07-25
0.975,1336,quantile,48,1 wk ahead inc death,2020-07-19,2020-07-25
0.990,1434,quantile,48,1 wk ahead inc death,2020-07-19,2020-07-25
NA,960,point_mean,48,2 wk ahead inc death,2020-07-19,NA
0.010,451,quantile,48,2 wk ahead inc death,2020-07-19,2020-08-01
0.025,507,quantile,48,2 wk ahead inc death,2020-07-19,2020-08-01
0.050,553,quantile,48,2 wk ahead inc death,2020-07-19,2020-08-01
0.100,616,quantile,48,2 wk ahead inc death,2020-07-19,2020-08-01
0.150,673,quantile,48,2 wk ahead inc death,2020-07-19,2020-08-01
0.200,718,quantile,48,2 wk ahead inc death,2020-07-19,2020-08-01
0.250,761,quantile,48,2 wk ahead inc death,2020-07-19,2020-08-01
0.300,786,quantile,48,2 wk ahead inc death,2020-07-19,2020-08-01
0.350,823,quantile,48,2 wk ahead inc death,2020-07-19,2020-08-01
0.400,855,quantile,48,2 wk ahead inc death,2020-07-19,2020-08-01
0.450,894,quantile,48,2 wk ahead inc death,2020-07-19,2020-08-01
0.500,930,quantile,48,2 wk ahead inc death,2020-07-19,2020-08-01
NA,930,point,48,2 wk ahead inc death,2020-07-19,2020-08-01
0.550,962,quantile,48,2 wk ahead inc death,2020-07-19,2020-08-01
0.600,1004,quantile,48,2 wk ahead inc death,2020-07-19,2020-08-01
0.650,1045,quantile,48,2 wk ahead inc death,2020-07-19,2020-08-01
0.700,1088,quantile,48,2 wk ahead inc death,2020-07-19,2020-08-01
0.750,1134,quantile,48,2 wk ahead inc death,2020-07-19,2020-08-01
0.800,1188,quantile,48,2 wk ahead inc death,2020-07-19,2020-08-01
0.850,1266,quantile,48,2 wk ahead inc death,2020-07-19,2020-08-01
0.900,1350,quantile,48,2 wk ahead inc death,2020-07-19,2020-08-01
0.950,1472,quantile,48,2 wk ahead inc death,2020-07-19,2020-08-01
0.975,1578,quantile,48,2 wk ahead inc death,2020-07-19,2020-08-01
0.990,1692,quantile,48,2 wk ahead inc death,2020-07-19,2020-08-01
NA,1045,point_mean,48,3 wk ahead inc death,2020-07-19,NA
0.010,361,quantile,48,3 wk ahead inc death,2020-07-19,2020-08-08
0.025,413,quantile,48,3 wk ahead inc death,2020-07-19,2020-08-08
0.050,487,quantile,48,3 wk ahead inc death,2020-07-19,2020-08-08
0.100,553,quantile,48,3 wk ahead inc death,2020-07-19,2020-08-08
