quantile,value,type,location,target,forecast_date,target_end_date
0.150,0,quantile,50,4 wk ahead inc death,2020-05-25,2020-06-27
0.200,0,quantile,50,4 wk ahead inc death,2020-05-25,2020-06-27
0.250,0,quantile,50,4 wk ahead inc death,2020-05-25,2020-06-27
0.300,0,quantile,50,4 wk ahead inc death,2020-05-25,2020-06-27
0.350,0,quantile,50,4 wk ahead inc death,2020-05-25,2020-06-27
0.400,0,quantile,50,4 wk ahead inc death,2020-05-25,2020-06-27
0.450,0,quantile,50,4 wk ahead inc death,2020-05-25,2020-06-27
0.500,0,quantile,50,4 wk ahead inc death,2020-05-25,2020-06-27
NA,0,point,50,4 wk ahead inc death,2020-05-25,2020-06-27
0.550,0,quantile,50,4 wk ahead inc death,2020-05-25,2020-06-27
0.600,0,quantile,50,4 wk ahead inc death,2020-05-25,2020-06-27
0.650,0,quantile,50,4 wk ahead inc death,2020-05-25,2020-06-27
0.700,0,quantile,50,4 wk ahead inc death,2020-05-25,2020-06-27
0.750,0,quantile,50,4 wk ahead inc death,2020-05-25,2020-06-27
0.800,0,quantile,50,4 wk ahead inc death,2020-05-25,2020-06-27
0.850,0,quantile,50,4 wk ahead inc death,2020-05-25,2020-06-27
0.900,0,quantile,50,4 wk ahead inc death,2020-05-25,2020-06-27
0.950,0,quantile,50,4 wk ahead inc death,2020-05-25,2020-06-27
0.975,1,quantile,50,4 wk ahead inc death,2020-05-25,2020-06-27
0.990,1,quantile,50,4 wk ahead inc death,2020-05-25,2020-06-27
0.010,20,quantile,53,0 wk ahead inc death,2020-05-25,2020-05-30
0.025,24,quantile,53,0 wk ahead inc death,2020-05-25,2020-05-30
0.050,26,quantile,53,0 wk ahead inc death,2020-05-25,2020-05-30
0.100,29,quantile,53,0 wk ahead inc death,2020-05-25,2020-05-30
0.150,32,quantile,53,0 wk ahead inc death,2020-05-25,2020-05-30
0.200,34,quantile,53,0 wk ahead inc death,2020-05-25,2020-05-30
0.250,35,quantile,53,0 wk ahead inc death,2020-05-25,2020-05-30
0.300,37,quantile,53,0 wk ahead inc death,2020-05-25,2020-05-30
0.350,38,quantile,53,0 wk ahead inc death,2020-05-25,2020-05-30
0.400,40,quantile,53,0 wk ahead inc death,2020-05-25,2020-05-30
0.450,41,quantile,53,0 wk ahead inc death,2020-05-25,2020-05-30
0.500,43,quantile,53,0 wk ahead inc death,2020-05-25,2020-05-30
NA,43,point,53,0 wk ahead inc death,2020-05-25,2020-05-30
0.550,45,quantile,53,0 wk ahead inc death,2020-05-25,2020-05-30
0.600,47,quantile,53,0 wk ahead inc death,2020-05-25,2020-05-30
0.650,48,quantile,53,0 wk ahead inc death,2020-05-25,2020-05-30
0.700,50,quantile,53,0 wk ahead inc death,2020-05-25,2020-05-30
0.750,52,quantile,53,0 wk ahead inc death,2020-05-25,2020-05-30
0.800,55,quantile,53,0 wk ahead inc death,2020-05-25,2020-05-30
0.850,58,quantile,53,0 wk ahead inc death,2020-05-25,2020-05-30
0.900,62,quantile,53,0 wk ahead inc death,2020-05-25,2020-05-30
0.950,68,quantile,53,0 wk ahead inc death,2020-05-25,2020-05-30
0.975,74,quantile,53,0 wk ahead inc death,2020-05-25,2020-05-30
0.990,84,quantile,53,0 wk ahead inc death,2020-05-25,2020-05-30
0.010,17,quantile,53,1 wk ahead inc death,2020-05-25,2020-06-06
0.025,20,quantile,53,1 wk ahead inc death,2020-05-25,2020-06-06
0.050,23,quantile,53,1 wk ahead inc death,2020-05-25,2020-06-06
0.100,27,quantile,53,1 wk ahead inc death,2020-05-25,2020-06-06
0.150,29,quantile,53,1 wk ahead inc death,2020-05-25,2020-06-06
0.200,32,quantile,53,1 wk ahead inc death,2020-05-25,2020-06-06
0.250,34,quantile,53,1 wk ahead inc death,2020-05-25,2020-06-06
0.300,36,quantile,53,1 wk ahead inc death,2020-05-25,2020-06-06
0.350,38,quantile,53,1 wk ahead inc death,2020-05-25,2020-06-06
0.400,40,quantile,53,1 wk ahead inc death,2020-05-25,2020-06-06
0.450,43,quantile,53,1 wk ahead inc death,2020-05-25,2020-06-06
0.500,44,quantile,53,1 wk ahead inc death,2020-05-25,2020-06-06
NA,44,point,53,1 wk ahead inc death,2020-05-25,2020-06-06
0.550,46,quantile,53,1 wk ahead inc death,2020-05-25,2020-06-06
0.600,48,quantile,53,1 wk ahead inc death,2020-05-25,2020-06-06
0.650,50,quantile,53,1 wk ahead inc death,2020-05-25,2020-06-06
0.700,53,quantile,53,1 wk ahead inc death,2020-05-25,2020-06-06
0.750,55,quantile,53,1 wk ahead inc death,2020-05-25,2020-06-06
0.800,58,quantile,53,1 wk ahead inc death,2020-05-25,2020-06-06
0.850,63,quantile,53,1 wk ahead inc death,2020-05-25,2020-06-06
0.900,68,quantile,53,1 wk ahead inc death,2020-05-25,2020-06-06
0.950,77,quantile,53,1 wk ahead inc death,2020-05-25,2020-06-06
0.975,87,quantile,53,1 wk ahead inc death,2020-05-25,2020-06-06
0.990,96,quantile,53,1 wk ahead inc death,2020-05-25,2020-06-06
0.010,10,quantile,53,2 wk ahead inc death,2020-05-25,2020-06-13
0.025,13,quantile,53,2 wk ahead inc death,2020-05-25,2020-06-13
0.050,16,quantile,53,2 wk ahead inc death,2020-05-25,2020-06-13
0.100,19,quantile,53,2 wk ahead inc death,2020-05-25,2020-06-13
0.150,22,quantile,53,2 wk ahead inc death,2020-05-25,2020-06-13
0.200,24,quantile,53,2 wk ahead inc death,2020-05-25,2020-06-13
0.250,27,quantile,53,2 wk ahead inc death,2020-05-25,2020-06-13
0.300,29,quantile,53,2 wk ahead inc death,2020-05-25,2020-06-13
0.350,32,quantile,53,2 wk ahead inc death,2020-05-25,2020-06-13
0.400,34,quantile,53,2 wk ahead inc death,2020-05-25,2020-06-13
0.450,36,quantile,53,2 wk ahead inc death,2020-05-25,2020-06-13
0.500,39,quantile,53,2 wk ahead inc death,2020-05-25,2020-06-13
NA,39,point,53,2 wk ahead inc death,2020-05-25,2020-06-13
0.550,41,quantile,53,2 wk ahead inc death,2020-05-25,2020-06-13
0.600,43,quantile,53,2 wk ahead inc death,2020-05-25,2020-06-13
0.650,46,quantile,53,2 wk ahead inc death,2020-05-25,2020-06-13
0.700,50,quantile,53,2 wk ahead inc death,2020-05-25,2020-06-13
0.750,54,quantile,53,2 wk ahead inc death,2020-05-25,2020-06-13
0.800,57,quantile,53,2 wk ahead inc death,2020-05-25,2020-06-13
0.850,63,quantile,53,2 wk ahead inc death,2020-05-25,2020-06-13
0.900,70,quantile,53,2 wk ahead inc death,2020-05-25,2020-06-13
0.950,82,quantile,53,2 wk ahead inc death,2020-05-25,2020-06-13
0.975,95,quantile,53,2 wk ahead inc death,2020-05-25,2020-06-13
0.990,107,quantile,53,2 wk ahead inc death,2020-05-25,2020-06-13
0.010,6,quantile,53,3 wk ahead inc death,2020-05-25,2020-06-20
0.025,8,quantile,53,3 wk ahead inc death,2020-05-25,2020-06-20
0.050,10,quantile,53,3 wk ahead inc death,2020-05-25,2020-06-20
0.100,13,quantile,53,3 wk ahead inc death,2020-05-25,2020-06-20
0.150,16,quantile,53,3 wk ahead inc death,2020-05-25,2020-06-20
0.200,18,quantile,53,3 wk ahead inc death,2020-05-25,2020-06-20
0.250,20,quantile,53,3 wk ahead inc death,2020-05-25,2020-06-20
0.300,23,quantile,53,3 wk ahead inc death,2020-05-25,2020-06-20
0.350,25,quantile,53,3 wk ahead inc death,2020-05-25,2020-06-20
0.400,27,quantile,53,3 wk ahead inc death,2020-05-25,2020-06-20
0.450,29,quantile,53,3 wk ahead inc death,2020-05-25,2020-06-20
0.500,32,quantile,53,3 wk ahead inc death,2020-05-25,2020-06-20
NA,32,point,53,3 wk ahead inc death,2020-05-25,2020-06-20
0.550,35,quantile,53,3 wk ahead inc death,2020-05-25,2020-06-20
0.600,38,quantile,53,3 wk ahead inc death,2020-05-25,2020-06-20
0.650,43,quantile,53,3 wk ahead inc death,2020-05-25,2020-06-20
0.700,47,quantile,53,3 wk ahead inc death,2020-05-25,2020-06-20
0.750,52,quantile,53,3 wk ahead inc death,2020-05-25,2020-06-20
0.800,58,quantile,53,3 wk ahead inc death,2020-05-25,2020-06-20
0.850,66,quantile,53,3 wk ahead inc death,2020-05-25,2020-06-20
0.900,76,quantile,53,3 wk ahead inc death,2020-05-25,2020-06-20
0.950,94,quantile,53,3 wk ahead inc death,2020-05-25,2020-06-20
0.975,106,quantile,53,3 wk ahead inc death,2020-05-25,2020-06-20
0.990,125,quantile,53,3 wk ahead inc death,2020-05-25,2020-06-20
0.010,0,quantile,53,4 wk ahead inc death,2020-05-25,2020-06-27
0.025,0,quantile,53,4 wk ahead inc death,2020-05-25,2020-06-27
0.050,0,quantile,53,4 wk ahead inc death,2020-05-25,2020-06-27
0.100,1,quantile,53,4 wk ahead inc death,2020-05-25,2020-06-27
0.150,1,quantile,53,4 wk ahead inc death,2020-05-25,2020-06-27
0.200,1,quantile,53,4 wk ahead inc death,2020-05-25,2020-06-27
0.250,2,quantile,53,4 wk ahead inc death,2020-05-25,2020-06-27
0.300,2,quantile,53,4 wk ahead inc death,2020-05-25,2020-06-27
0.350,3,quantile,53,4 wk ahead inc death,2020-05-25,2020-06-27
0.400,3,quantile,53,4 wk ahead inc death,2020-05-25,2020-06-27
0.450,4,quantile,53,4 wk ahead inc death,2020-05-25,2020-06-27
0.500,4,quantile,53,4 wk ahead inc death,2020-05-25,2020-06-27
NA,4,point,53,4 wk ahead inc death,2020-05-25,2020-06-27
0.550,4,quantile,53,4 wk ahead inc death,2020-05-25,2020-06-27
0.600,5,quantile,53,4 wk ahead inc death,2020-05-25,2020-06-27
0.650,6,quantile,53,4 wk ahead inc death,2020-05-25,2020-06-27
0.700,7,quantile,53,4 wk ahead inc death,2020-05-25,2020-06-27
0.750,7,quantile,53,4 wk ahead inc death,2020-05-25,2020-06-27
0.800,8,quantile,53,4 wk ahead inc death,2020-05-25,2020-06-27
0.850,10,quantile,53,4 wk ahead inc death,2020-05-25,2020-06-27
0.900,13,quantile,53,4 wk ahead inc death,2020-05-25,2020-06-27
0.950,17,quantile,53,4 wk ahead inc death,2020-05-25,2020-06-27
0.975,21,quantile,53,4 wk ahead inc death,2020-05-25,2020-06-27
0.990,25,quantile,53,4 wk ahead inc death,2020-05-25,2020-06-27
0.010,23,quantile,55,0 wk ahead inc death,2020-05-25,2020-05-30
0.025,27,quantile,55,0 wk ahead inc death,2020-05-25,2020-05-30
0.050,30,quantile,55,0 wk ahead inc death,2020-05-25,2020-05-30
0.100,34,quantile,55,0 wk ahead inc death,2020-05-25,2020-05-30
0.150,36,quantile,55,0 wk ahead inc death,2020-05-25,2020-05-30
0.200,39,quantile,55,0 wk ahead inc death,2020-05-25,2020-05-30
0.250,41,quantile,55,0 wk ahead inc death,2020-05-25,2020-05-30
0.300,43,quantile,55,0 wk ahead inc death,2020-05-25,2020-05-30
0.350,44,quantile,55,0 wk ahead inc death,2020-05-25,2020-05-30
0.400,46,quantile,55,0 wk ahead inc death,2020-05-25,2020-05-30
0.450,48,quantile,55,0 wk ahead inc death,2020-05-25,2020-05-30
0.500,49,quantile,55,0 wk ahead inc death,2020-05-25,2020-05-30
NA,49,point,55,0 wk ahead inc death,2020-05-25,2020-05-30
0.550,51,quantile,55,0 wk ahead inc death,2020-05-25,2020-05-30
0.600,53,quantile,55,0 wk ahead inc death,2020-05-25,2020-05-30
0.650,55,quantile,55,0 wk ahead inc death,2020-05-25,2020-05-30
0.700,57,quantile,55,0 wk ahead inc death,2020-05-25,2020-05-30
0.750,60,quantile,55,0 wk ahead inc death,2020-05-25,2020-05-30
0.800,62,quantile,55,0 wk ahead inc death,2020-05-25,2020-05-30
0.850,65,quantile,55,0 wk ahead inc death,2020-05-25,2020-05-30
0.900,71,quantile,55,0 wk ahead inc death,2020-05-25,2020-05-30
0.950,77,quantile,55,0 wk ahead inc death,2020-05-25,2020-05-30
0.975,83,quantile,55,0 wk ahead inc death,2020-05-25,2020-05-30
0.990,91,quantile,55,0 wk ahead inc death,2020-05-25,2020-05-30
0.010,26,quantile,55,1 wk ahead inc death,2020-05-25,2020-06-06
0.025,29,quantile,55,1 wk ahead inc death,2020-05-25,2020-06-06
0.050,32,quantile,55,1 wk ahead inc death,2020-05-25,2020-06-06
0.100,37,quantile,55,1 wk ahead inc death,2020-05-25,2020-06-06
0.150,40,quantile,55,1 wk ahead inc death,2020-05-25,2020-06-06
0.200,44,quantile,55,1 wk ahead inc death,2020-05-25,2020-06-06
0.250,47,quantile,55,1 wk ahead inc death,2020-05-25,2020-06-06
0.300,50,quantile,55,1 wk ahead inc death,2020-05-25,2020-06-06
0.350,53,quantile,55,1 wk ahead inc death,2020-05-25,2020-06-06
0.400,56,quantile,55,1 wk ahead inc death,2020-05-25,2020-06-06
0.450,59,quantile,55,1 wk ahead inc death,2020-05-25,2020-06-06
0.500,63,quantile,55,1 wk ahead inc death,2020-05-25,2020-06-06
NA,63,point,55,1 wk ahead inc death,2020-05-25,2020-06-06
0.550,65,quantile,55,1 wk ahead inc death,2020-05-25,2020-06-06
0.600,68,quantile,55,1 wk ahead inc death,2020-05-25,2020-06-06
0.650,71,quantile,55,1 wk ahead inc death,2020-05-25,2020-06-06
0.700,75,quantile,55,1 wk ahead inc death,2020-05-25,2020-06-06
0.750,79,quantile,55,1 wk ahead inc death,2020-05-25,2020-06-06
0.800,84,quantile,55,1 wk ahead inc death,2020-05-25,2020-06-06
0.850,90,quantile,55,1 wk ahead inc death,2020-05-25,2020-06-06
0.900,98,quantile,55,1 wk ahead inc death,2020-05-25,2020-06-06
0.950,109,quantile,55,1 wk ahead inc death,2020-05-25,2020-06-06
0.975,122,quantile,55,1 wk ahead inc death,2020-05-25,2020-06-06
0.990,133,quantile,55,1 wk ahead inc death,2020-05-25,2020-06-06
0.010,18,quantile,55,2 wk ahead inc death,2020-05-25,2020-06-13
0.025,22,quantile,55,2 wk ahead inc death,2020-05-25,2020-06-13
0.050,27,quantile,55,2 wk ahead inc death,2020-05-25,2020-06-13
0.100,33,quantile,55,2 wk ahead inc death,2020-05-25,2020-06-13
0.150,37,quantile,55,2 wk ahead inc death,2020-05-25,2020-06-13
0.200,41,quantile,55,2 wk ahead inc death,2020-05-25,2020-06-13
0.250,46,quantile,55,2 wk ahead inc death,2020-05-25,2020-06-13
0.300,49,quantile,55,2 wk ahead inc death,2020-05-25,2020-06-13
0.350,53,quantile,55,2 wk ahead inc death,2020-05-25,2020-06-13
0.400,57,quantile,55,2 wk ahead inc death,2020-05-25,2020-06-13
0.450,63,quantile,55,2 wk ahead inc death,2020-05-25,2020-06-13
0.500,67,quantile,55,2 wk ahead inc death,2020-05-25,2020-06-13
NA,67,point,55,2 wk ahead inc death,2020-05-25,2020-06-13
0.550,73,quantile,55,2 wk ahead inc death,2020-05-25,2020-06-13
0.600,79,quantile,55,2 wk ahead inc death,2020-05-25,2020-06-13
0.650,86,quantile,55,2 wk ahead inc death,2020-05-25,2020-06-13
0.700,92,quantile,55,2 wk ahead inc death,2020-05-25,2020-06-13
0.750,99,quantile,55,2 wk ahead inc death,2020-05-25,2020-06-13
0.800,108,quantile,55,2 wk ahead inc death,2020-05-25,2020-06-13
0.850,117,quantile,55,2 wk ahead inc death,2020-05-25,2020-06-13
0.900,129,quantile,55,2 wk ahead inc death,2020-05-25,2020-06-13
0.950,151,quantile,55,2 wk ahead inc death,2020-05-25,2020-06-13
0.975,171,quantile,55,2 wk ahead inc death,2020-05-25,2020-06-13
0.990,194,quantile,55,2 wk ahead inc death,2020-05-25,2020-06-13
0.010,14,quantile,55,3 wk ahead inc death,2020-05-25,2020-06-20
0.025,16,quantile,55,3 wk ahead inc death,2020-05-25,2020-06-20
0.050,19,quantile,55,3 wk ahead inc death,2020-05-25,2020-06-20
0.100,26,quantile,55,3 wk ahead inc death,2020-05-25,2020-06-20
0.150,32,quantile,55,3 wk ahead inc death,2020-05-25,2020-06-20
0.200,37,quantile,55,3 wk ahead inc death,2020-05-25,2020-06-20
0.250,42,quantile,55,3 wk ahead inc death,2020-05-25,2020-06-20
0.300,47,quantile,55,3 wk ahead inc death,2020-05-25,2020-06-20
0.350,53,quantile,55,3 wk ahead inc death,2020-05-25,2020-06-20
0.400,61,quantile,55,3 wk ahead inc death,2020-05-25,2020-06-20
0.450,68,quantile,55,3 wk ahead inc death,2020-05-25,2020-06-20
0.500,75,quantile,55,3 wk ahead inc death,2020-05-25,2020-06-20
NA,75,point,55,3 wk ahead inc death,2020-05-25,2020-06-20
0.550,83,quantile,55,3 wk ahead inc death,2020-05-25,2020-06-20
0.600,92,quantile,55,3 wk ahead inc death,2020-05-25,2020-06-20
0.650,103,quantile,55,3 wk ahead inc death,2020-05-25,2020-06-20
0.700,115,quantile,55,3 wk ahead inc death,2020-05-25,2020-06-20
0.750,128,quantile,55,3 wk ahead inc death,2020-05-25,2020-06-20
0.800,139,quantile,55,3 wk ahead inc death,2020-05-25,2020-06-20
0.850,151,quantile,55,3 wk ahead inc death,2020-05-25,2020-06-20
0.900,173,quantile,55,3 wk ahead inc death,2020-05-25,2020-06-20
0.950,209,quantile,55,3 wk ahead inc death,2020-05-25,2020-06-20
0.975,242,quantile,55,3 wk ahead inc death,2020-05-25,2020-06-20
0.990,296,quantile,55,3 wk ahead inc death,2020-05-25,2020-06-20
0.010,0,quantile,55,4 wk ahead inc death,2020-05-25,2020-06-27
0.025,1,quantile,55,4 wk ahead inc death,2020-05-25,2020-06-27
0.050,1,quantile,55,4 wk ahead inc death,2020-05-25,2020-06-27
0.100,2,quantile,55,4 wk ahead inc death,2020-05-25,2020-06-27
0.150,3,quantile,55,4 wk ahead inc death,2020-05-25,2020-06-27
0.200,4,quantile,55,4 wk ahead inc death,2020-05-25,2020-06-27
0.250,5,quantile,55,4 wk ahead inc death,2020-05-25,2020-06-27
0.300,6,quantile,55,4 wk ahead inc death,2020-05-25,2020-06-27
0.350,7,quantile,55,4 wk ahead inc death,2020-05-25,2020-06-27
0.400,8,quantile,55,4 wk ahead inc death,2020-05-25,2020-06-27
0.450,9,quantile,55,4 wk ahead inc death,2020-05-25,2020-06-27
0.500,11,quantile,55,4 wk ahead inc death,2020-05-25,2020-06-27
NA,11,point,55,4 wk ahead inc death,2020-05-25,2020-06-27
0.550,12,quantile,55,4 wk ahead inc death,2020-05-25,2020-06-27
0.600,13,quantile,55,4 wk ahead inc death,2020-05-25,2020-06-27
0.650,15,quantile,55,4 wk ahead inc death,2020-05-25,2020-06-27
0.700,18,quantile,55,4 wk ahead inc death,2020-05-25,2020-06-27
0.750,20,quantile,55,4 wk ahead inc death,2020-05-25,2020-06-27
0.800,24,quantile,55,4 wk ahead inc death,2020-05-25,2020-06-27
0.850,27,quantile,55,4 wk ahead inc death,2020-05-25,2020-06-27
0.900,32,quantile,55,4 wk ahead inc death,2020-05-25,2020-06-27
0.950,40,quantile,55,4 wk ahead inc death,2020-05-25,2020-06-27
0.975,47,quantile,55,4 wk ahead inc death,2020-05-25,2020-06-27
0.990,57,quantile,55,4 wk ahead inc death,2020-05-25,2020-06-27
0.010,1,quantile,54,0 wk ahead inc death,2020-05-25,2020-05-30
0.025,1,quantile,54,0 wk ahead inc death,2020-05-25,2020-05-30
0.050,2,quantile,54,0 wk ahead inc death,2020-05-25,2020-05-30
0.100,3,quantile,54,0 wk ahead inc death,2020-05-25,2020-05-30
0.150,3,quantile,54,0 wk ahead inc death,2020-05-25,2020-05-30
0.200,4,quantile,54,0 wk ahead inc death,2020-05-25,2020-05-30
0.250,4,quantile,54,0 wk ahead inc death,2020-05-25,2020-05-30
0.300,5,quantile,54,0 wk ahead inc death,2020-05-25,2020-05-30
0.350,5,quantile,54,0 wk ahead inc death,2020-05-25,2020-05-30
0.400,5,quantile,54,0 wk ahead inc death,2020-05-25,2020-05-30
0.450,6,quantile,54,0 wk ahead inc death,2020-05-25,2020-05-30
0.500,6,quantile,54,0 wk ahead inc death,2020-05-25,2020-05-30
NA,6,point,54,0 wk ahead inc death,2020-05-25,2020-05-30
0.550,7,quantile,54,0 wk ahead inc death,2020-05-25,2020-05-30
0.600,7,quantile,54,0 wk ahead inc death,2020-05-25,2020-05-30
0.650,7,quantile,54,0 wk ahead inc death,2020-05-25,2020-05-30
0.700,8,quantile,54,0 wk ahead inc death,2020-05-25,2020-05-30
0.750,8,quantile,54,0 wk ahead inc death,2020-05-25,2020-05-30
0.800,9,quantile,54,0 wk ahead inc death,2020-05-25,2020-05-30
0.850,10,quantile,54,0 wk ahead inc death,2020-05-25,2020-05-30
0.900,11,quantile,54,0 wk ahead inc death,2020-05-25,2020-05-30
0.950,13,quantile,54,0 wk ahead inc death,2020-05-25,2020-05-30
0.975,15,quantile,54,0 wk ahead inc death,2020-05-25,2020-05-30
0.990,17,quantile,54,0 wk ahead inc death,2020-05-25,2020-05-30
0.010,0,quantile,54,1 wk ahead inc death,2020-05-25,2020-06-06
0.025,1,quantile,54,1 wk ahead inc death,2020-05-25,2020-06-06
0.050,2,quantile,54,1 wk ahead inc death,2020-05-25,2020-06-06
0.100,3,quantile,54,1 wk ahead inc death,2020-05-25,2020-06-06
0.150,3,quantile,54,1 wk ahead inc death,2020-05-25,2020-06-06
0.200,4,quantile,54,1 wk ahead inc death,2020-05-25,2020-06-06
0.250,4,quantile,54,1 wk ahead inc death,2020-05-25,2020-06-06
0.300,5,quantile,54,1 wk ahead inc death,2020-05-25,2020-06-06
0.350,6,quantile,54,1 wk ahead inc death,2020-05-25,2020-06-06
0.400,6,quantile,54,1 wk ahead inc death,2020-05-25,2020-06-06
0.450,7,quantile,54,1 wk ahead inc death,2020-05-25,2020-06-06
0.500,7,quantile,54,1 wk ahead inc death,2020-05-25,2020-06-06
NA,7,point,54,1 wk ahead inc death,2020-05-25,2020-06-06
0.550,8,quantile,54,1 wk ahead inc death,2020-05-25,2020-06-06
0.600,9,quantile,54,1 wk ahead inc death,2020-05-25,2020-06-06
0.650,9,quantile,54,1 wk ahead inc death,2020-05-25,2020-06-06
0.700,10,quantile,54,1 wk ahead inc death,2020-05-25,2020-06-06
0.750,11,quantile,54,1 wk ahead inc death,2020-05-25,2020-06-06
0.800,12,quantile,54,1 wk ahead inc death,2020-05-25,2020-06-06
0.850,13,quantile,54,1 wk ahead inc death,2020-05-25,2020-06-06
0.900,15,quantile,54,1 wk ahead inc death,2020-05-25,2020-06-06
0.950,19,quantile,54,1 wk ahead inc death,2020-05-25,2020-06-06
0.975,23,quantile,54,1 wk ahead inc death,2020-05-25,2020-06-06
0.990,27,quantile,54,1 wk ahead inc death,2020-05-25,2020-06-06
0.010,0,quantile,54,2 wk ahead inc death,2020-05-25,2020-06-13
0.025,1,quantile,54,2 wk ahead inc death,2020-05-25,2020-06-13
0.050,2,quantile,54,2 wk ahead inc death,2020-05-25,2020-06-13
0.100,3,quantile,54,2 wk ahead inc death,2020-05-25,2020-06-13
0.150,3,quantile,54,2 wk ahead inc death,2020-05-25,2020-06-13
0.200,4,quantile,54,2 wk ahead inc death,2020-05-25,2020-06-13
0.250,4,quantile,54,2 wk ahead inc death,2020-05-25,2020-06-13
0.300,5,quantile,54,2 wk ahead inc death,2020-05-25,2020-06-13
0.350,6,quantile,54,2 wk ahead inc death,2020-05-25,2020-06-13
0.400,6,quantile,54,2 wk ahead inc death,2020-05-25,2020-06-13
0.450,7,quantile,54,2 wk ahead inc death,2020-05-25,2020-06-13
0.500,8,quantile,54,2 wk ahead inc death,2020-05-25,2020-06-13
NA,8,point,54,2 wk ahead inc death,2020-05-25,2020-06-13
0.550,9,quantile,54,2 wk ahead inc death,2020-05-25,2020-06-13
0.600,9,quantile,54,2 wk ahead inc death,2020-05-25,2020-06-13
0.650,11,quantile,54,2 wk ahead inc death,2020-05-25,2020-06-13
0.700,12,quantile,54,2 wk ahead inc death,2020-05-25,2020-06-13
0.750,13,quantile,54,2 wk ahead inc death,2020-05-25,2020-06-13
0.800,15,quantile,54,2 wk ahead inc death,2020-05-25,2020-06-13
0.850,17,quantile,54,2 wk ahead inc death,2020-05-25,2020-06-13
0.900,21,quantile,54,2 wk ahead inc death,2020-05-25,2020-06-13
0.950,26,quantile,54,2 wk ahead inc death,2020-05-25,2020-06-13
