quantile,value,type,location,target,forecast_date,target_end_date
0.850,233,quantile,48,2 wk ahead inc death,2020-05-24,2020-06-06
0.900,247,quantile,48,2 wk ahead inc death,2020-05-24,2020-06-06
0.950,272,quantile,48,2 wk ahead inc death,2020-05-24,2020-06-06
0.975,299,quantile,48,2 wk ahead inc death,2020-05-24,2020-06-06
0.990,328,quantile,48,2 wk ahead inc death,2020-05-24,2020-06-06
0.010,56,quantile,48,3 wk ahead inc death,2020-05-24,2020-06-13
0.025,63,quantile,48,3 wk ahead inc death,2020-05-24,2020-06-13
0.050,76,quantile,48,3 wk ahead inc death,2020-05-24,2020-06-13
0.100,90,quantile,48,3 wk ahead inc death,2020-05-24,2020-06-13
0.150,98,quantile,48,3 wk ahead inc death,2020-05-24,2020-06-13
0.200,107,quantile,48,3 wk ahead inc death,2020-05-24,2020-06-13
0.250,113,quantile,48,3 wk ahead inc death,2020-05-24,2020-06-13
0.300,122,quantile,48,3 wk ahead inc death,2020-05-24,2020-06-13
0.350,128,quantile,48,3 wk ahead inc death,2020-05-24,2020-06-13
0.400,136,quantile,48,3 wk ahead inc death,2020-05-24,2020-06-13
0.450,144,quantile,48,3 wk ahead inc death,2020-05-24,2020-06-13
0.500,151,quantile,48,3 wk ahead inc death,2020-05-24,2020-06-13
NA,151,point,48,3 wk ahead inc death,2020-05-24,2020-06-13
0.550,160,quantile,48,3 wk ahead inc death,2020-05-24,2020-06-13
0.600,168,quantile,48,3 wk ahead inc death,2020-05-24,2020-06-13
0.650,177,quantile,48,3 wk ahead inc death,2020-05-24,2020-06-13
0.700,186,quantile,48,3 wk ahead inc death,2020-05-24,2020-06-13
0.750,197,quantile,48,3 wk ahead inc death,2020-05-24,2020-06-13
0.800,211,quantile,48,3 wk ahead inc death,2020-05-24,2020-06-13
0.850,224,quantile,48,3 wk ahead inc death,2020-05-24,2020-06-13
0.900,243,quantile,48,3 wk ahead inc death,2020-05-24,2020-06-13
0.950,280,quantile,48,3 wk ahead inc death,2020-05-24,2020-06-13
0.975,310,quantile,48,3 wk ahead inc death,2020-05-24,2020-06-13
0.990,345,quantile,48,3 wk ahead inc death,2020-05-24,2020-06-13
0.010,31,quantile,48,4 wk ahead inc death,2020-05-24,2020-06-20
0.025,41,quantile,48,4 wk ahead inc death,2020-05-24,2020-06-20
0.050,49,quantile,48,4 wk ahead inc death,2020-05-24,2020-06-20
0.100,62,quantile,48,4 wk ahead inc death,2020-05-24,2020-06-20
0.150,72,quantile,48,4 wk ahead inc death,2020-05-24,2020-06-20
0.200,79,quantile,48,4 wk ahead inc death,2020-05-24,2020-06-20
0.250,87,quantile,48,4 wk ahead inc death,2020-05-24,2020-06-20
0.300,94,quantile,48,4 wk ahead inc death,2020-05-24,2020-06-20
0.350,102,quantile,48,4 wk ahead inc death,2020-05-24,2020-06-20
0.400,110,quantile,48,4 wk ahead inc death,2020-05-24,2020-06-20
0.450,119,quantile,48,4 wk ahead inc death,2020-05-24,2020-06-20
0.500,127,quantile,48,4 wk ahead inc death,2020-05-24,2020-06-20
NA,127,point,48,4 wk ahead inc death,2020-05-24,2020-06-20
0.550,135,quantile,48,4 wk ahead inc death,2020-05-24,2020-06-20
0.600,146,quantile,48,4 wk ahead inc death,2020-05-24,2020-06-20
0.650,156,quantile,48,4 wk ahead inc death,2020-05-24,2020-06-20
0.700,170,quantile,48,4 wk ahead inc death,2020-05-24,2020-06-20
0.750,187,quantile,48,4 wk ahead inc death,2020-05-24,2020-06-20
0.800,203,quantile,48,4 wk ahead inc death,2020-05-24,2020-06-20
0.850,220,quantile,48,4 wk ahead inc death,2020-05-24,2020-06-20
0.900,249,quantile,48,4 wk ahead inc death,2020-05-24,2020-06-20
0.950,293,quantile,48,4 wk ahead inc death,2020-05-24,2020-06-20
0.975,329,quantile,48,4 wk ahead inc death,2020-05-24,2020-06-20
0.990,356,quantile,48,4 wk ahead inc death,2020-05-24,2020-06-20
0.010,4,quantile,49,1 wk ahead inc death,2020-05-24,2020-05-30
0.025,5,quantile,49,1 wk ahead inc death,2020-05-24,2020-05-30
0.050,6,quantile,49,1 wk ahead inc death,2020-05-24,2020-05-30
0.100,7,quantile,49,1 wk ahead inc death,2020-05-24,2020-05-30
0.150,9,quantile,49,1 wk ahead inc death,2020-05-24,2020-05-30
0.200,10,quantile,49,1 wk ahead inc death,2020-05-24,2020-05-30
0.250,10,quantile,49,1 wk ahead inc death,2020-05-24,2020-05-30
0.300,11,quantile,49,1 wk ahead inc death,2020-05-24,2020-05-30
0.350,12,quantile,49,1 wk ahead inc death,2020-05-24,2020-05-30
0.400,13,quantile,49,1 wk ahead inc death,2020-05-24,2020-05-30
0.450,13,quantile,49,1 wk ahead inc death,2020-05-24,2020-05-30
0.500,14,quantile,49,1 wk ahead inc death,2020-05-24,2020-05-30
NA,14,point,49,1 wk ahead inc death,2020-05-24,2020-05-30
0.550,15,quantile,49,1 wk ahead inc death,2020-05-24,2020-05-30
0.600,16,quantile,49,1 wk ahead inc death,2020-05-24,2020-05-30
0.650,17,quantile,49,1 wk ahead inc death,2020-05-24,2020-05-30
0.700,17,quantile,49,1 wk ahead inc death,2020-05-24,2020-05-30
0.750,19,quantile,49,1 wk ahead inc death,2020-05-24,2020-05-30
0.800,20,quantile,49,1 wk ahead inc death,2020-05-24,2020-05-30
0.850,21,quantile,49,1 wk ahead inc death,2020-05-24,2020-05-30
0.900,24,quantile,49,1 wk ahead inc death,2020-05-24,2020-05-30
0.950,28,quantile,49,1 wk ahead inc death,2020-05-24,2020-05-30
0.975,31,quantile,49,1 wk ahead inc death,2020-05-24,2020-05-30
0.990,37,quantile,49,1 wk ahead inc death,2020-05-24,2020-05-30
0.010,2,quantile,49,2 wk ahead inc death,2020-05-24,2020-06-06
0.025,4,quantile,49,2 wk ahead inc death,2020-05-24,2020-06-06
0.050,5,quantile,49,2 wk ahead inc death,2020-05-24,2020-06-06
0.100,6,quantile,49,2 wk ahead inc death,2020-05-24,2020-06-06
0.150,7,quantile,49,2 wk ahead inc death,2020-05-24,2020-06-06
0.200,8,quantile,49,2 wk ahead inc death,2020-05-24,2020-06-06
0.250,9,quantile,49,2 wk ahead inc death,2020-05-24,2020-06-06
0.300,10,quantile,49,2 wk ahead inc death,2020-05-24,2020-06-06
0.350,11,quantile,49,2 wk ahead inc death,2020-05-24,2020-06-06
0.400,12,quantile,49,2 wk ahead inc death,2020-05-24,2020-06-06
0.450,13,quantile,49,2 wk ahead inc death,2020-05-24,2020-06-06
0.500,14,quantile,49,2 wk ahead inc death,2020-05-24,2020-06-06
NA,14,point,49,2 wk ahead inc death,2020-05-24,2020-06-06
0.550,15,quantile,49,2 wk ahead inc death,2020-05-24,2020-06-06
0.600,16,quantile,49,2 wk ahead inc death,2020-05-24,2020-06-06
0.650,17,quantile,49,2 wk ahead inc death,2020-05-24,2020-06-06
0.700,18,quantile,49,2 wk ahead inc death,2020-05-24,2020-06-06
0.750,19,quantile,49,2 wk ahead inc death,2020-05-24,2020-06-06
0.800,21,quantile,49,2 wk ahead inc death,2020-05-24,2020-06-06
0.850,22,quantile,49,2 wk ahead inc death,2020-05-24,2020-06-06
0.900,24,quantile,49,2 wk ahead inc death,2020-05-24,2020-06-06
0.950,30,quantile,49,2 wk ahead inc death,2020-05-24,2020-06-06
0.975,35,quantile,49,2 wk ahead inc death,2020-05-24,2020-06-06
0.990,39,quantile,49,2 wk ahead inc death,2020-05-24,2020-06-06
0.010,2,quantile,49,3 wk ahead inc death,2020-05-24,2020-06-13
0.025,3,quantile,49,3 wk ahead inc death,2020-05-24,2020-06-13
0.050,3,quantile,49,3 wk ahead inc death,2020-05-24,2020-06-13
0.100,5,quantile,49,3 wk ahead inc death,2020-05-24,2020-06-13
0.150,6,quantile,49,3 wk ahead inc death,2020-05-24,2020-06-13
0.200,7,quantile,49,3 wk ahead inc death,2020-05-24,2020-06-13
0.250,8,quantile,49,3 wk ahead inc death,2020-05-24,2020-06-13
0.300,9,quantile,49,3 wk ahead inc death,2020-05-24,2020-06-13
0.350,10,quantile,49,3 wk ahead inc death,2020-05-24,2020-06-13
0.400,12,quantile,49,3 wk ahead inc death,2020-05-24,2020-06-13
0.450,12,quantile,49,3 wk ahead inc death,2020-05-24,2020-06-13
0.500,14,quantile,49,3 wk ahead inc death,2020-05-24,2020-06-13
NA,14,point,49,3 wk ahead inc death,2020-05-24,2020-06-13
0.550,14,quantile,49,3 wk ahead inc death,2020-05-24,2020-06-13
0.600,15,quantile,49,3 wk ahead inc death,2020-05-24,2020-06-13
0.650,17,quantile,49,3 wk ahead inc death,2020-05-24,2020-06-13
0.700,19,quantile,49,3 wk ahead inc death,2020-05-24,2020-06-13
0.750,20,quantile,49,3 wk ahead inc death,2020-05-24,2020-06-13
0.800,22,quantile,49,3 wk ahead inc death,2020-05-24,2020-06-13
0.850,24,quantile,49,3 wk ahead inc death,2020-05-24,2020-06-13
0.900,28,quantile,49,3 wk ahead inc death,2020-05-24,2020-06-13
0.950,36,quantile,49,3 wk ahead inc death,2020-05-24,2020-06-13
0.975,43,quantile,49,3 wk ahead inc death,2020-05-24,2020-06-13
0.990,49,quantile,49,3 wk ahead inc death,2020-05-24,2020-06-13
0.010,0,quantile,49,4 wk ahead inc death,2020-05-24,2020-06-20
0.025,1,quantile,49,4 wk ahead inc death,2020-05-24,2020-06-20
0.050,2,quantile,49,4 wk ahead inc death,2020-05-24,2020-06-20
0.100,4,quantile,49,4 wk ahead inc death,2020-05-24,2020-06-20
0.150,5,quantile,49,4 wk ahead inc death,2020-05-24,2020-06-20
0.200,6,quantile,49,4 wk ahead inc death,2020-05-24,2020-06-20
0.250,7,quantile,49,4 wk ahead inc death,2020-05-24,2020-06-20
0.300,8,quantile,49,4 wk ahead inc death,2020-05-24,2020-06-20
0.350,9,quantile,49,4 wk ahead inc death,2020-05-24,2020-06-20
0.400,10,quantile,49,4 wk ahead inc death,2020-05-24,2020-06-20
0.450,11,quantile,49,4 wk ahead inc death,2020-05-24,2020-06-20
0.500,12,quantile,49,4 wk ahead inc death,2020-05-24,2020-06-20
NA,12,point,49,4 wk ahead inc death,2020-05-24,2020-06-20
0.550,13,quantile,49,4 wk ahead inc death,2020-05-24,2020-06-20
0.600,15,quantile,49,4 wk ahead inc death,2020-05-24,2020-06-20
0.650,16,quantile,49,4 wk ahead inc death,2020-05-24,2020-06-20
0.700,19,quantile,49,4 wk ahead inc death,2020-05-24,2020-06-20
0.750,21,quantile,49,4 wk ahead inc death,2020-05-24,2020-06-20
0.800,24,quantile,49,4 wk ahead inc death,2020-05-24,2020-06-20
0.850,27,quantile,49,4 wk ahead inc death,2020-05-24,2020-06-20
0.900,32,quantile,49,4 wk ahead inc death,2020-05-24,2020-06-20
0.950,40,quantile,49,4 wk ahead inc death,2020-05-24,2020-06-20
0.975,50,quantile,49,4 wk ahead inc death,2020-05-24,2020-06-20
0.990,58,quantile,49,4 wk ahead inc death,2020-05-24,2020-06-20
0.010,68,quantile,51,1 wk ahead inc death,2020-05-24,2020-05-30
0.025,84,quantile,51,1 wk ahead inc death,2020-05-24,2020-05-30
0.050,92,quantile,51,1 wk ahead inc death,2020-05-24,2020-05-30
0.100,102,quantile,51,1 wk ahead inc death,2020-05-24,2020-05-30
0.150,110,quantile,51,1 wk ahead inc death,2020-05-24,2020-05-30
0.200,118,quantile,51,1 wk ahead inc death,2020-05-24,2020-05-30
0.250,125,quantile,51,1 wk ahead inc death,2020-05-24,2020-05-30
0.300,131,quantile,51,1 wk ahead inc death,2020-05-24,2020-05-30
0.350,138,quantile,51,1 wk ahead inc death,2020-05-24,2020-05-30
0.400,144,quantile,51,1 wk ahead inc death,2020-05-24,2020-05-30
0.450,149,quantile,51,1 wk ahead inc death,2020-05-24,2020-05-30
0.500,154,quantile,51,1 wk ahead inc death,2020-05-24,2020-05-30
NA,154,point,51,1 wk ahead inc death,2020-05-24,2020-05-30
0.550,160,quantile,51,1 wk ahead inc death,2020-05-24,2020-05-30
0.600,166,quantile,51,1 wk ahead inc death,2020-05-24,2020-05-30
0.650,172,quantile,51,1 wk ahead inc death,2020-05-24,2020-05-30
0.700,181,quantile,51,1 wk ahead inc death,2020-05-24,2020-05-30
0.750,189,quantile,51,1 wk ahead inc death,2020-05-24,2020-05-30
0.800,199,quantile,51,1 wk ahead inc death,2020-05-24,2020-05-30
0.850,208,quantile,51,1 wk ahead inc death,2020-05-24,2020-05-30
0.900,222,quantile,51,1 wk ahead inc death,2020-05-24,2020-05-30
0.950,243,quantile,51,1 wk ahead inc death,2020-05-24,2020-05-30
0.975,275,quantile,51,1 wk ahead inc death,2020-05-24,2020-05-30
0.990,294,quantile,51,1 wk ahead inc death,2020-05-24,2020-05-30
0.010,54,quantile,51,2 wk ahead inc death,2020-05-24,2020-06-06
0.025,62,quantile,51,2 wk ahead inc death,2020-05-24,2020-06-06
0.050,72,quantile,51,2 wk ahead inc death,2020-05-24,2020-06-06
0.100,83,quantile,51,2 wk ahead inc death,2020-05-24,2020-06-06
0.150,93,quantile,51,2 wk ahead inc death,2020-05-24,2020-06-06
0.200,100,quantile,51,2 wk ahead inc death,2020-05-24,2020-06-06
0.250,106,quantile,51,2 wk ahead inc death,2020-05-24,2020-06-06
0.300,111,quantile,51,2 wk ahead inc death,2020-05-24,2020-06-06
0.350,117,quantile,51,2 wk ahead inc death,2020-05-24,2020-06-06
0.400,123,quantile,51,2 wk ahead inc death,2020-05-24,2020-06-06
0.450,129,quantile,51,2 wk ahead inc death,2020-05-24,2020-06-06
0.500,135,quantile,51,2 wk ahead inc death,2020-05-24,2020-06-06
NA,135,point,51,2 wk ahead inc death,2020-05-24,2020-06-06
0.550,142,quantile,51,2 wk ahead inc death,2020-05-24,2020-06-06
0.600,148,quantile,51,2 wk ahead inc death,2020-05-24,2020-06-06
0.650,154,quantile,51,2 wk ahead inc death,2020-05-24,2020-06-06
0.700,165,quantile,51,2 wk ahead inc death,2020-05-24,2020-06-06
0.750,174,quantile,51,2 wk ahead inc death,2020-05-24,2020-06-06
0.800,184,quantile,51,2 wk ahead inc death,2020-05-24,2020-06-06
0.850,196,quantile,51,2 wk ahead inc death,2020-05-24,2020-06-06
0.900,216,quantile,51,2 wk ahead inc death,2020-05-24,2020-06-06
0.950,241,quantile,51,2 wk ahead inc death,2020-05-24,2020-06-06
0.975,261,quantile,51,2 wk ahead inc death,2020-05-24,2020-06-06
0.990,304,quantile,51,2 wk ahead inc death,2020-05-24,2020-06-06
0.010,39,quantile,51,3 wk ahead inc death,2020-05-24,2020-06-13
0.025,46,quantile,51,3 wk ahead inc death,2020-05-24,2020-06-13
0.050,52,quantile,51,3 wk ahead inc death,2020-05-24,2020-06-13
0.100,62,quantile,51,3 wk ahead inc death,2020-05-24,2020-06-13
0.150,73,quantile,51,3 wk ahead inc death,2020-05-24,2020-06-13
0.200,79,quantile,51,3 wk ahead inc death,2020-05-24,2020-06-13
0.250,86,quantile,51,3 wk ahead inc death,2020-05-24,2020-06-13
0.300,93,quantile,51,3 wk ahead inc death,2020-05-24,2020-06-13
0.350,100,quantile,51,3 wk ahead inc death,2020-05-24,2020-06-13
0.400,107,quantile,51,3 wk ahead inc death,2020-05-24,2020-06-13
0.450,114,quantile,51,3 wk ahead inc death,2020-05-24,2020-06-13
0.500,121,quantile,51,3 wk ahead inc death,2020-05-24,2020-06-13
NA,121,point,51,3 wk ahead inc death,2020-05-24,2020-06-13
0.550,128,quantile,51,3 wk ahead inc death,2020-05-24,2020-06-13
0.600,140,quantile,51,3 wk ahead inc death,2020-05-24,2020-06-13
0.650,148,quantile,51,3 wk ahead inc death,2020-05-24,2020-06-13
0.700,158,quantile,51,3 wk ahead inc death,2020-05-24,2020-06-13
0.750,165,quantile,51,3 wk ahead inc death,2020-05-24,2020-06-13
0.800,178,quantile,51,3 wk ahead inc death,2020-05-24,2020-06-13
0.850,192,quantile,51,3 wk ahead inc death,2020-05-24,2020-06-13
0.900,212,quantile,51,3 wk ahead inc death,2020-05-24,2020-06-13
0.950,244,quantile,51,3 wk ahead inc death,2020-05-24,2020-06-13
0.975,273,quantile,51,3 wk ahead inc death,2020-05-24,2020-06-13
0.990,309,quantile,51,3 wk ahead inc death,2020-05-24,2020-06-13
0.010,24,quantile,51,4 wk ahead inc death,2020-05-24,2020-06-20
0.025,29,quantile,51,4 wk ahead inc death,2020-05-24,2020-06-20
0.050,36,quantile,51,4 wk ahead inc death,2020-05-24,2020-06-20
0.100,43,quantile,51,4 wk ahead inc death,2020-05-24,2020-06-20
0.150,52,quantile,51,4 wk ahead inc death,2020-05-24,2020-06-20
0.200,59,quantile,51,4 wk ahead inc death,2020-05-24,2020-06-20
0.250,66,quantile,51,4 wk ahead inc death,2020-05-24,2020-06-20
0.300,74,quantile,51,4 wk ahead inc death,2020-05-24,2020-06-20
0.350,82,quantile,51,4 wk ahead inc death,2020-05-24,2020-06-20
0.400,91,quantile,51,4 wk ahead inc death,2020-05-24,2020-06-20
0.450,99,quantile,51,4 wk ahead inc death,2020-05-24,2020-06-20
0.500,106,quantile,51,4 wk ahead inc death,2020-05-24,2020-06-20
NA,106,point,51,4 wk ahead inc death,2020-05-24,2020-06-20
0.550,114,quantile,51,4 wk ahead inc death,2020-05-24,2020-06-20
0.600,123,quantile,51,4 wk ahead inc death,2020-05-24,2020-06-20
0.650,131,quantile,51,4 wk ahead inc death,2020-05-24,2020-06-20
0.700,142,quantile,51,4 wk ahead inc death,2020-05-24,2020-06-20
0.750,157,quantile,51,4 wk ahead inc death,2020-05-24,2020-06-20
0.800,172,quantile,51,4 wk ahead inc death,2020-05-24,2020-06-20
0.850,184,quantile,51,4 wk ahead inc death,2020-05-24,2020-06-20
0.900,209,quantile,51,4 wk ahead inc death,2020-05-24,2020-06-20
0.950,246,quantile,51,4 wk ahead inc death,2020-05-24,2020-06-20
0.975,287,quantile,51,4 wk ahead inc death,2020-05-24,2020-06-20
0.990,317,quantile,51,4 wk ahead inc death,2020-05-24,2020-06-20
0.010,0,quantile,50,1 wk ahead inc death,2020-05-24,2020-05-30
0.025,0,quantile,50,1 wk ahead inc death,2020-05-24,2020-05-30
0.050,0,quantile,50,1 wk ahead inc death,2020-05-24,2020-05-30
0.100,0,quantile,50,1 wk ahead inc death,2020-05-24,2020-05-30
0.150,0,quantile,50,1 wk ahead inc death,2020-05-24,2020-05-30
0.200,0,quantile,50,1 wk ahead inc death,2020-05-24,2020-05-30
0.250,0,quantile,50,1 wk ahead inc death,2020-05-24,2020-05-30
0.300,0,quantile,50,1 wk ahead inc death,2020-05-24,2020-05-30
0.350,0,quantile,50,1 wk ahead inc death,2020-05-24,2020-05-30
0.400,0,quantile,50,1 wk ahead inc death,2020-05-24,2020-05-30
0.450,0,quantile,50,1 wk ahead inc death,2020-05-24,2020-05-30
0.500,0,quantile,50,1 wk ahead inc death,2020-05-24,2020-05-30
NA,0,point,50,1 wk ahead inc death,2020-05-24,2020-05-30
0.550,1,quantile,50,1 wk ahead inc death,2020-05-24,2020-05-30
0.600,1,quantile,50,1 wk ahead inc death,2020-05-24,2020-05-30
0.650,1,quantile,50,1 wk ahead inc death,2020-05-24,2020-05-30
0.700,1,quantile,50,1 wk ahead inc death,2020-05-24,2020-05-30
0.750,1,quantile,50,1 wk ahead inc death,2020-05-24,2020-05-30
0.800,1,quantile,50,1 wk ahead inc death,2020-05-24,2020-05-30
0.850,1,quantile,50,1 wk ahead inc death,2020-05-24,2020-05-30
0.900,2,quantile,50,1 wk ahead inc death,2020-05-24,2020-05-30
0.950,2,quantile,50,1 wk ahead inc death,2020-05-24,2020-05-30
0.975,3,quantile,50,1 wk ahead inc death,2020-05-24,2020-05-30
0.990,4,quantile,50,1 wk ahead inc death,2020-05-24,2020-05-30
0.010,0,quantile,50,2 wk ahead inc death,2020-05-24,2020-06-06
0.025,0,quantile,50,2 wk ahead inc death,2020-05-24,2020-06-06
0.050,0,quantile,50,2 wk ahead inc death,2020-05-24,2020-06-06
0.100,0,quantile,50,2 wk ahead inc death,2020-05-24,2020-06-06
0.150,0,quantile,50,2 wk ahead inc death,2020-05-24,2020-06-06
0.200,0,quantile,50,2 wk ahead inc death,2020-05-24,2020-06-06
0.250,0,quantile,50,2 wk ahead inc death,2020-05-24,2020-06-06
0.300,0,quantile,50,2 wk ahead inc death,2020-05-24,2020-06-06
0.350,0,quantile,50,2 wk ahead inc death,2020-05-24,2020-06-06
0.400,0,quantile,50,2 wk ahead inc death,2020-05-24,2020-06-06
0.450,0,quantile,50,2 wk ahead inc death,2020-05-24,2020-06-06
0.500,0,quantile,50,2 wk ahead inc death,2020-05-24,2020-06-06
NA,0,point,50,2 wk ahead inc death,2020-05-24,2020-06-06
0.550,0,quantile,50,2 wk ahead inc death,2020-05-24,2020-06-06
0.600,0,quantile,50,2 wk ahead inc death,2020-05-24,2020-06-06
0.650,1,quantile,50,2 wk ahead inc death,2020-05-24,2020-06-06
0.700,1,quantile,50,2 wk ahead inc death,2020-05-24,2020-06-06
0.750,1,quantile,50,2 wk ahead inc death,2020-05-24,2020-06-06
0.800,1,quantile,50,2 wk ahead inc death,2020-05-24,2020-06-06
0.850,1,quantile,50,2 wk ahead inc death,2020-05-24,2020-06-06
0.900,1,quantile,50,2 wk ahead inc death,2020-05-24,2020-06-06
0.950,2,quantile,50,2 wk ahead inc death,2020-05-24,2020-06-06
0.975,2,quantile,50,2 wk ahead inc death,2020-05-24,2020-06-06
0.990,3,quantile,50,2 wk ahead inc death,2020-05-24,2020-06-06
0.010,0,quantile,50,3 wk ahead inc death,2020-05-24,2020-06-13
0.025,0,quantile,50,3 wk ahead inc death,2020-05-24,2020-06-13
0.050,0,quantile,50,3 wk ahead inc death,2020-05-24,2020-06-13
0.100,0,quantile,50,3 wk ahead inc death,2020-05-24,2020-06-13
0.150,0,quantile,50,3 wk ahead inc death,2020-05-24,2020-06-13
0.200,0,quantile,50,3 wk ahead inc death,2020-05-24,2020-06-13
0.250,0,quantile,50,3 wk ahead inc death,2020-05-24,2020-06-13
0.300,0,quantile,50,3 wk ahead inc death,2020-05-24,2020-06-13
0.350,0,quantile,50,3 wk ahead inc death,2020-05-24,2020-06-13
0.400,0,quantile,50,3 wk ahead inc death,2020-05-24,2020-06-13
0.450,0,quantile,50,3 wk ahead inc death,2020-05-24,2020-06-13
0.500,0,quantile,50,3 wk ahead inc death,2020-05-24,2020-06-13
NA,0,point,50,3 wk ahead inc death,2020-05-24,2020-06-13
0.550,0,quantile,50,3 wk ahead inc death,2020-05-24,2020-06-13
0.600,0,quantile,50,3 wk ahead inc death,2020-05-24,2020-06-13
0.650,0,quantile,50,3 wk ahead inc death,2020-05-24,2020-06-13
0.700,0,quantile,50,3 wk ahead inc death,2020-05-24,2020-06-13
0.750,1,quantile,50,3 wk ahead inc death,2020-05-24,2020-06-13
0.800,1,quantile,50,3 wk ahead inc death,2020-05-24,2020-06-13
0.850,1,quantile,50,3 wk ahead inc death,2020-05-24,2020-06-13
0.900,1,quantile,50,3 wk ahead inc death,2020-05-24,2020-06-13
0.950,2,quantile,50,3 wk ahead inc death,2020-05-24,2020-06-13
0.975,2,quantile,50,3 wk ahead inc death,2020-05-24,2020-06-13
0.990,3,quantile,50,3 wk ahead inc death,2020-05-24,2020-06-13
0.010,0,quantile,50,4 wk ahead inc death,2020-05-24,2020-06-20
0.025,0,quantile,50,4 wk ahead inc death,2020-05-24,2020-06-20
0.050,0,quantile,50,4 wk ahead inc death,2020-05-24,2020-06-20
0.100,0,quantile,50,4 wk ahead inc death,2020-05-24,2020-06-20
0.150,0,quantile,50,4 wk ahead inc death,2020-05-24,2020-06-20
0.200,0,quantile,50,4 wk ahead inc death,2020-05-24,2020-06-20
0.250,0,quantile,50,4 wk ahead inc death,2020-05-24,2020-06-20
0.300,0,quantile,50,4 wk ahead inc death,2020-05-24,2020-06-20
0.350,0,quantile,50,4 wk ahead inc death,2020-05-24,2020-06-20
0.400,0,quantile,50,4 wk ahead inc death,2020-05-24,2020-06-20
