quantile,value,type,location,target,forecast_date,target_end_date
0.200,588,quantile,45,1 wk ahead cum death,2020-06-07,2020-06-13
0.250,592,quantile,45,1 wk ahead cum death,2020-06-07,2020-06-13
0.300,594,quantile,45,1 wk ahead cum death,2020-06-07,2020-06-13
0.350,597,quantile,45,1 wk ahead cum death,2020-06-07,2020-06-13
0.400,601,quantile,45,1 wk ahead cum death,2020-06-07,2020-06-13
0.450,604,quantile,45,1 wk ahead cum death,2020-06-07,2020-06-13
0.500,608,quantile,45,1 wk ahead cum death,2020-06-07,2020-06-13
NA,608,point,45,1 wk ahead cum death,2020-06-07,2020-06-13
0.550,611,quantile,45,1 wk ahead cum death,2020-06-07,2020-06-13
0.600,614,quantile,45,1 wk ahead cum death,2020-06-07,2020-06-13
0.650,617,quantile,45,1 wk ahead cum death,2020-06-07,2020-06-13
0.700,622,quantile,45,1 wk ahead cum death,2020-06-07,2020-06-13
0.750,628,quantile,45,1 wk ahead cum death,2020-06-07,2020-06-13
0.800,634,quantile,45,1 wk ahead cum death,2020-06-07,2020-06-13
0.850,641,quantile,45,1 wk ahead cum death,2020-06-07,2020-06-13
0.900,652,quantile,45,1 wk ahead cum death,2020-06-07,2020-06-13
0.950,668,quantile,45,1 wk ahead cum death,2020-06-07,2020-06-13
0.975,681,quantile,45,1 wk ahead cum death,2020-06-07,2020-06-13
0.990,696,quantile,45,1 wk ahead cum death,2020-06-07,2020-06-13
0.010,606,quantile,45,2 wk ahead cum death,2020-06-07,2020-06-20
0.025,613,quantile,45,2 wk ahead cum death,2020-06-07,2020-06-20
0.050,623,quantile,45,2 wk ahead cum death,2020-06-07,2020-06-20
0.100,635,quantile,45,2 wk ahead cum death,2020-06-07,2020-06-20
0.150,647,quantile,45,2 wk ahead cum death,2020-06-07,2020-06-20
0.200,657,quantile,45,2 wk ahead cum death,2020-06-07,2020-06-20
0.250,665,quantile,45,2 wk ahead cum death,2020-06-07,2020-06-20
0.300,674,quantile,45,2 wk ahead cum death,2020-06-07,2020-06-20
0.350,682,quantile,45,2 wk ahead cum death,2020-06-07,2020-06-20
0.400,690,quantile,45,2 wk ahead cum death,2020-06-07,2020-06-20
0.450,698,quantile,45,2 wk ahead cum death,2020-06-07,2020-06-20
0.500,705,quantile,45,2 wk ahead cum death,2020-06-07,2020-06-20
NA,705,point,45,2 wk ahead cum death,2020-06-07,2020-06-20
0.550,712,quantile,45,2 wk ahead cum death,2020-06-07,2020-06-20
0.600,720,quantile,45,2 wk ahead cum death,2020-06-07,2020-06-20
0.650,732,quantile,45,2 wk ahead cum death,2020-06-07,2020-06-20
0.700,746,quantile,45,2 wk ahead cum death,2020-06-07,2020-06-20
0.750,758,quantile,45,2 wk ahead cum death,2020-06-07,2020-06-20
0.800,777,quantile,45,2 wk ahead cum death,2020-06-07,2020-06-20
0.850,799,quantile,45,2 wk ahead cum death,2020-06-07,2020-06-20
0.900,826,quantile,45,2 wk ahead cum death,2020-06-07,2020-06-20
0.950,865,quantile,45,2 wk ahead cum death,2020-06-07,2020-06-20
0.975,896,quantile,45,2 wk ahead cum death,2020-06-07,2020-06-20
0.990,944,quantile,45,2 wk ahead cum death,2020-06-07,2020-06-20
0.010,642,quantile,45,3 wk ahead cum death,2020-06-07,2020-06-27
0.025,651,quantile,45,3 wk ahead cum death,2020-06-07,2020-06-27
0.050,668,quantile,45,3 wk ahead cum death,2020-06-07,2020-06-27
0.100,699,quantile,45,3 wk ahead cum death,2020-06-07,2020-06-27
0.150,717,quantile,45,3 wk ahead cum death,2020-06-07,2020-06-27
0.200,732,quantile,45,3 wk ahead cum death,2020-06-07,2020-06-27
0.250,749,quantile,45,3 wk ahead cum death,2020-06-07,2020-06-27
0.300,769,quantile,45,3 wk ahead cum death,2020-06-07,2020-06-27
0.350,785,quantile,45,3 wk ahead cum death,2020-06-07,2020-06-27
0.400,803,quantile,45,3 wk ahead cum death,2020-06-07,2020-06-27
0.450,817,quantile,45,3 wk ahead cum death,2020-06-07,2020-06-27
0.500,839,quantile,45,3 wk ahead cum death,2020-06-07,2020-06-27
NA,839,point,45,3 wk ahead cum death,2020-06-07,2020-06-27
0.550,867,quantile,45,3 wk ahead cum death,2020-06-07,2020-06-27
0.600,889,quantile,45,3 wk ahead cum death,2020-06-07,2020-06-27
0.650,924,quantile,45,3 wk ahead cum death,2020-06-07,2020-06-27
0.700,961,quantile,45,3 wk ahead cum death,2020-06-07,2020-06-27
0.750,999,quantile,45,3 wk ahead cum death,2020-06-07,2020-06-27
0.800,1043,quantile,45,3 wk ahead cum death,2020-06-07,2020-06-27
0.850,1094,quantile,45,3 wk ahead cum death,2020-06-07,2020-06-27
0.900,1141,quantile,45,3 wk ahead cum death,2020-06-07,2020-06-27
0.950,1245,quantile,45,3 wk ahead cum death,2020-06-07,2020-06-27
0.975,1330,quantile,45,3 wk ahead cum death,2020-06-07,2020-06-27
0.990,1487,quantile,45,3 wk ahead cum death,2020-06-07,2020-06-27
0.010,665,quantile,45,4 wk ahead cum death,2020-06-07,2020-07-04
0.025,679,quantile,45,4 wk ahead cum death,2020-06-07,2020-07-04
0.050,706,quantile,45,4 wk ahead cum death,2020-06-07,2020-07-04
0.100,759,quantile,45,4 wk ahead cum death,2020-06-07,2020-07-04
0.150,795,quantile,45,4 wk ahead cum death,2020-06-07,2020-07-04
0.200,820,quantile,45,4 wk ahead cum death,2020-06-07,2020-07-04
0.250,851,quantile,45,4 wk ahead cum death,2020-06-07,2020-07-04
0.300,884,quantile,45,4 wk ahead cum death,2020-06-07,2020-07-04
0.350,919,quantile,45,4 wk ahead cum death,2020-06-07,2020-07-04
0.400,949,quantile,45,4 wk ahead cum death,2020-06-07,2020-07-04
0.450,985,quantile,45,4 wk ahead cum death,2020-06-07,2020-07-04
0.500,1032,quantile,45,4 wk ahead cum death,2020-06-07,2020-07-04
NA,1032,point,45,4 wk ahead cum death,2020-06-07,2020-07-04
0.550,1077,quantile,45,4 wk ahead cum death,2020-06-07,2020-07-04
0.600,1149,quantile,45,4 wk ahead cum death,2020-06-07,2020-07-04
0.650,1231,quantile,45,4 wk ahead cum death,2020-06-07,2020-07-04
0.700,1304,quantile,45,4 wk ahead cum death,2020-06-07,2020-07-04
0.750,1400,quantile,45,4 wk ahead cum death,2020-06-07,2020-07-04
0.800,1505,quantile,45,4 wk ahead cum death,2020-06-07,2020-07-04
0.850,1610,quantile,45,4 wk ahead cum death,2020-06-07,2020-07-04
0.900,1739,quantile,45,4 wk ahead cum death,2020-06-07,2020-07-04
0.950,1945,quantile,45,4 wk ahead cum death,2020-06-07,2020-07-04
0.975,2081,quantile,45,4 wk ahead cum death,2020-06-07,2020-07-04
0.990,2401,quantile,45,4 wk ahead cum death,2020-06-07,2020-07-04
0.010,65,quantile,46,1 wk ahead cum death,2020-06-07,2020-06-13
0.025,66,quantile,46,1 wk ahead cum death,2020-06-07,2020-06-13
0.050,66,quantile,46,1 wk ahead cum death,2020-06-07,2020-06-13
0.100,67,quantile,46,1 wk ahead cum death,2020-06-07,2020-06-13
0.150,67,quantile,46,1 wk ahead cum death,2020-06-07,2020-06-13
0.200,68,quantile,46,1 wk ahead cum death,2020-06-07,2020-06-13
0.250,68,quantile,46,1 wk ahead cum death,2020-06-07,2020-06-13
0.300,68,quantile,46,1 wk ahead cum death,2020-06-07,2020-06-13
0.350,69,quantile,46,1 wk ahead cum death,2020-06-07,2020-06-13
0.400,69,quantile,46,1 wk ahead cum death,2020-06-07,2020-06-13
0.450,69,quantile,46,1 wk ahead cum death,2020-06-07,2020-06-13
0.500,70,quantile,46,1 wk ahead cum death,2020-06-07,2020-06-13
NA,70,point,46,1 wk ahead cum death,2020-06-07,2020-06-13
0.550,70,quantile,46,1 wk ahead cum death,2020-06-07,2020-06-13
0.600,70,quantile,46,1 wk ahead cum death,2020-06-07,2020-06-13
0.650,71,quantile,46,1 wk ahead cum death,2020-06-07,2020-06-13
0.700,71,quantile,46,1 wk ahead cum death,2020-06-07,2020-06-13
0.750,72,quantile,46,1 wk ahead cum death,2020-06-07,2020-06-13
0.800,72,quantile,46,1 wk ahead cum death,2020-06-07,2020-06-13
0.850,73,quantile,46,1 wk ahead cum death,2020-06-07,2020-06-13
0.900,74,quantile,46,1 wk ahead cum death,2020-06-07,2020-06-13
0.950,76,quantile,46,1 wk ahead cum death,2020-06-07,2020-06-13
0.975,78,quantile,46,1 wk ahead cum death,2020-06-07,2020-06-13
0.990,80,quantile,46,1 wk ahead cum death,2020-06-07,2020-06-13
0.010,67,quantile,46,2 wk ahead cum death,2020-06-07,2020-06-20
0.025,68,quantile,46,2 wk ahead cum death,2020-06-07,2020-06-20
0.050,68,quantile,46,2 wk ahead cum death,2020-06-07,2020-06-20
0.100,69,quantile,46,2 wk ahead cum death,2020-06-07,2020-06-20
0.150,70,quantile,46,2 wk ahead cum death,2020-06-07,2020-06-20
0.200,71,quantile,46,2 wk ahead cum death,2020-06-07,2020-06-20
0.250,71,quantile,46,2 wk ahead cum death,2020-06-07,2020-06-20
0.300,72,quantile,46,2 wk ahead cum death,2020-06-07,2020-06-20
0.350,73,quantile,46,2 wk ahead cum death,2020-06-07,2020-06-20
0.400,73,quantile,46,2 wk ahead cum death,2020-06-07,2020-06-20
0.450,74,quantile,46,2 wk ahead cum death,2020-06-07,2020-06-20
0.500,74,quantile,46,2 wk ahead cum death,2020-06-07,2020-06-20
NA,74,point,46,2 wk ahead cum death,2020-06-07,2020-06-20
0.550,75,quantile,46,2 wk ahead cum death,2020-06-07,2020-06-20
0.600,76,quantile,46,2 wk ahead cum death,2020-06-07,2020-06-20
0.650,76,quantile,46,2 wk ahead cum death,2020-06-07,2020-06-20
0.700,77,quantile,46,2 wk ahead cum death,2020-06-07,2020-06-20
0.750,78,quantile,46,2 wk ahead cum death,2020-06-07,2020-06-20
0.800,79,quantile,46,2 wk ahead cum death,2020-06-07,2020-06-20
0.850,80,quantile,46,2 wk ahead cum death,2020-06-07,2020-06-20
0.900,82,quantile,46,2 wk ahead cum death,2020-06-07,2020-06-20
0.950,85,quantile,46,2 wk ahead cum death,2020-06-07,2020-06-20
0.975,88,quantile,46,2 wk ahead cum death,2020-06-07,2020-06-20
0.990,91,quantile,46,2 wk ahead cum death,2020-06-07,2020-06-20
0.010,68,quantile,46,3 wk ahead cum death,2020-06-07,2020-06-27
0.025,69,quantile,46,3 wk ahead cum death,2020-06-07,2020-06-27
0.050,70,quantile,46,3 wk ahead cum death,2020-06-07,2020-06-27
0.100,72,quantile,46,3 wk ahead cum death,2020-06-07,2020-06-27
0.150,73,quantile,46,3 wk ahead cum death,2020-06-07,2020-06-27
0.200,74,quantile,46,3 wk ahead cum death,2020-06-07,2020-06-27
0.250,74,quantile,46,3 wk ahead cum death,2020-06-07,2020-06-27
0.300,75,quantile,46,3 wk ahead cum death,2020-06-07,2020-06-27
0.350,76,quantile,46,3 wk ahead cum death,2020-06-07,2020-06-27
0.400,77,quantile,46,3 wk ahead cum death,2020-06-07,2020-06-27
0.450,78,quantile,46,3 wk ahead cum death,2020-06-07,2020-06-27
0.500,79,quantile,46,3 wk ahead cum death,2020-06-07,2020-06-27
NA,79,point,46,3 wk ahead cum death,2020-06-07,2020-06-27
0.550,80,quantile,46,3 wk ahead cum death,2020-06-07,2020-06-27
0.600,81,quantile,46,3 wk ahead cum death,2020-06-07,2020-06-27
0.650,81,quantile,46,3 wk ahead cum death,2020-06-07,2020-06-27
0.700,82,quantile,46,3 wk ahead cum death,2020-06-07,2020-06-27
0.750,83,quantile,46,3 wk ahead cum death,2020-06-07,2020-06-27
0.800,85,quantile,46,3 wk ahead cum death,2020-06-07,2020-06-27
0.850,87,quantile,46,3 wk ahead cum death,2020-06-07,2020-06-27
0.900,89,quantile,46,3 wk ahead cum death,2020-06-07,2020-06-27
0.950,94,quantile,46,3 wk ahead cum death,2020-06-07,2020-06-27
0.975,99,quantile,46,3 wk ahead cum death,2020-06-07,2020-06-27
0.990,103,quantile,46,3 wk ahead cum death,2020-06-07,2020-06-27
0.010,69,quantile,46,4 wk ahead cum death,2020-06-07,2020-07-04
0.025,70,quantile,46,4 wk ahead cum death,2020-06-07,2020-07-04
0.050,72,quantile,46,4 wk ahead cum death,2020-06-07,2020-07-04
0.100,74,quantile,46,4 wk ahead cum death,2020-06-07,2020-07-04
0.150,75,quantile,46,4 wk ahead cum death,2020-06-07,2020-07-04
0.200,76,quantile,46,4 wk ahead cum death,2020-06-07,2020-07-04
0.250,77,quantile,46,4 wk ahead cum death,2020-06-07,2020-07-04
0.300,78,quantile,46,4 wk ahead cum death,2020-06-07,2020-07-04
0.350,79,quantile,46,4 wk ahead cum death,2020-06-07,2020-07-04
0.400,80,quantile,46,4 wk ahead cum death,2020-06-07,2020-07-04
0.450,82,quantile,46,4 wk ahead cum death,2020-06-07,2020-07-04
0.500,83,quantile,46,4 wk ahead cum death,2020-06-07,2020-07-04
NA,83,point,46,4 wk ahead cum death,2020-06-07,2020-07-04
0.550,84,quantile,46,4 wk ahead cum death,2020-06-07,2020-07-04
0.600,85,quantile,46,4 wk ahead cum death,2020-06-07,2020-07-04
0.650,86,quantile,46,4 wk ahead cum death,2020-06-07,2020-07-04
0.700,87,quantile,46,4 wk ahead cum death,2020-06-07,2020-07-04
0.750,89,quantile,46,4 wk ahead cum death,2020-06-07,2020-07-04
0.800,91,quantile,46,4 wk ahead cum death,2020-06-07,2020-07-04
0.850,94,quantile,46,4 wk ahead cum death,2020-06-07,2020-07-04
0.900,97,quantile,46,4 wk ahead cum death,2020-06-07,2020-07-04
0.950,104,quantile,46,4 wk ahead cum death,2020-06-07,2020-07-04
0.975,109,quantile,46,4 wk ahead cum death,2020-06-07,2020-07-04
0.990,114,quantile,46,4 wk ahead cum death,2020-06-07,2020-07-04
0.010,433,quantile,47,1 wk ahead cum death,2020-06-07,2020-06-13
0.025,436,quantile,47,1 wk ahead cum death,2020-06-07,2020-06-13
0.050,438,quantile,47,1 wk ahead cum death,2020-06-07,2020-06-13
0.100,442,quantile,47,1 wk ahead cum death,2020-06-07,2020-06-13
0.150,445,quantile,47,1 wk ahead cum death,2020-06-07,2020-06-13
0.200,447,quantile,47,1 wk ahead cum death,2020-06-07,2020-06-13
0.250,448,quantile,47,1 wk ahead cum death,2020-06-07,2020-06-13
0.300,450,quantile,47,1 wk ahead cum death,2020-06-07,2020-06-13
0.350,452,quantile,47,1 wk ahead cum death,2020-06-07,2020-06-13
0.400,454,quantile,47,1 wk ahead cum death,2020-06-07,2020-06-13
0.450,456,quantile,47,1 wk ahead cum death,2020-06-07,2020-06-13
0.500,458,quantile,47,1 wk ahead cum death,2020-06-07,2020-06-13
NA,458,point,47,1 wk ahead cum death,2020-06-07,2020-06-13
0.550,460,quantile,47,1 wk ahead cum death,2020-06-07,2020-06-13
0.600,462,quantile,47,1 wk ahead cum death,2020-06-07,2020-06-13
0.650,464,quantile,47,1 wk ahead cum death,2020-06-07,2020-06-13
0.700,466,quantile,47,1 wk ahead cum death,2020-06-07,2020-06-13
0.750,469,quantile,47,1 wk ahead cum death,2020-06-07,2020-06-13
0.800,473,quantile,47,1 wk ahead cum death,2020-06-07,2020-06-13
0.850,476,quantile,47,1 wk ahead cum death,2020-06-07,2020-06-13
0.900,482,quantile,47,1 wk ahead cum death,2020-06-07,2020-06-13
0.950,491,quantile,47,1 wk ahead cum death,2020-06-07,2020-06-13
0.975,499,quantile,47,1 wk ahead cum death,2020-06-07,2020-06-13
0.990,508,quantile,47,1 wk ahead cum death,2020-06-07,2020-06-13
0.010,455,quantile,47,2 wk ahead cum death,2020-06-07,2020-06-20
0.025,461,quantile,47,2 wk ahead cum death,2020-06-07,2020-06-20
0.050,467,quantile,47,2 wk ahead cum death,2020-06-07,2020-06-20
0.100,473,quantile,47,2 wk ahead cum death,2020-06-07,2020-06-20
0.150,479,quantile,47,2 wk ahead cum death,2020-06-07,2020-06-20
0.200,484,quantile,47,2 wk ahead cum death,2020-06-07,2020-06-20
0.250,489,quantile,47,2 wk ahead cum death,2020-06-07,2020-06-20
0.300,492,quantile,47,2 wk ahead cum death,2020-06-07,2020-06-20
0.350,496,quantile,47,2 wk ahead cum death,2020-06-07,2020-06-20
0.400,500,quantile,47,2 wk ahead cum death,2020-06-07,2020-06-20
0.450,504,quantile,47,2 wk ahead cum death,2020-06-07,2020-06-20
0.500,508,quantile,47,2 wk ahead cum death,2020-06-07,2020-06-20
NA,508,point,47,2 wk ahead cum death,2020-06-07,2020-06-20
0.550,513,quantile,47,2 wk ahead cum death,2020-06-07,2020-06-20
0.600,517,quantile,47,2 wk ahead cum death,2020-06-07,2020-06-20
0.650,521,quantile,47,2 wk ahead cum death,2020-06-07,2020-06-20
0.700,526,quantile,47,2 wk ahead cum death,2020-06-07,2020-06-20
0.750,534,quantile,47,2 wk ahead cum death,2020-06-07,2020-06-20
0.800,543,quantile,47,2 wk ahead cum death,2020-06-07,2020-06-20
0.850,552,quantile,47,2 wk ahead cum death,2020-06-07,2020-06-20
0.900,565,quantile,47,2 wk ahead cum death,2020-06-07,2020-06-20
0.950,587,quantile,47,2 wk ahead cum death,2020-06-07,2020-06-20
0.975,604,quantile,47,2 wk ahead cum death,2020-06-07,2020-06-20
0.990,629,quantile,47,2 wk ahead cum death,2020-06-07,2020-06-20
0.010,467,quantile,47,3 wk ahead cum death,2020-06-07,2020-06-27
0.025,478,quantile,47,3 wk ahead cum death,2020-06-07,2020-06-27
0.050,487,quantile,47,3 wk ahead cum death,2020-06-07,2020-06-27
0.100,499,quantile,47,3 wk ahead cum death,2020-06-07,2020-06-27
0.150,508,quantile,47,3 wk ahead cum death,2020-06-07,2020-06-27
0.200,517,quantile,47,3 wk ahead cum death,2020-06-07,2020-06-27
0.250,524,quantile,47,3 wk ahead cum death,2020-06-07,2020-06-27
0.300,534,quantile,47,3 wk ahead cum death,2020-06-07,2020-06-27
0.350,541,quantile,47,3 wk ahead cum death,2020-06-07,2020-06-27
0.400,547,quantile,47,3 wk ahead cum death,2020-06-07,2020-06-27
0.450,556,quantile,47,3 wk ahead cum death,2020-06-07,2020-06-27
0.500,564,quantile,47,3 wk ahead cum death,2020-06-07,2020-06-27
NA,564,point,47,3 wk ahead cum death,2020-06-07,2020-06-27
0.550,570,quantile,47,3 wk ahead cum death,2020-06-07,2020-06-27
0.600,581,quantile,47,3 wk ahead cum death,2020-06-07,2020-06-27
0.650,591,quantile,47,3 wk ahead cum death,2020-06-07,2020-06-27
0.700,602,quantile,47,3 wk ahead cum death,2020-06-07,2020-06-27
0.750,617,quantile,47,3 wk ahead cum death,2020-06-07,2020-06-27
0.800,633,quantile,47,3 wk ahead cum death,2020-06-07,2020-06-27
0.850,655,quantile,47,3 wk ahead cum death,2020-06-07,2020-06-27
0.900,679,quantile,47,3 wk ahead cum death,2020-06-07,2020-06-27
0.950,723,quantile,47,3 wk ahead cum death,2020-06-07,2020-06-27
0.975,767,quantile,47,3 wk ahead cum death,2020-06-07,2020-06-27
0.990,802,quantile,47,3 wk ahead cum death,2020-06-07,2020-06-27
0.010,481,quantile,47,4 wk ahead cum death,2020-06-07,2020-07-04
0.025,489,quantile,47,4 wk ahead cum death,2020-06-07,2020-07-04
0.050,500,quantile,47,4 wk ahead cum death,2020-06-07,2020-07-04
0.100,519,quantile,47,4 wk ahead cum death,2020-06-07,2020-07-04
0.150,532,quantile,47,4 wk ahead cum death,2020-06-07,2020-07-04
0.200,545,quantile,47,4 wk ahead cum death,2020-06-07,2020-07-04
0.250,559,quantile,47,4 wk ahead cum death,2020-06-07,2020-07-04
0.300,569,quantile,47,4 wk ahead cum death,2020-06-07,2020-07-04
0.350,579,quantile,47,4 wk ahead cum death,2020-06-07,2020-07-04
0.400,595,quantile,47,4 wk ahead cum death,2020-06-07,2020-07-04
0.450,607,quantile,47,4 wk ahead cum death,2020-06-07,2020-07-04
0.500,620,quantile,47,4 wk ahead cum death,2020-06-07,2020-07-04
NA,620,point,47,4 wk ahead cum death,2020-06-07,2020-07-04
0.550,637,quantile,47,4 wk ahead cum death,2020-06-07,2020-07-04
0.600,650,quantile,47,4 wk ahead cum death,2020-06-07,2020-07-04
0.650,673,quantile,47,4 wk ahead cum death,2020-06-07,2020-07-04
0.700,696,quantile,47,4 wk ahead cum death,2020-06-07,2020-07-04
0.750,725,quantile,47,4 wk ahead cum death,2020-06-07,2020-07-04
0.800,758,quantile,47,4 wk ahead cum death,2020-06-07,2020-07-04
0.850,794,quantile,47,4 wk ahead cum death,2020-06-07,2020-07-04
0.900,850,quantile,47,4 wk ahead cum death,2020-06-07,2020-07-04
0.950,924,quantile,47,4 wk ahead cum death,2020-06-07,2020-07-04
0.975,996,quantile,47,4 wk ahead cum death,2020-06-07,2020-07-04
0.990,1116,quantile,47,4 wk ahead cum death,2020-06-07,2020-07-04
0.010,1927,quantile,48,1 wk ahead cum death,2020-06-07,2020-06-13
0.025,1933,quantile,48,1 wk ahead cum death,2020-06-07,2020-06-13
0.050,1943,quantile,48,1 wk ahead cum death,2020-06-07,2020-06-13
0.100,1950,quantile,48,1 wk ahead cum death,2020-06-07,2020-06-13
0.150,1958,quantile,48,1 wk ahead cum death,2020-06-07,2020-06-13
0.200,1964,quantile,48,1 wk ahead cum death,2020-06-07,2020-06-13
0.250,1969,quantile,48,1 wk ahead cum death,2020-06-07,2020-06-13
0.300,1974,quantile,48,1 wk ahead cum death,2020-06-07,2020-06-13
0.350,1980,quantile,48,1 wk ahead cum death,2020-06-07,2020-06-13
0.400,1985,quantile,48,1 wk ahead cum death,2020-06-07,2020-06-13
0.450,1990,quantile,48,1 wk ahead cum death,2020-06-07,2020-06-13
0.500,1995,quantile,48,1 wk ahead cum death,2020-06-07,2020-06-13
NA,1995,point,48,1 wk ahead cum death,2020-06-07,2020-06-13
0.550,2000,quantile,48,1 wk ahead cum death,2020-06-07,2020-06-13
0.600,2005,quantile,48,1 wk ahead cum death,2020-06-07,2020-06-13
0.650,2010,quantile,48,1 wk ahead cum death,2020-06-07,2020-06-13
0.700,2017,quantile,48,1 wk ahead cum death,2020-06-07,2020-06-13
0.750,2023,quantile,48,1 wk ahead cum death,2020-06-07,2020-06-13
0.800,2029,quantile,48,1 wk ahead cum death,2020-06-07,2020-06-13
0.850,2038,quantile,48,1 wk ahead cum death,2020-06-07,2020-06-13
0.900,2052,quantile,48,1 wk ahead cum death,2020-06-07,2020-06-13
0.950,2070,quantile,48,1 wk ahead cum death,2020-06-07,2020-06-13
0.975,2089,quantile,48,1 wk ahead cum death,2020-06-07,2020-06-13
0.990,2098,quantile,48,1 wk ahead cum death,2020-06-07,2020-06-13
0.010,2040,quantile,48,2 wk ahead cum death,2020-06-07,2020-06-20
0.025,2051,quantile,48,2 wk ahead cum death,2020-06-07,2020-06-20
0.050,2063,quantile,48,2 wk ahead cum death,2020-06-07,2020-06-20
0.100,2088,quantile,48,2 wk ahead cum death,2020-06-07,2020-06-20
0.150,2104,quantile,48,2 wk ahead cum death,2020-06-07,2020-06-20
0.200,2119,quantile,48,2 wk ahead cum death,2020-06-07,2020-06-20
0.250,2131,quantile,48,2 wk ahead cum death,2020-06-07,2020-06-20
0.300,2145,quantile,48,2 wk ahead cum death,2020-06-07,2020-06-20
0.350,2157,quantile,48,2 wk ahead cum death,2020-06-07,2020-06-20
0.400,2168,quantile,48,2 wk ahead cum death,2020-06-07,2020-06-20
0.450,2180,quantile,48,2 wk ahead cum death,2020-06-07,2020-06-20
