quantile,value,type,location,target,forecast_date,target_end_date
0.100,125,quantile,46,4 wk ahead cum death,2020-07-12,2020-08-08
0.150,128,quantile,46,4 wk ahead cum death,2020-07-12,2020-08-08
0.200,129,quantile,46,4 wk ahead cum death,2020-07-12,2020-08-08
0.250,131,quantile,46,4 wk ahead cum death,2020-07-12,2020-08-08
0.300,133,quantile,46,4 wk ahead cum death,2020-07-12,2020-08-08
0.350,135,quantile,46,4 wk ahead cum death,2020-07-12,2020-08-08
0.400,137,quantile,46,4 wk ahead cum death,2020-07-12,2020-08-08
0.450,139,quantile,46,4 wk ahead cum death,2020-07-12,2020-08-08
0.500,141,quantile,46,4 wk ahead cum death,2020-07-12,2020-08-08
NA,141,point,46,4 wk ahead cum death,2020-07-12,2020-08-08
0.550,144,quantile,46,4 wk ahead cum death,2020-07-12,2020-08-08
0.600,146,quantile,46,4 wk ahead cum death,2020-07-12,2020-08-08
0.650,149,quantile,46,4 wk ahead cum death,2020-07-12,2020-08-08
0.700,153,quantile,46,4 wk ahead cum death,2020-07-12,2020-08-08
0.750,156,quantile,46,4 wk ahead cum death,2020-07-12,2020-08-08
0.800,160,quantile,46,4 wk ahead cum death,2020-07-12,2020-08-08
0.850,165,quantile,46,4 wk ahead cum death,2020-07-12,2020-08-08
0.900,175,quantile,46,4 wk ahead cum death,2020-07-12,2020-08-08
0.950,187,quantile,46,4 wk ahead cum death,2020-07-12,2020-08-08
0.975,203,quantile,46,4 wk ahead cum death,2020-07-12,2020-08-08
0.990,231,quantile,46,4 wk ahead cum death,2020-07-12,2020-08-08
NA,834,point_mean,47,1 wk ahead inc case,2020-07-12,NA
0.010,777,quantile,47,1 wk ahead cum death,2020-07-12,2020-07-18
0.025,783,quantile,47,1 wk ahead cum death,2020-07-12,2020-07-18
0.050,787,quantile,47,1 wk ahead cum death,2020-07-12,2020-07-18
0.100,794,quantile,47,1 wk ahead cum death,2020-07-12,2020-07-18
0.150,801,quantile,47,1 wk ahead cum death,2020-07-12,2020-07-18
0.200,805,quantile,47,1 wk ahead cum death,2020-07-12,2020-07-18
0.250,810,quantile,47,1 wk ahead cum death,2020-07-12,2020-07-18
0.300,814,quantile,47,1 wk ahead cum death,2020-07-12,2020-07-18
0.350,817,quantile,47,1 wk ahead cum death,2020-07-12,2020-07-18
0.400,822,quantile,47,1 wk ahead cum death,2020-07-12,2020-07-18
0.450,826,quantile,47,1 wk ahead cum death,2020-07-12,2020-07-18
0.500,829,quantile,47,1 wk ahead cum death,2020-07-12,2020-07-18
NA,829,point,47,1 wk ahead cum death,2020-07-12,2020-07-18
0.550,833,quantile,47,1 wk ahead cum death,2020-07-12,2020-07-18
0.600,837,quantile,47,1 wk ahead cum death,2020-07-12,2020-07-18
0.650,843,quantile,47,1 wk ahead cum death,2020-07-12,2020-07-18
0.700,848,quantile,47,1 wk ahead cum death,2020-07-12,2020-07-18
0.750,853,quantile,47,1 wk ahead cum death,2020-07-12,2020-07-18
0.800,859,quantile,47,1 wk ahead cum death,2020-07-12,2020-07-18
0.850,867,quantile,47,1 wk ahead cum death,2020-07-12,2020-07-18
0.900,877,quantile,47,1 wk ahead cum death,2020-07-12,2020-07-18
0.950,893,quantile,47,1 wk ahead cum death,2020-07-12,2020-07-18
0.975,908,quantile,47,1 wk ahead cum death,2020-07-12,2020-07-18
0.990,921,quantile,47,1 wk ahead cum death,2020-07-12,2020-07-18
NA,959,point_mean,47,2 wk ahead inc case,2020-07-12,NA
0.010,835,quantile,47,2 wk ahead cum death,2020-07-12,2020-07-25
0.025,843,quantile,47,2 wk ahead cum death,2020-07-12,2020-07-25
0.050,851,quantile,47,2 wk ahead cum death,2020-07-12,2020-07-25
0.100,865,quantile,47,2 wk ahead cum death,2020-07-12,2020-07-25
0.150,878,quantile,47,2 wk ahead cum death,2020-07-12,2020-07-25
0.200,888,quantile,47,2 wk ahead cum death,2020-07-12,2020-07-25
0.250,896,quantile,47,2 wk ahead cum death,2020-07-12,2020-07-25
0.300,908,quantile,47,2 wk ahead cum death,2020-07-12,2020-07-25
0.350,917,quantile,47,2 wk ahead cum death,2020-07-12,2020-07-25
0.400,927,quantile,47,2 wk ahead cum death,2020-07-12,2020-07-25
0.450,938,quantile,47,2 wk ahead cum death,2020-07-12,2020-07-25
0.500,947,quantile,47,2 wk ahead cum death,2020-07-12,2020-07-25
NA,947,point,47,2 wk ahead cum death,2020-07-12,2020-07-25
0.550,958,quantile,47,2 wk ahead cum death,2020-07-12,2020-07-25
0.600,967,quantile,47,2 wk ahead cum death,2020-07-12,2020-07-25
0.650,978,quantile,47,2 wk ahead cum death,2020-07-12,2020-07-25
0.700,991,quantile,47,2 wk ahead cum death,2020-07-12,2020-07-25
0.750,1006,quantile,47,2 wk ahead cum death,2020-07-12,2020-07-25
0.800,1025,quantile,47,2 wk ahead cum death,2020-07-12,2020-07-25
0.850,1043,quantile,47,2 wk ahead cum death,2020-07-12,2020-07-25
0.900,1067,quantile,47,2 wk ahead cum death,2020-07-12,2020-07-25
0.950,1102,quantile,47,2 wk ahead cum death,2020-07-12,2020-07-25
0.975,1147,quantile,47,2 wk ahead cum death,2020-07-12,2020-07-25
0.990,1175,quantile,47,2 wk ahead cum death,2020-07-12,2020-07-25
NA,1114,point_mean,47,3 wk ahead inc case,2020-07-12,NA
0.010,869,quantile,47,3 wk ahead cum death,2020-07-12,2020-08-01
0.025,886,quantile,47,3 wk ahead cum death,2020-07-12,2020-08-01
0.050,901,quantile,47,3 wk ahead cum death,2020-07-12,2020-08-01
0.100,924,quantile,47,3 wk ahead cum death,2020-07-12,2020-08-01
0.150,945,quantile,47,3 wk ahead cum death,2020-07-12,2020-08-01
0.200,962,quantile,47,3 wk ahead cum death,2020-07-12,2020-08-01
0.250,983,quantile,47,3 wk ahead cum death,2020-07-12,2020-08-01
0.300,1005,quantile,47,3 wk ahead cum death,2020-07-12,2020-08-01
0.350,1021,quantile,47,3 wk ahead cum death,2020-07-12,2020-08-01
0.400,1039,quantile,47,3 wk ahead cum death,2020-07-12,2020-08-01
0.450,1061,quantile,47,3 wk ahead cum death,2020-07-12,2020-08-01
0.500,1082,quantile,47,3 wk ahead cum death,2020-07-12,2020-08-01
NA,1082,point,47,3 wk ahead cum death,2020-07-12,2020-08-01
0.550,1103,quantile,47,3 wk ahead cum death,2020-07-12,2020-08-01
0.600,1128,quantile,47,3 wk ahead cum death,2020-07-12,2020-08-01
0.650,1159,quantile,47,3 wk ahead cum death,2020-07-12,2020-08-01
0.700,1183,quantile,47,3 wk ahead cum death,2020-07-12,2020-08-01
0.750,1212,quantile,47,3 wk ahead cum death,2020-07-12,2020-08-01
0.800,1252,quantile,47,3 wk ahead cum death,2020-07-12,2020-08-01
0.850,1294,quantile,47,3 wk ahead cum death,2020-07-12,2020-08-01
0.900,1344,quantile,47,3 wk ahead cum death,2020-07-12,2020-08-01
0.950,1435,quantile,47,3 wk ahead cum death,2020-07-12,2020-08-01
0.975,1493,quantile,47,3 wk ahead cum death,2020-07-12,2020-08-01
0.990,1601,quantile,47,3 wk ahead cum death,2020-07-12,2020-08-01
NA,1306,point_mean,47,4 wk ahead inc case,2020-07-12,NA
0.010,889,quantile,47,4 wk ahead cum death,2020-07-12,2020-08-08
0.025,916,quantile,47,4 wk ahead cum death,2020-07-12,2020-08-08
0.050,942,quantile,47,4 wk ahead cum death,2020-07-12,2020-08-08
0.100,968,quantile,47,4 wk ahead cum death,2020-07-12,2020-08-08
0.150,998,quantile,47,4 wk ahead cum death,2020-07-12,2020-08-08
0.200,1029,quantile,47,4 wk ahead cum death,2020-07-12,2020-08-08
0.250,1058,quantile,47,4 wk ahead cum death,2020-07-12,2020-08-08
0.300,1089,quantile,47,4 wk ahead cum death,2020-07-12,2020-08-08
0.350,1120,quantile,47,4 wk ahead cum death,2020-07-12,2020-08-08
0.400,1151,quantile,47,4 wk ahead cum death,2020-07-12,2020-08-08
0.450,1191,quantile,47,4 wk ahead cum death,2020-07-12,2020-08-08
0.500,1222,quantile,47,4 wk ahead cum death,2020-07-12,2020-08-08
NA,1222,point,47,4 wk ahead cum death,2020-07-12,2020-08-08
0.550,1260,quantile,47,4 wk ahead cum death,2020-07-12,2020-08-08
0.600,1315,quantile,47,4 wk ahead cum death,2020-07-12,2020-08-08
0.650,1360,quantile,47,4 wk ahead cum death,2020-07-12,2020-08-08
0.700,1423,quantile,47,4 wk ahead cum death,2020-07-12,2020-08-08
0.750,1500,quantile,47,4 wk ahead cum death,2020-07-12,2020-08-08
0.800,1572,quantile,47,4 wk ahead cum death,2020-07-12,2020-08-08
0.850,1661,quantile,47,4 wk ahead cum death,2020-07-12,2020-08-08
0.900,1765,quantile,47,4 wk ahead cum death,2020-07-12,2020-08-08
0.950,1912,quantile,47,4 wk ahead cum death,2020-07-12,2020-08-08
0.975,2030,quantile,47,4 wk ahead cum death,2020-07-12,2020-08-08
0.990,2221,quantile,47,4 wk ahead cum death,2020-07-12,2020-08-08
NA,3776,point_mean,48,1 wk ahead inc case,2020-07-12,NA
0.010,3530,quantile,48,1 wk ahead cum death,2020-07-12,2020-07-18
0.025,3558,quantile,48,1 wk ahead cum death,2020-07-12,2020-07-18
0.050,3580,quantile,48,1 wk ahead cum death,2020-07-12,2020-07-18
0.100,3608,quantile,48,1 wk ahead cum death,2020-07-12,2020-07-18
0.150,3640,quantile,48,1 wk ahead cum death,2020-07-12,2020-07-18
0.200,3663,quantile,48,1 wk ahead cum death,2020-07-12,2020-07-18
0.250,3680,quantile,48,1 wk ahead cum death,2020-07-12,2020-07-18
0.300,3699,quantile,48,1 wk ahead cum death,2020-07-12,2020-07-18
0.350,3712,quantile,48,1 wk ahead cum death,2020-07-12,2020-07-18
0.400,3730,quantile,48,1 wk ahead cum death,2020-07-12,2020-07-18
0.450,3748,quantile,48,1 wk ahead cum death,2020-07-12,2020-07-18
0.500,3767,quantile,48,1 wk ahead cum death,2020-07-12,2020-07-18
NA,3767,point,48,1 wk ahead cum death,2020-07-12,2020-07-18
0.550,3787,quantile,48,1 wk ahead cum death,2020-07-12,2020-07-18
0.600,3804,quantile,48,1 wk ahead cum death,2020-07-12,2020-07-18
0.650,3821,quantile,48,1 wk ahead cum death,2020-07-12,2020-07-18
0.700,3842,quantile,48,1 wk ahead cum death,2020-07-12,2020-07-18
0.750,3859,quantile,48,1 wk ahead cum death,2020-07-12,2020-07-18
0.800,3884,quantile,48,1 wk ahead cum death,2020-07-12,2020-07-18
0.850,3916,quantile,48,1 wk ahead cum death,2020-07-12,2020-07-18
0.900,3953,quantile,48,1 wk ahead cum death,2020-07-12,2020-07-18
0.950,4006,quantile,48,1 wk ahead cum death,2020-07-12,2020-07-18
0.975,4058,quantile,48,1 wk ahead cum death,2020-07-12,2020-07-18
0.990,4096,quantile,48,1 wk ahead cum death,2020-07-12,2020-07-18
NA,4607,point_mean,48,2 wk ahead inc case,2020-07-12,NA
0.010,3975,quantile,48,2 wk ahead cum death,2020-07-12,2020-07-25
0.025,4043,quantile,48,2 wk ahead cum death,2020-07-12,2020-07-25
0.050,4108,quantile,48,2 wk ahead cum death,2020-07-12,2020-07-25
0.100,4204,quantile,48,2 wk ahead cum death,2020-07-12,2020-07-25
0.150,4262,quantile,48,2 wk ahead cum death,2020-07-12,2020-07-25
0.200,4306,quantile,48,2 wk ahead cum death,2020-07-12,2020-07-25
0.250,4344,quantile,48,2 wk ahead cum death,2020-07-12,2020-07-25
0.300,4389,quantile,48,2 wk ahead cum death,2020-07-12,2020-07-25
0.350,4434,quantile,48,2 wk ahead cum death,2020-07-12,2020-07-25
0.400,4492,quantile,48,2 wk ahead cum death,2020-07-12,2020-07-25
0.450,4546,quantile,48,2 wk ahead cum death,2020-07-12,2020-07-25
0.500,4582,quantile,48,2 wk ahead cum death,2020-07-12,2020-07-25
NA,4582,point,48,2 wk ahead cum death,2020-07-12,2020-07-25
0.550,4624,quantile,48,2 wk ahead cum death,2020-07-12,2020-07-25
0.600,4672,quantile,48,2 wk ahead cum death,2020-07-12,2020-07-25
0.650,4716,quantile,48,2 wk ahead cum death,2020-07-12,2020-07-25
0.700,4782,quantile,48,2 wk ahead cum death,2020-07-12,2020-07-25
0.750,4852,quantile,48,2 wk ahead cum death,2020-07-12,2020-07-25
0.800,4909,quantile,48,2 wk ahead cum death,2020-07-12,2020-07-25
0.850,4976,quantile,48,2 wk ahead cum death,2020-07-12,2020-07-25
0.900,5056,quantile,48,2 wk ahead cum death,2020-07-12,2020-07-25
0.950,5162,quantile,48,2 wk ahead cum death,2020-07-12,2020-07-25
0.975,5278,quantile,48,2 wk ahead cum death,2020-07-12,2020-07-25
0.990,5513,quantile,48,2 wk ahead cum death,2020-07-12,2020-07-25
NA,5702,point_mean,48,3 wk ahead inc case,2020-07-12,NA
0.010,4407,quantile,48,3 wk ahead cum death,2020-07-12,2020-08-01
0.025,4534,quantile,48,3 wk ahead cum death,2020-07-12,2020-08-01
0.050,4642,quantile,48,3 wk ahead cum death,2020-07-12,2020-08-01
0.100,4792,quantile,48,3 wk ahead cum death,2020-07-12,2020-08-01
0.150,4892,quantile,48,3 wk ahead cum death,2020-07-12,2020-08-01
0.200,4997,quantile,48,3 wk ahead cum death,2020-07-12,2020-08-01
0.250,5084,quantile,48,3 wk ahead cum death,2020-07-12,2020-08-01
0.300,5184,quantile,48,3 wk ahead cum death,2020-07-12,2020-08-01
0.350,5299,quantile,48,3 wk ahead cum death,2020-07-12,2020-08-01
0.400,5405,quantile,48,3 wk ahead cum death,2020-07-12,2020-08-01
0.450,5525,quantile,48,3 wk ahead cum death,2020-07-12,2020-08-01
0.500,5634,quantile,48,3 wk ahead cum death,2020-07-12,2020-08-01
NA,5634,point,48,3 wk ahead cum death,2020-07-12,2020-08-01
0.550,5741,quantile,48,3 wk ahead cum death,2020-07-12,2020-08-01
0.600,5845,quantile,48,3 wk ahead cum death,2020-07-12,2020-08-01
0.650,5950,quantile,48,3 wk ahead cum death,2020-07-12,2020-08-01
0.700,6080,quantile,48,3 wk ahead cum death,2020-07-12,2020-08-01
0.750,6217,quantile,48,3 wk ahead cum death,2020-07-12,2020-08-01
0.800,6370,quantile,48,3 wk ahead cum death,2020-07-12,2020-08-01
0.850,6578,quantile,48,3 wk ahead cum death,2020-07-12,2020-08-01
0.900,6770,quantile,48,3 wk ahead cum death,2020-07-12,2020-08-01
0.950,7002,quantile,48,3 wk ahead cum death,2020-07-12,2020-08-01
0.975,7243,quantile,48,3 wk ahead cum death,2020-07-12,2020-08-01
0.990,7604,quantile,48,3 wk ahead cum death,2020-07-12,2020-08-01
NA,7141,point_mean,48,4 wk ahead inc case,2020-07-12,NA
0.010,4784,quantile,48,4 wk ahead cum death,2020-07-12,2020-08-08
0.025,4955,quantile,48,4 wk ahead cum death,2020-07-12,2020-08-08
0.050,5122,quantile,48,4 wk ahead cum death,2020-07-12,2020-08-08
0.100,5362,quantile,48,4 wk ahead cum death,2020-07-12,2020-08-08
0.150,5566,quantile,48,4 wk ahead cum death,2020-07-12,2020-08-08
0.200,5750,quantile,48,4 wk ahead cum death,2020-07-12,2020-08-08
0.250,5867,quantile,48,4 wk ahead cum death,2020-07-12,2020-08-08
0.300,6068,quantile,48,4 wk ahead cum death,2020-07-12,2020-08-08
0.350,6298,quantile,48,4 wk ahead cum death,2020-07-12,2020-08-08
0.400,6494,quantile,48,4 wk ahead cum death,2020-07-12,2020-08-08
0.450,6694,quantile,48,4 wk ahead cum death,2020-07-12,2020-08-08
0.500,6888,quantile,48,4 wk ahead cum death,2020-07-12,2020-08-08
NA,6888,point,48,4 wk ahead cum death,2020-07-12,2020-08-08
0.550,7102,quantile,48,4 wk ahead cum death,2020-07-12,2020-08-08
0.600,7363,quantile,48,4 wk ahead cum death,2020-07-12,2020-08-08
0.650,7635,quantile,48,4 wk ahead cum death,2020-07-12,2020-08-08
0.700,7893,quantile,48,4 wk ahead cum death,2020-07-12,2020-08-08
0.750,8212,quantile,48,4 wk ahead cum death,2020-07-12,2020-08-08
0.800,8515,quantile,48,4 wk ahead cum death,2020-07-12,2020-08-08
0.850,8859,quantile,48,4 wk ahead cum death,2020-07-12,2020-08-08
0.900,9296,quantile,48,4 wk ahead cum death,2020-07-12,2020-08-08
0.950,9883,quantile,48,4 wk ahead cum death,2020-07-12,2020-08-08
0.975,10344,quantile,48,4 wk ahead cum death,2020-07-12,2020-08-08
0.990,10918,quantile,48,4 wk ahead cum death,2020-07-12,2020-08-08
NA,240,point_mean,49,1 wk ahead inc case,2020-07-12,NA
0.010,224,quantile,49,1 wk ahead cum death,2020-07-12,2020-07-18
0.025,225,quantile,49,1 wk ahead cum death,2020-07-12,2020-07-18
0.050,227,quantile,49,1 wk ahead cum death,2020-07-12,2020-07-18
0.100,229,quantile,49,1 wk ahead cum death,2020-07-12,2020-07-18
0.150,230,quantile,49,1 wk ahead cum death,2020-07-12,2020-07-18
0.200,232,quantile,49,1 wk ahead cum death,2020-07-12,2020-07-18
0.250,233,quantile,49,1 wk ahead cum death,2020-07-12,2020-07-18
0.300,234,quantile,49,1 wk ahead cum death,2020-07-12,2020-07-18
0.350,235,quantile,49,1 wk ahead cum death,2020-07-12,2020-07-18
0.400,236,quantile,49,1 wk ahead cum death,2020-07-12,2020-07-18
0.450,237,quantile,49,1 wk ahead cum death,2020-07-12,2020-07-18
0.500,238,quantile,49,1 wk ahead cum death,2020-07-12,2020-07-18
NA,238,point,49,1 wk ahead cum death,2020-07-12,2020-07-18
0.550,239,quantile,49,1 wk ahead cum death,2020-07-12,2020-07-18
0.600,241,quantile,49,1 wk ahead cum death,2020-07-12,2020-07-18
0.650,242,quantile,49,1 wk ahead cum death,2020-07-12,2020-07-18
0.700,243,quantile,49,1 wk ahead cum death,2020-07-12,2020-07-18
0.750,245,quantile,49,1 wk ahead cum death,2020-07-12,2020-07-18
0.800,248,quantile,49,1 wk ahead cum death,2020-07-12,2020-07-18
0.850,250,quantile,49,1 wk ahead cum death,2020-07-12,2020-07-18
0.900,254,quantile,49,1 wk ahead cum death,2020-07-12,2020-07-18
0.950,259,quantile,49,1 wk ahead cum death,2020-07-12,2020-07-18
0.975,264,quantile,49,1 wk ahead cum death,2020-07-12,2020-07-18
0.990,268,quantile,49,1 wk ahead cum death,2020-07-12,2020-07-18
NA,271,point_mean,49,2 wk ahead inc case,2020-07-12,NA
0.010,240,quantile,49,2 wk ahead cum death,2020-07-12,2020-07-25
0.025,243,quantile,49,2 wk ahead cum death,2020-07-12,2020-07-25
0.050,246,quantile,49,2 wk ahead cum death,2020-07-12,2020-07-25
0.100,249,quantile,49,2 wk ahead cum death,2020-07-12,2020-07-25
0.150,252,quantile,49,2 wk ahead cum death,2020-07-12,2020-07-25
0.200,256,quantile,49,2 wk ahead cum death,2020-07-12,2020-07-25
0.250,258,quantile,49,2 wk ahead cum death,2020-07-12,2020-07-25
0.300,259,quantile,49,2 wk ahead cum death,2020-07-12,2020-07-25
0.350,262,quantile,49,2 wk ahead cum death,2020-07-12,2020-07-25
0.400,263,quantile,49,2 wk ahead cum death,2020-07-12,2020-07-25
0.450,266,quantile,49,2 wk ahead cum death,2020-07-12,2020-07-25
0.500,268,quantile,49,2 wk ahead cum death,2020-07-12,2020-07-25
NA,268,point,49,2 wk ahead cum death,2020-07-12,2020-07-25
0.550,270,quantile,49,2 wk ahead cum death,2020-07-12,2020-07-25
0.600,273,quantile,49,2 wk ahead cum death,2020-07-12,2020-07-25
0.650,277,quantile,49,2 wk ahead cum death,2020-07-12,2020-07-25
0.700,279,quantile,49,2 wk ahead cum death,2020-07-12,2020-07-25
0.750,282,quantile,49,2 wk ahead cum death,2020-07-12,2020-07-25
0.800,286,quantile,49,2 wk ahead cum death,2020-07-12,2020-07-25
0.850,291,quantile,49,2 wk ahead cum death,2020-07-12,2020-07-25
0.900,296,quantile,49,2 wk ahead cum death,2020-07-12,2020-07-25
0.950,307,quantile,49,2 wk ahead cum death,2020-07-12,2020-07-25
0.975,317,quantile,49,2 wk ahead cum death,2020-07-12,2020-07-25
0.990,329,quantile,49,2 wk ahead cum death,2020-07-12,2020-07-25
NA,306,point_mean,49,3 wk ahead inc case,2020-07-12,NA
0.010,255,quantile,49,3 wk ahead cum death,2020-07-12,2020-08-01
0.025,259,quantile,49,3 wk ahead cum death,2020-07-12,2020-08-01
0.050,263,quantile,49,3 wk ahead cum death,2020-07-12,2020-08-01
0.100,271,quantile,49,3 wk ahead cum death,2020-07-12,2020-08-01
0.150,275,quantile,49,3 wk ahead cum death,2020-07-12,2020-08-01
0.200,279,quantile,49,3 wk ahead cum death,2020-07-12,2020-08-01
0.250,282,quantile,49,3 wk ahead cum death,2020-07-12,2020-08-01
0.300,286,quantile,49,3 wk ahead cum death,2020-07-12,2020-08-01
0.350,290,quantile,49,3 wk ahead cum death,2020-07-12,2020-08-01
0.400,293,quantile,49,3 wk ahead cum death,2020-07-12,2020-08-01
0.450,297,quantile,49,3 wk ahead cum death,2020-07-12,2020-08-01
0.500,301,quantile,49,3 wk ahead cum death,2020-07-12,2020-08-01
NA,301,point,49,3 wk ahead cum death,2020-07-12,2020-08-01
0.550,304,quantile,49,3 wk ahead cum death,2020-07-12,2020-08-01
0.600,309,quantile,49,3 wk ahead cum death,2020-07-12,2020-08-01
0.650,314,quantile,49,3 wk ahead cum death,2020-07-12,2020-08-01
0.700,320,quantile,49,3 wk ahead cum death,2020-07-12,2020-08-01
0.750,326,quantile,49,3 wk ahead cum death,2020-07-12,2020-08-01
0.800,334,quantile,49,3 wk ahead cum death,2020-07-12,2020-08-01
0.850,341,quantile,49,3 wk ahead cum death,2020-07-12,2020-08-01
0.900,353,quantile,49,3 wk ahead cum death,2020-07-12,2020-08-01
0.950,365,quantile,49,3 wk ahead cum death,2020-07-12,2020-08-01
0.975,377,quantile,49,3 wk ahead cum death,2020-07-12,2020-08-01
0.990,392,quantile,49,3 wk ahead cum death,2020-07-12,2020-08-01
NA,344,point_mean,49,4 wk ahead inc case,2020-07-12,NA
0.010,265,quantile,49,4 wk ahead cum death,2020-07-12,2020-08-08
0.025,272,quantile,49,4 wk ahead cum death,2020-07-12,2020-08-08
0.050,280,quantile,49,4 wk ahead cum death,2020-07-12,2020-08-08
0.100,288,quantile,49,4 wk ahead cum death,2020-07-12,2020-08-08
0.150,295,quantile,49,4 wk ahead cum death,2020-07-12,2020-08-08
0.200,300,quantile,49,4 wk ahead cum death,2020-07-12,2020-08-08
0.250,305,quantile,49,4 wk ahead cum death,2020-07-12,2020-08-08
0.300,310,quantile,49,4 wk ahead cum death,2020-07-12,2020-08-08
0.350,317,quantile,49,4 wk ahead cum death,2020-07-12,2020-08-08
0.400,322,quantile,49,4 wk ahead cum death,2020-07-12,2020-08-08
0.450,328,quantile,49,4 wk ahead cum death,2020-07-12,2020-08-08
0.500,334,quantile,49,4 wk ahead cum death,2020-07-12,2020-08-08
NA,334,point,49,4 wk ahead cum death,2020-07-12,2020-08-08
0.550,341,quantile,49,4 wk ahead cum death,2020-07-12,2020-08-08
0.600,348,quantile,49,4 wk ahead cum death,2020-07-12,2020-08-08
0.650,356,quantile,49,4 wk ahead cum death,2020-07-12,2020-08-08
0.700,366,quantile,49,4 wk ahead cum death,2020-07-12,2020-08-08
0.750,376,quantile,49,4 wk ahead cum death,2020-07-12,2020-08-08
0.800,388,quantile,49,4 wk ahead cum death,2020-07-12,2020-08-08
0.850,402,quantile,49,4 wk ahead cum death,2020-07-12,2020-08-08
0.900,418,quantile,49,4 wk ahead cum death,2020-07-12,2020-08-08
0.950,438,quantile,49,4 wk ahead cum death,2020-07-12,2020-08-08
