quantile,value,type,location,target,forecast_date,target_end_date
0.750,99,quantile,46,2 wk ahead cum death,2020-06-15,2020-07-04
0.800,100,quantile,46,2 wk ahead cum death,2020-06-15,2020-07-04
0.850,103,quantile,46,2 wk ahead cum death,2020-06-15,2020-07-04
0.900,105,quantile,46,2 wk ahead cum death,2020-06-15,2020-07-04
0.950,110,quantile,46,2 wk ahead cum death,2020-06-15,2020-07-04
0.975,115,quantile,46,2 wk ahead cum death,2020-06-15,2020-07-04
0.990,122,quantile,46,2 wk ahead cum death,2020-06-15,2020-07-04
0.010,82,quantile,46,3 wk ahead cum death,2020-06-15,2020-07-11
0.025,83,quantile,46,3 wk ahead cum death,2020-06-15,2020-07-11
0.050,85,quantile,46,3 wk ahead cum death,2020-06-15,2020-07-11
0.100,87,quantile,46,3 wk ahead cum death,2020-06-15,2020-07-11
0.150,89,quantile,46,3 wk ahead cum death,2020-06-15,2020-07-11
0.200,91,quantile,46,3 wk ahead cum death,2020-06-15,2020-07-11
0.250,92,quantile,46,3 wk ahead cum death,2020-06-15,2020-07-11
0.300,93,quantile,46,3 wk ahead cum death,2020-06-15,2020-07-11
0.350,94,quantile,46,3 wk ahead cum death,2020-06-15,2020-07-11
0.400,96,quantile,46,3 wk ahead cum death,2020-06-15,2020-07-11
0.450,97,quantile,46,3 wk ahead cum death,2020-06-15,2020-07-11
0.500,99,quantile,46,3 wk ahead cum death,2020-06-15,2020-07-11
NA,99,point,46,3 wk ahead cum death,2020-06-15,2020-07-11
0.550,100,quantile,46,3 wk ahead cum death,2020-06-15,2020-07-11
0.600,102,quantile,46,3 wk ahead cum death,2020-06-15,2020-07-11
0.650,104,quantile,46,3 wk ahead cum death,2020-06-15,2020-07-11
0.700,106,quantile,46,3 wk ahead cum death,2020-06-15,2020-07-11
0.750,108,quantile,46,3 wk ahead cum death,2020-06-15,2020-07-11
0.800,111,quantile,46,3 wk ahead cum death,2020-06-15,2020-07-11
0.850,114,quantile,46,3 wk ahead cum death,2020-06-15,2020-07-11
0.900,118,quantile,46,3 wk ahead cum death,2020-06-15,2020-07-11
0.950,125,quantile,46,3 wk ahead cum death,2020-06-15,2020-07-11
0.975,132,quantile,46,3 wk ahead cum death,2020-06-15,2020-07-11
0.990,142,quantile,46,3 wk ahead cum death,2020-06-15,2020-07-11
0.010,82,quantile,46,4 wk ahead cum death,2020-06-15,2020-07-18
0.025,84,quantile,46,4 wk ahead cum death,2020-06-15,2020-07-18
0.050,85,quantile,46,4 wk ahead cum death,2020-06-15,2020-07-18
0.100,88,quantile,46,4 wk ahead cum death,2020-06-15,2020-07-18
0.150,89,quantile,46,4 wk ahead cum death,2020-06-15,2020-07-18
0.200,91,quantile,46,4 wk ahead cum death,2020-06-15,2020-07-18
0.250,92,quantile,46,4 wk ahead cum death,2020-06-15,2020-07-18
0.300,93,quantile,46,4 wk ahead cum death,2020-06-15,2020-07-18
0.350,95,quantile,46,4 wk ahead cum death,2020-06-15,2020-07-18
0.400,96,quantile,46,4 wk ahead cum death,2020-06-15,2020-07-18
0.450,98,quantile,46,4 wk ahead cum death,2020-06-15,2020-07-18
0.500,100,quantile,46,4 wk ahead cum death,2020-06-15,2020-07-18
NA,100,point,46,4 wk ahead cum death,2020-06-15,2020-07-18
0.550,101,quantile,46,4 wk ahead cum death,2020-06-15,2020-07-18
0.600,103,quantile,46,4 wk ahead cum death,2020-06-15,2020-07-18
0.650,105,quantile,46,4 wk ahead cum death,2020-06-15,2020-07-18
0.700,107,quantile,46,4 wk ahead cum death,2020-06-15,2020-07-18
0.750,109,quantile,46,4 wk ahead cum death,2020-06-15,2020-07-18
0.800,112,quantile,46,4 wk ahead cum death,2020-06-15,2020-07-18
0.850,115,quantile,46,4 wk ahead cum death,2020-06-15,2020-07-18
0.900,120,quantile,46,4 wk ahead cum death,2020-06-15,2020-07-18
0.950,128,quantile,46,4 wk ahead cum death,2020-06-15,2020-07-18
0.975,134,quantile,46,4 wk ahead cum death,2020-06-15,2020-07-18
0.990,146,quantile,46,4 wk ahead cum death,2020-06-15,2020-07-18
0.010,487,quantile,47,0 wk ahead cum death,2020-06-15,2020-06-20
0.025,489,quantile,47,0 wk ahead cum death,2020-06-15,2020-06-20
0.050,492,quantile,47,0 wk ahead cum death,2020-06-15,2020-06-20
0.100,496,quantile,47,0 wk ahead cum death,2020-06-15,2020-06-20
0.150,498,quantile,47,0 wk ahead cum death,2020-06-15,2020-06-20
0.200,501,quantile,47,0 wk ahead cum death,2020-06-15,2020-06-20
0.250,503,quantile,47,0 wk ahead cum death,2020-06-15,2020-06-20
0.300,505,quantile,47,0 wk ahead cum death,2020-06-15,2020-06-20
0.350,507,quantile,47,0 wk ahead cum death,2020-06-15,2020-06-20
0.400,509,quantile,47,0 wk ahead cum death,2020-06-15,2020-06-20
0.450,511,quantile,47,0 wk ahead cum death,2020-06-15,2020-06-20
0.500,514,quantile,47,0 wk ahead cum death,2020-06-15,2020-06-20
NA,514,point,47,0 wk ahead cum death,2020-06-15,2020-06-20
0.550,516,quantile,47,0 wk ahead cum death,2020-06-15,2020-06-20
0.600,518,quantile,47,0 wk ahead cum death,2020-06-15,2020-06-20
0.650,520,quantile,47,0 wk ahead cum death,2020-06-15,2020-06-20
0.700,522,quantile,47,0 wk ahead cum death,2020-06-15,2020-06-20
0.750,525,quantile,47,0 wk ahead cum death,2020-06-15,2020-06-20
0.800,528,quantile,47,0 wk ahead cum death,2020-06-15,2020-06-20
0.850,533,quantile,47,0 wk ahead cum death,2020-06-15,2020-06-20
0.900,538,quantile,47,0 wk ahead cum death,2020-06-15,2020-06-20
0.950,547,quantile,47,0 wk ahead cum death,2020-06-15,2020-06-20
0.975,556,quantile,47,0 wk ahead cum death,2020-06-15,2020-06-20
0.990,569,quantile,47,0 wk ahead cum death,2020-06-15,2020-06-20
0.010,511,quantile,47,1 wk ahead cum death,2020-06-15,2020-06-27
0.025,518,quantile,47,1 wk ahead cum death,2020-06-15,2020-06-27
0.050,525,quantile,47,1 wk ahead cum death,2020-06-15,2020-06-27
0.100,531,quantile,47,1 wk ahead cum death,2020-06-15,2020-06-27
0.150,537,quantile,47,1 wk ahead cum death,2020-06-15,2020-06-27
0.200,543,quantile,47,1 wk ahead cum death,2020-06-15,2020-06-27
0.250,548,quantile,47,1 wk ahead cum death,2020-06-15,2020-06-27
0.300,552,quantile,47,1 wk ahead cum death,2020-06-15,2020-06-27
0.350,557,quantile,47,1 wk ahead cum death,2020-06-15,2020-06-27
0.400,561,quantile,47,1 wk ahead cum death,2020-06-15,2020-06-27
0.450,566,quantile,47,1 wk ahead cum death,2020-06-15,2020-06-27
0.500,570,quantile,47,1 wk ahead cum death,2020-06-15,2020-06-27
NA,570,point,47,1 wk ahead cum death,2020-06-15,2020-06-27
0.550,574,quantile,47,1 wk ahead cum death,2020-06-15,2020-06-27
0.600,578,quantile,47,1 wk ahead cum death,2020-06-15,2020-06-27
0.650,584,quantile,47,1 wk ahead cum death,2020-06-15,2020-06-27
0.700,589,quantile,47,1 wk ahead cum death,2020-06-15,2020-06-27
0.750,597,quantile,47,1 wk ahead cum death,2020-06-15,2020-06-27
0.800,608,quantile,47,1 wk ahead cum death,2020-06-15,2020-06-27
0.850,617,quantile,47,1 wk ahead cum death,2020-06-15,2020-06-27
0.900,630,quantile,47,1 wk ahead cum death,2020-06-15,2020-06-27
0.950,650,quantile,47,1 wk ahead cum death,2020-06-15,2020-06-27
0.975,671,quantile,47,1 wk ahead cum death,2020-06-15,2020-06-27
0.990,698,quantile,47,1 wk ahead cum death,2020-06-15,2020-06-27
0.010,529,quantile,47,2 wk ahead cum death,2020-06-15,2020-07-04
0.025,541,quantile,47,2 wk ahead cum death,2020-06-15,2020-07-04
0.050,549,quantile,47,2 wk ahead cum death,2020-06-15,2020-07-04
0.100,560,quantile,47,2 wk ahead cum death,2020-06-15,2020-07-04
0.150,569,quantile,47,2 wk ahead cum death,2020-06-15,2020-07-04
0.200,576,quantile,47,2 wk ahead cum death,2020-06-15,2020-07-04
0.250,586,quantile,47,2 wk ahead cum death,2020-06-15,2020-07-04
0.300,594,quantile,47,2 wk ahead cum death,2020-06-15,2020-07-04
0.350,602,quantile,47,2 wk ahead cum death,2020-06-15,2020-07-04
0.400,610,quantile,47,2 wk ahead cum death,2020-06-15,2020-07-04
0.450,617,quantile,47,2 wk ahead cum death,2020-06-15,2020-07-04
0.500,624,quantile,47,2 wk ahead cum death,2020-06-15,2020-07-04
NA,624,point,47,2 wk ahead cum death,2020-06-15,2020-07-04
0.550,634,quantile,47,2 wk ahead cum death,2020-06-15,2020-07-04
0.600,645,quantile,47,2 wk ahead cum death,2020-06-15,2020-07-04
0.650,657,quantile,47,2 wk ahead cum death,2020-06-15,2020-07-04
0.700,670,quantile,47,2 wk ahead cum death,2020-06-15,2020-07-04
0.750,685,quantile,47,2 wk ahead cum death,2020-06-15,2020-07-04
0.800,699,quantile,47,2 wk ahead cum death,2020-06-15,2020-07-04
0.850,717,quantile,47,2 wk ahead cum death,2020-06-15,2020-07-04
0.900,746,quantile,47,2 wk ahead cum death,2020-06-15,2020-07-04
0.950,790,quantile,47,2 wk ahead cum death,2020-06-15,2020-07-04
0.975,833,quantile,47,2 wk ahead cum death,2020-06-15,2020-07-04
0.990,877,quantile,47,2 wk ahead cum death,2020-06-15,2020-07-04
0.010,544,quantile,47,3 wk ahead cum death,2020-06-15,2020-07-11
0.025,552,quantile,47,3 wk ahead cum death,2020-06-15,2020-07-11
0.050,565,quantile,47,3 wk ahead cum death,2020-06-15,2020-07-11
0.100,582,quantile,47,3 wk ahead cum death,2020-06-15,2020-07-11
0.150,594,quantile,47,3 wk ahead cum death,2020-06-15,2020-07-11
0.200,604,quantile,47,3 wk ahead cum death,2020-06-15,2020-07-11
0.250,616,quantile,47,3 wk ahead cum death,2020-06-15,2020-07-11
0.300,627,quantile,47,3 wk ahead cum death,2020-06-15,2020-07-11
0.350,638,quantile,47,3 wk ahead cum death,2020-06-15,2020-07-11
0.400,653,quantile,47,3 wk ahead cum death,2020-06-15,2020-07-11
0.450,665,quantile,47,3 wk ahead cum death,2020-06-15,2020-07-11
0.500,678,quantile,47,3 wk ahead cum death,2020-06-15,2020-07-11
NA,678,point,47,3 wk ahead cum death,2020-06-15,2020-07-11
0.550,696,quantile,47,3 wk ahead cum death,2020-06-15,2020-07-11
0.600,713,quantile,47,3 wk ahead cum death,2020-06-15,2020-07-11
0.650,733,quantile,47,3 wk ahead cum death,2020-06-15,2020-07-11
0.700,755,quantile,47,3 wk ahead cum death,2020-06-15,2020-07-11
0.750,784,quantile,47,3 wk ahead cum death,2020-06-15,2020-07-11
0.800,810,quantile,47,3 wk ahead cum death,2020-06-15,2020-07-11
0.850,838,quantile,47,3 wk ahead cum death,2020-06-15,2020-07-11
0.900,887,quantile,47,3 wk ahead cum death,2020-06-15,2020-07-11
0.950,969,quantile,47,3 wk ahead cum death,2020-06-15,2020-07-11
0.975,1037,quantile,47,3 wk ahead cum death,2020-06-15,2020-07-11
0.990,1138,quantile,47,3 wk ahead cum death,2020-06-15,2020-07-11
0.010,545,quantile,47,4 wk ahead cum death,2020-06-15,2020-07-18
0.025,554,quantile,47,4 wk ahead cum death,2020-06-15,2020-07-18
0.050,568,quantile,47,4 wk ahead cum death,2020-06-15,2020-07-18
0.100,584,quantile,47,4 wk ahead cum death,2020-06-15,2020-07-18
0.150,596,quantile,47,4 wk ahead cum death,2020-06-15,2020-07-18
0.200,608,quantile,47,4 wk ahead cum death,2020-06-15,2020-07-18
0.250,619,quantile,47,4 wk ahead cum death,2020-06-15,2020-07-18
0.300,631,quantile,47,4 wk ahead cum death,2020-06-15,2020-07-18
0.350,643,quantile,47,4 wk ahead cum death,2020-06-15,2020-07-18
0.400,657,quantile,47,4 wk ahead cum death,2020-06-15,2020-07-18
0.450,672,quantile,47,4 wk ahead cum death,2020-06-15,2020-07-18
0.500,689,quantile,47,4 wk ahead cum death,2020-06-15,2020-07-18
NA,689,point,47,4 wk ahead cum death,2020-06-15,2020-07-18
0.550,705,quantile,47,4 wk ahead cum death,2020-06-15,2020-07-18
0.600,721,quantile,47,4 wk ahead cum death,2020-06-15,2020-07-18
0.650,742,quantile,47,4 wk ahead cum death,2020-06-15,2020-07-18
0.700,771,quantile,47,4 wk ahead cum death,2020-06-15,2020-07-18
0.750,798,quantile,47,4 wk ahead cum death,2020-06-15,2020-07-18
0.800,826,quantile,47,4 wk ahead cum death,2020-06-15,2020-07-18
0.850,863,quantile,47,4 wk ahead cum death,2020-06-15,2020-07-18
0.900,912,quantile,47,4 wk ahead cum death,2020-06-15,2020-07-18
0.950,993,quantile,47,4 wk ahead cum death,2020-06-15,2020-07-18
0.975,1102,quantile,47,4 wk ahead cum death,2020-06-15,2020-07-18
0.990,1192,quantile,47,4 wk ahead cum death,2020-06-15,2020-07-18
0.010,2041,quantile,48,0 wk ahead cum death,2020-06-15,2020-06-20
0.025,2051,quantile,48,0 wk ahead cum death,2020-06-15,2020-06-20
0.050,2057,quantile,48,0 wk ahead cum death,2020-06-15,2020-06-20
0.100,2069,quantile,48,0 wk ahead cum death,2020-06-15,2020-06-20
0.150,2074,quantile,48,0 wk ahead cum death,2020-06-15,2020-06-20
0.200,2079,quantile,48,0 wk ahead cum death,2020-06-15,2020-06-20
0.250,2084,quantile,48,0 wk ahead cum death,2020-06-15,2020-06-20
0.300,2087,quantile,48,0 wk ahead cum death,2020-06-15,2020-06-20
0.350,2092,quantile,48,0 wk ahead cum death,2020-06-15,2020-06-20
0.400,2094,quantile,48,0 wk ahead cum death,2020-06-15,2020-06-20
0.450,2098,quantile,48,0 wk ahead cum death,2020-06-15,2020-06-20
0.500,2103,quantile,48,0 wk ahead cum death,2020-06-15,2020-06-20
NA,2103,point,48,0 wk ahead cum death,2020-06-15,2020-06-20
0.550,2107,quantile,48,0 wk ahead cum death,2020-06-15,2020-06-20
0.600,2110,quantile,48,0 wk ahead cum death,2020-06-15,2020-06-20
0.650,2116,quantile,48,0 wk ahead cum death,2020-06-15,2020-06-20
0.700,2120,quantile,48,0 wk ahead cum death,2020-06-15,2020-06-20
0.750,2126,quantile,48,0 wk ahead cum death,2020-06-15,2020-06-20
0.800,2133,quantile,48,0 wk ahead cum death,2020-06-15,2020-06-20
0.850,2140,quantile,48,0 wk ahead cum death,2020-06-15,2020-06-20
0.900,2149,quantile,48,0 wk ahead cum death,2020-06-15,2020-06-20
0.950,2163,quantile,48,0 wk ahead cum death,2020-06-15,2020-06-20
0.975,2179,quantile,48,0 wk ahead cum death,2020-06-15,2020-06-20
0.990,2194,quantile,48,0 wk ahead cum death,2020-06-15,2020-06-20
0.010,2141,quantile,48,1 wk ahead cum death,2020-06-15,2020-06-27
0.025,2162,quantile,48,1 wk ahead cum death,2020-06-15,2020-06-27
0.050,2181,quantile,48,1 wk ahead cum death,2020-06-15,2020-06-27
0.100,2198,quantile,48,1 wk ahead cum death,2020-06-15,2020-06-27
0.150,2213,quantile,48,1 wk ahead cum death,2020-06-15,2020-06-27
0.200,2224,quantile,48,1 wk ahead cum death,2020-06-15,2020-06-27
0.250,2236,quantile,48,1 wk ahead cum death,2020-06-15,2020-06-27
0.300,2245,quantile,48,1 wk ahead cum death,2020-06-15,2020-06-27
0.350,2254,quantile,48,1 wk ahead cum death,2020-06-15,2020-06-27
0.400,2262,quantile,48,1 wk ahead cum death,2020-06-15,2020-06-27
0.450,2273,quantile,48,1 wk ahead cum death,2020-06-15,2020-06-27
0.500,2283,quantile,48,1 wk ahead cum death,2020-06-15,2020-06-27
NA,2283,point,48,1 wk ahead cum death,2020-06-15,2020-06-27
0.550,2290,quantile,48,1 wk ahead cum death,2020-06-15,2020-06-27
0.600,2300,quantile,48,1 wk ahead cum death,2020-06-15,2020-06-27
0.650,2311,quantile,48,1 wk ahead cum death,2020-06-15,2020-06-27
0.700,2321,quantile,48,1 wk ahead cum death,2020-06-15,2020-06-27
0.750,2335,quantile,48,1 wk ahead cum death,2020-06-15,2020-06-27
0.800,2350,quantile,48,1 wk ahead cum death,2020-06-15,2020-06-27
0.850,2367,quantile,48,1 wk ahead cum death,2020-06-15,2020-06-27
0.900,2389,quantile,48,1 wk ahead cum death,2020-06-15,2020-06-27
0.950,2418,quantile,48,1 wk ahead cum death,2020-06-15,2020-06-27
0.975,2446,quantile,48,1 wk ahead cum death,2020-06-15,2020-06-27
0.990,2482,quantile,48,1 wk ahead cum death,2020-06-15,2020-06-27
0.010,2227,quantile,48,2 wk ahead cum death,2020-06-15,2020-07-04
0.025,2259,quantile,48,2 wk ahead cum death,2020-06-15,2020-07-04
0.050,2283,quantile,48,2 wk ahead cum death,2020-06-15,2020-07-04
0.100,2320,quantile,48,2 wk ahead cum death,2020-06-15,2020-07-04
0.150,2344,quantile,48,2 wk ahead cum death,2020-06-15,2020-07-04
0.200,2364,quantile,48,2 wk ahead cum death,2020-06-15,2020-07-04
0.250,2382,quantile,48,2 wk ahead cum death,2020-06-15,2020-07-04
0.300,2402,quantile,48,2 wk ahead cum death,2020-06-15,2020-07-04
0.350,2422,quantile,48,2 wk ahead cum death,2020-06-15,2020-07-04
0.400,2442,quantile,48,2 wk ahead cum death,2020-06-15,2020-07-04
0.450,2466,quantile,48,2 wk ahead cum death,2020-06-15,2020-07-04
0.500,2482,quantile,48,2 wk ahead cum death,2020-06-15,2020-07-04
NA,2482,point,48,2 wk ahead cum death,2020-06-15,2020-07-04
0.550,2497,quantile,48,2 wk ahead cum death,2020-06-15,2020-07-04
0.600,2516,quantile,48,2 wk ahead cum death,2020-06-15,2020-07-04
0.650,2540,quantile,48,2 wk ahead cum death,2020-06-15,2020-07-04
0.700,2561,quantile,48,2 wk ahead cum death,2020-06-15,2020-07-04
0.750,2581,quantile,48,2 wk ahead cum death,2020-06-15,2020-07-04
0.800,2610,quantile,48,2 wk ahead cum death,2020-06-15,2020-07-04
0.850,2646,quantile,48,2 wk ahead cum death,2020-06-15,2020-07-04
0.900,2688,quantile,48,2 wk ahead cum death,2020-06-15,2020-07-04
0.950,2744,quantile,48,2 wk ahead cum death,2020-06-15,2020-07-04
0.975,2796,quantile,48,2 wk ahead cum death,2020-06-15,2020-07-04
0.990,2849,quantile,48,2 wk ahead cum death,2020-06-15,2020-07-04
0.010,2291,quantile,48,3 wk ahead cum death,2020-06-15,2020-07-11
0.025,2335,quantile,48,3 wk ahead cum death,2020-06-15,2020-07-11
0.050,2359,quantile,48,3 wk ahead cum death,2020-06-15,2020-07-11
0.100,2421,quantile,48,3 wk ahead cum death,2020-06-15,2020-07-11
0.150,2464,quantile,48,3 wk ahead cum death,2020-06-15,2020-07-11
0.200,2492,quantile,48,3 wk ahead cum death,2020-06-15,2020-07-11
0.250,2521,quantile,48,3 wk ahead cum death,2020-06-15,2020-07-11
0.300,2550,quantile,48,3 wk ahead cum death,2020-06-15,2020-07-11
0.350,2584,quantile,48,3 wk ahead cum death,2020-06-15,2020-07-11
0.400,2623,quantile,48,3 wk ahead cum death,2020-06-15,2020-07-11
0.450,2658,quantile,48,3 wk ahead cum death,2020-06-15,2020-07-11
0.500,2688,quantile,48,3 wk ahead cum death,2020-06-15,2020-07-11
NA,2688,point,48,3 wk ahead cum death,2020-06-15,2020-07-11
0.550,2721,quantile,48,3 wk ahead cum death,2020-06-15,2020-07-11
0.600,2761,quantile,48,3 wk ahead cum death,2020-06-15,2020-07-11
0.650,2807,quantile,48,3 wk ahead cum death,2020-06-15,2020-07-11
0.700,2846,quantile,48,3 wk ahead cum death,2020-06-15,2020-07-11
0.750,2900,quantile,48,3 wk ahead cum death,2020-06-15,2020-07-11
0.800,2937,quantile,48,3 wk ahead cum death,2020-06-15,2020-07-11
0.850,2997,quantile,48,3 wk ahead cum death,2020-06-15,2020-07-11
0.900,3062,quantile,48,3 wk ahead cum death,2020-06-15,2020-07-11
0.950,3163,quantile,48,3 wk ahead cum death,2020-06-15,2020-07-11
0.975,3242,quantile,48,3 wk ahead cum death,2020-06-15,2020-07-11
0.990,3326,quantile,48,3 wk ahead cum death,2020-06-15,2020-07-11
0.010,2304,quantile,48,4 wk ahead cum death,2020-06-15,2020-07-18
0.025,2344,quantile,48,4 wk ahead cum death,2020-06-15,2020-07-18
0.050,2369,quantile,48,4 wk ahead cum death,2020-06-15,2020-07-18
0.100,2431,quantile,48,4 wk ahead cum death,2020-06-15,2020-07-18
0.150,2480,quantile,48,4 wk ahead cum death,2020-06-15,2020-07-18
0.200,2508,quantile,48,4 wk ahead cum death,2020-06-15,2020-07-18
0.250,2539,quantile,48,4 wk ahead cum death,2020-06-15,2020-07-18
0.300,2570,quantile,48,4 wk ahead cum death,2020-06-15,2020-07-18
0.350,2608,quantile,48,4 wk ahead cum death,2020-06-15,2020-07-18
0.400,2645,quantile,48,4 wk ahead cum death,2020-06-15,2020-07-18
0.450,2686,quantile,48,4 wk ahead cum death,2020-06-15,2020-07-18
0.500,2719,quantile,48,4 wk ahead cum death,2020-06-15,2020-07-18
NA,2719,point,48,4 wk ahead cum death,2020-06-15,2020-07-18
0.550,2755,quantile,48,4 wk ahead cum death,2020-06-15,2020-07-18
0.600,2794,quantile,48,4 wk ahead cum death,2020-06-15,2020-07-18
0.650,2846,quantile,48,4 wk ahead cum death,2020-06-15,2020-07-18
0.700,2894,quantile,48,4 wk ahead cum death,2020-06-15,2020-07-18
0.750,2943,quantile,48,4 wk ahead cum death,2020-06-15,2020-07-18
0.800,2987,quantile,48,4 wk ahead cum death,2020-06-15,2020-07-18
0.850,3048,quantile,48,4 wk ahead cum death,2020-06-15,2020-07-18
0.900,3139,quantile,48,4 wk ahead cum death,2020-06-15,2020-07-18
0.950,3229,quantile,48,4 wk ahead cum death,2020-06-15,2020-07-18
0.975,3309,quantile,48,4 wk ahead cum death,2020-06-15,2020-07-18
0.990,3415,quantile,48,4 wk ahead cum death,2020-06-15,2020-07-18
0.010,142,quantile,49,0 wk ahead cum death,2020-06-15,2020-06-20
0.025,143,quantile,49,0 wk ahead cum death,2020-06-15,2020-06-20
0.050,144,quantile,49,0 wk ahead cum death,2020-06-15,2020-06-20
0.100,146,quantile,49,0 wk ahead cum death,2020-06-15,2020-06-20
0.150,147,quantile,49,0 wk ahead cum death,2020-06-15,2020-06-20
0.200,148,quantile,49,0 wk ahead cum death,2020-06-15,2020-06-20
0.250,149,quantile,49,0 wk ahead cum death,2020-06-15,2020-06-20
0.300,149,quantile,49,0 wk ahead cum death,2020-06-15,2020-06-20
0.350,150,quantile,49,0 wk ahead cum death,2020-06-15,2020-06-20
0.400,151,quantile,49,0 wk ahead cum death,2020-06-15,2020-06-20
0.450,152,quantile,49,0 wk ahead cum death,2020-06-15,2020-06-20
0.500,153,quantile,49,0 wk ahead cum death,2020-06-15,2020-06-20
NA,153,point,49,0 wk ahead cum death,2020-06-15,2020-06-20
0.550,153,quantile,49,0 wk ahead cum death,2020-06-15,2020-06-20
0.600,154,quantile,49,0 wk ahead cum death,2020-06-15,2020-06-20
0.650,155,quantile,49,0 wk ahead cum death,2020-06-15,2020-06-20
0.700,156,quantile,49,0 wk ahead cum death,2020-06-15,2020-06-20
0.750,157,quantile,49,0 wk ahead cum death,2020-06-15,2020-06-20
0.800,159,quantile,49,0 wk ahead cum death,2020-06-15,2020-06-20
0.850,160,quantile,49,0 wk ahead cum death,2020-06-15,2020-06-20
0.900,162,quantile,49,0 wk ahead cum death,2020-06-15,2020-06-20
0.950,166,quantile,49,0 wk ahead cum death,2020-06-15,2020-06-20
