quantile,value,type,location,target,forecast_date,target_end_date
0.200,1190,quantile,53,2 wk ahead cum death,2020-05-31,2020-06-13
0.250,1194,quantile,53,2 wk ahead cum death,2020-05-31,2020-06-13
0.300,1197,quantile,53,2 wk ahead cum death,2020-05-31,2020-06-13
0.350,1202,quantile,53,2 wk ahead cum death,2020-05-31,2020-06-13
0.400,1206,quantile,53,2 wk ahead cum death,2020-05-31,2020-06-13
0.450,1210,quantile,53,2 wk ahead cum death,2020-05-31,2020-06-13
0.500,1213,quantile,53,2 wk ahead cum death,2020-05-31,2020-06-13
NA,1213,point,53,2 wk ahead cum death,2020-05-31,2020-06-13
0.550,1217,quantile,53,2 wk ahead cum death,2020-05-31,2020-06-13
0.600,1221,quantile,53,2 wk ahead cum death,2020-05-31,2020-06-13
0.650,1225,quantile,53,2 wk ahead cum death,2020-05-31,2020-06-13
0.700,1228,quantile,53,2 wk ahead cum death,2020-05-31,2020-06-13
0.750,1234,quantile,53,2 wk ahead cum death,2020-05-31,2020-06-13
0.800,1240,quantile,53,2 wk ahead cum death,2020-05-31,2020-06-13
0.850,1247,quantile,53,2 wk ahead cum death,2020-05-31,2020-06-13
0.900,1254,quantile,53,2 wk ahead cum death,2020-05-31,2020-06-13
0.950,1271,quantile,53,2 wk ahead cum death,2020-05-31,2020-06-13
0.975,1282,quantile,53,2 wk ahead cum death,2020-05-31,2020-06-13
0.990,1297,quantile,53,2 wk ahead cum death,2020-05-31,2020-06-13
0.010,1185,quantile,53,3 wk ahead cum death,2020-05-31,2020-06-20
0.025,1192,quantile,53,3 wk ahead cum death,2020-05-31,2020-06-20
0.050,1200,quantile,53,3 wk ahead cum death,2020-05-31,2020-06-20
0.100,1208,quantile,53,3 wk ahead cum death,2020-05-31,2020-06-20
0.150,1216,quantile,53,3 wk ahead cum death,2020-05-31,2020-06-20
0.200,1222,quantile,53,3 wk ahead cum death,2020-05-31,2020-06-20
0.250,1229,quantile,53,3 wk ahead cum death,2020-05-31,2020-06-20
0.300,1237,quantile,53,3 wk ahead cum death,2020-05-31,2020-06-20
0.350,1246,quantile,53,3 wk ahead cum death,2020-05-31,2020-06-20
0.400,1251,quantile,53,3 wk ahead cum death,2020-05-31,2020-06-20
0.450,1258,quantile,53,3 wk ahead cum death,2020-05-31,2020-06-20
0.500,1266,quantile,53,3 wk ahead cum death,2020-05-31,2020-06-20
NA,1266,point,53,3 wk ahead cum death,2020-05-31,2020-06-20
0.550,1272,quantile,53,3 wk ahead cum death,2020-05-31,2020-06-20
0.600,1278,quantile,53,3 wk ahead cum death,2020-05-31,2020-06-20
0.650,1286,quantile,53,3 wk ahead cum death,2020-05-31,2020-06-20
0.700,1294,quantile,53,3 wk ahead cum death,2020-05-31,2020-06-20
0.750,1304,quantile,53,3 wk ahead cum death,2020-05-31,2020-06-20
0.800,1313,quantile,53,3 wk ahead cum death,2020-05-31,2020-06-20
0.850,1329,quantile,53,3 wk ahead cum death,2020-05-31,2020-06-20
0.900,1350,quantile,53,3 wk ahead cum death,2020-05-31,2020-06-20
0.950,1378,quantile,53,3 wk ahead cum death,2020-05-31,2020-06-20
0.975,1412,quantile,53,3 wk ahead cum death,2020-05-31,2020-06-20
0.990,1443,quantile,53,3 wk ahead cum death,2020-05-31,2020-06-20
0.010,1198,quantile,53,4 wk ahead cum death,2020-05-31,2020-06-27
0.025,1207,quantile,53,4 wk ahead cum death,2020-05-31,2020-06-27
0.050,1219,quantile,53,4 wk ahead cum death,2020-05-31,2020-06-27
0.100,1231,quantile,53,4 wk ahead cum death,2020-05-31,2020-06-27
0.150,1242,quantile,53,4 wk ahead cum death,2020-05-31,2020-06-27
0.200,1250,quantile,53,4 wk ahead cum death,2020-05-31,2020-06-27
0.250,1260,quantile,53,4 wk ahead cum death,2020-05-31,2020-06-27
0.300,1272,quantile,53,4 wk ahead cum death,2020-05-31,2020-06-27
0.350,1284,quantile,53,4 wk ahead cum death,2020-05-31,2020-06-27
0.400,1296,quantile,53,4 wk ahead cum death,2020-05-31,2020-06-27
0.450,1305,quantile,53,4 wk ahead cum death,2020-05-31,2020-06-27
0.500,1314,quantile,53,4 wk ahead cum death,2020-05-31,2020-06-27
NA,1314,point,53,4 wk ahead cum death,2020-05-31,2020-06-27
0.550,1327,quantile,53,4 wk ahead cum death,2020-05-31,2020-06-27
0.600,1338,quantile,53,4 wk ahead cum death,2020-05-31,2020-06-27
0.650,1349,quantile,53,4 wk ahead cum death,2020-05-31,2020-06-27
0.700,1365,quantile,53,4 wk ahead cum death,2020-05-31,2020-06-27
0.750,1384,quantile,53,4 wk ahead cum death,2020-05-31,2020-06-27
0.800,1405,quantile,53,4 wk ahead cum death,2020-05-31,2020-06-27
0.850,1439,quantile,53,4 wk ahead cum death,2020-05-31,2020-06-27
0.900,1476,quantile,53,4 wk ahead cum death,2020-05-31,2020-06-27
0.950,1529,quantile,53,4 wk ahead cum death,2020-05-31,2020-06-27
0.975,1571,quantile,53,4 wk ahead cum death,2020-05-31,2020-06-27
0.990,1601,quantile,53,4 wk ahead cum death,2020-05-31,2020-06-27
0.010,626,quantile,55,1 wk ahead cum death,2020-05-31,2020-06-06
0.025,632,quantile,55,1 wk ahead cum death,2020-05-31,2020-06-06
0.050,636,quantile,55,1 wk ahead cum death,2020-05-31,2020-06-06
0.100,642,quantile,55,1 wk ahead cum death,2020-05-31,2020-06-06
0.150,645,quantile,55,1 wk ahead cum death,2020-05-31,2020-06-06
0.200,648,quantile,55,1 wk ahead cum death,2020-05-31,2020-06-06
0.250,651,quantile,55,1 wk ahead cum death,2020-05-31,2020-06-06
0.300,653,quantile,55,1 wk ahead cum death,2020-05-31,2020-06-06
0.350,656,quantile,55,1 wk ahead cum death,2020-05-31,2020-06-06
0.400,658,quantile,55,1 wk ahead cum death,2020-05-31,2020-06-06
0.450,661,quantile,55,1 wk ahead cum death,2020-05-31,2020-06-06
0.500,663,quantile,55,1 wk ahead cum death,2020-05-31,2020-06-06
NA,663,point,55,1 wk ahead cum death,2020-05-31,2020-06-06
0.550,666,quantile,55,1 wk ahead cum death,2020-05-31,2020-06-06
0.600,670,quantile,55,1 wk ahead cum death,2020-05-31,2020-06-06
0.650,673,quantile,55,1 wk ahead cum death,2020-05-31,2020-06-06
0.700,676,quantile,55,1 wk ahead cum death,2020-05-31,2020-06-06
0.750,679,quantile,55,1 wk ahead cum death,2020-05-31,2020-06-06
0.800,683,quantile,55,1 wk ahead cum death,2020-05-31,2020-06-06
0.850,688,quantile,55,1 wk ahead cum death,2020-05-31,2020-06-06
0.900,695,quantile,55,1 wk ahead cum death,2020-05-31,2020-06-06
0.950,707,quantile,55,1 wk ahead cum death,2020-05-31,2020-06-06
0.975,714,quantile,55,1 wk ahead cum death,2020-05-31,2020-06-06
0.990,730,quantile,55,1 wk ahead cum death,2020-05-31,2020-06-06
0.010,676,quantile,55,2 wk ahead cum death,2020-05-31,2020-06-13
0.025,685,quantile,55,2 wk ahead cum death,2020-05-31,2020-06-13
0.050,694,quantile,55,2 wk ahead cum death,2020-05-31,2020-06-13
0.100,707,quantile,55,2 wk ahead cum death,2020-05-31,2020-06-13
0.150,714,quantile,55,2 wk ahead cum death,2020-05-31,2020-06-13
0.200,722,quantile,55,2 wk ahead cum death,2020-05-31,2020-06-13
0.250,728,quantile,55,2 wk ahead cum death,2020-05-31,2020-06-13
0.300,734,quantile,55,2 wk ahead cum death,2020-05-31,2020-06-13
0.350,740,quantile,55,2 wk ahead cum death,2020-05-31,2020-06-13
0.400,747,quantile,55,2 wk ahead cum death,2020-05-31,2020-06-13
0.450,753,quantile,55,2 wk ahead cum death,2020-05-31,2020-06-13
0.500,759,quantile,55,2 wk ahead cum death,2020-05-31,2020-06-13
NA,759,point,55,2 wk ahead cum death,2020-05-31,2020-06-13
0.550,766,quantile,55,2 wk ahead cum death,2020-05-31,2020-06-13
0.600,772,quantile,55,2 wk ahead cum death,2020-05-31,2020-06-13
0.650,779,quantile,55,2 wk ahead cum death,2020-05-31,2020-06-13
0.700,787,quantile,55,2 wk ahead cum death,2020-05-31,2020-06-13
0.750,795,quantile,55,2 wk ahead cum death,2020-05-31,2020-06-13
0.800,806,quantile,55,2 wk ahead cum death,2020-05-31,2020-06-13
0.850,819,quantile,55,2 wk ahead cum death,2020-05-31,2020-06-13
0.900,838,quantile,55,2 wk ahead cum death,2020-05-31,2020-06-13
0.950,869,quantile,55,2 wk ahead cum death,2020-05-31,2020-06-13
0.975,889,quantile,55,2 wk ahead cum death,2020-05-31,2020-06-13
0.990,910,quantile,55,2 wk ahead cum death,2020-05-31,2020-06-13
0.010,704,quantile,55,3 wk ahead cum death,2020-05-31,2020-06-20
0.025,728,quantile,55,3 wk ahead cum death,2020-05-31,2020-06-20
0.050,739,quantile,55,3 wk ahead cum death,2020-05-31,2020-06-20
0.100,761,quantile,55,3 wk ahead cum death,2020-05-31,2020-06-20
0.150,778,quantile,55,3 wk ahead cum death,2020-05-31,2020-06-20
0.200,795,quantile,55,3 wk ahead cum death,2020-05-31,2020-06-20
0.250,806,quantile,55,3 wk ahead cum death,2020-05-31,2020-06-20
0.300,819,quantile,55,3 wk ahead cum death,2020-05-31,2020-06-20
0.350,831,quantile,55,3 wk ahead cum death,2020-05-31,2020-06-20
0.400,844,quantile,55,3 wk ahead cum death,2020-05-31,2020-06-20
0.450,855,quantile,55,3 wk ahead cum death,2020-05-31,2020-06-20
0.500,863,quantile,55,3 wk ahead cum death,2020-05-31,2020-06-20
NA,863,point,55,3 wk ahead cum death,2020-05-31,2020-06-20
0.550,875,quantile,55,3 wk ahead cum death,2020-05-31,2020-06-20
0.600,893,quantile,55,3 wk ahead cum death,2020-05-31,2020-06-20
0.650,905,quantile,55,3 wk ahead cum death,2020-05-31,2020-06-20
0.700,923,quantile,55,3 wk ahead cum death,2020-05-31,2020-06-20
0.750,945,quantile,55,3 wk ahead cum death,2020-05-31,2020-06-20
0.800,972,quantile,55,3 wk ahead cum death,2020-05-31,2020-06-20
0.850,1008,quantile,55,3 wk ahead cum death,2020-05-31,2020-06-20
0.900,1050,quantile,55,3 wk ahead cum death,2020-05-31,2020-06-20
0.950,1103,quantile,55,3 wk ahead cum death,2020-05-31,2020-06-20
0.975,1149,quantile,55,3 wk ahead cum death,2020-05-31,2020-06-20
0.990,1198,quantile,55,3 wk ahead cum death,2020-05-31,2020-06-20
0.010,733,quantile,55,4 wk ahead cum death,2020-05-31,2020-06-27
0.025,755,quantile,55,4 wk ahead cum death,2020-05-31,2020-06-27
0.050,774,quantile,55,4 wk ahead cum death,2020-05-31,2020-06-27
0.100,808,quantile,55,4 wk ahead cum death,2020-05-31,2020-06-27
0.150,838,quantile,55,4 wk ahead cum death,2020-05-31,2020-06-27
0.200,861,quantile,55,4 wk ahead cum death,2020-05-31,2020-06-27
0.250,884,quantile,55,4 wk ahead cum death,2020-05-31,2020-06-27
0.300,904,quantile,55,4 wk ahead cum death,2020-05-31,2020-06-27
0.350,927,quantile,55,4 wk ahead cum death,2020-05-31,2020-06-27
0.400,944,quantile,55,4 wk ahead cum death,2020-05-31,2020-06-27
0.450,963,quantile,55,4 wk ahead cum death,2020-05-31,2020-06-27
0.500,982,quantile,55,4 wk ahead cum death,2020-05-31,2020-06-27
NA,982,point,55,4 wk ahead cum death,2020-05-31,2020-06-27
0.550,1000,quantile,55,4 wk ahead cum death,2020-05-31,2020-06-27
0.600,1027,quantile,55,4 wk ahead cum death,2020-05-31,2020-06-27
0.650,1062,quantile,55,4 wk ahead cum death,2020-05-31,2020-06-27
0.700,1096,quantile,55,4 wk ahead cum death,2020-05-31,2020-06-27
0.750,1141,quantile,55,4 wk ahead cum death,2020-05-31,2020-06-27
0.800,1192,quantile,55,4 wk ahead cum death,2020-05-31,2020-06-27
0.850,1258,quantile,55,4 wk ahead cum death,2020-05-31,2020-06-27
0.900,1361,quantile,55,4 wk ahead cum death,2020-05-31,2020-06-27
0.950,1456,quantile,55,4 wk ahead cum death,2020-05-31,2020-06-27
0.975,1549,quantile,55,4 wk ahead cum death,2020-05-31,2020-06-27
0.990,1629,quantile,55,4 wk ahead cum death,2020-05-31,2020-06-27
0.010,75,quantile,54,1 wk ahead cum death,2020-05-31,2020-06-06
0.025,75,quantile,54,1 wk ahead cum death,2020-05-31,2020-06-06
0.050,76,quantile,54,1 wk ahead cum death,2020-05-31,2020-06-06
0.100,76,quantile,54,1 wk ahead cum death,2020-05-31,2020-06-06
0.150,77,quantile,54,1 wk ahead cum death,2020-05-31,2020-06-06
0.200,77,quantile,54,1 wk ahead cum death,2020-05-31,2020-06-06
0.250,77,quantile,54,1 wk ahead cum death,2020-05-31,2020-06-06
0.300,78,quantile,54,1 wk ahead cum death,2020-05-31,2020-06-06
0.350,78,quantile,54,1 wk ahead cum death,2020-05-31,2020-06-06
0.400,78,quantile,54,1 wk ahead cum death,2020-05-31,2020-06-06
0.450,79,quantile,54,1 wk ahead cum death,2020-05-31,2020-06-06
0.500,79,quantile,54,1 wk ahead cum death,2020-05-31,2020-06-06
NA,79,point,54,1 wk ahead cum death,2020-05-31,2020-06-06
0.550,79,quantile,54,1 wk ahead cum death,2020-05-31,2020-06-06
0.600,80,quantile,54,1 wk ahead cum death,2020-05-31,2020-06-06
0.650,80,quantile,54,1 wk ahead cum death,2020-05-31,2020-06-06
0.700,80,quantile,54,1 wk ahead cum death,2020-05-31,2020-06-06
0.750,81,quantile,54,1 wk ahead cum death,2020-05-31,2020-06-06
0.800,81,quantile,54,1 wk ahead cum death,2020-05-31,2020-06-06
0.850,82,quantile,54,1 wk ahead cum death,2020-05-31,2020-06-06
0.900,83,quantile,54,1 wk ahead cum death,2020-05-31,2020-06-06
0.950,84,quantile,54,1 wk ahead cum death,2020-05-31,2020-06-06
0.975,85,quantile,54,1 wk ahead cum death,2020-05-31,2020-06-06
0.990,87,quantile,54,1 wk ahead cum death,2020-05-31,2020-06-06
0.010,76,quantile,54,2 wk ahead cum death,2020-05-31,2020-06-13
0.025,77,quantile,54,2 wk ahead cum death,2020-05-31,2020-06-13
0.050,78,quantile,54,2 wk ahead cum death,2020-05-31,2020-06-13
0.100,79,quantile,54,2 wk ahead cum death,2020-05-31,2020-06-13
0.150,79,quantile,54,2 wk ahead cum death,2020-05-31,2020-06-13
0.200,80,quantile,54,2 wk ahead cum death,2020-05-31,2020-06-13
0.250,81,quantile,54,2 wk ahead cum death,2020-05-31,2020-06-13
0.300,81,quantile,54,2 wk ahead cum death,2020-05-31,2020-06-13
0.350,82,quantile,54,2 wk ahead cum death,2020-05-31,2020-06-13
0.400,82,quantile,54,2 wk ahead cum death,2020-05-31,2020-06-13
0.450,83,quantile,54,2 wk ahead cum death,2020-05-31,2020-06-13
0.500,83,quantile,54,2 wk ahead cum death,2020-05-31,2020-06-13
NA,83,point,54,2 wk ahead cum death,2020-05-31,2020-06-13
0.550,84,quantile,54,2 wk ahead cum death,2020-05-31,2020-06-13
0.600,84,quantile,54,2 wk ahead cum death,2020-05-31,2020-06-13
0.650,85,quantile,54,2 wk ahead cum death,2020-05-31,2020-06-13
0.700,86,quantile,54,2 wk ahead cum death,2020-05-31,2020-06-13
0.750,87,quantile,54,2 wk ahead cum death,2020-05-31,2020-06-13
0.800,88,quantile,54,2 wk ahead cum death,2020-05-31,2020-06-13
0.850,89,quantile,54,2 wk ahead cum death,2020-05-31,2020-06-13
0.900,90,quantile,54,2 wk ahead cum death,2020-05-31,2020-06-13
0.950,93,quantile,54,2 wk ahead cum death,2020-05-31,2020-06-13
0.975,94,quantile,54,2 wk ahead cum death,2020-05-31,2020-06-13
0.990,96,quantile,54,2 wk ahead cum death,2020-05-31,2020-06-13
0.010,77,quantile,54,3 wk ahead cum death,2020-05-31,2020-06-20
0.025,78,quantile,54,3 wk ahead cum death,2020-05-31,2020-06-20
0.050,79,quantile,54,3 wk ahead cum death,2020-05-31,2020-06-20
0.100,81,quantile,54,3 wk ahead cum death,2020-05-31,2020-06-20
0.150,81,quantile,54,3 wk ahead cum death,2020-05-31,2020-06-20
0.200,82,quantile,54,3 wk ahead cum death,2020-05-31,2020-06-20
0.250,83,quantile,54,3 wk ahead cum death,2020-05-31,2020-06-20
0.300,84,quantile,54,3 wk ahead cum death,2020-05-31,2020-06-20
0.350,85,quantile,54,3 wk ahead cum death,2020-05-31,2020-06-20
0.400,86,quantile,54,3 wk ahead cum death,2020-05-31,2020-06-20
0.450,86,quantile,54,3 wk ahead cum death,2020-05-31,2020-06-20
0.500,87,quantile,54,3 wk ahead cum death,2020-05-31,2020-06-20
NA,87,point,54,3 wk ahead cum death,2020-05-31,2020-06-20
0.550,88,quantile,54,3 wk ahead cum death,2020-05-31,2020-06-20
0.600,89,quantile,54,3 wk ahead cum death,2020-05-31,2020-06-20
0.650,90,quantile,54,3 wk ahead cum death,2020-05-31,2020-06-20
0.700,91,quantile,54,3 wk ahead cum death,2020-05-31,2020-06-20
0.750,93,quantile,54,3 wk ahead cum death,2020-05-31,2020-06-20
0.800,94,quantile,54,3 wk ahead cum death,2020-05-31,2020-06-20
0.850,96,quantile,54,3 wk ahead cum death,2020-05-31,2020-06-20
0.900,100,quantile,54,3 wk ahead cum death,2020-05-31,2020-06-20
0.950,103,quantile,54,3 wk ahead cum death,2020-05-31,2020-06-20
0.975,108,quantile,54,3 wk ahead cum death,2020-05-31,2020-06-20
0.990,111,quantile,54,3 wk ahead cum death,2020-05-31,2020-06-20
0.010,78,quantile,54,4 wk ahead cum death,2020-05-31,2020-06-27
0.025,79,quantile,54,4 wk ahead cum death,2020-05-31,2020-06-27
0.050,80,quantile,54,4 wk ahead cum death,2020-05-31,2020-06-27
0.100,82,quantile,54,4 wk ahead cum death,2020-05-31,2020-06-27
0.150,83,quantile,54,4 wk ahead cum death,2020-05-31,2020-06-27
0.200,84,quantile,54,4 wk ahead cum death,2020-05-31,2020-06-27
0.250,85,quantile,54,4 wk ahead cum death,2020-05-31,2020-06-27
0.300,87,quantile,54,4 wk ahead cum death,2020-05-31,2020-06-27
0.350,88,quantile,54,4 wk ahead cum death,2020-05-31,2020-06-27
0.400,89,quantile,54,4 wk ahead cum death,2020-05-31,2020-06-27
0.450,90,quantile,54,4 wk ahead cum death,2020-05-31,2020-06-27
0.500,91,quantile,54,4 wk ahead cum death,2020-05-31,2020-06-27
NA,91,point,54,4 wk ahead cum death,2020-05-31,2020-06-27
0.550,92,quantile,54,4 wk ahead cum death,2020-05-31,2020-06-27
0.600,94,quantile,54,4 wk ahead cum death,2020-05-31,2020-06-27
0.650,95,quantile,54,4 wk ahead cum death,2020-05-31,2020-06-27
0.700,97,quantile,54,4 wk ahead cum death,2020-05-31,2020-06-27
0.750,99,quantile,54,4 wk ahead cum death,2020-05-31,2020-06-27
0.800,102,quantile,54,4 wk ahead cum death,2020-05-31,2020-06-27
0.850,105,quantile,54,4 wk ahead cum death,2020-05-31,2020-06-27
0.900,110,quantile,54,4 wk ahead cum death,2020-05-31,2020-06-27
0.950,118,quantile,54,4 wk ahead cum death,2020-05-31,2020-06-27
0.975,124,quantile,54,4 wk ahead cum death,2020-05-31,2020-06-27
0.990,129,quantile,54,4 wk ahead cum death,2020-05-31,2020-06-27
0.010,16,quantile,56,1 wk ahead cum death,2020-05-31,2020-06-06
0.025,16,quantile,56,1 wk ahead cum death,2020-05-31,2020-06-06
0.050,16,quantile,56,1 wk ahead cum death,2020-05-31,2020-06-06
0.100,16,quantile,56,1 wk ahead cum death,2020-05-31,2020-06-06
0.150,17,quantile,56,1 wk ahead cum death,2020-05-31,2020-06-06
0.200,17,quantile,56,1 wk ahead cum death,2020-05-31,2020-06-06
0.250,17,quantile,56,1 wk ahead cum death,2020-05-31,2020-06-06
0.300,17,quantile,56,1 wk ahead cum death,2020-05-31,2020-06-06
0.350,17,quantile,56,1 wk ahead cum death,2020-05-31,2020-06-06
0.400,18,quantile,56,1 wk ahead cum death,2020-05-31,2020-06-06
0.450,18,quantile,56,1 wk ahead cum death,2020-05-31,2020-06-06
0.500,18,quantile,56,1 wk ahead cum death,2020-05-31,2020-06-06
NA,18,point,56,1 wk ahead cum death,2020-05-31,2020-06-06
0.550,18,quantile,56,1 wk ahead cum death,2020-05-31,2020-06-06
0.600,18,quantile,56,1 wk ahead cum death,2020-05-31,2020-06-06
0.650,19,quantile,56,1 wk ahead cum death,2020-05-31,2020-06-06
0.700,19,quantile,56,1 wk ahead cum death,2020-05-31,2020-06-06
0.750,19,quantile,56,1 wk ahead cum death,2020-05-31,2020-06-06
0.800,20,quantile,56,1 wk ahead cum death,2020-05-31,2020-06-06
0.850,20,quantile,56,1 wk ahead cum death,2020-05-31,2020-06-06
0.900,21,quantile,56,1 wk ahead cum death,2020-05-31,2020-06-06
0.950,22,quantile,56,1 wk ahead cum death,2020-05-31,2020-06-06
0.975,23,quantile,56,1 wk ahead cum death,2020-05-31,2020-06-06
0.990,24,quantile,56,1 wk ahead cum death,2020-05-31,2020-06-06
0.010,16,quantile,56,2 wk ahead cum death,2020-05-31,2020-06-13
0.025,16,quantile,56,2 wk ahead cum death,2020-05-31,2020-06-13
0.050,17,quantile,56,2 wk ahead cum death,2020-05-31,2020-06-13
0.100,17,quantile,56,2 wk ahead cum death,2020-05-31,2020-06-13
0.150,18,quantile,56,2 wk ahead cum death,2020-05-31,2020-06-13
0.200,18,quantile,56,2 wk ahead cum death,2020-05-31,2020-06-13
0.250,19,quantile,56,2 wk ahead cum death,2020-05-31,2020-06-13
0.300,19,quantile,56,2 wk ahead cum death,2020-05-31,2020-06-13
0.350,19,quantile,56,2 wk ahead cum death,2020-05-31,2020-06-13
0.400,20,quantile,56,2 wk ahead cum death,2020-05-31,2020-06-13
0.450,20,quantile,56,2 wk ahead cum death,2020-05-31,2020-06-13
0.500,20,quantile,56,2 wk ahead cum death,2020-05-31,2020-06-13
NA,20,point,56,2 wk ahead cum death,2020-05-31,2020-06-13
0.550,21,quantile,56,2 wk ahead cum death,2020-05-31,2020-06-13
0.600,21,quantile,56,2 wk ahead cum death,2020-05-31,2020-06-13
0.650,21,quantile,56,2 wk ahead cum death,2020-05-31,2020-06-13
0.700,22,quantile,56,2 wk ahead cum death,2020-05-31,2020-06-13
0.750,22,quantile,56,2 wk ahead cum death,2020-05-31,2020-06-13
0.800,23,quantile,56,2 wk ahead cum death,2020-05-31,2020-06-13
0.850,24,quantile,56,2 wk ahead cum death,2020-05-31,2020-06-13
0.900,25,quantile,56,2 wk ahead cum death,2020-05-31,2020-06-13
0.950,27,quantile,56,2 wk ahead cum death,2020-05-31,2020-06-13
0.975,29,quantile,56,2 wk ahead cum death,2020-05-31,2020-06-13
0.990,32,quantile,56,2 wk ahead cum death,2020-05-31,2020-06-13
0.010,16,quantile,56,3 wk ahead cum death,2020-05-31,2020-06-20
0.025,17,quantile,56,3 wk ahead cum death,2020-05-31,2020-06-20
0.050,17,quantile,56,3 wk ahead cum death,2020-05-31,2020-06-20
0.100,18,quantile,56,3 wk ahead cum death,2020-05-31,2020-06-20
0.150,19,quantile,56,3 wk ahead cum death,2020-05-31,2020-06-20
0.200,19,quantile,56,3 wk ahead cum death,2020-05-31,2020-06-20
0.250,20,quantile,56,3 wk ahead cum death,2020-05-31,2020-06-20
0.300,20,quantile,56,3 wk ahead cum death,2020-05-31,2020-06-20
0.350,21,quantile,56,3 wk ahead cum death,2020-05-31,2020-06-20
0.400,21,quantile,56,3 wk ahead cum death,2020-05-31,2020-06-20
0.450,22,quantile,56,3 wk ahead cum death,2020-05-31,2020-06-20
0.500,22,quantile,56,3 wk ahead cum death,2020-05-31,2020-06-20
NA,22,point,56,3 wk ahead cum death,2020-05-31,2020-06-20
0.550,23,quantile,56,3 wk ahead cum death,2020-05-31,2020-06-20
