quantile,value,type,location,target,forecast_date,target_end_date
0.010,54,quantile,50,4 wk ahead cum death,2020-05-24,2020-06-20
0.025,54,quantile,50,4 wk ahead cum death,2020-05-24,2020-06-20
0.050,54,quantile,50,4 wk ahead cum death,2020-05-24,2020-06-20
0.100,54,quantile,50,4 wk ahead cum death,2020-05-24,2020-06-20
0.150,54,quantile,50,4 wk ahead cum death,2020-05-24,2020-06-20
0.200,54,quantile,50,4 wk ahead cum death,2020-05-24,2020-06-20
0.250,55,quantile,50,4 wk ahead cum death,2020-05-24,2020-06-20
0.300,55,quantile,50,4 wk ahead cum death,2020-05-24,2020-06-20
0.350,55,quantile,50,4 wk ahead cum death,2020-05-24,2020-06-20
0.400,55,quantile,50,4 wk ahead cum death,2020-05-24,2020-06-20
0.450,55,quantile,50,4 wk ahead cum death,2020-05-24,2020-06-20
0.500,55,quantile,50,4 wk ahead cum death,2020-05-24,2020-06-20
NA,55,point,50,4 wk ahead cum death,2020-05-24,2020-06-20
0.550,56,quantile,50,4 wk ahead cum death,2020-05-24,2020-06-20
0.600,56,quantile,50,4 wk ahead cum death,2020-05-24,2020-06-20
0.650,56,quantile,50,4 wk ahead cum death,2020-05-24,2020-06-20
0.700,56,quantile,50,4 wk ahead cum death,2020-05-24,2020-06-20
0.750,57,quantile,50,4 wk ahead cum death,2020-05-24,2020-06-20
0.800,57,quantile,50,4 wk ahead cum death,2020-05-24,2020-06-20
0.850,57,quantile,50,4 wk ahead cum death,2020-05-24,2020-06-20
0.900,58,quantile,50,4 wk ahead cum death,2020-05-24,2020-06-20
0.950,59,quantile,50,4 wk ahead cum death,2020-05-24,2020-06-20
0.975,60,quantile,50,4 wk ahead cum death,2020-05-24,2020-06-20
0.990,61,quantile,50,4 wk ahead cum death,2020-05-24,2020-06-20
0.010,54,quantile,50,5 wk ahead cum death,2020-05-24,2020-06-27
0.025,54,quantile,50,5 wk ahead cum death,2020-05-24,2020-06-27
0.050,54,quantile,50,5 wk ahead cum death,2020-05-24,2020-06-27
0.100,54,quantile,50,5 wk ahead cum death,2020-05-24,2020-06-27
0.150,54,quantile,50,5 wk ahead cum death,2020-05-24,2020-06-27
0.200,54,quantile,50,5 wk ahead cum death,2020-05-24,2020-06-27
0.250,55,quantile,50,5 wk ahead cum death,2020-05-24,2020-06-27
0.300,55,quantile,50,5 wk ahead cum death,2020-05-24,2020-06-27
0.350,55,quantile,50,5 wk ahead cum death,2020-05-24,2020-06-27
0.400,55,quantile,50,5 wk ahead cum death,2020-05-24,2020-06-27
0.450,55,quantile,50,5 wk ahead cum death,2020-05-24,2020-06-27
0.500,55,quantile,50,5 wk ahead cum death,2020-05-24,2020-06-27
NA,55,point,50,5 wk ahead cum death,2020-05-24,2020-06-27
0.550,56,quantile,50,5 wk ahead cum death,2020-05-24,2020-06-27
0.600,56,quantile,50,5 wk ahead cum death,2020-05-24,2020-06-27
0.650,56,quantile,50,5 wk ahead cum death,2020-05-24,2020-06-27
0.700,56,quantile,50,5 wk ahead cum death,2020-05-24,2020-06-27
0.750,57,quantile,50,5 wk ahead cum death,2020-05-24,2020-06-27
0.800,57,quantile,50,5 wk ahead cum death,2020-05-24,2020-06-27
0.850,57,quantile,50,5 wk ahead cum death,2020-05-24,2020-06-27
0.900,58,quantile,50,5 wk ahead cum death,2020-05-24,2020-06-27
0.950,59,quantile,50,5 wk ahead cum death,2020-05-24,2020-06-27
0.975,60,quantile,50,5 wk ahead cum death,2020-05-24,2020-06-27
0.990,61,quantile,50,5 wk ahead cum death,2020-05-24,2020-06-27
0.010,1080,quantile,53,1 wk ahead cum death,2020-05-24,2020-05-30
0.025,1084,quantile,53,1 wk ahead cum death,2020-05-24,2020-05-30
0.050,1087,quantile,53,1 wk ahead cum death,2020-05-24,2020-05-30
0.100,1090,quantile,53,1 wk ahead cum death,2020-05-24,2020-05-30
0.150,1093,quantile,53,1 wk ahead cum death,2020-05-24,2020-05-30
0.200,1094,quantile,53,1 wk ahead cum death,2020-05-24,2020-05-30
0.250,1096,quantile,53,1 wk ahead cum death,2020-05-24,2020-05-30
0.300,1098,quantile,53,1 wk ahead cum death,2020-05-24,2020-05-30
0.350,1099,quantile,53,1 wk ahead cum death,2020-05-24,2020-05-30
0.400,1101,quantile,53,1 wk ahead cum death,2020-05-24,2020-05-30
0.450,1103,quantile,53,1 wk ahead cum death,2020-05-24,2020-05-30
0.500,1104,quantile,53,1 wk ahead cum death,2020-05-24,2020-05-30
NA,1104,point,53,1 wk ahead cum death,2020-05-24,2020-05-30
0.550,1106,quantile,53,1 wk ahead cum death,2020-05-24,2020-05-30
0.600,1108,quantile,53,1 wk ahead cum death,2020-05-24,2020-05-30
0.650,1109,quantile,53,1 wk ahead cum death,2020-05-24,2020-05-30
0.700,1112,quantile,53,1 wk ahead cum death,2020-05-24,2020-05-30
0.750,1114,quantile,53,1 wk ahead cum death,2020-05-24,2020-05-30
0.800,1117,quantile,53,1 wk ahead cum death,2020-05-24,2020-05-30
0.850,1119,quantile,53,1 wk ahead cum death,2020-05-24,2020-05-30
0.900,1123,quantile,53,1 wk ahead cum death,2020-05-24,2020-05-30
0.950,1129,quantile,53,1 wk ahead cum death,2020-05-24,2020-05-30
0.975,1135,quantile,53,1 wk ahead cum death,2020-05-24,2020-05-30
0.990,1144,quantile,53,1 wk ahead cum death,2020-05-24,2020-05-30
0.010,1107,quantile,53,2 wk ahead cum death,2020-05-24,2020-06-06
0.025,1113,quantile,53,2 wk ahead cum death,2020-05-24,2020-06-06
0.050,1118,quantile,53,2 wk ahead cum death,2020-05-24,2020-06-06
0.100,1123,quantile,53,2 wk ahead cum death,2020-05-24,2020-06-06
0.150,1127,quantile,53,2 wk ahead cum death,2020-05-24,2020-06-06
0.200,1130,quantile,53,2 wk ahead cum death,2020-05-24,2020-06-06
0.250,1134,quantile,53,2 wk ahead cum death,2020-05-24,2020-06-06
0.300,1137,quantile,53,2 wk ahead cum death,2020-05-24,2020-06-06
0.350,1140,quantile,53,2 wk ahead cum death,2020-05-24,2020-06-06
0.400,1143,quantile,53,2 wk ahead cum death,2020-05-24,2020-06-06
0.450,1145,quantile,53,2 wk ahead cum death,2020-05-24,2020-06-06
0.500,1148,quantile,53,2 wk ahead cum death,2020-05-24,2020-06-06
NA,1148,point,53,2 wk ahead cum death,2020-05-24,2020-06-06
0.550,1151,quantile,53,2 wk ahead cum death,2020-05-24,2020-06-06
0.600,1155,quantile,53,2 wk ahead cum death,2020-05-24,2020-06-06
0.650,1158,quantile,53,2 wk ahead cum death,2020-05-24,2020-06-06
0.700,1162,quantile,53,2 wk ahead cum death,2020-05-24,2020-06-06
0.750,1168,quantile,53,2 wk ahead cum death,2020-05-24,2020-06-06
0.800,1172,quantile,53,2 wk ahead cum death,2020-05-24,2020-06-06
0.850,1179,quantile,53,2 wk ahead cum death,2020-05-24,2020-06-06
0.900,1187,quantile,53,2 wk ahead cum death,2020-05-24,2020-06-06
0.950,1199,quantile,53,2 wk ahead cum death,2020-05-24,2020-06-06
0.975,1209,quantile,53,2 wk ahead cum death,2020-05-24,2020-06-06
0.990,1229,quantile,53,2 wk ahead cum death,2020-05-24,2020-06-06
0.010,1124,quantile,53,3 wk ahead cum death,2020-05-24,2020-06-13
0.025,1131,quantile,53,3 wk ahead cum death,2020-05-24,2020-06-13
0.050,1138,quantile,53,3 wk ahead cum death,2020-05-24,2020-06-13
0.100,1145,quantile,53,3 wk ahead cum death,2020-05-24,2020-06-13
0.150,1153,quantile,53,3 wk ahead cum death,2020-05-24,2020-06-13
0.200,1160,quantile,53,3 wk ahead cum death,2020-05-24,2020-06-13
0.250,1164,quantile,53,3 wk ahead cum death,2020-05-24,2020-06-13
0.300,1169,quantile,53,3 wk ahead cum death,2020-05-24,2020-06-13
0.350,1173,quantile,53,3 wk ahead cum death,2020-05-24,2020-06-13
0.400,1178,quantile,53,3 wk ahead cum death,2020-05-24,2020-06-13
0.450,1184,quantile,53,3 wk ahead cum death,2020-05-24,2020-06-13
0.500,1189,quantile,53,3 wk ahead cum death,2020-05-24,2020-06-13
NA,1189,point,53,3 wk ahead cum death,2020-05-24,2020-06-13
0.550,1194,quantile,53,3 wk ahead cum death,2020-05-24,2020-06-13
0.600,1200,quantile,53,3 wk ahead cum death,2020-05-24,2020-06-13
0.650,1206,quantile,53,3 wk ahead cum death,2020-05-24,2020-06-13
0.700,1212,quantile,53,3 wk ahead cum death,2020-05-24,2020-06-13
0.750,1219,quantile,53,3 wk ahead cum death,2020-05-24,2020-06-13
0.800,1227,quantile,53,3 wk ahead cum death,2020-05-24,2020-06-13
0.850,1237,quantile,53,3 wk ahead cum death,2020-05-24,2020-06-13
0.900,1253,quantile,53,3 wk ahead cum death,2020-05-24,2020-06-13
0.950,1273,quantile,53,3 wk ahead cum death,2020-05-24,2020-06-13
0.975,1294,quantile,53,3 wk ahead cum death,2020-05-24,2020-06-13
0.990,1314,quantile,53,3 wk ahead cum death,2020-05-24,2020-06-13
0.010,1135,quantile,53,4 wk ahead cum death,2020-05-24,2020-06-20
0.025,1143,quantile,53,4 wk ahead cum death,2020-05-24,2020-06-20
0.050,1150,quantile,53,4 wk ahead cum death,2020-05-24,2020-06-20
0.100,1162,quantile,53,4 wk ahead cum death,2020-05-24,2020-06-20
0.150,1171,quantile,53,4 wk ahead cum death,2020-05-24,2020-06-20
0.200,1180,quantile,53,4 wk ahead cum death,2020-05-24,2020-06-20
0.250,1187,quantile,53,4 wk ahead cum death,2020-05-24,2020-06-20
0.300,1193,quantile,53,4 wk ahead cum death,2020-05-24,2020-06-20
0.350,1199,quantile,53,4 wk ahead cum death,2020-05-24,2020-06-20
0.400,1207,quantile,53,4 wk ahead cum death,2020-05-24,2020-06-20
0.450,1215,quantile,53,4 wk ahead cum death,2020-05-24,2020-06-20
0.500,1225,quantile,53,4 wk ahead cum death,2020-05-24,2020-06-20
NA,1225,point,53,4 wk ahead cum death,2020-05-24,2020-06-20
0.550,1233,quantile,53,4 wk ahead cum death,2020-05-24,2020-06-20
0.600,1240,quantile,53,4 wk ahead cum death,2020-05-24,2020-06-20
0.650,1250,quantile,53,4 wk ahead cum death,2020-05-24,2020-06-20
0.700,1259,quantile,53,4 wk ahead cum death,2020-05-24,2020-06-20
0.750,1272,quantile,53,4 wk ahead cum death,2020-05-24,2020-06-20
0.800,1284,quantile,53,4 wk ahead cum death,2020-05-24,2020-06-20
0.850,1300,quantile,53,4 wk ahead cum death,2020-05-24,2020-06-20
0.900,1325,quantile,53,4 wk ahead cum death,2020-05-24,2020-06-20
0.950,1359,quantile,53,4 wk ahead cum death,2020-05-24,2020-06-20
0.975,1391,quantile,53,4 wk ahead cum death,2020-05-24,2020-06-20
0.990,1438,quantile,53,4 wk ahead cum death,2020-05-24,2020-06-20
0.010,1135,quantile,53,5 wk ahead cum death,2020-05-24,2020-06-27
0.025,1143,quantile,53,5 wk ahead cum death,2020-05-24,2020-06-27
0.050,1150,quantile,53,5 wk ahead cum death,2020-05-24,2020-06-27
0.100,1163,quantile,53,5 wk ahead cum death,2020-05-24,2020-06-27
0.150,1173,quantile,53,5 wk ahead cum death,2020-05-24,2020-06-27
0.200,1183,quantile,53,5 wk ahead cum death,2020-05-24,2020-06-27
0.250,1190,quantile,53,5 wk ahead cum death,2020-05-24,2020-06-27
0.300,1196,quantile,53,5 wk ahead cum death,2020-05-24,2020-06-27
0.350,1203,quantile,53,5 wk ahead cum death,2020-05-24,2020-06-27
0.400,1212,quantile,53,5 wk ahead cum death,2020-05-24,2020-06-27
0.450,1220,quantile,53,5 wk ahead cum death,2020-05-24,2020-06-27
0.500,1230,quantile,53,5 wk ahead cum death,2020-05-24,2020-06-27
NA,1230,point,53,5 wk ahead cum death,2020-05-24,2020-06-27
0.550,1237,quantile,53,5 wk ahead cum death,2020-05-24,2020-06-27
0.600,1246,quantile,53,5 wk ahead cum death,2020-05-24,2020-06-27
0.650,1255,quantile,53,5 wk ahead cum death,2020-05-24,2020-06-27
0.700,1265,quantile,53,5 wk ahead cum death,2020-05-24,2020-06-27
0.750,1279,quantile,53,5 wk ahead cum death,2020-05-24,2020-06-27
0.800,1292,quantile,53,5 wk ahead cum death,2020-05-24,2020-06-27
0.850,1310,quantile,53,5 wk ahead cum death,2020-05-24,2020-06-27
0.900,1336,quantile,53,5 wk ahead cum death,2020-05-24,2020-06-27
0.950,1375,quantile,53,5 wk ahead cum death,2020-05-24,2020-06-27
0.975,1406,quantile,53,5 wk ahead cum death,2020-05-24,2020-06-27
0.990,1461,quantile,53,5 wk ahead cum death,2020-05-24,2020-06-27
0.010,534,quantile,55,1 wk ahead cum death,2020-05-24,2020-05-30
0.025,537,quantile,55,1 wk ahead cum death,2020-05-24,2020-05-30
0.050,539,quantile,55,1 wk ahead cum death,2020-05-24,2020-05-30
0.100,543,quantile,55,1 wk ahead cum death,2020-05-24,2020-05-30
0.150,546,quantile,55,1 wk ahead cum death,2020-05-24,2020-05-30
0.200,548,quantile,55,1 wk ahead cum death,2020-05-24,2020-05-30
0.250,550,quantile,55,1 wk ahead cum death,2020-05-24,2020-05-30
0.300,552,quantile,55,1 wk ahead cum death,2020-05-24,2020-05-30
0.350,555,quantile,55,1 wk ahead cum death,2020-05-24,2020-05-30
0.400,556,quantile,55,1 wk ahead cum death,2020-05-24,2020-05-30
0.450,558,quantile,55,1 wk ahead cum death,2020-05-24,2020-05-30
0.500,560,quantile,55,1 wk ahead cum death,2020-05-24,2020-05-30
NA,560,point,55,1 wk ahead cum death,2020-05-24,2020-05-30
0.550,561,quantile,55,1 wk ahead cum death,2020-05-24,2020-05-30
0.600,564,quantile,55,1 wk ahead cum death,2020-05-24,2020-05-30
0.650,566,quantile,55,1 wk ahead cum death,2020-05-24,2020-05-30
0.700,568,quantile,55,1 wk ahead cum death,2020-05-24,2020-05-30
0.750,570,quantile,55,1 wk ahead cum death,2020-05-24,2020-05-30
0.800,573,quantile,55,1 wk ahead cum death,2020-05-24,2020-05-30
0.850,577,quantile,55,1 wk ahead cum death,2020-05-24,2020-05-30
0.900,581,quantile,55,1 wk ahead cum death,2020-05-24,2020-05-30
0.950,588,quantile,55,1 wk ahead cum death,2020-05-24,2020-05-30
0.975,594,quantile,55,1 wk ahead cum death,2020-05-24,2020-05-30
0.990,601,quantile,55,1 wk ahead cum death,2020-05-24,2020-05-30
0.010,568,quantile,55,2 wk ahead cum death,2020-05-24,2020-06-06
0.025,572,quantile,55,2 wk ahead cum death,2020-05-24,2020-06-06
0.050,576,quantile,55,2 wk ahead cum death,2020-05-24,2020-06-06
0.100,584,quantile,55,2 wk ahead cum death,2020-05-24,2020-06-06
0.150,592,quantile,55,2 wk ahead cum death,2020-05-24,2020-06-06
0.200,598,quantile,55,2 wk ahead cum death,2020-05-24,2020-06-06
0.250,602,quantile,55,2 wk ahead cum death,2020-05-24,2020-06-06
0.300,607,quantile,55,2 wk ahead cum death,2020-05-24,2020-06-06
0.350,610,quantile,55,2 wk ahead cum death,2020-05-24,2020-06-06
0.400,614,quantile,55,2 wk ahead cum death,2020-05-24,2020-06-06
0.450,617,quantile,55,2 wk ahead cum death,2020-05-24,2020-06-06
0.500,621,quantile,55,2 wk ahead cum death,2020-05-24,2020-06-06
NA,621,point,55,2 wk ahead cum death,2020-05-24,2020-06-06
0.550,626,quantile,55,2 wk ahead cum death,2020-05-24,2020-06-06
0.600,631,quantile,55,2 wk ahead cum death,2020-05-24,2020-06-06
0.650,636,quantile,55,2 wk ahead cum death,2020-05-24,2020-06-06
0.700,641,quantile,55,2 wk ahead cum death,2020-05-24,2020-06-06
0.750,648,quantile,55,2 wk ahead cum death,2020-05-24,2020-06-06
0.800,653,quantile,55,2 wk ahead cum death,2020-05-24,2020-06-06
0.850,663,quantile,55,2 wk ahead cum death,2020-05-24,2020-06-06
0.900,675,quantile,55,2 wk ahead cum death,2020-05-24,2020-06-06
0.950,693,quantile,55,2 wk ahead cum death,2020-05-24,2020-06-06
0.975,709,quantile,55,2 wk ahead cum death,2020-05-24,2020-06-06
0.990,722,quantile,55,2 wk ahead cum death,2020-05-24,2020-06-06
0.010,594,quantile,55,3 wk ahead cum death,2020-05-24,2020-06-13
0.025,601,quantile,55,3 wk ahead cum death,2020-05-24,2020-06-13
0.050,609,quantile,55,3 wk ahead cum death,2020-05-24,2020-06-13
0.100,623,quantile,55,3 wk ahead cum death,2020-05-24,2020-06-13
0.150,633,quantile,55,3 wk ahead cum death,2020-05-24,2020-06-13
0.200,643,quantile,55,3 wk ahead cum death,2020-05-24,2020-06-13
0.250,650,quantile,55,3 wk ahead cum death,2020-05-24,2020-06-13
0.300,658,quantile,55,3 wk ahead cum death,2020-05-24,2020-06-13
0.350,666,quantile,55,3 wk ahead cum death,2020-05-24,2020-06-13
0.400,675,quantile,55,3 wk ahead cum death,2020-05-24,2020-06-13
0.450,682,quantile,55,3 wk ahead cum death,2020-05-24,2020-06-13
0.500,692,quantile,55,3 wk ahead cum death,2020-05-24,2020-06-13
NA,692,point,55,3 wk ahead cum death,2020-05-24,2020-06-13
0.550,702,quantile,55,3 wk ahead cum death,2020-05-24,2020-06-13
0.600,711,quantile,55,3 wk ahead cum death,2020-05-24,2020-06-13
0.650,721,quantile,55,3 wk ahead cum death,2020-05-24,2020-06-13
0.700,731,quantile,55,3 wk ahead cum death,2020-05-24,2020-06-13
0.750,745,quantile,55,3 wk ahead cum death,2020-05-24,2020-06-13
0.800,758,quantile,55,3 wk ahead cum death,2020-05-24,2020-06-13
0.850,775,quantile,55,3 wk ahead cum death,2020-05-24,2020-06-13
0.900,798,quantile,55,3 wk ahead cum death,2020-05-24,2020-06-13
0.950,828,quantile,55,3 wk ahead cum death,2020-05-24,2020-06-13
0.975,868,quantile,55,3 wk ahead cum death,2020-05-24,2020-06-13
0.990,908,quantile,55,3 wk ahead cum death,2020-05-24,2020-06-13
0.010,612,quantile,55,4 wk ahead cum death,2020-05-24,2020-06-20
0.025,621,quantile,55,4 wk ahead cum death,2020-05-24,2020-06-20
0.050,633,quantile,55,4 wk ahead cum death,2020-05-24,2020-06-20
0.100,654,quantile,55,4 wk ahead cum death,2020-05-24,2020-06-20
0.150,669,quantile,55,4 wk ahead cum death,2020-05-24,2020-06-20
0.200,683,quantile,55,4 wk ahead cum death,2020-05-24,2020-06-20
0.250,697,quantile,55,4 wk ahead cum death,2020-05-24,2020-06-20
0.300,709,quantile,55,4 wk ahead cum death,2020-05-24,2020-06-20
0.350,723,quantile,55,4 wk ahead cum death,2020-05-24,2020-06-20
0.400,737,quantile,55,4 wk ahead cum death,2020-05-24,2020-06-20
0.450,752,quantile,55,4 wk ahead cum death,2020-05-24,2020-06-20
0.500,765,quantile,55,4 wk ahead cum death,2020-05-24,2020-06-20
NA,765,point,55,4 wk ahead cum death,2020-05-24,2020-06-20
0.550,784,quantile,55,4 wk ahead cum death,2020-05-24,2020-06-20
0.600,802,quantile,55,4 wk ahead cum death,2020-05-24,2020-06-20
0.650,823,quantile,55,4 wk ahead cum death,2020-05-24,2020-06-20
0.700,846,quantile,55,4 wk ahead cum death,2020-05-24,2020-06-20
0.750,865,quantile,55,4 wk ahead cum death,2020-05-24,2020-06-20
0.800,895,quantile,55,4 wk ahead cum death,2020-05-24,2020-06-20
0.850,927,quantile,55,4 wk ahead cum death,2020-05-24,2020-06-20
0.900,968,quantile,55,4 wk ahead cum death,2020-05-24,2020-06-20
0.950,1032,quantile,55,4 wk ahead cum death,2020-05-24,2020-06-20
0.975,1090,quantile,55,4 wk ahead cum death,2020-05-24,2020-06-20
0.990,1175,quantile,55,4 wk ahead cum death,2020-05-24,2020-06-20
0.010,613,quantile,55,5 wk ahead cum death,2020-05-24,2020-06-27
0.025,625,quantile,55,5 wk ahead cum death,2020-05-24,2020-06-27
0.050,636,quantile,55,5 wk ahead cum death,2020-05-24,2020-06-27
0.100,657,quantile,55,5 wk ahead cum death,2020-05-24,2020-06-27
0.150,674,quantile,55,5 wk ahead cum death,2020-05-24,2020-06-27
0.200,689,quantile,55,5 wk ahead cum death,2020-05-24,2020-06-27
0.250,702,quantile,55,5 wk ahead cum death,2020-05-24,2020-06-27
0.300,715,quantile,55,5 wk ahead cum death,2020-05-24,2020-06-27
0.350,731,quantile,55,5 wk ahead cum death,2020-05-24,2020-06-27
0.400,747,quantile,55,5 wk ahead cum death,2020-05-24,2020-06-27
0.450,762,quantile,55,5 wk ahead cum death,2020-05-24,2020-06-27
0.500,776,quantile,55,5 wk ahead cum death,2020-05-24,2020-06-27
NA,776,point,55,5 wk ahead cum death,2020-05-24,2020-06-27
0.550,796,quantile,55,5 wk ahead cum death,2020-05-24,2020-06-27
0.600,817,quantile,55,5 wk ahead cum death,2020-05-24,2020-06-27
0.650,840,quantile,55,5 wk ahead cum death,2020-05-24,2020-06-27
0.700,864,quantile,55,5 wk ahead cum death,2020-05-24,2020-06-27
0.750,886,quantile,55,5 wk ahead cum death,2020-05-24,2020-06-27
0.800,918,quantile,55,5 wk ahead cum death,2020-05-24,2020-06-27
0.850,952,quantile,55,5 wk ahead cum death,2020-05-24,2020-06-27
0.900,993,quantile,55,5 wk ahead cum death,2020-05-24,2020-06-27
0.950,1076,quantile,55,5 wk ahead cum death,2020-05-24,2020-06-27
0.975,1139,quantile,55,5 wk ahead cum death,2020-05-24,2020-06-27
0.990,1224,quantile,55,5 wk ahead cum death,2020-05-24,2020-06-27
0.010,73,quantile,54,1 wk ahead cum death,2020-05-24,2020-05-30
0.025,73,quantile,54,1 wk ahead cum death,2020-05-24,2020-05-30
0.050,74,quantile,54,1 wk ahead cum death,2020-05-24,2020-05-30
0.100,74,quantile,54,1 wk ahead cum death,2020-05-24,2020-05-30
0.150,75,quantile,54,1 wk ahead cum death,2020-05-24,2020-05-30
0.200,76,quantile,54,1 wk ahead cum death,2020-05-24,2020-05-30
0.250,76,quantile,54,1 wk ahead cum death,2020-05-24,2020-05-30
0.300,77,quantile,54,1 wk ahead cum death,2020-05-24,2020-05-30
0.350,77,quantile,54,1 wk ahead cum death,2020-05-24,2020-05-30
0.400,77,quantile,54,1 wk ahead cum death,2020-05-24,2020-05-30
0.450,78,quantile,54,1 wk ahead cum death,2020-05-24,2020-05-30
0.500,78,quantile,54,1 wk ahead cum death,2020-05-24,2020-05-30
NA,78,point,54,1 wk ahead cum death,2020-05-24,2020-05-30
0.550,79,quantile,54,1 wk ahead cum death,2020-05-24,2020-05-30
0.600,79,quantile,54,1 wk ahead cum death,2020-05-24,2020-05-30
0.650,80,quantile,54,1 wk ahead cum death,2020-05-24,2020-05-30
0.700,80,quantile,54,1 wk ahead cum death,2020-05-24,2020-05-30
0.750,81,quantile,54,1 wk ahead cum death,2020-05-24,2020-05-30
0.800,81,quantile,54,1 wk ahead cum death,2020-05-24,2020-05-30
0.850,82,quantile,54,1 wk ahead cum death,2020-05-24,2020-05-30
0.900,84,quantile,54,1 wk ahead cum death,2020-05-24,2020-05-30
0.950,85,quantile,54,1 wk ahead cum death,2020-05-24,2020-05-30
0.975,87,quantile,54,1 wk ahead cum death,2020-05-24,2020-05-30
0.990,90,quantile,54,1 wk ahead cum death,2020-05-24,2020-05-30
0.010,75,quantile,54,2 wk ahead cum death,2020-05-24,2020-06-06
0.025,76,quantile,54,2 wk ahead cum death,2020-05-24,2020-06-06
0.050,78,quantile,54,2 wk ahead cum death,2020-05-24,2020-06-06
0.100,79,quantile,54,2 wk ahead cum death,2020-05-24,2020-06-06
0.150,80,quantile,54,2 wk ahead cum death,2020-05-24,2020-06-06
0.200,81,quantile,54,2 wk ahead cum death,2020-05-24,2020-06-06
0.250,82,quantile,54,2 wk ahead cum death,2020-05-24,2020-06-06
