quantile,value,type,location,target,forecast_date,target_end_date
0.850,343,quantile,49,2 wk ahead cum death,2020-07-26,2020-08-08
0.900,348,quantile,49,2 wk ahead cum death,2020-07-26,2020-08-08
0.950,356,quantile,49,2 wk ahead cum death,2020-07-26,2020-08-08
0.975,363,quantile,49,2 wk ahead cum death,2020-07-26,2020-08-08
0.990,373,quantile,49,2 wk ahead cum death,2020-07-26,2020-08-08
NA,350,point_mean,49,3 wk ahead cum death,2020-07-26,NA
0.010,307,quantile,49,3 wk ahead cum death,2020-07-26,2020-08-15
0.025,311,quantile,49,3 wk ahead cum death,2020-07-26,2020-08-15
0.050,316,quantile,49,3 wk ahead cum death,2020-07-26,2020-08-15
0.100,321,quantile,49,3 wk ahead cum death,2020-07-26,2020-08-15
0.150,326,quantile,49,3 wk ahead cum death,2020-07-26,2020-08-15
0.200,330,quantile,49,3 wk ahead cum death,2020-07-26,2020-08-15
0.250,333,quantile,49,3 wk ahead cum death,2020-07-26,2020-08-15
0.300,336,quantile,49,3 wk ahead cum death,2020-07-26,2020-08-15
0.350,338,quantile,49,3 wk ahead cum death,2020-07-26,2020-08-15
0.400,341,quantile,49,3 wk ahead cum death,2020-07-26,2020-08-15
0.450,344,quantile,49,3 wk ahead cum death,2020-07-26,2020-08-15
0.500,346,quantile,49,3 wk ahead cum death,2020-07-26,2020-08-15
NA,346,point,49,3 wk ahead cum death,2020-07-26,2020-08-15
0.550,350,quantile,49,3 wk ahead cum death,2020-07-26,2020-08-15
0.600,352,quantile,49,3 wk ahead cum death,2020-07-26,2020-08-15
0.650,356,quantile,49,3 wk ahead cum death,2020-07-26,2020-08-15
0.700,360,quantile,49,3 wk ahead cum death,2020-07-26,2020-08-15
0.750,364,quantile,49,3 wk ahead cum death,2020-07-26,2020-08-15
0.800,369,quantile,49,3 wk ahead cum death,2020-07-26,2020-08-15
0.850,374,quantile,49,3 wk ahead cum death,2020-07-26,2020-08-15
0.900,381,quantile,49,3 wk ahead cum death,2020-07-26,2020-08-15
0.950,394,quantile,49,3 wk ahead cum death,2020-07-26,2020-08-15
0.975,406,quantile,49,3 wk ahead cum death,2020-07-26,2020-08-15
0.990,418,quantile,49,3 wk ahead cum death,2020-07-26,2020-08-15
NA,371,point_mean,49,4 wk ahead cum death,2020-07-26,NA
0.010,314,quantile,49,4 wk ahead cum death,2020-07-26,2020-08-22
0.025,321,quantile,49,4 wk ahead cum death,2020-07-26,2020-08-22
0.050,327,quantile,49,4 wk ahead cum death,2020-07-26,2020-08-22
0.100,333,quantile,49,4 wk ahead cum death,2020-07-26,2020-08-22
0.150,338,quantile,49,4 wk ahead cum death,2020-07-26,2020-08-22
0.200,344,quantile,49,4 wk ahead cum death,2020-07-26,2020-08-22
0.250,348,quantile,49,4 wk ahead cum death,2020-07-26,2020-08-22
0.300,353,quantile,49,4 wk ahead cum death,2020-07-26,2020-08-22
0.350,357,quantile,49,4 wk ahead cum death,2020-07-26,2020-08-22
0.400,360,quantile,49,4 wk ahead cum death,2020-07-26,2020-08-22
0.450,363,quantile,49,4 wk ahead cum death,2020-07-26,2020-08-22
0.500,367,quantile,49,4 wk ahead cum death,2020-07-26,2020-08-22
NA,367,point,49,4 wk ahead cum death,2020-07-26,2020-08-22
0.550,371,quantile,49,4 wk ahead cum death,2020-07-26,2020-08-22
0.600,375,quantile,49,4 wk ahead cum death,2020-07-26,2020-08-22
0.650,380,quantile,49,4 wk ahead cum death,2020-07-26,2020-08-22
0.700,384,quantile,49,4 wk ahead cum death,2020-07-26,2020-08-22
0.750,390,quantile,49,4 wk ahead cum death,2020-07-26,2020-08-22
0.800,394,quantile,49,4 wk ahead cum death,2020-07-26,2020-08-22
0.850,403,quantile,49,4 wk ahead cum death,2020-07-26,2020-08-22
0.900,417,quantile,49,4 wk ahead cum death,2020-07-26,2020-08-22
0.950,433,quantile,49,4 wk ahead cum death,2020-07-26,2020-08-22
0.975,448,quantile,49,4 wk ahead cum death,2020-07-26,2020-08-22
0.990,462,quantile,49,4 wk ahead cum death,2020-07-26,2020-08-22
NA,2136,point_mean,51,1 wk ahead cum death,2020-07-26,NA
0.010,2098,quantile,51,1 wk ahead cum death,2020-07-26,2020-08-01
0.025,2103,quantile,51,1 wk ahead cum death,2020-07-26,2020-08-01
0.050,2107,quantile,51,1 wk ahead cum death,2020-07-26,2020-08-01
0.100,2111,quantile,51,1 wk ahead cum death,2020-07-26,2020-08-01
0.150,2116,quantile,51,1 wk ahead cum death,2020-07-26,2020-08-01
0.200,2118,quantile,51,1 wk ahead cum death,2020-07-26,2020-08-01
0.250,2121,quantile,51,1 wk ahead cum death,2020-07-26,2020-08-01
0.300,2123,quantile,51,1 wk ahead cum death,2020-07-26,2020-08-01
0.350,2126,quantile,51,1 wk ahead cum death,2020-07-26,2020-08-01
0.400,2128,quantile,51,1 wk ahead cum death,2020-07-26,2020-08-01
0.450,2131,quantile,51,1 wk ahead cum death,2020-07-26,2020-08-01
0.500,2133,quantile,51,1 wk ahead cum death,2020-07-26,2020-08-01
NA,2133,point,51,1 wk ahead cum death,2020-07-26,2020-08-01
0.550,2136,quantile,51,1 wk ahead cum death,2020-07-26,2020-08-01
0.600,2139,quantile,51,1 wk ahead cum death,2020-07-26,2020-08-01
0.650,2142,quantile,51,1 wk ahead cum death,2020-07-26,2020-08-01
0.700,2144,quantile,51,1 wk ahead cum death,2020-07-26,2020-08-01
0.750,2148,quantile,51,1 wk ahead cum death,2020-07-26,2020-08-01
0.800,2152,quantile,51,1 wk ahead cum death,2020-07-26,2020-08-01
0.850,2157,quantile,51,1 wk ahead cum death,2020-07-26,2020-08-01
0.900,2164,quantile,51,1 wk ahead cum death,2020-07-26,2020-08-01
0.950,2173,quantile,51,1 wk ahead cum death,2020-07-26,2020-08-01
0.975,2181,quantile,51,1 wk ahead cum death,2020-07-26,2020-08-01
0.990,2195,quantile,51,1 wk ahead cum death,2020-07-26,2020-08-01
NA,2203,point_mean,51,2 wk ahead cum death,2020-07-26,NA
0.010,2129,quantile,51,2 wk ahead cum death,2020-07-26,2020-08-08
0.025,2136,quantile,51,2 wk ahead cum death,2020-07-26,2020-08-08
0.050,2144,quantile,51,2 wk ahead cum death,2020-07-26,2020-08-08
0.100,2155,quantile,51,2 wk ahead cum death,2020-07-26,2020-08-08
0.150,2162,quantile,51,2 wk ahead cum death,2020-07-26,2020-08-08
0.200,2169,quantile,51,2 wk ahead cum death,2020-07-26,2020-08-08
0.250,2175,quantile,51,2 wk ahead cum death,2020-07-26,2020-08-08
0.300,2180,quantile,51,2 wk ahead cum death,2020-07-26,2020-08-08
0.350,2184,quantile,51,2 wk ahead cum death,2020-07-26,2020-08-08
0.400,2189,quantile,51,2 wk ahead cum death,2020-07-26,2020-08-08
0.450,2194,quantile,51,2 wk ahead cum death,2020-07-26,2020-08-08
0.500,2198,quantile,51,2 wk ahead cum death,2020-07-26,2020-08-08
NA,2198,point,51,2 wk ahead cum death,2020-07-26,2020-08-08
0.550,2203,quantile,51,2 wk ahead cum death,2020-07-26,2020-08-08
0.600,2208,quantile,51,2 wk ahead cum death,2020-07-26,2020-08-08
0.650,2214,quantile,51,2 wk ahead cum death,2020-07-26,2020-08-08
0.700,2221,quantile,51,2 wk ahead cum death,2020-07-26,2020-08-08
0.750,2225,quantile,51,2 wk ahead cum death,2020-07-26,2020-08-08
0.800,2234,quantile,51,2 wk ahead cum death,2020-07-26,2020-08-08
0.850,2244,quantile,51,2 wk ahead cum death,2020-07-26,2020-08-08
0.900,2257,quantile,51,2 wk ahead cum death,2020-07-26,2020-08-08
0.950,2283,quantile,51,2 wk ahead cum death,2020-07-26,2020-08-08
0.975,2298,quantile,51,2 wk ahead cum death,2020-07-26,2020-08-08
0.990,2313,quantile,51,2 wk ahead cum death,2020-07-26,2020-08-08
NA,2274,point_mean,51,3 wk ahead cum death,2020-07-26,NA
0.010,2151,quantile,51,3 wk ahead cum death,2020-07-26,2020-08-15
0.025,2164,quantile,51,3 wk ahead cum death,2020-07-26,2020-08-15
0.050,2173,quantile,51,3 wk ahead cum death,2020-07-26,2020-08-15
0.100,2189,quantile,51,3 wk ahead cum death,2020-07-26,2020-08-15
0.150,2204,quantile,51,3 wk ahead cum death,2020-07-26,2020-08-15
0.200,2213,quantile,51,3 wk ahead cum death,2020-07-26,2020-08-15
0.250,2222,quantile,51,3 wk ahead cum death,2020-07-26,2020-08-15
0.300,2232,quantile,51,3 wk ahead cum death,2020-07-26,2020-08-15
0.350,2241,quantile,51,3 wk ahead cum death,2020-07-26,2020-08-15
0.400,2248,quantile,51,3 wk ahead cum death,2020-07-26,2020-08-15
0.450,2256,quantile,51,3 wk ahead cum death,2020-07-26,2020-08-15
0.500,2264,quantile,51,3 wk ahead cum death,2020-07-26,2020-08-15
NA,2264,point,51,3 wk ahead cum death,2020-07-26,2020-08-15
0.550,2275,quantile,51,3 wk ahead cum death,2020-07-26,2020-08-15
0.600,2281,quantile,51,3 wk ahead cum death,2020-07-26,2020-08-15
0.650,2293,quantile,51,3 wk ahead cum death,2020-07-26,2020-08-15
0.700,2303,quantile,51,3 wk ahead cum death,2020-07-26,2020-08-15
0.750,2316,quantile,51,3 wk ahead cum death,2020-07-26,2020-08-15
0.800,2332,quantile,51,3 wk ahead cum death,2020-07-26,2020-08-15
0.850,2352,quantile,51,3 wk ahead cum death,2020-07-26,2020-08-15
0.900,2373,quantile,51,3 wk ahead cum death,2020-07-26,2020-08-15
0.950,2405,quantile,51,3 wk ahead cum death,2020-07-26,2020-08-15
0.975,2434,quantile,51,3 wk ahead cum death,2020-07-26,2020-08-15
0.990,2465,quantile,51,3 wk ahead cum death,2020-07-26,2020-08-15
NA,2348,point_mean,51,4 wk ahead cum death,2020-07-26,NA
0.010,2165,quantile,51,4 wk ahead cum death,2020-07-26,2020-08-22
0.025,2183,quantile,51,4 wk ahead cum death,2020-07-26,2020-08-22
0.050,2196,quantile,51,4 wk ahead cum death,2020-07-26,2020-08-22
0.100,2216,quantile,51,4 wk ahead cum death,2020-07-26,2020-08-22
0.150,2236,quantile,51,4 wk ahead cum death,2020-07-26,2020-08-22
0.200,2253,quantile,51,4 wk ahead cum death,2020-07-26,2020-08-22
0.250,2265,quantile,51,4 wk ahead cum death,2020-07-26,2020-08-22
0.300,2280,quantile,51,4 wk ahead cum death,2020-07-26,2020-08-22
0.350,2292,quantile,51,4 wk ahead cum death,2020-07-26,2020-08-22
0.400,2305,quantile,51,4 wk ahead cum death,2020-07-26,2020-08-22
0.450,2316,quantile,51,4 wk ahead cum death,2020-07-26,2020-08-22
0.500,2327,quantile,51,4 wk ahead cum death,2020-07-26,2020-08-22
NA,2327,point,51,4 wk ahead cum death,2020-07-26,2020-08-22
0.550,2344,quantile,51,4 wk ahead cum death,2020-07-26,2020-08-22
0.600,2360,quantile,51,4 wk ahead cum death,2020-07-26,2020-08-22
0.650,2378,quantile,51,4 wk ahead cum death,2020-07-26,2020-08-22
0.700,2393,quantile,51,4 wk ahead cum death,2020-07-26,2020-08-22
0.750,2416,quantile,51,4 wk ahead cum death,2020-07-26,2020-08-22
0.800,2437,quantile,51,4 wk ahead cum death,2020-07-26,2020-08-22
0.850,2468,quantile,51,4 wk ahead cum death,2020-07-26,2020-08-22
0.900,2501,quantile,51,4 wk ahead cum death,2020-07-26,2020-08-22
0.950,2566,quantile,51,4 wk ahead cum death,2020-07-26,2020-08-22
0.975,2609,quantile,51,4 wk ahead cum death,2020-07-26,2020-08-22
0.990,2657,quantile,51,4 wk ahead cum death,2020-07-26,2020-08-22
NA,8,point_mean,78,1 wk ahead cum death,2020-07-26,NA
0.010,7,quantile,78,1 wk ahead cum death,2020-07-26,2020-08-01
0.025,7,quantile,78,1 wk ahead cum death,2020-07-26,2020-08-01
0.050,7,quantile,78,1 wk ahead cum death,2020-07-26,2020-08-01
0.100,7,quantile,78,1 wk ahead cum death,2020-07-26,2020-08-01
0.150,7,quantile,78,1 wk ahead cum death,2020-07-26,2020-08-01
0.200,7,quantile,78,1 wk ahead cum death,2020-07-26,2020-08-01
0.250,7,quantile,78,1 wk ahead cum death,2020-07-26,2020-08-01
0.300,7,quantile,78,1 wk ahead cum death,2020-07-26,2020-08-01
0.350,7,quantile,78,1 wk ahead cum death,2020-07-26,2020-08-01
0.400,7,quantile,78,1 wk ahead cum death,2020-07-26,2020-08-01
0.450,7,quantile,78,1 wk ahead cum death,2020-07-26,2020-08-01
0.500,8,quantile,78,1 wk ahead cum death,2020-07-26,2020-08-01
NA,8,point,78,1 wk ahead cum death,2020-07-26,2020-08-01
0.550,8,quantile,78,1 wk ahead cum death,2020-07-26,2020-08-01
0.600,8,quantile,78,1 wk ahead cum death,2020-07-26,2020-08-01
0.650,8,quantile,78,1 wk ahead cum death,2020-07-26,2020-08-01
0.700,8,quantile,78,1 wk ahead cum death,2020-07-26,2020-08-01
0.750,8,quantile,78,1 wk ahead cum death,2020-07-26,2020-08-01
0.800,8,quantile,78,1 wk ahead cum death,2020-07-26,2020-08-01
0.850,9,quantile,78,1 wk ahead cum death,2020-07-26,2020-08-01
0.900,9,quantile,78,1 wk ahead cum death,2020-07-26,2020-08-01
0.950,10,quantile,78,1 wk ahead cum death,2020-07-26,2020-08-01
0.975,11,quantile,78,1 wk ahead cum death,2020-07-26,2020-08-01
0.990,11,quantile,78,1 wk ahead cum death,2020-07-26,2020-08-01
NA,9,point_mean,78,2 wk ahead cum death,2020-07-26,NA
0.010,7,quantile,78,2 wk ahead cum death,2020-07-26,2020-08-08
0.025,7,quantile,78,2 wk ahead cum death,2020-07-26,2020-08-08
0.050,7,quantile,78,2 wk ahead cum death,2020-07-26,2020-08-08
0.100,7,quantile,78,2 wk ahead cum death,2020-07-26,2020-08-08
0.150,7,quantile,78,2 wk ahead cum death,2020-07-26,2020-08-08
0.200,7,quantile,78,2 wk ahead cum death,2020-07-26,2020-08-08
0.250,8,quantile,78,2 wk ahead cum death,2020-07-26,2020-08-08
0.300,8,quantile,78,2 wk ahead cum death,2020-07-26,2020-08-08
0.350,8,quantile,78,2 wk ahead cum death,2020-07-26,2020-08-08
0.400,8,quantile,78,2 wk ahead cum death,2020-07-26,2020-08-08
0.450,8,quantile,78,2 wk ahead cum death,2020-07-26,2020-08-08
0.500,8,quantile,78,2 wk ahead cum death,2020-07-26,2020-08-08
NA,8,point,78,2 wk ahead cum death,2020-07-26,2020-08-08
0.550,9,quantile,78,2 wk ahead cum death,2020-07-26,2020-08-08
0.600,9,quantile,78,2 wk ahead cum death,2020-07-26,2020-08-08
0.650,9,quantile,78,2 wk ahead cum death,2020-07-26,2020-08-08
0.700,9,quantile,78,2 wk ahead cum death,2020-07-26,2020-08-08
0.750,10,quantile,78,2 wk ahead cum death,2020-07-26,2020-08-08
0.800,10,quantile,78,2 wk ahead cum death,2020-07-26,2020-08-08
0.850,10,quantile,78,2 wk ahead cum death,2020-07-26,2020-08-08
0.900,11,quantile,78,2 wk ahead cum death,2020-07-26,2020-08-08
0.950,12,quantile,78,2 wk ahead cum death,2020-07-26,2020-08-08
0.975,13,quantile,78,2 wk ahead cum death,2020-07-26,2020-08-08
0.990,14,quantile,78,2 wk ahead cum death,2020-07-26,2020-08-08
NA,10,point_mean,78,3 wk ahead cum death,2020-07-26,NA
0.010,7,quantile,78,3 wk ahead cum death,2020-07-26,2020-08-15
0.025,7,quantile,78,3 wk ahead cum death,2020-07-26,2020-08-15
0.050,7,quantile,78,3 wk ahead cum death,2020-07-26,2020-08-15
0.100,7,quantile,78,3 wk ahead cum death,2020-07-26,2020-08-15
0.150,7,quantile,78,3 wk ahead cum death,2020-07-26,2020-08-15
0.200,8,quantile,78,3 wk ahead cum death,2020-07-26,2020-08-15
0.250,8,quantile,78,3 wk ahead cum death,2020-07-26,2020-08-15
0.300,8,quantile,78,3 wk ahead cum death,2020-07-26,2020-08-15
0.350,8,quantile,78,3 wk ahead cum death,2020-07-26,2020-08-15
0.400,9,quantile,78,3 wk ahead cum death,2020-07-26,2020-08-15
0.450,9,quantile,78,3 wk ahead cum death,2020-07-26,2020-08-15
0.500,9,quantile,78,3 wk ahead cum death,2020-07-26,2020-08-15
NA,9,point,78,3 wk ahead cum death,2020-07-26,2020-08-15
0.550,9,quantile,78,3 wk ahead cum death,2020-07-26,2020-08-15
0.600,10,quantile,78,3 wk ahead cum death,2020-07-26,2020-08-15
0.650,10,quantile,78,3 wk ahead cum death,2020-07-26,2020-08-15
0.700,10,quantile,78,3 wk ahead cum death,2020-07-26,2020-08-15
0.750,11,quantile,78,3 wk ahead cum death,2020-07-26,2020-08-15
0.800,11,quantile,78,3 wk ahead cum death,2020-07-26,2020-08-15
0.850,12,quantile,78,3 wk ahead cum death,2020-07-26,2020-08-15
0.900,13,quantile,78,3 wk ahead cum death,2020-07-26,2020-08-15
0.950,14,quantile,78,3 wk ahead cum death,2020-07-26,2020-08-15
0.975,16,quantile,78,3 wk ahead cum death,2020-07-26,2020-08-15
0.990,18,quantile,78,3 wk ahead cum death,2020-07-26,2020-08-15
NA,11,point_mean,78,4 wk ahead cum death,2020-07-26,NA
0.010,7,quantile,78,4 wk ahead cum death,2020-07-26,2020-08-22
0.025,7,quantile,78,4 wk ahead cum death,2020-07-26,2020-08-22
0.050,7,quantile,78,4 wk ahead cum death,2020-07-26,2020-08-22
0.100,7,quantile,78,4 wk ahead cum death,2020-07-26,2020-08-22
0.150,8,quantile,78,4 wk ahead cum death,2020-07-26,2020-08-22
0.200,8,quantile,78,4 wk ahead cum death,2020-07-26,2020-08-22
0.250,8,quantile,78,4 wk ahead cum death,2020-07-26,2020-08-22
0.300,9,quantile,78,4 wk ahead cum death,2020-07-26,2020-08-22
0.350,9,quantile,78,4 wk ahead cum death,2020-07-26,2020-08-22
0.400,9,quantile,78,4 wk ahead cum death,2020-07-26,2020-08-22
0.450,9,quantile,78,4 wk ahead cum death,2020-07-26,2020-08-22
0.500,10,quantile,78,4 wk ahead cum death,2020-07-26,2020-08-22
NA,10,point,78,4 wk ahead cum death,2020-07-26,2020-08-22
0.550,10,quantile,78,4 wk ahead cum death,2020-07-26,2020-08-22
0.600,10,quantile,78,4 wk ahead cum death,2020-07-26,2020-08-22
0.650,11,quantile,78,4 wk ahead cum death,2020-07-26,2020-08-22
0.700,11,quantile,78,4 wk ahead cum death,2020-07-26,2020-08-22
0.750,12,quantile,78,4 wk ahead cum death,2020-07-26,2020-08-22
0.800,13,quantile,78,4 wk ahead cum death,2020-07-26,2020-08-22
0.850,14,quantile,78,4 wk ahead cum death,2020-07-26,2020-08-22
0.900,15,quantile,78,4 wk ahead cum death,2020-07-26,2020-08-22
0.950,17,quantile,78,4 wk ahead cum death,2020-07-26,2020-08-22
0.975,19,quantile,78,4 wk ahead cum death,2020-07-26,2020-08-22
0.990,23,quantile,78,4 wk ahead cum death,2020-07-26,2020-08-22
NA,56,point_mean,50,1 wk ahead cum death,2020-07-26,NA
0.010,56,quantile,50,1 wk ahead cum death,2020-07-26,2020-08-01
0.025,56,quantile,50,1 wk ahead cum death,2020-07-26,2020-08-01
0.050,56,quantile,50,1 wk ahead cum death,2020-07-26,2020-08-01
0.100,56,quantile,50,1 wk ahead cum death,2020-07-26,2020-08-01
0.150,56,quantile,50,1 wk ahead cum death,2020-07-26,2020-08-01
0.200,56,quantile,50,1 wk ahead cum death,2020-07-26,2020-08-01
0.250,56,quantile,50,1 wk ahead cum death,2020-07-26,2020-08-01
0.300,56,quantile,50,1 wk ahead cum death,2020-07-26,2020-08-01
0.350,56,quantile,50,1 wk ahead cum death,2020-07-26,2020-08-01
0.400,56,quantile,50,1 wk ahead cum death,2020-07-26,2020-08-01
0.450,56,quantile,50,1 wk ahead cum death,2020-07-26,2020-08-01
0.500,56,quantile,50,1 wk ahead cum death,2020-07-26,2020-08-01
NA,56,point,50,1 wk ahead cum death,2020-07-26,2020-08-01
0.550,56,quantile,50,1 wk ahead cum death,2020-07-26,2020-08-01
0.600,56,quantile,50,1 wk ahead cum death,2020-07-26,2020-08-01
0.650,56,quantile,50,1 wk ahead cum death,2020-07-26,2020-08-01
0.700,56,quantile,50,1 wk ahead cum death,2020-07-26,2020-08-01
0.750,57,quantile,50,1 wk ahead cum death,2020-07-26,2020-08-01
0.800,57,quantile,50,1 wk ahead cum death,2020-07-26,2020-08-01
0.850,57,quantile,50,1 wk ahead cum death,2020-07-26,2020-08-01
0.900,57,quantile,50,1 wk ahead cum death,2020-07-26,2020-08-01
0.950,57,quantile,50,1 wk ahead cum death,2020-07-26,2020-08-01
0.975,58,quantile,50,1 wk ahead cum death,2020-07-26,2020-08-01
0.990,58,quantile,50,1 wk ahead cum death,2020-07-26,2020-08-01
NA,57,point_mean,50,2 wk ahead cum death,2020-07-26,NA
0.010,56,quantile,50,2 wk ahead cum death,2020-07-26,2020-08-08
0.025,56,quantile,50,2 wk ahead cum death,2020-07-26,2020-08-08
0.050,56,quantile,50,2 wk ahead cum death,2020-07-26,2020-08-08
0.100,56,quantile,50,2 wk ahead cum death,2020-07-26,2020-08-08
0.150,56,quantile,50,2 wk ahead cum death,2020-07-26,2020-08-08
0.200,56,quantile,50,2 wk ahead cum death,2020-07-26,2020-08-08
0.250,56,quantile,50,2 wk ahead cum death,2020-07-26,2020-08-08
0.300,56,quantile,50,2 wk ahead cum death,2020-07-26,2020-08-08
0.350,56,quantile,50,2 wk ahead cum death,2020-07-26,2020-08-08
0.400,56,quantile,50,2 wk ahead cum death,2020-07-26,2020-08-08
0.450,56,quantile,50,2 wk ahead cum death,2020-07-26,2020-08-08
0.500,57,quantile,50,2 wk ahead cum death,2020-07-26,2020-08-08
NA,57,point,50,2 wk ahead cum death,2020-07-26,2020-08-08
0.550,57,quantile,50,2 wk ahead cum death,2020-07-26,2020-08-08
0.600,57,quantile,50,2 wk ahead cum death,2020-07-26,2020-08-08
0.650,57,quantile,50,2 wk ahead cum death,2020-07-26,2020-08-08
0.700,57,quantile,50,2 wk ahead cum death,2020-07-26,2020-08-08
0.750,57,quantile,50,2 wk ahead cum death,2020-07-26,2020-08-08
0.800,57,quantile,50,2 wk ahead cum death,2020-07-26,2020-08-08
0.850,58,quantile,50,2 wk ahead cum death,2020-07-26,2020-08-08
0.900,58,quantile,50,2 wk ahead cum death,2020-07-26,2020-08-08
0.950,58,quantile,50,2 wk ahead cum death,2020-07-26,2020-08-08
0.975,59,quantile,50,2 wk ahead cum death,2020-07-26,2020-08-08
0.990,60,quantile,50,2 wk ahead cum death,2020-07-26,2020-08-08
NA,57,point_mean,50,3 wk ahead cum death,2020-07-26,NA
0.010,56,quantile,50,3 wk ahead cum death,2020-07-26,2020-08-15
0.025,56,quantile,50,3 wk ahead cum death,2020-07-26,2020-08-15
0.050,56,quantile,50,3 wk ahead cum death,2020-07-26,2020-08-15
0.100,56,quantile,50,3 wk ahead cum death,2020-07-26,2020-08-15
0.150,56,quantile,50,3 wk ahead cum death,2020-07-26,2020-08-15
0.200,56,quantile,50,3 wk ahead cum death,2020-07-26,2020-08-15
0.250,56,quantile,50,3 wk ahead cum death,2020-07-26,2020-08-15
0.300,56,quantile,50,3 wk ahead cum death,2020-07-26,2020-08-15
0.350,57,quantile,50,3 wk ahead cum death,2020-07-26,2020-08-15
0.400,57,quantile,50,3 wk ahead cum death,2020-07-26,2020-08-15
0.450,57,quantile,50,3 wk ahead cum death,2020-07-26,2020-08-15
0.500,57,quantile,50,3 wk ahead cum death,2020-07-26,2020-08-15
NA,57,point,50,3 wk ahead cum death,2020-07-26,2020-08-15
0.550,57,quantile,50,3 wk ahead cum death,2020-07-26,2020-08-15
0.600,57,quantile,50,3 wk ahead cum death,2020-07-26,2020-08-15
0.650,57,quantile,50,3 wk ahead cum death,2020-07-26,2020-08-15
0.700,58,quantile,50,3 wk ahead cum death,2020-07-26,2020-08-15
0.750,58,quantile,50,3 wk ahead cum death,2020-07-26,2020-08-15
