quantile,value,type,location,target,forecast_date,target_end_date
0.975,62,quantile,46,0 wk ahead cum death,2020-05-25,2020-05-30
0.990,65,quantile,46,0 wk ahead cum death,2020-05-25,2020-05-30
0.010,52,quantile,46,1 wk ahead cum death,2020-05-25,2020-06-06
0.025,53,quantile,46,1 wk ahead cum death,2020-05-25,2020-06-06
0.050,54,quantile,46,1 wk ahead cum death,2020-05-25,2020-06-06
0.100,55,quantile,46,1 wk ahead cum death,2020-05-25,2020-06-06
0.150,56,quantile,46,1 wk ahead cum death,2020-05-25,2020-06-06
0.200,57,quantile,46,1 wk ahead cum death,2020-05-25,2020-06-06
0.250,58,quantile,46,1 wk ahead cum death,2020-05-25,2020-06-06
0.300,58,quantile,46,1 wk ahead cum death,2020-05-25,2020-06-06
0.350,59,quantile,46,1 wk ahead cum death,2020-05-25,2020-06-06
0.400,59,quantile,46,1 wk ahead cum death,2020-05-25,2020-06-06
0.450,60,quantile,46,1 wk ahead cum death,2020-05-25,2020-06-06
0.500,60,quantile,46,1 wk ahead cum death,2020-05-25,2020-06-06
NA,60,point,46,1 wk ahead cum death,2020-05-25,2020-06-06
0.550,61,quantile,46,1 wk ahead cum death,2020-05-25,2020-06-06
0.600,62,quantile,46,1 wk ahead cum death,2020-05-25,2020-06-06
0.650,63,quantile,46,1 wk ahead cum death,2020-05-25,2020-06-06
0.700,64,quantile,46,1 wk ahead cum death,2020-05-25,2020-06-06
0.750,65,quantile,46,1 wk ahead cum death,2020-05-25,2020-06-06
0.800,66,quantile,46,1 wk ahead cum death,2020-05-25,2020-06-06
0.850,67,quantile,46,1 wk ahead cum death,2020-05-25,2020-06-06
0.900,70,quantile,46,1 wk ahead cum death,2020-05-25,2020-06-06
0.950,72,quantile,46,1 wk ahead cum death,2020-05-25,2020-06-06
0.975,75,quantile,46,1 wk ahead cum death,2020-05-25,2020-06-06
0.990,78,quantile,46,1 wk ahead cum death,2020-05-25,2020-06-06
0.010,54,quantile,46,2 wk ahead cum death,2020-05-25,2020-06-13
0.025,55,quantile,46,2 wk ahead cum death,2020-05-25,2020-06-13
0.050,57,quantile,46,2 wk ahead cum death,2020-05-25,2020-06-13
0.100,58,quantile,46,2 wk ahead cum death,2020-05-25,2020-06-13
0.150,60,quantile,46,2 wk ahead cum death,2020-05-25,2020-06-13
0.200,61,quantile,46,2 wk ahead cum death,2020-05-25,2020-06-13
0.250,61,quantile,46,2 wk ahead cum death,2020-05-25,2020-06-13
0.300,62,quantile,46,2 wk ahead cum death,2020-05-25,2020-06-13
0.350,63,quantile,46,2 wk ahead cum death,2020-05-25,2020-06-13
0.400,64,quantile,46,2 wk ahead cum death,2020-05-25,2020-06-13
0.450,65,quantile,46,2 wk ahead cum death,2020-05-25,2020-06-13
0.500,66,quantile,46,2 wk ahead cum death,2020-05-25,2020-06-13
NA,66,point,46,2 wk ahead cum death,2020-05-25,2020-06-13
0.550,67,quantile,46,2 wk ahead cum death,2020-05-25,2020-06-13
0.600,68,quantile,46,2 wk ahead cum death,2020-05-25,2020-06-13
0.650,69,quantile,46,2 wk ahead cum death,2020-05-25,2020-06-13
0.700,71,quantile,46,2 wk ahead cum death,2020-05-25,2020-06-13
0.750,72,quantile,46,2 wk ahead cum death,2020-05-25,2020-06-13
0.800,74,quantile,46,2 wk ahead cum death,2020-05-25,2020-06-13
0.850,76,quantile,46,2 wk ahead cum death,2020-05-25,2020-06-13
0.900,79,quantile,46,2 wk ahead cum death,2020-05-25,2020-06-13
0.950,84,quantile,46,2 wk ahead cum death,2020-05-25,2020-06-13
0.975,89,quantile,46,2 wk ahead cum death,2020-05-25,2020-06-13
0.990,94,quantile,46,2 wk ahead cum death,2020-05-25,2020-06-13
0.010,55,quantile,46,3 wk ahead cum death,2020-05-25,2020-06-20
0.025,56,quantile,46,3 wk ahead cum death,2020-05-25,2020-06-20
0.050,58,quantile,46,3 wk ahead cum death,2020-05-25,2020-06-20
0.100,60,quantile,46,3 wk ahead cum death,2020-05-25,2020-06-20
0.150,62,quantile,46,3 wk ahead cum death,2020-05-25,2020-06-20
0.200,63,quantile,46,3 wk ahead cum death,2020-05-25,2020-06-20
0.250,65,quantile,46,3 wk ahead cum death,2020-05-25,2020-06-20
0.300,66,quantile,46,3 wk ahead cum death,2020-05-25,2020-06-20
0.350,67,quantile,46,3 wk ahead cum death,2020-05-25,2020-06-20
0.400,68,quantile,46,3 wk ahead cum death,2020-05-25,2020-06-20
0.450,69,quantile,46,3 wk ahead cum death,2020-05-25,2020-06-20
0.500,71,quantile,46,3 wk ahead cum death,2020-05-25,2020-06-20
NA,71,point,46,3 wk ahead cum death,2020-05-25,2020-06-20
0.550,72,quantile,46,3 wk ahead cum death,2020-05-25,2020-06-20
0.600,73,quantile,46,3 wk ahead cum death,2020-05-25,2020-06-20
0.650,75,quantile,46,3 wk ahead cum death,2020-05-25,2020-06-20
0.700,77,quantile,46,3 wk ahead cum death,2020-05-25,2020-06-20
0.750,79,quantile,46,3 wk ahead cum death,2020-05-25,2020-06-20
0.800,82,quantile,46,3 wk ahead cum death,2020-05-25,2020-06-20
0.850,85,quantile,46,3 wk ahead cum death,2020-05-25,2020-06-20
0.900,89,quantile,46,3 wk ahead cum death,2020-05-25,2020-06-20
0.950,95,quantile,46,3 wk ahead cum death,2020-05-25,2020-06-20
0.975,103,quantile,46,3 wk ahead cum death,2020-05-25,2020-06-20
0.990,113,quantile,46,3 wk ahead cum death,2020-05-25,2020-06-20
0.010,55,quantile,46,4 wk ahead cum death,2020-05-25,2020-06-27
0.025,56,quantile,46,4 wk ahead cum death,2020-05-25,2020-06-27
0.050,58,quantile,46,4 wk ahead cum death,2020-05-25,2020-06-27
0.100,61,quantile,46,4 wk ahead cum death,2020-05-25,2020-06-27
0.150,62,quantile,46,4 wk ahead cum death,2020-05-25,2020-06-27
0.200,64,quantile,46,4 wk ahead cum death,2020-05-25,2020-06-27
0.250,65,quantile,46,4 wk ahead cum death,2020-05-25,2020-06-27
0.300,67,quantile,46,4 wk ahead cum death,2020-05-25,2020-06-27
0.350,68,quantile,46,4 wk ahead cum death,2020-05-25,2020-06-27
0.400,69,quantile,46,4 wk ahead cum death,2020-05-25,2020-06-27
0.450,70,quantile,46,4 wk ahead cum death,2020-05-25,2020-06-27
0.500,72,quantile,46,4 wk ahead cum death,2020-05-25,2020-06-27
NA,72,point,46,4 wk ahead cum death,2020-05-25,2020-06-27
0.550,73,quantile,46,4 wk ahead cum death,2020-05-25,2020-06-27
0.600,75,quantile,46,4 wk ahead cum death,2020-05-25,2020-06-27
0.650,76,quantile,46,4 wk ahead cum death,2020-05-25,2020-06-27
0.700,78,quantile,46,4 wk ahead cum death,2020-05-25,2020-06-27
0.750,81,quantile,46,4 wk ahead cum death,2020-05-25,2020-06-27
0.800,84,quantile,46,4 wk ahead cum death,2020-05-25,2020-06-27
0.850,87,quantile,46,4 wk ahead cum death,2020-05-25,2020-06-27
0.900,92,quantile,46,4 wk ahead cum death,2020-05-25,2020-06-27
0.950,99,quantile,46,4 wk ahead cum death,2020-05-25,2020-06-27
0.975,106,quantile,46,4 wk ahead cum death,2020-05-25,2020-06-27
0.990,119,quantile,46,4 wk ahead cum death,2020-05-25,2020-06-27
0.010,346,quantile,47,0 wk ahead cum death,2020-05-25,2020-05-30
0.025,348,quantile,47,0 wk ahead cum death,2020-05-25,2020-05-30
0.050,350,quantile,47,0 wk ahead cum death,2020-05-25,2020-05-30
0.100,352,quantile,47,0 wk ahead cum death,2020-05-25,2020-05-30
0.150,354,quantile,47,0 wk ahead cum death,2020-05-25,2020-05-30
0.200,356,quantile,47,0 wk ahead cum death,2020-05-25,2020-05-30
0.250,357,quantile,47,0 wk ahead cum death,2020-05-25,2020-05-30
0.300,359,quantile,47,0 wk ahead cum death,2020-05-25,2020-05-30
0.350,360,quantile,47,0 wk ahead cum death,2020-05-25,2020-05-30
0.400,361,quantile,47,0 wk ahead cum death,2020-05-25,2020-05-30
0.450,363,quantile,47,0 wk ahead cum death,2020-05-25,2020-05-30
0.500,364,quantile,47,0 wk ahead cum death,2020-05-25,2020-05-30
NA,364,point,47,0 wk ahead cum death,2020-05-25,2020-05-30
0.550,365,quantile,47,0 wk ahead cum death,2020-05-25,2020-05-30
0.600,367,quantile,47,0 wk ahead cum death,2020-05-25,2020-05-30
0.650,368,quantile,47,0 wk ahead cum death,2020-05-25,2020-05-30
0.700,370,quantile,47,0 wk ahead cum death,2020-05-25,2020-05-30
0.750,372,quantile,47,0 wk ahead cum death,2020-05-25,2020-05-30
0.800,374,quantile,47,0 wk ahead cum death,2020-05-25,2020-05-30
0.850,378,quantile,47,0 wk ahead cum death,2020-05-25,2020-05-30
0.900,381,quantile,47,0 wk ahead cum death,2020-05-25,2020-05-30
0.950,387,quantile,47,0 wk ahead cum death,2020-05-25,2020-05-30
0.975,393,quantile,47,0 wk ahead cum death,2020-05-25,2020-05-30
0.990,400,quantile,47,0 wk ahead cum death,2020-05-25,2020-05-30
0.010,363,quantile,47,1 wk ahead cum death,2020-05-25,2020-06-06
0.025,368,quantile,47,1 wk ahead cum death,2020-05-25,2020-06-06
0.050,372,quantile,47,1 wk ahead cum death,2020-05-25,2020-06-06
0.100,377,quantile,47,1 wk ahead cum death,2020-05-25,2020-06-06
0.150,381,quantile,47,1 wk ahead cum death,2020-05-25,2020-06-06
0.200,384,quantile,47,1 wk ahead cum death,2020-05-25,2020-06-06
0.250,388,quantile,47,1 wk ahead cum death,2020-05-25,2020-06-06
0.300,391,quantile,47,1 wk ahead cum death,2020-05-25,2020-06-06
0.350,394,quantile,47,1 wk ahead cum death,2020-05-25,2020-06-06
0.400,397,quantile,47,1 wk ahead cum death,2020-05-25,2020-06-06
0.450,400,quantile,47,1 wk ahead cum death,2020-05-25,2020-06-06
0.500,403,quantile,47,1 wk ahead cum death,2020-05-25,2020-06-06
NA,403,point,47,1 wk ahead cum death,2020-05-25,2020-06-06
0.550,406,quantile,47,1 wk ahead cum death,2020-05-25,2020-06-06
0.600,410,quantile,47,1 wk ahead cum death,2020-05-25,2020-06-06
0.650,416,quantile,47,1 wk ahead cum death,2020-05-25,2020-06-06
0.700,419,quantile,47,1 wk ahead cum death,2020-05-25,2020-06-06
0.750,424,quantile,47,1 wk ahead cum death,2020-05-25,2020-06-06
0.800,429,quantile,47,1 wk ahead cum death,2020-05-25,2020-06-06
0.850,436,quantile,47,1 wk ahead cum death,2020-05-25,2020-06-06
0.900,444,quantile,47,1 wk ahead cum death,2020-05-25,2020-06-06
0.950,461,quantile,47,1 wk ahead cum death,2020-05-25,2020-06-06
0.975,477,quantile,47,1 wk ahead cum death,2020-05-25,2020-06-06
0.990,495,quantile,47,1 wk ahead cum death,2020-05-25,2020-06-06
0.010,375,quantile,47,2 wk ahead cum death,2020-05-25,2020-06-13
0.025,381,quantile,47,2 wk ahead cum death,2020-05-25,2020-06-13
0.050,387,quantile,47,2 wk ahead cum death,2020-05-25,2020-06-13
0.100,397,quantile,47,2 wk ahead cum death,2020-05-25,2020-06-13
0.150,403,quantile,47,2 wk ahead cum death,2020-05-25,2020-06-13
0.200,408,quantile,47,2 wk ahead cum death,2020-05-25,2020-06-13
0.250,413,quantile,47,2 wk ahead cum death,2020-05-25,2020-06-13
0.300,418,quantile,47,2 wk ahead cum death,2020-05-25,2020-06-13
0.350,422,quantile,47,2 wk ahead cum death,2020-05-25,2020-06-13
0.400,428,quantile,47,2 wk ahead cum death,2020-05-25,2020-06-13
0.450,435,quantile,47,2 wk ahead cum death,2020-05-25,2020-06-13
0.500,441,quantile,47,2 wk ahead cum death,2020-05-25,2020-06-13
NA,441,point,47,2 wk ahead cum death,2020-05-25,2020-06-13
0.550,448,quantile,47,2 wk ahead cum death,2020-05-25,2020-06-13
0.600,455,quantile,47,2 wk ahead cum death,2020-05-25,2020-06-13
0.650,465,quantile,47,2 wk ahead cum death,2020-05-25,2020-06-13
0.700,475,quantile,47,2 wk ahead cum death,2020-05-25,2020-06-13
0.750,484,quantile,47,2 wk ahead cum death,2020-05-25,2020-06-13
0.800,498,quantile,47,2 wk ahead cum death,2020-05-25,2020-06-13
0.850,514,quantile,47,2 wk ahead cum death,2020-05-25,2020-06-13
0.900,534,quantile,47,2 wk ahead cum death,2020-05-25,2020-06-13
0.950,573,quantile,47,2 wk ahead cum death,2020-05-25,2020-06-13
0.975,600,quantile,47,2 wk ahead cum death,2020-05-25,2020-06-13
0.990,632,quantile,47,2 wk ahead cum death,2020-05-25,2020-06-13
0.010,383,quantile,47,3 wk ahead cum death,2020-05-25,2020-06-20
0.025,390,quantile,47,3 wk ahead cum death,2020-05-25,2020-06-20
0.050,399,quantile,47,3 wk ahead cum death,2020-05-25,2020-06-20
0.100,410,quantile,47,3 wk ahead cum death,2020-05-25,2020-06-20
0.150,419,quantile,47,3 wk ahead cum death,2020-05-25,2020-06-20
0.200,427,quantile,47,3 wk ahead cum death,2020-05-25,2020-06-20
0.250,434,quantile,47,3 wk ahead cum death,2020-05-25,2020-06-20
0.300,442,quantile,47,3 wk ahead cum death,2020-05-25,2020-06-20
0.350,449,quantile,47,3 wk ahead cum death,2020-05-25,2020-06-20
0.400,456,quantile,47,3 wk ahead cum death,2020-05-25,2020-06-20
0.450,465,quantile,47,3 wk ahead cum death,2020-05-25,2020-06-20
0.500,477,quantile,47,3 wk ahead cum death,2020-05-25,2020-06-20
NA,477,point,47,3 wk ahead cum death,2020-05-25,2020-06-20
0.550,487,quantile,47,3 wk ahead cum death,2020-05-25,2020-06-20
0.600,500,quantile,47,3 wk ahead cum death,2020-05-25,2020-06-20
0.650,517,quantile,47,3 wk ahead cum death,2020-05-25,2020-06-20
0.700,536,quantile,47,3 wk ahead cum death,2020-05-25,2020-06-20
0.750,562,quantile,47,3 wk ahead cum death,2020-05-25,2020-06-20
0.800,589,quantile,47,3 wk ahead cum death,2020-05-25,2020-06-20
0.850,616,quantile,47,3 wk ahead cum death,2020-05-25,2020-06-20
0.900,653,quantile,47,3 wk ahead cum death,2020-05-25,2020-06-20
0.950,727,quantile,47,3 wk ahead cum death,2020-05-25,2020-06-20
0.975,768,quantile,47,3 wk ahead cum death,2020-05-25,2020-06-20
0.990,838,quantile,47,3 wk ahead cum death,2020-05-25,2020-06-20
0.010,386,quantile,47,4 wk ahead cum death,2020-05-25,2020-06-27
0.025,392,quantile,47,4 wk ahead cum death,2020-05-25,2020-06-27
0.050,402,quantile,47,4 wk ahead cum death,2020-05-25,2020-06-27
0.100,413,quantile,47,4 wk ahead cum death,2020-05-25,2020-06-27
0.150,422,quantile,47,4 wk ahead cum death,2020-05-25,2020-06-27
0.200,431,quantile,47,4 wk ahead cum death,2020-05-25,2020-06-27
0.250,439,quantile,47,4 wk ahead cum death,2020-05-25,2020-06-27
0.300,448,quantile,47,4 wk ahead cum death,2020-05-25,2020-06-27
0.350,454,quantile,47,4 wk ahead cum death,2020-05-25,2020-06-27
0.400,462,quantile,47,4 wk ahead cum death,2020-05-25,2020-06-27
0.450,474,quantile,47,4 wk ahead cum death,2020-05-25,2020-06-27
0.500,486,quantile,47,4 wk ahead cum death,2020-05-25,2020-06-27
NA,486,point,47,4 wk ahead cum death,2020-05-25,2020-06-27
0.550,497,quantile,47,4 wk ahead cum death,2020-05-25,2020-06-27
0.600,511,quantile,47,4 wk ahead cum death,2020-05-25,2020-06-27
0.650,529,quantile,47,4 wk ahead cum death,2020-05-25,2020-06-27
0.700,557,quantile,47,4 wk ahead cum death,2020-05-25,2020-06-27
0.750,585,quantile,47,4 wk ahead cum death,2020-05-25,2020-06-27
0.800,618,quantile,47,4 wk ahead cum death,2020-05-25,2020-06-27
0.850,650,quantile,47,4 wk ahead cum death,2020-05-25,2020-06-27
0.900,698,quantile,47,4 wk ahead cum death,2020-05-25,2020-06-27
0.950,780,quantile,47,4 wk ahead cum death,2020-05-25,2020-06-27
0.975,844,quantile,47,4 wk ahead cum death,2020-05-25,2020-06-27
0.990,905,quantile,47,4 wk ahead cum death,2020-05-25,2020-06-27
0.010,1603,quantile,48,0 wk ahead cum death,2020-05-25,2020-05-30
0.025,1610,quantile,48,0 wk ahead cum death,2020-05-25,2020-05-30
0.050,1620,quantile,48,0 wk ahead cum death,2020-05-25,2020-05-30
0.100,1630,quantile,48,0 wk ahead cum death,2020-05-25,2020-05-30
0.150,1636,quantile,48,0 wk ahead cum death,2020-05-25,2020-05-30
0.200,1642,quantile,48,0 wk ahead cum death,2020-05-25,2020-05-30
0.250,1647,quantile,48,0 wk ahead cum death,2020-05-25,2020-05-30
0.300,1652,quantile,48,0 wk ahead cum death,2020-05-25,2020-05-30
0.350,1657,quantile,48,0 wk ahead cum death,2020-05-25,2020-05-30
0.400,1660,quantile,48,0 wk ahead cum death,2020-05-25,2020-05-30
0.450,1664,quantile,48,0 wk ahead cum death,2020-05-25,2020-05-30
0.500,1669,quantile,48,0 wk ahead cum death,2020-05-25,2020-05-30
NA,1669,point,48,0 wk ahead cum death,2020-05-25,2020-05-30
0.550,1674,quantile,48,0 wk ahead cum death,2020-05-25,2020-05-30
0.600,1678,quantile,48,0 wk ahead cum death,2020-05-25,2020-05-30
0.650,1682,quantile,48,0 wk ahead cum death,2020-05-25,2020-05-30
0.700,1688,quantile,48,0 wk ahead cum death,2020-05-25,2020-05-30
0.750,1693,quantile,48,0 wk ahead cum death,2020-05-25,2020-05-30
0.800,1700,quantile,48,0 wk ahead cum death,2020-05-25,2020-05-30
0.850,1708,quantile,48,0 wk ahead cum death,2020-05-25,2020-05-30
0.900,1719,quantile,48,0 wk ahead cum death,2020-05-25,2020-05-30
0.950,1737,quantile,48,0 wk ahead cum death,2020-05-25,2020-05-30
0.975,1759,quantile,48,0 wk ahead cum death,2020-05-25,2020-05-30
0.990,1770,quantile,48,0 wk ahead cum death,2020-05-25,2020-05-30
0.010,1710,quantile,48,1 wk ahead cum death,2020-05-25,2020-06-06
0.025,1727,quantile,48,1 wk ahead cum death,2020-05-25,2020-06-06
0.050,1751,quantile,48,1 wk ahead cum death,2020-05-25,2020-06-06
0.100,1766,quantile,48,1 wk ahead cum death,2020-05-25,2020-06-06
0.150,1780,quantile,48,1 wk ahead cum death,2020-05-25,2020-06-06
0.200,1790,quantile,48,1 wk ahead cum death,2020-05-25,2020-06-06
0.250,1802,quantile,48,1 wk ahead cum death,2020-05-25,2020-06-06
0.300,1813,quantile,48,1 wk ahead cum death,2020-05-25,2020-06-06
0.350,1821,quantile,48,1 wk ahead cum death,2020-05-25,2020-06-06
0.400,1831,quantile,48,1 wk ahead cum death,2020-05-25,2020-06-06
0.450,1841,quantile,48,1 wk ahead cum death,2020-05-25,2020-06-06
0.500,1848,quantile,48,1 wk ahead cum death,2020-05-25,2020-06-06
NA,1848,point,48,1 wk ahead cum death,2020-05-25,2020-06-06
0.550,1858,quantile,48,1 wk ahead cum death,2020-05-25,2020-06-06
0.600,1866,quantile,48,1 wk ahead cum death,2020-05-25,2020-06-06
0.650,1874,quantile,48,1 wk ahead cum death,2020-05-25,2020-06-06
0.700,1887,quantile,48,1 wk ahead cum death,2020-05-25,2020-06-06
0.750,1897,quantile,48,1 wk ahead cum death,2020-05-25,2020-06-06
0.800,1911,quantile,48,1 wk ahead cum death,2020-05-25,2020-06-06
0.850,1925,quantile,48,1 wk ahead cum death,2020-05-25,2020-06-06
0.900,1947,quantile,48,1 wk ahead cum death,2020-05-25,2020-06-06
0.950,1982,quantile,48,1 wk ahead cum death,2020-05-25,2020-06-06
0.975,2017,quantile,48,1 wk ahead cum death,2020-05-25,2020-06-06
0.990,2056,quantile,48,1 wk ahead cum death,2020-05-25,2020-06-06
0.010,1781,quantile,48,2 wk ahead cum death,2020-05-25,2020-06-13
0.025,1815,quantile,48,2 wk ahead cum death,2020-05-25,2020-06-13
0.050,1837,quantile,48,2 wk ahead cum death,2020-05-25,2020-06-13
0.100,1866,quantile,48,2 wk ahead cum death,2020-05-25,2020-06-13
0.150,1891,quantile,48,2 wk ahead cum death,2020-05-25,2020-06-13
0.200,1911,quantile,48,2 wk ahead cum death,2020-05-25,2020-06-13
0.250,1929,quantile,48,2 wk ahead cum death,2020-05-25,2020-06-13
0.300,1948,quantile,48,2 wk ahead cum death,2020-05-25,2020-06-13
0.350,1962,quantile,48,2 wk ahead cum death,2020-05-25,2020-06-13
0.400,1977,quantile,48,2 wk ahead cum death,2020-05-25,2020-06-13
0.450,1990,quantile,48,2 wk ahead cum death,2020-05-25,2020-06-13
0.500,2010,quantile,48,2 wk ahead cum death,2020-05-25,2020-06-13
NA,2010,point,48,2 wk ahead cum death,2020-05-25,2020-06-13
0.550,2024,quantile,48,2 wk ahead cum death,2020-05-25,2020-06-13
0.600,2037,quantile,48,2 wk ahead cum death,2020-05-25,2020-06-13
0.650,2055,quantile,48,2 wk ahead cum death,2020-05-25,2020-06-13
0.700,2075,quantile,48,2 wk ahead cum death,2020-05-25,2020-06-13
0.750,2092,quantile,48,2 wk ahead cum death,2020-05-25,2020-06-13
0.800,2115,quantile,48,2 wk ahead cum death,2020-05-25,2020-06-13
0.850,2144,quantile,48,2 wk ahead cum death,2020-05-25,2020-06-13
0.900,2177,quantile,48,2 wk ahead cum death,2020-05-25,2020-06-13
0.950,2238,quantile,48,2 wk ahead cum death,2020-05-25,2020-06-13
0.975,2302,quantile,48,2 wk ahead cum death,2020-05-25,2020-06-13
0.990,2342,quantile,48,2 wk ahead cum death,2020-05-25,2020-06-13
0.010,1821,quantile,48,3 wk ahead cum death,2020-05-25,2020-06-20
0.025,1865,quantile,48,3 wk ahead cum death,2020-05-25,2020-06-20
0.050,1891,quantile,48,3 wk ahead cum death,2020-05-25,2020-06-20
0.100,1933,quantile,48,3 wk ahead cum death,2020-05-25,2020-06-20
0.150,1967,quantile,48,3 wk ahead cum death,2020-05-25,2020-06-20
0.200,1997,quantile,48,3 wk ahead cum death,2020-05-25,2020-06-20
0.250,2026,quantile,48,3 wk ahead cum death,2020-05-25,2020-06-20
0.300,2050,quantile,48,3 wk ahead cum death,2020-05-25,2020-06-20
0.350,2073,quantile,48,3 wk ahead cum death,2020-05-25,2020-06-20
0.400,2098,quantile,48,3 wk ahead cum death,2020-05-25,2020-06-20
0.450,2117,quantile,48,3 wk ahead cum death,2020-05-25,2020-06-20
0.500,2138,quantile,48,3 wk ahead cum death,2020-05-25,2020-06-20
NA,2138,point,48,3 wk ahead cum death,2020-05-25,2020-06-20
0.550,2159,quantile,48,3 wk ahead cum death,2020-05-25,2020-06-20
0.600,2184,quantile,48,3 wk ahead cum death,2020-05-25,2020-06-20
0.650,2214,quantile,48,3 wk ahead cum death,2020-05-25,2020-06-20
0.700,2246,quantile,48,3 wk ahead cum death,2020-05-25,2020-06-20
0.750,2277,quantile,48,3 wk ahead cum death,2020-05-25,2020-06-20
0.800,2313,quantile,48,3 wk ahead cum death,2020-05-25,2020-06-20
0.850,2349,quantile,48,3 wk ahead cum death,2020-05-25,2020-06-20
0.900,2430,quantile,48,3 wk ahead cum death,2020-05-25,2020-06-20
0.950,2514,quantile,48,3 wk ahead cum death,2020-05-25,2020-06-20
0.975,2586,quantile,48,3 wk ahead cum death,2020-05-25,2020-06-20
0.990,2678,quantile,48,3 wk ahead cum death,2020-05-25,2020-06-20
0.010,1834,quantile,48,4 wk ahead cum death,2020-05-25,2020-06-27
0.025,1877,quantile,48,4 wk ahead cum death,2020-05-25,2020-06-27
0.050,1901,quantile,48,4 wk ahead cum death,2020-05-25,2020-06-27
0.100,1948,quantile,48,4 wk ahead cum death,2020-05-25,2020-06-27
0.150,1984,quantile,48,4 wk ahead cum death,2020-05-25,2020-06-27
