quantile,value,type,location,target,forecast_date,target_end_date
0.750,73,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,75,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,78,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,82,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,87,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,92,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,101,quantile,46,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,50,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,53,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,56,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,59,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,61,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,62,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,64,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,65,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,67,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,68,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,70,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,71,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
NA,71,point,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,73,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,75,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,77,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,79,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,80,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,84,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,88,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,93,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,99,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,107,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,119,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,50,quantile,46,5 wk ahead cum death,2020-05-17,2020-06-20
0.025,54,quantile,46,5 wk ahead cum death,2020-05-17,2020-06-20
0.050,56,quantile,46,5 wk ahead cum death,2020-05-17,2020-06-20
0.100,59,quantile,46,5 wk ahead cum death,2020-05-17,2020-06-20
0.150,61,quantile,46,5 wk ahead cum death,2020-05-17,2020-06-20
0.200,63,quantile,46,5 wk ahead cum death,2020-05-17,2020-06-20
0.250,64,quantile,46,5 wk ahead cum death,2020-05-17,2020-06-20
0.300,66,quantile,46,5 wk ahead cum death,2020-05-17,2020-06-20
0.350,67,quantile,46,5 wk ahead cum death,2020-05-17,2020-06-20
0.400,69,quantile,46,5 wk ahead cum death,2020-05-17,2020-06-20
0.450,70,quantile,46,5 wk ahead cum death,2020-05-17,2020-06-20
0.500,72,quantile,46,5 wk ahead cum death,2020-05-17,2020-06-20
NA,72,point,46,5 wk ahead cum death,2020-05-17,2020-06-20
0.550,74,quantile,46,5 wk ahead cum death,2020-05-17,2020-06-20
0.600,75,quantile,46,5 wk ahead cum death,2020-05-17,2020-06-20
0.650,77,quantile,46,5 wk ahead cum death,2020-05-17,2020-06-20
0.700,79,quantile,46,5 wk ahead cum death,2020-05-17,2020-06-20
0.750,81,quantile,46,5 wk ahead cum death,2020-05-17,2020-06-20
0.800,85,quantile,46,5 wk ahead cum death,2020-05-17,2020-06-20
0.850,89,quantile,46,5 wk ahead cum death,2020-05-17,2020-06-20
0.900,94,quantile,46,5 wk ahead cum death,2020-05-17,2020-06-20
0.950,101,quantile,46,5 wk ahead cum death,2020-05-17,2020-06-20
0.975,108,quantile,46,5 wk ahead cum death,2020-05-17,2020-06-20
0.990,125,quantile,46,5 wk ahead cum death,2020-05-17,2020-06-20
0.010,309,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,312,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,314,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,317,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,319,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,321,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,323,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,324,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,326,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,327,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,328,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,330,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
NA,330,point,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,331,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,333,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,335,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,337,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,339,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,342,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,344,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,347,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,353,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,360,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,364,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,325,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,329,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,333,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,338,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,342,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,345,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,347,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,350,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,352,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,354,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,357,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,360,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
NA,360,point,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,364,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,367,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,371,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,375,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,379,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,383,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,389,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,397,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,409,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,426,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,446,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,335,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,340,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,345,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,352,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,357,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,362,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,365,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,369,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,373,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,377,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,381,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,386,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
NA,386,point,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,391,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,396,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,401,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,409,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,417,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,424,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,434,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,449,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,477,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,498,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,517,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,341,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,345,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,352,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,361,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,367,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,373,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,377,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,382,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,387,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,392,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,398,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,405,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
NA,405,point,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,412,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,419,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,428,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,438,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,451,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,465,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,480,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,503,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,539,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,571,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,616,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,341,quantile,47,5 wk ahead cum death,2020-05-17,2020-06-20
0.025,346,quantile,47,5 wk ahead cum death,2020-05-17,2020-06-20
0.050,353,quantile,47,5 wk ahead cum death,2020-05-17,2020-06-20
0.100,362,quantile,47,5 wk ahead cum death,2020-05-17,2020-06-20
0.150,368,quantile,47,5 wk ahead cum death,2020-05-17,2020-06-20
0.200,375,quantile,47,5 wk ahead cum death,2020-05-17,2020-06-20
0.250,379,quantile,47,5 wk ahead cum death,2020-05-17,2020-06-20
0.300,383,quantile,47,5 wk ahead cum death,2020-05-17,2020-06-20
0.350,388,quantile,47,5 wk ahead cum death,2020-05-17,2020-06-20
0.400,394,quantile,47,5 wk ahead cum death,2020-05-17,2020-06-20
0.450,400,quantile,47,5 wk ahead cum death,2020-05-17,2020-06-20
0.500,407,quantile,47,5 wk ahead cum death,2020-05-17,2020-06-20
NA,407,point,47,5 wk ahead cum death,2020-05-17,2020-06-20
0.550,412,quantile,47,5 wk ahead cum death,2020-05-17,2020-06-20
0.600,421,quantile,47,5 wk ahead cum death,2020-05-17,2020-06-20
0.650,432,quantile,47,5 wk ahead cum death,2020-05-17,2020-06-20
0.700,443,quantile,47,5 wk ahead cum death,2020-05-17,2020-06-20
0.750,456,quantile,47,5 wk ahead cum death,2020-05-17,2020-06-20
0.800,472,quantile,47,5 wk ahead cum death,2020-05-17,2020-06-20
0.850,488,quantile,47,5 wk ahead cum death,2020-05-17,2020-06-20
0.900,510,quantile,47,5 wk ahead cum death,2020-05-17,2020-06-20
0.950,550,quantile,47,5 wk ahead cum death,2020-05-17,2020-06-20
0.975,585,quantile,47,5 wk ahead cum death,2020-05-17,2020-06-20
0.990,636,quantile,47,5 wk ahead cum death,2020-05-17,2020-06-20
0.010,1483,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,1493,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,1504,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,1517,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,1528,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,1536,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,1542,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,1549,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,1555,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,1561,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,1567,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,1573,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
NA,1573,point,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,1578,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,1586,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,1592,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,1598,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,1607,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,1616,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,1626,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,1640,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,1660,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,1680,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,1707,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,1654,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,1684,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,1699,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,1728,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,1748,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,1769,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,1788,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,1803,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,1817,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,1831,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,1846,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,1860,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
NA,1860,point,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,1875,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,1888,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,1907,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,1924,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,1948,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,1967,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,1990,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,2026,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,2096,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,2139,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,2183,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,1779,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,1823,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,1859,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,1911,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,1942,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,1987,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,2015,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,2045,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,2084,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,2117,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,2138,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,2166,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
NA,2166,point,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,2195,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,2229,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,2261,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,2309,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,2350,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,2408,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,2456,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,2541,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,2686,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,2769,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,2887,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,1892,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,1939,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,1984,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,2059,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,2119,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,2180,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,2224,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,2278,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,2338,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,2390,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,2432,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,2495,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
NA,2495,point,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,2549,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,2599,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,2659,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,2730,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,2806,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,2929,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,3050,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,3223,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,3485,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,3697,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,3904,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,1893,quantile,48,5 wk ahead cum death,2020-05-17,2020-06-20
0.025,1951,quantile,48,5 wk ahead cum death,2020-05-17,2020-06-20
0.050,2002,quantile,48,5 wk ahead cum death,2020-05-17,2020-06-20
0.100,2075,quantile,48,5 wk ahead cum death,2020-05-17,2020-06-20
0.150,2144,quantile,48,5 wk ahead cum death,2020-05-17,2020-06-20
0.200,2206,quantile,48,5 wk ahead cum death,2020-05-17,2020-06-20
0.250,2256,quantile,48,5 wk ahead cum death,2020-05-17,2020-06-20
0.300,2305,quantile,48,5 wk ahead cum death,2020-05-17,2020-06-20
0.350,2378,quantile,48,5 wk ahead cum death,2020-05-17,2020-06-20
0.400,2427,quantile,48,5 wk ahead cum death,2020-05-17,2020-06-20
0.450,2478,quantile,48,5 wk ahead cum death,2020-05-17,2020-06-20
0.500,2542,quantile,48,5 wk ahead cum death,2020-05-17,2020-06-20
NA,2542,point,48,5 wk ahead cum death,2020-05-17,2020-06-20
0.550,2602,quantile,48,5 wk ahead cum death,2020-05-17,2020-06-20
0.600,2664,quantile,48,5 wk ahead cum death,2020-05-17,2020-06-20
0.650,2720,quantile,48,5 wk ahead cum death,2020-05-17,2020-06-20
0.700,2795,quantile,48,5 wk ahead cum death,2020-05-17,2020-06-20
0.750,2887,quantile,48,5 wk ahead cum death,2020-05-17,2020-06-20
0.800,3025,quantile,48,5 wk ahead cum death,2020-05-17,2020-06-20
0.850,3152,quantile,48,5 wk ahead cum death,2020-05-17,2020-06-20
0.900,3344,quantile,48,5 wk ahead cum death,2020-05-17,2020-06-20
0.950,3612,quantile,48,5 wk ahead cum death,2020-05-17,2020-06-20
0.975,3866,quantile,48,5 wk ahead cum death,2020-05-17,2020-06-20
0.990,4093,quantile,48,5 wk ahead cum death,2020-05-17,2020-06-20
0.010,83,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,84,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,84,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,86,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,86,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,87,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,88,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,89,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,89,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,90,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,91,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,91,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
NA,91,point,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,92,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,92,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,93,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,94,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,95,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,96,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,97,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,99,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,102,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,105,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
