quantile,value,type,location,target,forecast_date,target_end_date
NA,956,point_mean,20209,3 wk ahead inc case,2020-07-19,NA
0.025,128,quantile,20209,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,268,quantile,20209,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,450,quantile,20209,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,795,quantile,20209,3 wk ahead inc case,2020-07-19,2020-08-08
NA,795,point,20209,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,1291,quantile,20209,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,1882,quantile,20209,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,2722,quantile,20209,3 wk ahead inc case,2020-07-19,2020-08-08
NA,1164,point_mean,20209,4 wk ahead inc case,2020-07-19,NA
0.025,90,quantile,20209,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,239,quantile,20209,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,478,quantile,20209,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,942,quantile,20209,4 wk ahead inc case,2020-07-19,2020-08-15
NA,942,point,20209,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,1571,quantile,20209,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,2484,quantile,20209,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,3500,quantile,20209,4 wk ahead inc case,2020-07-19,2020-08-15
NA,377,point_mean,01081,1 wk ahead inc case,2020-07-19,NA
0.025,145,quantile,01081,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,204,quantile,01081,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,270,quantile,01081,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,355,quantile,01081,1 wk ahead inc case,2020-07-19,2020-07-25
NA,355,point,01081,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,463,quantile,01081,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,570,quantile,01081,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,722,quantile,01081,1 wk ahead inc case,2020-07-19,2020-07-25
NA,442,point_mean,01081,2 wk ahead inc case,2020-07-19,NA
0.025,111,quantile,01081,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,188,quantile,01081,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,268,quantile,01081,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,416,quantile,01081,2 wk ahead inc case,2020-07-19,2020-08-01
NA,416,point,01081,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,573,quantile,01081,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,730,quantile,01081,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,971,quantile,01081,2 wk ahead inc case,2020-07-19,2020-08-01
NA,544,point_mean,01081,3 wk ahead inc case,2020-07-19,NA
0.025,87,quantile,01081,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,168,quantile,01081,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,286,quantile,01081,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,474,quantile,01081,3 wk ahead inc case,2020-07-19,2020-08-08
NA,474,point,01081,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,744,quantile,01081,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,1030,quantile,01081,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,1350,quantile,01081,3 wk ahead inc case,2020-07-19,2020-08-08
NA,641,point_mean,01081,4 wk ahead inc case,2020-07-19,NA
0.025,67,quantile,01081,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,147,quantile,01081,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,284,quantile,01081,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,522,quantile,01081,4 wk ahead inc case,2020-07-19,2020-08-15
NA,522,point,01081,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,892,quantile,01081,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,1269,quantile,01081,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,1849,quantile,01081,4 wk ahead inc case,2020-07-19,2020-08-15
NA,56,point_mean,44003,1 wk ahead inc case,2020-07-19,NA
0.025,9,quantile,44003,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,17,quantile,44003,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,27,quantile,44003,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,44,quantile,44003,1 wk ahead inc case,2020-07-19,2020-07-25
NA,44,point,44003,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,75,quantile,44003,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,109,quantile,44003,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,165,quantile,44003,1 wk ahead inc case,2020-07-19,2020-07-25
NA,65,point_mean,44003,2 wk ahead inc case,2020-07-19,NA
0.025,7,quantile,44003,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,13,quantile,44003,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,24,quantile,44003,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,47,quantile,44003,2 wk ahead inc case,2020-07-19,2020-08-01
NA,47,point,44003,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,87,quantile,44003,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,137,quantile,44003,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,222,quantile,44003,2 wk ahead inc case,2020-07-19,2020-08-01
NA,81,point_mean,44003,3 wk ahead inc case,2020-07-19,NA
0.025,3,quantile,44003,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,10,quantile,44003,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,23,quantile,44003,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,56,quantile,44003,3 wk ahead inc case,2020-07-19,2020-08-08
NA,56,point,44003,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,108,quantile,44003,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,186,quantile,44003,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,305,quantile,44003,3 wk ahead inc case,2020-07-19,2020-08-08
NA,100,point_mean,44003,4 wk ahead inc case,2020-07-19,NA
0.025,3,quantile,44003,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,8,quantile,44003,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,20,quantile,44003,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,57,quantile,44003,4 wk ahead inc case,2020-07-19,2020-08-15
NA,57,point,44003,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,125,quantile,44003,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,255,quantile,44003,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,462,quantile,44003,4 wk ahead inc case,2020-07-19,2020-08-15
NA,162,point_mean,42007,1 wk ahead inc case,2020-07-19,NA
0.025,47,quantile,42007,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,70,quantile,42007,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,100,quantile,42007,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,147,quantile,42007,1 wk ahead inc case,2020-07-19,2020-07-25
NA,147,point,42007,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,207,quantile,42007,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,274,quantile,42007,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,359,quantile,42007,1 wk ahead inc case,2020-07-19,2020-07-25
NA,226,point_mean,42007,2 wk ahead inc case,2020-07-19,NA
0.025,46,quantile,42007,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,79,quantile,42007,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,113,quantile,42007,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,186,quantile,42007,2 wk ahead inc case,2020-07-19,2020-08-01
NA,186,point,42007,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,295,quantile,42007,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,439,quantile,42007,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,606,quantile,42007,2 wk ahead inc case,2020-07-19,2020-08-01
NA,338,point_mean,42007,3 wk ahead inc case,2020-07-19,NA
0.025,41,quantile,42007,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,73,quantile,42007,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,135,quantile,42007,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,247,quantile,42007,3 wk ahead inc case,2020-07-19,2020-08-08
NA,247,point,42007,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,480,quantile,42007,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,725,quantile,42007,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,997,quantile,42007,3 wk ahead inc case,2020-07-19,2020-08-08
NA,487,point_mean,42007,4 wk ahead inc case,2020-07-19,NA
0.025,34,quantile,42007,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,74,quantile,42007,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,149,quantile,42007,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,347,quantile,42007,4 wk ahead inc case,2020-07-19,2020-08-15
NA,347,point,42007,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,682,quantile,42007,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,1119,quantile,42007,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,1661,quantile,42007,4 wk ahead inc case,2020-07-19,2020-08-15
NA,26,point_mean,50007,1 wk ahead inc case,2020-07-19,NA
0.025,5,quantile,50007,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,9,quantile,50007,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,14,quantile,50007,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,22,quantile,50007,1 wk ahead inc case,2020-07-19,2020-07-25
NA,22,point,50007,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,33,quantile,50007,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,48,quantile,50007,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,68,quantile,50007,1 wk ahead inc case,2020-07-19,2020-07-25
NA,28,point_mean,50007,2 wk ahead inc case,2020-07-19,NA
0.025,4,quantile,50007,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,7,quantile,50007,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,12,quantile,50007,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,22,quantile,50007,2 wk ahead inc case,2020-07-19,2020-08-01
NA,22,point,50007,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,37,quantile,50007,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,58,quantile,50007,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,84,quantile,50007,2 wk ahead inc case,2020-07-19,2020-08-01
NA,32,point_mean,50007,3 wk ahead inc case,2020-07-19,NA
0.025,2,quantile,50007,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,6,quantile,50007,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,11,quantile,50007,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,23,quantile,50007,3 wk ahead inc case,2020-07-19,2020-08-08
NA,23,point,50007,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,44,quantile,50007,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,69,quantile,50007,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,113,quantile,50007,3 wk ahead inc case,2020-07-19,2020-08-08
NA,36,point_mean,50007,4 wk ahead inc case,2020-07-19,NA
0.025,1,quantile,50007,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,4,quantile,50007,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,9,quantile,50007,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,22,quantile,50007,4 wk ahead inc case,2020-07-19,2020-08-15
NA,22,point,50007,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,49,quantile,50007,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,91,quantile,50007,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,132,quantile,50007,4 wk ahead inc case,2020-07-19,2020-08-15
NA,176,point_mean,55105,1 wk ahead inc case,2020-07-19,NA
0.025,53,quantile,55105,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,78,quantile,55105,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,111,quantile,55105,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,160,quantile,55105,1 wk ahead inc case,2020-07-19,2020-07-25
NA,160,point,55105,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,225,quantile,55105,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,295,quantile,55105,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,391,quantile,55105,1 wk ahead inc case,2020-07-19,2020-07-25
NA,247,point_mean,55105,2 wk ahead inc case,2020-07-19,NA
0.025,48,quantile,55105,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,76,quantile,55105,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,127,quantile,55105,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,211,quantile,55105,2 wk ahead inc case,2020-07-19,2020-08-01
NA,211,point,55105,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,333,quantile,55105,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,453,quantile,55105,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,617,quantile,55105,2 wk ahead inc case,2020-07-19,2020-08-01
NA,368,point_mean,55105,3 wk ahead inc case,2020-07-19,NA
0.025,43,quantile,55105,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,81,quantile,55105,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,148,quantile,55105,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,285,quantile,55105,3 wk ahead inc case,2020-07-19,2020-08-08
NA,285,point,55105,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,520,quantile,55105,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,775,quantile,55105,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,1083,quantile,55105,3 wk ahead inc case,2020-07-19,2020-08-08
NA,534,point_mean,55105,4 wk ahead inc case,2020-07-19,NA
0.025,37,quantile,55105,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,71,quantile,55105,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,170,quantile,55105,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,382,quantile,55105,4 wk ahead inc case,2020-07-19,2020-08-15
NA,382,point,55105,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,773,quantile,55105,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,1219,quantile,55105,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,1791,quantile,55105,4 wk ahead inc case,2020-07-19,2020-08-15
NA,94,point_mean,24017,1 wk ahead inc case,2020-07-19,NA
0.025,38,quantile,24017,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,51,quantile,24017,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,66,quantile,24017,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,89,quantile,24017,1 wk ahead inc case,2020-07-19,2020-07-25
NA,89,point,24017,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,116,quantile,24017,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,142,quantile,24017,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,177,quantile,24017,1 wk ahead inc case,2020-07-19,2020-07-25
NA,107,point_mean,24017,2 wk ahead inc case,2020-07-19,NA
0.025,28,quantile,24017,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,45,quantile,24017,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,67,quantile,24017,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,97,quantile,24017,2 wk ahead inc case,2020-07-19,2020-08-01
NA,97,point,24017,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,139,quantile,24017,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,182,quantile,24017,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,244,quantile,24017,2 wk ahead inc case,2020-07-19,2020-08-01
NA,128,point_mean,24017,3 wk ahead inc case,2020-07-19,NA
0.025,20,quantile,24017,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,39,quantile,24017,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,66,quantile,24017,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,108,quantile,24017,3 wk ahead inc case,2020-07-19,2020-08-08
NA,108,point,24017,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,174,quantile,24017,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,241,quantile,24017,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,325,quantile,24017,3 wk ahead inc case,2020-07-19,2020-08-08
NA,150,point_mean,24017,4 wk ahead inc case,2020-07-19,NA
0.025,15,quantile,24017,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,32,quantile,24017,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,64,quantile,24017,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,120,quantile,24017,4 wk ahead inc case,2020-07-19,2020-08-15
NA,120,point,24017,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,208,quantile,24017,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,308,quantile,24017,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,455,quantile,24017,4 wk ahead inc case,2020-07-19,2020-08-15
NA,853,point_mean,45035,1 wk ahead inc case,2020-07-19,NA
0.025,294,quantile,45035,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,397,quantile,45035,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,540,quantile,45035,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,774,quantile,45035,1 wk ahead inc case,2020-07-19,2020-07-25
NA,774,point,45035,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,1080,quantile,45035,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,1441,quantile,45035,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,1839,quantile,45035,1 wk ahead inc case,2020-07-19,2020-07-25
NA,1043,point_mean,45035,2 wk ahead inc case,2020-07-19,NA
0.025,243,quantile,45035,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,390,quantile,45035,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,570,quantile,45035,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,934,quantile,45035,2 wk ahead inc case,2020-07-19,2020-08-01
NA,934,point,45035,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,1360,quantile,45035,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,1877,quantile,45035,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,2539,quantile,45035,2 wk ahead inc case,2020-07-19,2020-08-01
NA,1332,point_mean,45035,3 wk ahead inc case,2020-07-19,NA
0.025,215,quantile,45035,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,358,quantile,45035,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,614,quantile,45035,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,1042,quantile,45035,3 wk ahead inc case,2020-07-19,2020-08-08
NA,1042,point,45035,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,1767,quantile,45035,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,2670,quantile,45035,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,3745,quantile,45035,3 wk ahead inc case,2020-07-19,2020-08-08
NA,1574,point_mean,45035,4 wk ahead inc case,2020-07-19,NA
0.025,179,quantile,45035,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,323,quantile,45035,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,580,quantile,45035,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,1182,quantile,45035,4 wk ahead inc case,2020-07-19,2020-08-15
NA,1182,point,45035,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,2139,quantile,45035,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,3434,quantile,45035,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,5139,quantile,45035,4 wk ahead inc case,2020-07-19,2020-08-15
NA,76,point_mean,39133,1 wk ahead inc case,2020-07-19,NA
0.025,27,quantile,39133,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,38,quantile,39133,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,52,quantile,39133,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,72,quantile,39133,1 wk ahead inc case,2020-07-19,2020-07-25
NA,72,point,39133,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,95,quantile,39133,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,117,quantile,39133,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,145,quantile,39133,1 wk ahead inc case,2020-07-19,2020-07-25
NA,96,point_mean,39133,2 wk ahead inc case,2020-07-19,NA
0.025,24,quantile,39133,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,37,quantile,39133,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,57,quantile,39133,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,87,quantile,39133,2 wk ahead inc case,2020-07-19,2020-08-01
NA,87,point,39133,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,125,quantile,39133,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,165,quantile,39133,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,212,quantile,39133,2 wk ahead inc case,2020-07-19,2020-08-01
NA,128,point_mean,39133,3 wk ahead inc case,2020-07-19,NA
0.025,20,quantile,39133,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,34,quantile,39133,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,59,quantile,39133,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,110,quantile,39133,3 wk ahead inc case,2020-07-19,2020-08-08
NA,110,point,39133,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,180,quantile,39133,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,250,quantile,39133,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,338,quantile,39133,3 wk ahead inc case,2020-07-19,2020-08-08
NA,169,point_mean,39133,4 wk ahead inc case,2020-07-19,NA
0.025,16,quantile,39133,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,31,quantile,39133,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,65,quantile,39133,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,133,quantile,39133,4 wk ahead inc case,2020-07-19,2020-08-15
NA,133,point,39133,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,232,quantile,39133,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,374,quantile,39133,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,508,quantile,39133,4 wk ahead inc case,2020-07-19,2020-08-15
NA,12,point_mean,09007,1 wk ahead inc case,2020-07-19,NA
0.025,2,quantile,09007,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,4,quantile,09007,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,7,quantile,09007,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,11,quantile,09007,1 wk ahead inc case,2020-07-19,2020-07-25
NA,11,point,09007,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,16,quantile,09007,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,21,quantile,09007,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,29,quantile,09007,1 wk ahead inc case,2020-07-19,2020-07-25
NA,10,point_mean,09007,2 wk ahead inc case,2020-07-19,NA
0.025,1,quantile,09007,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,2,quantile,09007,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,4,quantile,09007,2 wk ahead inc case,2020-07-19,2020-08-01
