quantile,value,type,location,target,forecast_date,target_end_date
NA,203,point_mean,17161,1 wk ahead inc case,2020-07-12,NA
0.025,74,quantile,17161,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,101,quantile,17161,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,133,quantile,17161,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,186,quantile,17161,1 wk ahead inc case,2020-07-12,2020-07-18
NA,186,point,17161,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,248,quantile,17161,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,329,quantile,17161,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,421,quantile,17161,1 wk ahead inc case,2020-07-12,2020-07-18
NA,265,point_mean,17161,2 wk ahead inc case,2020-07-12,NA
0.025,72,quantile,17161,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,103,quantile,17161,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,147,quantile,17161,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,228,quantile,17161,2 wk ahead inc case,2020-07-12,2020-07-25
NA,228,point,17161,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,345,quantile,17161,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,489,quantile,17161,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,624,quantile,17161,2 wk ahead inc case,2020-07-12,2020-07-25
NA,369,point_mean,17161,3 wk ahead inc case,2020-07-12,NA
0.025,58,quantile,17161,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,103,quantile,17161,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,161,quantile,17161,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,286,quantile,17161,3 wk ahead inc case,2020-07-12,2020-08-01
NA,286,point,17161,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,518,quantile,17161,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,757,quantile,17161,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,1053,quantile,17161,3 wk ahead inc case,2020-07-12,2020-08-01
NA,490,point_mean,17161,4 wk ahead inc case,2020-07-12,NA
0.025,55,quantile,17161,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,95,quantile,17161,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,181,quantile,17161,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,334,quantile,17161,4 wk ahead inc case,2020-07-12,2020-08-08
NA,334,point,17161,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,692,quantile,17161,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,1129,quantile,17161,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,1619,quantile,17161,4 wk ahead inc case,2020-07-12,2020-08-08
NA,62,point_mean,42075,1 wk ahead inc case,2020-07-12,NA
0.025,21,quantile,42075,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,31,quantile,42075,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,42,quantile,42075,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,56,quantile,42075,1 wk ahead inc case,2020-07-12,2020-07-18
NA,56,point,42075,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,78,quantile,42075,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,100,quantile,42075,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,124,quantile,42075,1 wk ahead inc case,2020-07-12,2020-07-18
NA,60,point_mean,42075,2 wk ahead inc case,2020-07-12,NA
0.025,13,quantile,42075,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,22,quantile,42075,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,32,quantile,42075,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,51,quantile,42075,2 wk ahead inc case,2020-07-12,2020-07-25
NA,51,point,42075,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,79,quantile,42075,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,111,quantile,42075,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,151,quantile,42075,2 wk ahead inc case,2020-07-12,2020-07-25
NA,62,point_mean,42075,3 wk ahead inc case,2020-07-12,NA
0.025,8,quantile,42075,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,16,quantile,42075,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,25,quantile,42075,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,50,quantile,42075,3 wk ahead inc case,2020-07-12,2020-08-01
NA,50,point,42075,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,85,quantile,42075,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,125,quantile,42075,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,179,quantile,42075,3 wk ahead inc case,2020-07-12,2020-08-01
NA,62,point_mean,42075,4 wk ahead inc case,2020-07-12,NA
0.025,5,quantile,42075,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,12,quantile,42075,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,21,quantile,42075,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,42,quantile,42075,4 wk ahead inc case,2020-07-12,2020-08-08
NA,42,point,42075,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,86,quantile,42075,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,139,quantile,42075,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,212,quantile,42075,4 wk ahead inc case,2020-07-12,2020-08-08
NA,17,point_mean,42107,1 wk ahead inc case,2020-07-12,NA
0.025,4,quantile,42107,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,7,quantile,42107,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,11,quantile,42107,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,16,quantile,42107,1 wk ahead inc case,2020-07-12,2020-07-18
NA,16,point,42107,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,22,quantile,42107,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,29,quantile,42107,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,37,quantile,42107,1 wk ahead inc case,2020-07-12,2020-07-18
NA,16,point_mean,42107,2 wk ahead inc case,2020-07-12,NA
0.025,3,quantile,42107,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,5,quantile,42107,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,8,quantile,42107,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,14,quantile,42107,2 wk ahead inc case,2020-07-12,2020-07-25
NA,14,point,42107,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,22,quantile,42107,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,30,quantile,42107,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,41,quantile,42107,2 wk ahead inc case,2020-07-12,2020-07-25
NA,16,point_mean,42107,3 wk ahead inc case,2020-07-12,NA
0.025,1,quantile,42107,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,3,quantile,42107,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,6,quantile,42107,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,13,quantile,42107,3 wk ahead inc case,2020-07-12,2020-08-01
NA,13,point,42107,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,22,quantile,42107,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,33,quantile,42107,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,48,quantile,42107,3 wk ahead inc case,2020-07-12,2020-08-01
NA,16,point_mean,42107,4 wk ahead inc case,2020-07-12,NA
0.025,0,quantile,42107,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,2,quantile,42107,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,5,quantile,42107,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,11,quantile,42107,4 wk ahead inc case,2020-07-12,2020-08-08
NA,11,point,42107,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,23,quantile,42107,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,38,quantile,42107,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,55,quantile,42107,4 wk ahead inc case,2020-07-12,2020-08-08
NA,384,point_mean,22063,1 wk ahead inc case,2020-07-12,NA
0.025,114,quantile,22063,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,172,quantile,22063,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,239,quantile,22063,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,354,quantile,22063,1 wk ahead inc case,2020-07-12,2020-07-18
NA,354,point,22063,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,486,quantile,22063,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,653,quantile,22063,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,837,quantile,22063,1 wk ahead inc case,2020-07-12,2020-07-18
NA,494,point_mean,22063,2 wk ahead inc case,2020-07-12,NA
0.025,93,quantile,22063,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,169,quantile,22063,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,258,quantile,22063,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,418,quantile,22063,2 wk ahead inc case,2020-07-12,2020-07-25
NA,418,point,22063,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,648,quantile,22063,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,939,quantile,22063,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,1290,quantile,22063,2 wk ahead inc case,2020-07-12,2020-07-25
NA,679,point_mean,22063,3 wk ahead inc case,2020-07-12,NA
0.025,76,quantile,22063,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,156,quantile,22063,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,273,quantile,22063,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,517,quantile,22063,3 wk ahead inc case,2020-07-12,2020-08-01
NA,517,point,22063,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,934,quantile,22063,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,1434,quantile,22063,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,2107,quantile,22063,3 wk ahead inc case,2020-07-12,2020-08-01
NA,879,point_mean,22063,4 wk ahead inc case,2020-07-12,NA
0.025,63,quantile,22063,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,147,quantile,22063,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,277,quantile,22063,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,592,quantile,22063,4 wk ahead inc case,2020-07-12,2020-08-08
NA,592,point,22063,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,1230,quantile,22063,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,1978,quantile,22063,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,3084,quantile,22063,4 wk ahead inc case,2020-07-12,2020-08-08
NA,10,point_mean,34037,1 wk ahead inc case,2020-07-12,NA
0.025,1,quantile,34037,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,3,quantile,34037,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,5,quantile,34037,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,9,quantile,34037,1 wk ahead inc case,2020-07-12,2020-07-18
NA,9,point,34037,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,14,quantile,34037,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,19,quantile,34037,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,27,quantile,34037,1 wk ahead inc case,2020-07-12,2020-07-18
NA,11,point_mean,34037,2 wk ahead inc case,2020-07-12,NA
0.025,1,quantile,34037,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,2,quantile,34037,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,4,quantile,34037,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,8,quantile,34037,2 wk ahead inc case,2020-07-12,2020-07-25
NA,8,point,34037,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,14,quantile,34037,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,22,quantile,34037,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,34,quantile,34037,2 wk ahead inc case,2020-07-12,2020-07-25
NA,11,point_mean,34037,3 wk ahead inc case,2020-07-12,NA
0.025,0,quantile,34037,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,1,quantile,34037,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,3,quantile,34037,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,8,quantile,34037,3 wk ahead inc case,2020-07-12,2020-08-01
NA,8,point,34037,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,16,quantile,34037,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,26,quantile,34037,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,42,quantile,34037,3 wk ahead inc case,2020-07-12,2020-08-01
NA,13,point_mean,34037,4 wk ahead inc case,2020-07-12,NA
0.025,0,quantile,34037,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,1,quantile,34037,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,2,quantile,34037,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,8,quantile,34037,4 wk ahead inc case,2020-07-12,2020-08-08
NA,8,point,34037,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,19,quantile,34037,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,32,quantile,34037,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,54,quantile,34037,4 wk ahead inc case,2020-07-12,2020-08-08
NA,83,point_mean,27171,1 wk ahead inc case,2020-07-12,NA
0.025,30,quantile,27171,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,42,quantile,27171,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,56,quantile,27171,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,76,quantile,27171,1 wk ahead inc case,2020-07-12,2020-07-18
NA,76,point,27171,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,105,quantile,27171,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,129,quantile,27171,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,168,quantile,27171,1 wk ahead inc case,2020-07-12,2020-07-18
NA,116,point_mean,27171,2 wk ahead inc case,2020-07-12,NA
0.025,26,quantile,27171,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,43,quantile,27171,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,63,quantile,27171,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,100,quantile,27171,2 wk ahead inc case,2020-07-12,2020-07-25
NA,100,point,27171,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,154,quantile,27171,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,211,quantile,27171,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,288,quantile,27171,2 wk ahead inc case,2020-07-12,2020-07-25
NA,169,point_mean,27171,3 wk ahead inc case,2020-07-12,NA
0.025,23,quantile,27171,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,43,quantile,27171,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,74,quantile,27171,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,141,quantile,27171,3 wk ahead inc case,2020-07-12,2020-08-01
NA,141,point,27171,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,232,quantile,27171,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,338,quantile,27171,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,480,quantile,27171,3 wk ahead inc case,2020-07-12,2020-08-01
NA,240,point_mean,27171,4 wk ahead inc case,2020-07-12,NA
0.025,19,quantile,27171,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,43,quantile,27171,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,82,quantile,27171,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,179,quantile,27171,4 wk ahead inc case,2020-07-12,2020-08-08
NA,179,point,27171,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,339,quantile,27171,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,545,quantile,27171,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,755,quantile,27171,4 wk ahead inc case,2020-07-12,2020-08-08
NA,251,point_mean,45041,1 wk ahead inc case,2020-07-12,NA
0.025,100,quantile,45041,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,132,quantile,45041,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,173,quantile,45041,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,232,quantile,45041,1 wk ahead inc case,2020-07-12,2020-07-18
NA,232,point,45041,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,305,quantile,45041,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,399,quantile,45041,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,504,quantile,45041,1 wk ahead inc case,2020-07-12,2020-07-18
NA,271,point_mean,45041,2 wk ahead inc case,2020-07-12,NA
0.025,79,quantile,45041,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,113,quantile,45041,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,160,quantile,45041,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,243,quantile,45041,2 wk ahead inc case,2020-07-12,2020-07-25
NA,243,point,45041,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,352,quantile,45041,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,481,quantile,45041,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,652,quantile,45041,2 wk ahead inc case,2020-07-12,2020-07-25
NA,311,point_mean,45041,3 wk ahead inc case,2020-07-12,NA
0.025,62,quantile,45041,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,100,quantile,45041,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,150,quantile,45041,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,251,quantile,45041,3 wk ahead inc case,2020-07-12,2020-08-01
NA,251,point,45041,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,423,quantile,45041,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,601,quantile,45041,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,777,quantile,45041,3 wk ahead inc case,2020-07-12,2020-08-01
NA,347,point_mean,45041,4 wk ahead inc case,2020-07-12,NA
0.025,48,quantile,45041,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,77,quantile,45041,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,134,quantile,45041,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,259,quantile,45041,4 wk ahead inc case,2020-07-12,2020-08-08
NA,259,point,45041,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,471,quantile,45041,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,747,quantile,45041,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,1040,quantile,45041,4 wk ahead inc case,2020-07-12,2020-08-08
NA,452,point_mean,48441,1 wk ahead inc case,2020-07-12,NA
0.025,101,quantile,48441,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,167,quantile,48441,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,259,quantile,48441,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,391,quantile,48441,1 wk ahead inc case,2020-07-12,2020-07-18
NA,391,point,48441,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,576,quantile,48441,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,824,quantile,48441,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,1128,quantile,48441,1 wk ahead inc case,2020-07-12,2020-07-18
NA,830,point_mean,48441,2 wk ahead inc case,2020-07-12,NA
0.025,97,quantile,48441,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,212,quantile,48441,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,371,quantile,48441,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,648,quantile,48441,2 wk ahead inc case,2020-07-12,2020-07-25
NA,648,point,48441,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,1112,quantile,48441,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,1683,quantile,48441,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,2497,quantile,48441,2 wk ahead inc case,2020-07-12,2020-07-25
NA,1525,point_mean,48441,3 wk ahead inc case,2020-07-12,NA
0.025,99,quantile,48441,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,289,quantile,48441,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,532,quantile,48441,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,1092,quantile,48441,3 wk ahead inc case,2020-07-12,2020-08-01
NA,1092,point,48441,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,2095,quantile,48441,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,3402,quantile,48441,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,5112,quantile,48441,3 wk ahead inc case,2020-07-12,2020-08-01
NA,2442,point_mean,48441,4 wk ahead inc case,2020-07-12,NA
0.025,95,quantile,48441,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,327,quantile,48441,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,760,quantile,48441,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,1637,quantile,48441,4 wk ahead inc case,2020-07-12,2020-08-08
NA,1637,point,48441,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,3468,quantile,48441,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,5441,quantile,48441,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,8824,quantile,48441,4 wk ahead inc case,2020-07-12,2020-08-08
NA,92,point_mean,06055,1 wk ahead inc case,2020-07-12,NA
0.025,22,quantile,06055,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,36,quantile,06055,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,54,quantile,06055,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,80,quantile,06055,1 wk ahead inc case,2020-07-12,2020-07-18
NA,80,point,06055,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,120,quantile,06055,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,164,quantile,06055,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,212,quantile,06055,1 wk ahead inc case,2020-07-12,2020-07-18
NA,100,point_mean,06055,2 wk ahead inc case,2020-07-12,NA
0.025,13,quantile,06055,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,28,quantile,06055,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,46,quantile,06055,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,83,quantile,06055,2 wk ahead inc case,2020-07-12,2020-07-25
NA,83,point,06055,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,134,quantile,06055,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,195,quantile,06055,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,282,quantile,06055,2 wk ahead inc case,2020-07-12,2020-07-25
NA,117,point_mean,06055,3 wk ahead inc case,2020-07-12,NA
0.025,10,quantile,06055,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,24,quantile,06055,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,45,quantile,06055,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,86,quantile,06055,3 wk ahead inc case,2020-07-12,2020-08-01
NA,86,point,06055,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,158,quantile,06055,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,244,quantile,06055,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,397,quantile,06055,3 wk ahead inc case,2020-07-12,2020-08-01
NA,135,point_mean,06055,4 wk ahead inc case,2020-07-12,NA
0.025,6,quantile,06055,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,17,quantile,06055,4 wk ahead inc case,2020-07-12,2020-08-08
